,y_test,y_pred
134,[-0.65319468],-0.921015
135,[-0.51522465],-0.49828267
136,[-0.09252904],-0.31550646
137,[0.26272052],0.0030859113
138,[-0.15169365],0.21454908
139,[-0.15169365],-0.08736846
140,[-0.15169365],-0.16515566
141,[0.10827123],-0.078788646
142,[0.45267738],0.11443628
143,[0.86953087],0.36082155
144,[2.66255432],0.6955427
145,[2.52532932],1.4074907
146,[2.52532932],1.5443743
147,[2.52532932],1.6152449
148,[2.50489289],1.6121747
149,[2.32382161],1.6106284
150,[1.99339727],1.523839
151,[1.72123618],1.3287066
152,[1.87395217],1.1930339
153,[1.87395217],1.251607
154,[1.87395217],1.3366483
155,[1.75249461],1.2938384
156,[1.38021392],1.2534328
157,[1.17715529],0.97305644
158,[1.3008559],0.8773254
159,[0.79855687],0.9771248
160,[0.79855687],0.6105355
161,[0.79855687],0.5564819
162,[-0.12501767],0.5340778
163,[0.03546805],-0.22779903
164,[-0.36364128],-0.05467327
165,[-0.59980517],-0.3501984
166,[-0.59980517],-0.5555452
167,[-0.59980517],-0.42666632
168,[-0.59980517],-0.52689844
169,[-0.56391454],-0.4803726
170,[-0.56638679],-0.4302706
171,[-0.65355781],-0.39790952
172,[-0.41968943],-0.48223656
173,[-0.41968943],-0.32839817
174,[-0.41968943],-0.32383737
175,[-0.41968943],-0.3525419
176,[-0.67560202],-0.40207094
177,[-0.57899269],-0.6304567
178,[-0.93501743],-0.58972484
179,[-0.62264536],-0.76491934
180,[-0.40530467],-0.5670728
181,[-0.40530467],-0.34220928
182,[-0.40530467],-0.33674276
183,[-0.69692261],-0.33393025
184,[0.12262688],-0.5380005
185,[1.16207893],0.040615812
186,[0.57862956],0.82478946
187,[0.51652153],0.26609522
188,[0.51652153],0.3643757
189,[0.51652153],0.3219794
190,[-0.08039841],0.302064
191,[1.30970297],-0.12100525
192,[2.30418936],0.8198365
193,[1.41592445],1.4494532
194,[-0.44612048],0.87216425
195,[-0.44612048],-0.3598131
196,[-0.44612048],-0.32125568
197,[0.02532674],-0.47187388
198,[-0.57678311],-0.005155906
199,[0.00445226],-0.43817008
200,[-0.76027884],0.023637503
201,[-0.17021582],-0.57830477
202,[-0.17021582],-0.09491086
203,[-0.17021582],-0.23101252
204,[-0.18660648],-0.23212302
205,[0.78407674],-0.14884529
206,[1.13911783],0.63191897
207,[0.43843017],0.88416505
208,[1.20329186],0.29532564
209,[1.20329186],0.7955349
210,[1.20329186],0.87991333
211,[1.09125167],0.7430338
212,[0.64633352],0.80027044
213,[0.76636167],0.39331645
214,[0.7807743],0.5471616
215,[-0.90143709],0.6528854
216,[-0.90143709],-0.6033667
217,[-0.90143709],-0.6450289
218,[-1.45144027],-0.69446534
219,[-1.86392994],-1.0879815
220,[-1.54522907],-1.1763737
221,[-2.83202479],-1.011301
222,[-2.68971812],-1.547851
223,[-2.68971812],-1.6794206
224,[-2.68971812],-1.7559386
225,[-2.40860559],-1.8918226
226,[-1.92718484],-1.5578241
227,[-1.93593582],-1.2990043
228,[-2.13192913],-1.4002529
229,[-1.38971497],-1.3916278
230,[-1.38971497],-1.0167496
231,[-1.38971497],-1.077862
232,[-1.38971497],-1.0549717
233,[-1.38971497],-0.9478386
234,[-0.21397833],-1.0248269
235,[0.58389013],-0.13679278
236,[1.11652969],0.4409448
237,[1.11652969],0.83625305
238,[1.11652969],0.8765484
239,[0.80834974],0.9875177
240,[0.26888686],0.5960495
241,[0.61169025],0.22988112
242,[1.36811161],0.38765854
243,[1.17123836],0.96792173
244,[1.17123836],0.79504174
245,[1.17123836],0.85467994
246,[0.44107573],0.82793856
247,[-0.05801948],0.27487487
248,[0.40277159],-0.10235878
249,[1.14903321],0.32105893
250,[1.23174247],0.8342035
251,[1.23174247],0.8495372
252,[1.23174247],0.87326574
253,[1.20547547],0.76960874
254,[0.94164493],0.76228166
255,[0.93372517],0.5909638
256,[1.29134888],0.57276326
257,[1.03437353],0.8463644
258,[1.03437353],0.70903486
259,[1.03437353],0.679342
260,[1.00597584],0.71806276
261,[0.54846649],0.6267721
262,[1.12156323],0.30025506
263,[1.24119737],0.7882403
264,[1.04306938],0.9054551
265,[1.04306938],0.78142875
266,[1.04306938],0.8140917
267,[0.60229856],0.7791895
268,[0.00361847],0.3108706
269,[-0.01553919],-0.09115583
270,[-0.81866905],-0.10372211
271,[-0.63210922],-0.6126567
272,[-0.63210922],-0.3448674
273,[-0.63210922],-0.41764444
274,[-0.7468915],-0.48343503
275,[-0.96887546],-0.59661716
276,[-0.89763054],-0.69899344
277,[-1.74779786],-0.68671906
278,[-1.74779786],-1.13414
279,[-1.74779786],-1.1794693
280,[-1.74779786],-1.2572324
281,[-1.26856597],-1.3716105
282,[0.05241576],-1.0124636
283,[-1.57242166],0.037509948
284,[-1.57242166],-1.1328228
285,[-2.41673836],-1.1349322
286,[-2.41673836],-1.6644216
287,[-2.41673836],-1.7282461
288,[-2.38921192],-1.7466056
289,[-2.84338856],-1.6357754
290,[-1.02757738],-1.8977406
291,[-0.26478948],-0.66818124
292,[-0.9435164],-0.12371457
293,[-0.9435164],-0.6219093
294,[-0.9435164],-0.57482624
295,[-1.49302145],-0.6273939
296,[-1.15844815],-1.0350226
297,[-1.35402905],-0.79942256
298,[-0.22195356],-1.0415337
299,[-0.2710176],-0.24221507
300,[-0.2710176],-0.16467056
301,[-0.2710176],-0.20123956
302,[-0.75369609],-0.15788414
303,[-1.70371605],-0.5417024
304,[-0.82894222],-1.2254773
305,[-0.34067843],-0.5891877
306,[-0.15161918],-0.32301348
307,[-0.15161918],-0.082872055
308,[-0.15161918],-0.20111197
309,[0.72487299],-0.05994197
310,[0.42383809],0.5450583
311,[-1.09075066],0.41889608
312,[-0.75615917],-0.76587325
313,[0.63926076],-0.53373283
314,[0.63926076],0.3452803
315,[0.63926076],0.3505113
316,[1.26785801],0.39980024
317,[1.28892244],0.78777874
318,[1.66035559],0.8253648
319,[1.74013961],1.1426768
320,[2.12527147],1.2085142
321,[2.12527147],1.2985675
322,[2.12527147],1.3560194
323,[1.20994764],1.3523167
324,[1.214978],0.7614746
325,[1.24065333],0.7691071
326,[1.95380069],0.79385394
327,[1.54806628],1.2198665
328,[1.54806628],1.1407708
329,[1.54806628],1.1978842
330,[1.57521328],1.0878602
331,[1.59405507],1.1042018
332,[0.4800741],1.1497592
333,[-0.76973485],0.329785
334,[-1.07725286],-0.47211343
335,[-1.07725286],-0.7751608
336,[-1.07725286],-0.83005697
337,[-2.33167569],-0.9090514
338,[-2.18339597],-1.5071532
339,[-1.92833288],-1.5253114
340,[-1.92833288],-1.3710755
341,[-2.45229709],-1.485367
342,[-2.45229709],-1.6100986
343,[-2.45229709],-1.6050023
344,[-2.05541517],-1.6986262
345,[-1.86799756],-1.4639658
346,[-1.86033365],-1.4702468
347,[-1.79517073],-1.4044895
348,[-1.33441282],-1.4411856
349,[-1.33441282],-1.037668
350,[-1.33441282],-1.0259396
351,[-1.1320779],-0.90476096
352,[-0.98737766],-0.8468272
353,[-1.03027236],-0.7701807
354,[-1.20392366],-0.8015024
355,[-1.19028496],-0.8962484
356,[-1.19028496],-0.8328166
357,[-1.19028496],-0.87040657
358,[-1.07651249],-0.91044533
359,[-1.06631099],-0.79597706
360,[-0.8558377],-0.7737872
361,[-0.44767447],-0.6474586
362,[-0.34389117],-0.35497013
363,[-0.34389117],-0.29884857
364,[-0.34389117],-0.22852382
365,[-0.6295505],-0.2674325
366,[-0.34417181],-0.5144952
367,[0.15697683],-0.27722827
368,[-0.93826139],0.11274646
369,[0.59469828],-0.7644571
370,[0.59469828],0.25534075
371,[0.59469828],0.32153988
372,[0.71228706],0.36843956
373,[1.46500113],0.62699044
374,[1.28066017],1.0736886
375,[1.3099444],0.90416014
376,[1.65379177],1.0757139
377,[1.65379177],1.2344102
378,[1.65379177],1.2847987
379,[1.68501256],1.248773
380,[1.22292984],1.2790169
381,[1.07720452],0.85340786
382,[1.03544158],0.83842105
383,[1.7215648],0.7837418
384,[1.7215648],1.1510823
385,[1.7215648],1.2084963
386,[0.59377348],1.2051423
387,[1.40075679],0.39939457
388,[0.56422742],0.9754497
389,[1.73299326],0.3584324
390,[2.18824541],1.1225545
391,[2.18824541],1.4711511
392,[2.18824541],1.5547358
393,[2.35358493],1.4936289
394,[2.08702849],1.7567648
395,[2.09403921],1.4294411
396,[2.10746154],1.5952727
397,[2.22263426],1.5922418
398,[2.22263426],1.693186
399,[2.22263426],1.7017468
400,[1.90350854],1.742281
401,[0.58638261],1.4393154
402,[0.57372792],0.3425207
403,[-0.133528],0.4451897
404,[-0.18855355],-0.14987431
405,[-0.18855355],-0.15732688
406,[-0.18855355],-0.14177127
407,[-0.91278386],-0.1654884
408,[-0.01435339],-0.6618678
409,[0.09838489],-0.05301542
410,[0.13425254],-0.02012758
411,[-0.36205339],-0.05383367
412,[-0.36205339],-0.31716305
413,[-0.36205339],-0.31824672
414,[-0.51395388],-0.28140002
415,[-0.98370657],-0.51493675
416,[-0.71840864],-0.8523081
417,[-1.07901859],-0.6936695
418,[-0.18935095],-0.8568163
419,[-0.18935095],-0.16941133
420,[-0.18935095],-0.112451
421,[0.18553038],-0.16040725
422,[-0.23059274],0.14272524
423,[-0.23059274],-0.25243264
424,[-0.85380629],-0.2985503
425,[0.26664355],-0.5999586
426,[0.26664355],0.09330222
427,[0.26664355],0.22019489
428,[0.57088571],0.08898173
429,[-0.32790327],0.46649063
430,[-2.11641693],-0.34959942
431,[-1.76447009],-1.2483479
432,[-1.31387233],-1.2540617
433,[-1.31387233],-1.0377401
434,[-1.31387233],-1.1179372
435,[0.98798283],-0.9748379
436,[0.67864627],0.5396189
437,[0.7462988],0.5077587
438,[1.09497996],0.5462439
439,[0.91759288],0.89171016
440,[0.91759288],0.62084794
441,[0.91759288],0.7331416
442,[-0.21129638],0.69166464
443,[-0.74517609],-0.27186558
444,[-0.55699233],-0.62234503
445,[-0.46532558],-0.5514424
446,[0.45348372],-0.33541274
447,[0.45348372],0.30561304
448,[0.45348372],0.45306873
449,[1.59131732],0.36388522
450,[2.12775842],1.2458776
451,[1.75570344],1.6092216
452,[1.8424075],1.2991421
453,[1.26341676],1.3310788
454,[1.26341676],0.93064845
455,[1.26341676],0.8355847
456,[1.75008639],1.0454222
457,[1.58946028],1.1652598
458,[1.58946028],1.0797088
459,[1.68338381],1.015959
460,[0.90903824],1.1393738
461,[0.90903824],0.5691304
462,[0.90903824],0.6750439
463,[1.34159392],0.69364995
464,[1.45467137],0.9150213
465,[1.31933469],1.0747975
466,[1.53238411],0.93154097
467,[1.70336707],0.96923995
468,[1.70336707],1.1002784
469,[1.70336707],1.097403
470,[1.48979195],1.1737905
471,[1.5325647],1.0188736
472,[1.13356933],1.0987227
473,[1.41105093],0.884514
474,[0.1439012],0.96950674
475,[0.1439012],0.106143996
476,[0.1439012],0.0060855597
477,[0.54372436],0.087061435
478,[0.46007408],0.25131327
479,[0.46007408],0.32950443
480,[-0.07774431],0.32847667
481,[1.33122092],-0.09136308
482,[1.33122092],0.9841989
483,[1.33122092],0.9202931
484,[0.99253079],0.93279004
485,[1.24191799],0.6721339
486,[2.89617169],0.88705814
487,[2.89994958],1.8394457
488,[3.27619169],1.9830464
489,[3.27619169],2.1470637
490,[3.27619169],2.2246537
491,[2.83059437],2.283336
492,[2.83059437],2.1436186
493,[2.30380225],2.1283724
494,[1.87404654],1.778505
495,[1.63658925],1.2780484
496,[1.63658925],1.1408005
497,[1.63658925],1.0900333
498,[1.72905134],1.0451235
499,[0.4452101],1.0659661
500,[0.34309656],0.2032711
501,[0.23161726],0.023110151
502,[0.11460966],0.121557906
503,[0.11460966],-0.08813582
504,[0.11460966],0.16436835
505,[0.0235551],-0.02461157
506,[0.71240766],-0.07423571
507,[0.77732589],0.3976938
508,[0.28576935],0.52075374
509,[0.59020395],0.060253188
510,[0.59020395],0.38794482
511,[0.59020395],0.49112457
512,[0.48597866],0.3833353
513,[0.47305881],0.3712746
514,[0.34623295],0.24858011
515,[-0.26577731],0.10948618
516,[0.15731622],-0.32321
517,[0.15731622],0.13197954
518,[0.15731622],-0.047268137
519,[-0.02880703],0.11809474
520,[-0.23234913],-0.113375716
521,[-0.18979176],-0.2190968
522,[-0.76653399],-0.31933224
523,[-0.86558288],-0.59783095
524,[-0.86558288],-0.76230085
525,[-0.86558288],-0.68274534
526,[-1.01037806],-0.8364915
527,[0.3729466],-0.8516182
528,[0.02484904],0.25625163
529,[-0.58074484],-0.100835405
530,[-1.99648856],-0.52375513
531,[-1.99648856],-1.3261638
532,[-1.99648856],-1.3908783
533,[-2.16333001],-1.4375154
534,[-0.57270223],-1.4142317
535,[-0.51428715],-0.39164495
536,[-0.53809385],-0.36221287
537,[-0.53809385],-0.46567738
538,[-0.53809385],-0.3973394
539,[-0.53809385],-0.39087015
540,[-0.30633048],-0.4042613
541,[-0.8439102],-0.12619877
542,[-0.96873922],-0.6571366
543,[1.0894613],-0.7537535
544,[0.80527553],0.7640219
545,[0.80527553],0.52558917
546,[0.80527553],0.53516674
547,[1.49467366],0.687341
548,[2.33801453],1.1358976
549,[2.17730435],1.6484095
550,[2.04464608],1.6796818
551,[1.87743611],1.4013765
552,[1.87743611],1.360655
553,[1.87743611],1.2573017
554,[1.05259955],1.3520832
555,[1.37730031],0.67634094
556,[1.74838107],0.9725151
557,[1.81129121],1.2566266
558,[1.55479483],1.2216448
559,[1.55479483],1.0982064
560,[1.55479483],0.95857596
561,[0.89670717],0.9893358
562,[0.86635152],0.57806784
563,[0.91592693],0.59316856
564,[1.1375303],0.67727
565,[0.72557915],0.7712778
566,[0.72557915],0.45115823
567,[0.72557915],0.41160685
568,[0.54999621],0.38372475
569,[1.205428],0.28324276
570,[0.73736621],0.8221383
571,[-1.11019228],0.53471893
572,[-1.00670808],-0.6483156
573,[-1.00670808],-0.5827085
574,[-1.00670808],-0.6685181
575,[-1.05965019],-0.79080933
576,[-0.70249665],-0.76841086
577,[-0.5033312],-0.6200426
578,[-3.39634414],-0.37607348
579,[-2.62133976],-1.4920553
580,[-2.62133976],-1.5024234
581,[-2.62133976],-1.661384
582,[-2.09146867],-1.7820016
583,[-1.68184439],-1.3765736
584,[-1.64495713],-1.2722988
585,[-1.34170531],-1.1598654
586,[-1.46005701],-0.93931174
587,[-1.46005701],-1.0880027
588,[-1.46005701],-1.1473485
589,[-1.46005701],-1.1223317
590,[-1.46005701],-1.0937532
591,[-1.40138545],-1.1345805
592,[-1.35602325],-1.1035463
593,[-1.15262042],-1.0285863
594,[-1.15262042],-0.8789614
595,[-1.15262042],-0.83384514
596,[-0.86181443],-0.8591801
597,[-0.66398079],-0.5435209
598,[0.1337183],-0.49921286
599,[0.31011914],0.10680935
600,[0.63592506],0.27915436
601,[0.63592506],0.46753365
602,[0.63592506],0.5447663
603,[-0.04204634],0.47396308
604,[-0.19885034],-0.012843296
605,[0.18756534],-0.07770245
606,[-0.73564531],0.14708747
607,[-1.40037233],-0.6523597
608,[-1.40037233],-1.2390897
609,[-1.40037233],-1.2707753
610,[-1.61822967],-1.1211236
611,[-0.85452284],-1.3200831
612,[-2.38357351],-0.5784555
613,[-1.68287634],-1.5140008
614,[-1.87411494],-1.0682119
615,[-1.87411494],-1.343444
616,[-1.87411494],-1.462473
617,[-1.48517141],-1.3422762
618,[-1.32384979],-1.0996406
619,[-0.98270637],-1.0800841
620,[-1.45526626],-0.737361
621,[-0.98286819],-1.1470308
622,[-0.98286819],-0.83495
623,[-0.98286819],-0.7894662
624,[-0.99878282],-0.84127784
625,[-0.84679723],-0.82514524
626,[-0.78202665],-0.6475275
627,[0.26269411],-0.6018624
628,[0.16025452],0.17175679
629,[0.16025452],0.12149347
630,[0.16025452],0.1496193
631,[0.13249903],0.1660987
632,[-0.23023859],0.11479807
633,[-0.91620787],-0.17298156
634,[-0.65929372],-0.6048535
635,[-0.65929372],-0.47231996
636,[-0.65929372],-0.46061152
637,[-0.65929372],-0.5715608
638,[0.50428931],-0.40497935
639,[2.65607705],0.396815
640,[2.11064645],1.5122719
641,[1.64819869],1.4817715
642,[1.23452693],1.2381407
643,[1.23452693],0.95034206
644,[1.23452693],0.8624027
645,[1.17015005],0.7904144
646,[1.09445706],0.8131225
647,[0.67335764],0.73392224
648,[1.02804631],0.43090385
649,[1.02804631],0.70909756
650,[1.02804631],0.6638918
651,[1.02804631],0.7125997
652,[0.21650819],0.78048176
653,[-1.25754517],0.1736214
654,[-1.28098624],-0.811831
655,[-0.46987663],-0.81369394
656,[0.43145005],-0.43585026
657,[0.43145005],0.25592464
658,[0.43145005],0.2315784
659,[0.43145005],0.27116644
660,[-0.998888],0.23546778
661,[-0.01960657],-0.7062323
662,[-1.65363019],0.016704917
663,[-0.70215629],-1.032011
664,[-0.70215629],-0.48077655
665,[-0.70215629],-0.50148267
666,[-0.35374922],-0.6504809
667,[-0.38379756],-0.3006491
668,[-1.22889539],-0.29082826
669,[-1.02024271],-0.90829957
670,[-0.67280371],-0.6369795
671,[-0.67280371],-0.5455648
672,[-0.67280371],-0.5675724
673,[-0.40425899],-0.5660929
674,[-2.00368421],-0.27771103
675,[-0.91934651],-1.3087506
676,[-0.74182173],-0.5841077
677,[-0.84017968],-0.56472915
678,[-0.84017968],-0.79529464
679,[-0.84017968],-0.58049107
680,[0.2168576],-0.6526778
681,[0.01900198],0.104005635
682,[-1.14052682],-0.042977802
683,[-0.93151302],-1.0305359
684,[-0.47640275],-0.6715844
685,[-0.47640275],-0.39083827
686,[-0.47640275],-0.2587269
687,[-1.01762221],-0.34628263
688,[-1.68662918],-0.7643909
689,[-1.36956934],-1.3065072
690,[-0.61279764],-1.1415411
691,[0.78299985],-0.57099676
692,[0.78299985],0.5782179
693,[0.78299985],0.6466709
694,[1.48197228],0.7429159
695,[1.96112688],1.0568324
696,[1.71933107],1.4567515
697,[1.71933107],1.2103864
698,[2.41865571],1.2231605
699,[2.41865571],1.6389744
700,[2.41865571],1.5731832
701,[1.78675661],1.6134547
702,[1.52847938],1.1812118
703,[2.23712621],1.0905555
704,[1.8298951],1.4581438
705,[2.04975116],1.3562632
706,[2.04975116],1.3965443
707,[2.04975116],1.4519488
708,[1.97893025],1.4284383
709,[1.22932624],1.4124159
710,[0.99241941],0.8665327
711,[0.31319346],0.6580322
712,[0.36776561],0.06213981
713,[0.36776561],0.22017415
714,[0.36776561],0.27303213
715,[0.51595764],0.16420276
716,[0.38421241],0.3013993
717,[0.153872],0.20083873
718,[0.56062307],0.029689148
719,[0.03498058],0.40933323
720,[0.03498058],-0.09582033
721,[0.03498058],0.07861237
722,[1.48375026],0.06350005
723,[1.49459442],0.93637645
724,[1.66527318],0.9566176
725,[0.97358305],1.0705671
726,[2.35014214],0.66128534
727,[2.35014214],1.4967481
728,[2.35014214],1.7076917
729,[2.61934137],1.7195916
730,[1.93240018],1.8227737
731,[2.19714218],1.3617427
732,[2.29407303],1.4818734
733,[1.64928664],1.725438
734,[1.64928664],1.1044718
735,[1.64928664],1.077269
736,[1.60345435],1.1710817
737,[1.6193092],1.1276112
738,[1.3795546],1.2429696
739,[1.31481416],0.926865
740,[1.13542777],0.8871567
741,[1.13542777],0.71013635
742,[1.13542777],0.6978682
743,[1.5252717],0.74129224
744,[1.78443795],0.924418
745,[1.64694924],1.3838401
746,[1.23535251],1.0314726
747,[1.07700822],0.8693637
748,[1.07700822],0.63642085
749,[1.07700822],0.7949528
750,[1.72567151],0.76807773
751,[1.55035864],1.359234
752,[1.22736993],1.1911472
753,[1.04818404],0.9711181
754,[0.81631167],0.7115006
755,[0.81631167],0.44624478
756,[0.81631167],0.44767898
757,[0.08424645],0.51129603
758,[-0.97384797],-0.086274
759,[-2.52598855],-0.81116354
760,[-1.71862841],-1.5041857
761,[-1.98599472],-1.2950186
762,[-1.98599472],-1.4777564
763,[-1.98599472],-1.5868484
764,[-1.54144854],-1.361902
765,[-1.31430056],-1.2489417
766,[-1.28489299],-0.9969137
767,[-1.23150925],-1.0208168
768,[-1.20308176],-0.96446294
769,[-1.20308176],-0.88260317
770,[-1.20308176],-0.8582902
771,[-1.62606627],-0.90099424
772,[-1.0582038],-1.2004924
773,[-0.97791789],-0.76817095
774,[-1.22653856],-0.732558
775,[-1.03565028],-0.90490365
776,[-1.03565028],-0.7612691
777,[-1.03565028],-0.80212325
778,[-0.6694864],-0.80033845
779,[-0.26787446],-0.44079012
780,[0.05459373],-0.13736972
781,[-0.01167885],0.13669966
782,[0.51757058],-0.008069254
783,[0.51757058],0.43324322
784,[0.51757058],0.3948863
785,[0.7175153],0.49448204
786,[0.15567104],0.582741
787,[-0.89338428],0.009836331
788,[-0.89338428],-0.8297425
789,[-0.40920856],-0.78792006
790,[-0.40920856],-0.42311764
791,[-0.40920856],-0.41909295
792,[0.18163343],-0.37035677
793,[-0.10560198],0.1791689
794,[-0.31522098],-0.14274414
795,[0.80916814],-0.27274868
796,[0.16635203],0.55345196
797,[0.16635203],0.04679458
798,[0.16635203],0.20410301
799,[-1.35401051],0.13645883
800,[-2.17203035],-1.0291532
801,[-1.21691564],-1.5542995
802,[-2.02846569],-0.86049736
803,[-2.24268453],-1.5250558
804,[-2.24268453],-1.5672773
805,[-2.24268453],-1.5669245
806,[-1.33133821],-1.6696899
807,[-1.72075232],-0.96034837
808,[-1.7123952],-1.2045246
809,[-1.33874617],-1.2824452
810,[-1.6009807],-0.87847865
811,[-1.6009807],-1.1823708
812,[-1.6009807],-1.2284921
813,[-1.76313385],-1.134
814,[-2.01554409],-1.310415
815,[-2.08393638],-1.4599193
816,[-2.07735764],-1.5200206
817,[-1.74665306],-1.5550978
818,[-1.74665306],-1.2588923
819,[-1.74665306],-1.2513968
820,[-1.62720598],-1.2217387
821,[-1.47497458],-1.1428173
822,[-1.39020856],-0.94869226
823,[-1.39020856],-0.9659735
824,[-1.16225944],-1.0212644
825,[-1.16225944],-0.79980963
826,[-1.16225944],-0.7287993
827,[-1.08170516],-0.8812967
828,[-1.28419436],-0.8296419
829,[-1.78713663],-1.0074154
830,[-1.5935351],-1.3519106
831,[-1.52991997],-1.1521541
832,[-1.52991997],-1.213371
833,[-1.52991997],-1.1935799
834,[-1.18792537],-1.1281663
835,[-1.21439687],-0.90962577
836,[-1.3386558],-0.9155924
837,[-0.86087276],-1.0327023
838,[-0.93041187],-0.6943691
839,[-0.93041187],-0.6714492
840,[-0.93041187],-0.76263916
841,[-0.79063478],-0.71436995
842,[-1.05941032],-0.61538327
843,[-0.66909486],-0.8429583
844,[-0.66909486],-0.5210771
845,[0.9446294],-0.5837486
846,[0.9446294],0.42369723
847,[0.9446294],0.5861558
848,[1.28464325],0.5618265
849,[0.53390675],0.77527297
850,[0.58675848],0.27660525
851,[0.40556455],0.2702847
852,[1.86959196],0.21442081
853,[1.86959196],0.9199259
854,[1.86959196],1.1375757
855,[1.52173047],1.2390215
856,[1.77065528],1.0614872
857,[1.77065528],1.2326914
858,[2.36363716],1.2585803
859,[2.4381282],1.6593685
860,[2.4381282],1.6904817
861,[2.4381282],1.7480597
862,[0.92853757],1.7211467
863,[0.92962448],0.7246866
864,[0.84452393],0.724061
865,[0.81034379],0.5739774
866,[-0.17187204],0.5933843
867,[-0.17187204],-0.14832345
868,[-0.17187204],0.020711452
869,[-0.22332471],-0.16505748
870,[-0.17386656],-0.15067843
871,[-0.28787828],-0.14092372
872,[-1.08678344],-0.23530026
873,[-0.37900628],-0.8425335
874,[-0.37900628],-0.21360174
875,[-0.37900628],-0.23660722
