,y_test,y_pred
138,[0.21434416],0.89050627
139,[0.21434416],0.35098395
140,[0.21434416],0.1740878
141,[1.54740211],0.06202905
142,[1.46213925],1.1180155
143,[1.56727057],1.0987296
144,[1.70305708],1.2105083
145,[1.63566712],1.3894762
146,[1.63566712],1.4701293
147,[1.63566712],1.1850541
148,[2.19938314],1.2403488
149,[1.70313672],1.5910374
150,[1.97263419],1.3949053
151,[1.58563194],1.5732472
152,[1.62420983],1.3409665
153,[1.62420983],1.3607504
154,[1.62420983],1.2842429
155,[1.24628267],1.3688459
156,[1.00189213],1.0792186
157,[-0.01277306],1.020704
158,[-0.75715818],0.19459644
159,[-1.30757812],-0.761153
160,[-1.30757812],-1.2230582
161,[-1.30757812],-1.0157583
162,[-1.51756691],-1.1208632
163,[-1.88193668],-1.2107215
164,[-1.70993165],-1.3179212
165,[-1.44512852],-1.2755132
166,[-1.44512852],-1.2084123
167,[-1.44512852],-1.3600748
168,[-1.44512852],-1.297085
169,[-1.12428481],-1.1083434
170,[-0.91137324],-1.0286832
171,[-1.18596],-0.9091779
172,[-1.04656607],-0.9894283
173,[-1.04656607],-0.9079819
174,[-1.04656607],-0.9691918
175,[-1.04656607],-0.9116665
176,[-1.28096561],-0.949438
177,[-0.97566889],-1.0573764
178,[-1.55736978],-0.915172
179,[-1.19950623],-1.2541666
180,[-0.98934416],-0.9618765
181,[-0.98934416],-0.8831514
182,[-0.98934416],-0.6795186
183,[-0.42588463],-0.6844187
184,[-0.3617648],-0.44074345
185,[-0.62719693],-0.39327028
186,[-0.35070735],-0.5548319
187,[0.11340786],-0.4248443
188,[0.11340786],0.037156656
189,[0.11340786],0.07464181
190,[0.30938497],0.062806636
191,[0.49425899],-0.103384584
192,[0.98715699],0.31930283
193,[0.26707491],0.67278945
194,[-0.30715103],0.20712891
195,[-0.30715103],-0.3235948
196,[-0.30715103],-0.47286752
197,[-0.62278669],-0.35984302
198,[0.50706525],-0.5335493
199,[0.13362224],0.28002968
200,[0.89092051],0.13026765
201,[0.5984862],0.6825396
202,[0.5984862],0.52574396
203,[0.5984862],0.57030654
204,[0.60689431],0.5909095
205,[1.84177441],0.7183049
206,[1.68706481],1.2359209
207,[1.65614283],1.2958643
208,[1.29465605],1.2206032
209,[1.29465605],1.0272214
210,[1.29465605],1.0706532
211,[1.24703247],1.0775956
212,[1.57663795],1.1481284
213,[-0.47596913],1.260845
214,[0.41051082],-0.46796337
215,[2.32449283],0.3930172
216,[2.32449283],1.644484
217,[2.32449283],1.6799959
218,[1.93826653],1.5833313
219,[2.72571791],1.3680792
220,[2.17130682],1.7839885
221,[1.40153405],1.4323348
222,[1.02296457],1.0143958
223,[1.02296457],0.90909386
224,[1.02296457],0.9601259
225,[-0.74189493],0.81017745
226,[-0.72769354],-0.6690085
227,[0.48766138],-0.83874524
228,[-0.83719656],0.27330476
229,[-1.66899546],-0.7487079
230,[-1.66899546],-1.3574324
231,[-1.66899546],-1.6301701
232,[-1.66899546],-1.7162929
233,[-1.66899546],-1.577534
234,[-2.02979294],-1.3443702
235,[-1.26621811],-1.3851967
236,[-1.62591882],-1.0419434
237,[-1.62591882],-1.2290726
238,[-1.62591882],-1.2593325
239,[-1.62715899],-1.0734491
240,[-1.01861322],-1.2847443
241,[0.11031436],-1.0610037
242,[-0.21471207],-0.3267867
243,[-0.56751444],-0.49983442
244,[-0.56751444],-0.4820333
245,[-0.56751444],-0.6779432
246,[-0.10650622],-0.55827534
247,[-0.6361407],-0.2543801
248,[0.41519454],-0.67299044
249,[0.77726668],0.1539809
250,[1.79216458],0.6074431
251,[1.79216458],1.3971336
252,[1.79216458],1.3803992
253,[1.4977348],1.4638294
254,[1.65400016],1.1174694
255,[1.65085035],1.1789103
256,[1.11377832],1.1308322
257,[1.00380995],0.89450395
258,[1.00380995],0.8874688
259,[1.00380995],0.8371148
260,[1.56931529],1.0943666
261,[1.76937865],1.2906246
262,[1.50172907],1.252004
263,[1.42377984],1.0221481
264,[0.79536637],0.9817431
265,[0.79536637],0.6183646
266,[0.79536637],0.760846
267,[0.57665685],0.6281147
268,[-0.64010706],0.50320494
269,[-1.18763589],-0.60168266
270,[-1.30745662],-1.1933835
271,[-1.10791844],-1.0854939
272,[-1.10791844],-0.8966682
273,[-1.10791844],-0.8992492
274,[-1.26546625],-0.93735456
275,[-1.32841831],-1.2226548
276,[-1.18847769],-1.0406605
277,[-0.7063613],-1.2234102
278,[-0.7063613],-0.85375106
279,[-0.7063613],-0.6749295
280,[-0.7063613],-0.6001097
281,[0.75488795],-0.89661527
282,[1.20104442],0.64709187
283,[1.30400595],0.75557435
284,[1.30400595],0.9694488
285,[0.69599943],1.0951983
286,[0.69599943],0.56286955
287,[0.69599943],0.98619676
288,[0.60925267],0.6477039
289,[0.06739345],0.52101636
290,[-0.09485949],0.08530855
291,[0.0682682],0.0106099695
292,[-1.33909191],-0.0017656162
293,[-1.33909191],-1.2732105
294,[-1.33909191],-1.3146071
295,[-0.59333751],-1.4207841
296,[-0.42563292],-0.5521265
297,[0.09208993],-0.4043996
298,[-1.18991809],0.21604222
299,[-1.07927601],-0.91087985
300,[-1.07927601],-1.0307932
301,[-1.07927601],-0.98667824
302,[-1.01323416],-0.9514204
303,[-1.36428051],-0.88141036
304,[-0.36384046],-1.063514
305,[-0.24115366],-0.4238179
306,[0.35169162],-0.19650891
307,[0.35169162],0.32347056
308,[0.35169162],0.2899941
309,[0.18339325],0.42991295
310,[1.00904068],0.20112696
311,[0.40655039],0.8531592
312,[1.8306025],0.38623127
313,[0.63853003],1.3802519
314,[0.63853003],0.68435526
315,[0.63853003],0.8371984
316,[0.82889332],0.6867068
317,[0.63519223],0.81783783
318,[0.35749739],0.66577446
319,[0.65869431],0.58212006
320,[1.19662869],0.7339648
321,[1.19662869],1.2238873
322,[1.19662869],1.1499298
323,[0.4083116],0.9400184
324,[-0.90575426],0.40126163
325,[-0.72835036],-0.75440717
326,[0.2213282],-0.8759401
327,[-0.66976083],0.3005923
328,[-0.66976083],-0.61741316
329,[-0.66976083],-0.7550353
330,[-1.26205414],-0.50985456
331,[-0.81057826],-1.1670945
332,[-1.533141],-0.82445335
333,[-0.94586258],-1.2105005
334,[-1.35354916],-0.8074589
335,[-1.35354916],-1.2307751
336,[-1.35354916],-1.1649777
337,[-2.22159527],-1.3033142
338,[-2.04595863],-1.6017661
339,[-1.86164362],-1.7421427
340,[-1.86164362],-1.4185181
341,[-1.13044491],-1.4826114
342,[-1.13044491],-0.9249188
343,[-1.13044491],-1.0260543
344,[-0.66204386],-0.87124276
345,[-1.40723185],-0.7450069
346,[-0.69757546],-1.0509641
347,[-0.52802811],-0.65428126
348,[-0.97060528],-0.61814797
349,[-0.97060528],-0.9063834
350,[-0.97060528],-0.8126688
351,[-0.48092894],-0.6889204
352,[-0.67996114],-0.7461648
353,[-0.91571393],-0.73647106
354,[-0.58948637],-0.76682115
355,[0.07771844],-0.72873735
356,[0.07771844],0.08440882
357,[0.07771844],0.075709105
358,[-1.33419452],0.4460729
359,[0.28675729],-1.0149368
360,[-1.2386253],0.0775367
361,[-0.1068673],-1.1477933
362,[0.81505352],0.004006058
363,[0.81505352],0.68834054
364,[0.81505352],0.8695748
365,[0.60674462],0.5805937
366,[1.77686596],0.47333393
367,[-0.51524445],1.1439466
368,[-2.38141161],-0.32272458
369,[0.34548345],-1.8674394
370,[0.34548345],-0.040452927
371,[0.34548345],0.47470203
372,[0.01580495],0.47084144
373,[2.23465655],-0.021023419
374,[3.25936367],1.7653363
375,[2.57613263],2.588667
376,[1.40293653],2.1383939
377,[1.40293653],1.0407344
378,[1.40293653],1.1850975
379,[2.04538956],1.0896709
380,[1.47272443],1.435564
381,[1.64702641],1.1475177
382,[2.06430291],1.1385254
383,[1.69444966],1.6164315
384,[1.69444966],1.7652171
385,[1.69444966],1.1126752
386,[1.38645307],1.1384683
387,[0.65113166],1.1976814
388,[0.87707984],0.5291759
389,[0.9700265],0.735734
390,[1.39431143],0.6766447
391,[1.39431143],1.2968096
392,[1.39431143],0.8877425
393,[1.09766675],0.9089385
394,[1.27509379],0.9541991
395,[1.40531876],0.7785853
396,[1.16424271],0.85623014
397,[1.93381122],0.8579329
398,[1.93381122],1.5473334
399,[1.93381122],1.4141525
400,[2.15465797],1.4423708
401,[2.43389085],1.4706826
402,[2.48410023],1.8862575
403,[2.13987483],1.7217064
404,[1.52863719],1.5860059
405,[1.52863719],1.3397648
406,[1.52863719],1.2742237
407,[1.24487842],1.2534102
408,[1.2545224],0.9509833
409,[1.08609691],1.0795848
410,[1.08014377],1.0187162
411,[1.21647495],0.7592813
412,[1.21647495],0.75467527
413,[1.21647495],0.92497647
414,[0.97722609],0.9161413
415,[1.01884348],0.79599845
416,[1.11685338],0.8156549
417,[0.59322264],0.9008626
418,[1.64091469],0.5560702
419,[1.64091469],1.0406792
420,[1.64091469],1.5104064
421,[1.24053185],1.2738662
422,[0.92725073],0.9883529
423,[0.92725073],0.6387968
424,[1.17830451],0.51574683
425,[0.27833639],0.75718963
426,[0.27833639],0.377285
427,[0.27833639],0.4750459
428,[1.48261072],0.3286921
429,[0.55496537],0.9948174
430,[2.49211604],0.38512418
431,[2.12252013],1.8277906
432,[2.2574129],1.7573292
433,[2.2574129],1.7649986
434,[2.2574129],1.5663282
435,[1.90930298],1.7014513
436,[1.67699709],1.564244
437,[1.15564795],1.3722041
438,[1.88553034],0.8341987
439,[1.56459473],1.4072738
440,[1.56459473],1.1027914
441,[1.56459473],1.0541675
442,[0.78728115],1.0633688
443,[0.15628923],0.54305995
444,[0.91687454],0.03249146
445,[0.88457886],0.46465096
446,[1.3544066],0.41663367
447,[1.3544066],0.8411807
448,[1.3544066],0.98381853
449,[2.5770032],1.0626811
450,[1.06934448],1.7037355
451,[0.81148168],1.0544
452,[1.27187173],0.73436403
453,[1.34406377],1.0019376
454,[1.34406377],1.0980711
455,[1.34406377],1.0499587
456,[1.386373],1.1599773
457,[0.36102083],0.9426687
458,[0.36102083],0.40581575
459,[0.50667877],0.33054322
460,[1.089863],0.27560154
461,[1.089863],0.55475914
462,[1.089863],0.7192489
463,[0.24446257],0.71728694
464,[1.8643894],0.35879296
465,[2.63739033],1.3201119
466,[2.2955387],1.8520716
467,[1.97393556],1.671408
468,[1.97393556],1.2967674
469,[1.97393556],1.5033195
470,[1.08080506],1.3853229
471,[0.14346463],1.0031687
472,[-0.93793602],0.29323065
473,[-0.63304459],-1.078418
474,[-1.53157562],-0.7784244
475,[-1.53157562],-1.1388642
476,[-1.53157562],-1.3120624
477,[-1.046903],-1.243115
478,[0.3720951],-1.0875986
479,[0.3720951],-0.2461414
480,[0.18965626],0.30273345
481,[0.58550775],0.25004983
482,[0.58550775],0.7108947
483,[0.58550775],0.6239258
484,[-0.58175302],0.37050444
485,[0.08742127],-0.39617482
486,[-0.51519622],-0.27421343
487,[-1.57681291],-0.64424634
488,[-1.53023837],-1.0432489
489,[-1.53023837],-1.3376958
490,[-1.53023837],-1.3218105
491,[-1.04354741],-1.2961633
492,[-1.04354741],-0.99027073
493,[-1.79348227],-0.9899851
494,[-1.85385377],-1.2682638
495,[-1.35928202],-1.4198966
496,[-1.35928202],-1.0985782
497,[-1.35928202],-1.0210599
498,[-1.46037795],-0.9956595
499,[-1.20932522],-1.2090671
500,[-1.3453524],-1.2104098
501,[-0.65006225],-1.0093758
502,[-0.88635326],-0.6620523
503,[-0.88635326],-0.7610327
504,[-0.88635326],-0.8774581
505,[-1.14391794],-0.7805095
506,[-0.69301365],-0.7872778
507,[-0.86287155],-0.48848328
508,[-1.23072544],-0.7176194
509,[-0.43683919],-0.9706975
510,[-0.43683919],-0.5344741
511,[-0.43683919],-0.533875
512,[-0.81941459],-0.38471428
513,[-0.93515255],-0.5597367
514,[-0.84917385],-0.48130137
515,[-2.02798996],-0.4191915
516,[-2.178854],-1.2743275
517,[-2.178854],-1.5429353
518,[-2.178854],-1.752429
519,[-2.32215175],-1.82695
520,[-2.54502228],-1.7342708
521,[-1.84629246],-1.7965039
522,[-1.80615884],-1.501146
523,[-1.49069082],-1.301145
524,[-1.49069082],-1.073007
525,[-1.49069082],-1.094712
526,[-1.07693976],-1.205559
527,[-0.13873292],-0.8935064
528,[0.27794035],-0.36637303
529,[0.57923891],0.22802034
530,[1.055943],0.6159067
531,[1.055943],0.82768786
532,[1.055943],0.8324958
533,[0.80210381],0.94200754
534,[0.30472229],0.7843486
535,[1.07653796],0.19916427
536,[1.02443587],0.8945681
537,[1.02443587],0.7714132
538,[1.02443587],0.8328607
539,[1.02443587],0.7725407
540,[-0.68134303],0.83563316
541,[-1.70395486],-0.6359999
542,[-1.43639527],-1.2214662
543,[0.19230964],-1.300426
544,[0.30909244],0.3319878
545,[0.30909244],0.5150125
546,[0.30909244],0.51592684
547,[0.96258326],0.3200296
548,[1.61395563],0.7516881
549,[1.92815248],1.0811272
550,[0.49197083],1.3198384
551,[0.11355417],0.4573185
552,[0.11355417],0.16520433
553,[0.11355417],0.14435907
554,[-0.3897427],0.22301283
555,[-0.26273375],-0.53612506
556,[0.51617496],-0.5994239
557,[1.11703786],0.43540874
558,[0.77636201],0.9250227
559,[0.77636201],0.5058222
560,[0.77636201],0.3602892
561,[0.10601752],0.56876147
562,[-0.01675186],0.12026614
563,[0.08189645],0.13269725
564,[0.65015843],-0.30413792
565,[0.48504701],0.29875383
566,[0.48504701],0.26995948
567,[0.48504701],0.40692616
568,[-0.02685979],0.5983077
569,[-0.14152458],0.06169665
570,[-0.87840602],-0.5179484
571,[-2.48122217],-0.8844571
572,[-2.51698385],-1.936202
573,[-2.51698385],-1.9592545
574,[-2.51698385],-1.999371
575,[-1.98305831],-1.9480045
576,[-2.07544836],-1.4852319
577,[-1.45185359],-1.2951763
578,[-1.7774213],-1.0025129
579,[-0.76785468],-1.3229767
580,[-0.76785468],-0.5634111
581,[-0.76785468],-0.636809
582,[-0.12536392],-0.6999258
583,[-0.25469255],-0.46767473
584,[-0.18157574],-0.515869
585,[-0.3859324],-0.44814125
586,[-0.44804721],-0.59069407
587,[-0.44804721],-0.4835957
588,[-0.44804721],-0.37168565
589,[-0.44804721],-0.46643057
590,[-0.44804721],-0.59707403
591,[-0.80330515],-0.69642365
592,[-0.81154978],-0.8480487
593,[-0.43904137],-0.70359814
594,[-0.43904137],-0.42458597
595,[-0.43904137],-0.2693424
596,[-0.77163682],-0.42379132
597,[-0.3684507],-0.89669764
598,[-0.36509205],-0.40677002
599,[-0.21411767],-0.47966224
600,[-0.54117977],0.17291032
601,[-0.54117977],-0.49809548
602,[-0.54117977],-0.508981
603,[0.34425751],-0.50448275
604,[-0.18858819],0.07447462
605,[0.92352672],-0.3097843
606,[1.1538024],0.66721904
607,[-0.26882617],1.0320458
608,[-0.26882617],-0.15191986
609,[-0.26882617],-0.44312915
610,[-2.5581935],-0.37768075
611,[-2.4520738],-2.1646214
612,[-2.26732103],-1.7955078
613,[-1.22910191],-1.6035075
614,[-2.28217806],-0.81743824
615,[-2.28217806],-1.5644405
616,[-2.28217806],-1.5229878
617,[-2.18739683],-1.8625243
618,[-1.99380286],-1.8957366
619,[-1.91523332],-1.5004302
620,[-1.72066586],-1.3602116
621,[-1.35977547],-1.2369112
622,[-1.35977547],-1.162358
623,[-1.35977547],-1.0565957
624,[-0.98383598],-1.0398779
625,[-1.08107636],-0.8682822
626,[-0.9337377],-0.9913038
627,[-0.43934002],-0.68592095
628,[-0.60309724],-0.46105456
629,[-0.60309724],-0.6250168
630,[-0.60309724],-0.6938263
631,[-1.11334881],-0.5637959
632,[-0.82378154],-1.0141602
633,[-0.574848],-0.819852
634,[-0.85569652],-0.542501
635,[-0.85569652],-0.870682
636,[-0.85569652],-0.7001275
637,[-0.85569652],-0.71564364
638,[-1.27016299],-0.8617389
639,[-0.5487392],-1.0207468
640,[0.15133471],-0.6043738
641,[-0.57259575],0.2209808
642,[0.07829723],-0.70712745
643,[0.07829723],-0.268148
644,[0.07829723],0.086452305
645,[0.01939598],0.21857873
646,[0.02916328],0.11239022
647,[-1.13894089],0.37494272
648,[-0.94094459],-0.98506033
649,[-0.94094459],-0.8903117
650,[-0.94094459],-0.7173432
651,[-0.94094459],-0.7138481
652,[-1.21859894],-0.6727989
653,[-1.50102542],-0.91765964
654,[-1.0837749],-1.2223705
655,[-0.2394444],-0.7752198
656,[0.8629963],-0.38850424
657,[0.8629963],0.93124497
658,[0.8629963],0.76466763
659,[0.8629963],0.607775
660,[-2.28366147],0.7635951
661,[-1.04550924],-1.7924719
662,[-0.08799844],-1.1432707
663,[1.42066719],0.0385464
664,[1.42066719],1.3502569
665,[1.42066719],1.3634442
666,[2.91143629],1.0778935
667,[0.18670682],2.2721999
668,[-0.55680186],0.26940566
669,[-0.12860335],-0.69465566
670,[-0.57786331],-0.6769421
671,[-0.57786331],-0.5715828
672,[-0.57786331],-0.4000186
673,[-0.59033054],-0.46812
674,[-0.51409415],-0.49071884
675,[1.27242272],-0.5805676
676,[2.76864764],1.0110897
677,[2.87011494],1.6915607
678,[2.87011494],1.7679236
679,[2.87011494],1.821927
680,[1.50510233],2.0274358
681,[1.59713281],1.3339427
682,[0.66095096],1.1713854
683,[0.71122861],0.6518419
684,[0.54417951],0.590003
685,[0.54417951],0.44874284
686,[0.54417951],0.600634
687,[-0.41564627],0.711481
688,[-0.32217271],-0.79971325
689,[-0.41093613],-0.7560772
690,[-0.10768892],-0.7172115
691,[0.66867133],-0.08398439
692,[0.66867133],0.36399284
693,[0.66867133],0.6485677
694,[0.98474055],0.7193544
695,[1.68646689],0.7155789
696,[1.33704444],1.1267173
697,[1.33704444],1.2347779
698,[1.89768062],1.0732102
699,[1.89768062],1.333569
700,[1.89768062],1.5564303
701,[2.08966508],1.1670511
702,[1.16978351],1.6455067
703,[1.14585621],0.9711368
704,[0.64146601],1.1199083
705,[0.63083332],0.43498525
706,[0.63083332],0.36567888
707,[0.63083332],0.39430013
708,[2.07793231],0.38880718
709,[2.13126697],1.2628425
710,[1.82224478],1.4857067
711,[0.8857987],1.31427
712,[1.12790621],1.1204255
713,[1.12790621],1.0958139
714,[1.12790621],0.826625
715,[0.91038725],0.77411795
716,[1.14321828],0.52037024
717,[0.68293555],0.8913045
718,[1.08392334],0.7116239
719,[1.64204332],1.0642847
720,[1.64204332],1.4720907
721,[1.64204332],1.0133677
722,[0.45936815],1.3087926
723,[0.21967974],0.46891835
724,[0.84971684],-0.0027860105
725,[0.16657469],0.5061754
726,[-0.02107226],0.2150226
727,[-0.02107226],0.24138442
728,[-0.02107226],0.33430088
729,[-0.14488841],0.16075929
730,[-0.19985244],-0.11279707
731,[-0.54851939],-0.14380942
732,[-0.67512433],-0.38770303
733,[-1.51261583],-0.51774603
734,[-1.51261583],-1.2271717
735,[-1.51261583],-1.3095703
736,[-0.22966351],-1.3251133
737,[-0.0813292],-0.6107907
738,[0.2330441],-0.35966676
739,[1.02228438],0.24428403
740,[1.49676235],0.7963027
741,[1.49676235],1.080071
742,[1.49676235],1.1275041
743,[0.77312301],1.1595457
744,[0.75084037],0.8238224
745,[0.31738699],0.79994
746,[0.51496288],0.5376477
747,[0.6478906],0.41460934
748,[0.6478906],0.36873767
749,[0.6478906],0.46700707
750,[1.98536198],0.4326305
751,[2.88596829],1.4095109
752,[2.13988879],2.0121498
753,[2.81986973],1.7572148
754,[2.10115365],2.160366
755,[2.10115365],1.8170624
756,[2.10115365],1.6580192
757,[1.49233623],1.5035489
758,[1.33902172],1.0195377
759,[0.9663785],0.9029561
760,[1.03077038],0.8784189
761,[-0.25685079],0.9010645
762,[-0.25685079],-0.17421097
763,[-0.25685079],-0.4894152
764,[-0.45045522],-0.40349802
765,[-0.71217366],-0.34877843
766,[-0.84056919],-0.5075216
767,[-1.31331917],-0.63626564
768,[-1.09759438],-1.0979189
769,[-1.09759438],-0.95911264
770,[-1.09759438],-0.87455606
771,[-0.56104912],-0.818249
772,[-0.34465361],-0.534571
773,[-0.40976889],-0.6100007
774,[-1.66712452],-0.66731536
775,[-1.8507075],-1.3189657
776,[-1.8507075],-1.5185071
777,[-1.8507075],-1.4716113
778,[-0.65789],-1.3816425
779,[1.14702994],-0.72658837
780,[0.68098108],0.7515701
781,[-0.33114173],0.58315945
782,[-0.05789089],-0.18163997
783,[-0.05789089],-0.37268975
784,[-0.05789089],-0.4393195
785,[0.19780849],-0.1893129
786,[0.06988695],0.16186395
787,[-0.56867367],0.27004275
788,[-0.56867367],0.010763735
789,[-0.52270294],-0.23498951
790,[-0.52270294],-0.47181162
791,[-0.52270294],-0.525602
792,[0.76796351],-0.49896094
793,[1.8262257],0.69214714
794,[1.77202618],1.6037128
795,[2.79076401],1.37128
796,[2.79861774],2.0401168
797,[2.79861774],2.2473166
798,[2.79861774],2.079443
799,[2.13894845],1.9018588
800,[1.85246819],1.5549687
801,[1.78431765],1.3802674
802,[1.1377439],1.3235784
803,[0.88415664],1.0003585
804,[0.88415664],0.92303944
805,[0.88415664],0.71417475
806,[0.45096254],0.62800956
807,[0.10848357],0.49982116
808,[-0.14048171],0.23173252
809,[0.37398448],0.022606522
810,[0.45108548],0.5434295
811,[0.45108548],0.5656736
812,[0.45108548],0.44619069
813,[-0.02486905],0.5871818
814,[-0.24580745],0.09579098
815,[0.23437523],-0.4565548
816,[-0.12291673],0.029955924
817,[-0.0669302],-0.28143132
818,[-0.0669302],-0.3915988
819,[-0.0669302],-0.29727334
820,[-0.18811755],-0.26343626
821,[-0.35244107],-0.40079758
822,[-0.18706733],-0.6426096
823,[-0.18706733],-0.6389072
824,[-0.34620223],-0.42140907
825,[-0.34620223],-0.50943977
826,[-0.34620223],-0.70003617
827,[0.3329956],-0.65244734
828,[-0.77563412],0.19318679
829,[-1.18828045],-0.6212616
830,[-0.5718436],-0.7122617
831,[-1.52105217],-0.40129068
832,[-1.52105217],-1.0851772
833,[-1.52105217],-1.160107
834,[-1.65326675],-1.0334418
835,[-0.85021541],-1.1298484
836,[-1.79962621],-0.60021114
837,[-1.41019108],-1.1275797
838,[-2.21076437],-1.084894
839,[-2.21076437],-1.5467364
840,[-2.21076437],-1.4266374
841,[-2.46816419],-1.5874767
842,[-2.14951436],-1.6769726
843,[-1.21982663],-1.4735649
844,[-1.21982663],-1.1428688
845,[1.31593427],-0.8791852
846,[1.31593427],1.0432365
847,[1.31593427],1.168982
848,[0.91070055],1.1640317
849,[1.33510366],0.9028233
850,[1.43871783],1.152931
851,[1.98847068],1.2663167
852,[2.31873937],1.3695472
853,[2.31873937],1.2834144
854,[2.31873937],1.6214051
855,[1.5529367],1.5933471
856,[2.23826496],1.1540647
857,[2.23826496],1.7056
858,[2.46353162],1.8459059
859,[2.10736662],1.908068
860,[2.10736662],1.6027167
861,[2.10736662],1.6524131
862,[1.79286209],1.5451305
863,[1.35042956],1.4908733
864,[1.33476658],1.0362173
865,[1.08239053],0.91780066
866,[1.05390203],0.7722031
867,[1.05390203],0.794605
868,[1.05390203],0.8268558
869,[0.79990892],0.81137323
870,[0.94251989],0.70279706
871,[0.979116],0.7948952
872,[1.00449964],0.6600785
873,[0.93516872],0.74428797
874,[0.93516872],0.87280035
875,[0.93516872],0.6856544
876,[0.76324551],0.7823626
877,[1.71356202],0.7204379
878,[1.19225288],1.4040592
879,[1.60738499],1.1422824
880,[1.95113613],1.240253
881,[1.95113613],1.5048714
882,[1.95113613],1.3832891
