,y_test,y_pred
205,[0.59142721],-0.5007354
206,[0.72445154],0.35838813
207,[0.68311599],0.3351472
208,[1.90970678],0.36003047
209,[1.90970678],1.3717535
210,[1.90970678],1.4331353
211,[2.50427578],1.4169924
212,[2.4923776],1.8122275
213,[2.08468591],1.8397387
214,[2.3954597],1.3438121
215,[1.58191166],1.6962544
216,[1.58191166],0.9144759
217,[1.58191166],1.0273672
218,[1.31367154],1.1438528
219,[0.47530944],0.83168966
220,[0.61467817],0.1463097
221,[-0.45579309],0.30962855
222,[-0.3908806],-0.53443134
223,[-0.3908806],-0.4511081
224,[-0.3908806],-0.38441575
225,[-0.38720502],-0.4166239
226,[-0.00702475],-0.41694057
227,[-0.31979327],-0.14439403
228,[-0.04427445],-0.3145341
229,[1.28518217],-0.14757404
230,[1.28518217],0.94562966
231,[1.28518217],0.9225221
232,[1.28518217],0.94799536
233,[1.28518217],0.8750806
234,[2.71181993],0.93022406
235,[2.36167712],1.9758468
236,[2.35153944],1.8376104
237,[2.35153944],1.8456918
238,[2.35153944],1.614757
239,[2.39822622],1.5731472
240,[1.42258625],1.5317702
241,[0.30555458],0.7784776
242,[0.77386933],0.19595084
243,[0.63712813],0.43632796
244,[0.63712813],0.4281333
245,[0.63712813],0.3683668
246,[-0.24094231],0.4536239
247,[-0.63921351],-0.18948531
248,[-0.27096695],-0.55173844
249,[0.23651362],-0.3610053
250,[0.48055883],-0.15468898
251,[0.48055883],0.1290458
252,[0.48055883],0.29518965
253,[0.85490447],0.27844068
254,[0.4187203],0.5921845
255,[0.32226916],0.17926764
256,[0.33330264],0.13290751
257,[-0.07722971],0.29493245
258,[-0.07722971],-0.12549733
259,[-0.07722971],-0.108595416
260,[-0.15949432],-0.12657546
261,[-0.48107206],-0.1862553
262,[-0.17644522],-0.3587062
263,[-0.20095637],-0.134072
264,[0.21482827],-0.2463338
265,[0.21482827],0.14439468
266,[0.21482827],0.082727894
267,[0.58239229],0.21528935
268,[-0.16273115],0.49240142
269,[0.51244346],-0.30827188
270,[0.69516257],0.24064535
271,[-0.10018021],0.3079096
272,[-0.10018021],-0.3032868
273,[-0.10018021],-0.20687772
274,[-0.5379695],-0.2564109
275,[-0.88703977],-0.5595275
276,[-1.23451755],-0.789216
277,[-2.15458978],-1.0166107
278,[-2.15458978],-1.4962078
279,[-2.15458978],-1.4961984
280,[-2.15458978],-1.5656887
281,[-2.4896799],-1.4641598
282,[-2.85785086],-1.5644433
283,[-2.83009516],-1.7933601
284,[-2.83009516],-1.8194911
285,[-3.02748118],-1.8091029
286,[-3.02748118],-1.8642434
287,[-3.02748118],-1.8755639
288,[-2.57458551],-1.9162377
289,[-2.26552215],-1.6116081
290,[-1.41438056],-1.4599943
291,[-0.99947375],-1.0306519
292,[-1.03596131],-0.6775028
293,[-1.03596131],-0.8380826
294,[-1.03596131],-0.7989142
295,[-0.99189976],-0.81553465
296,[-0.95856101],-0.84176236
297,[-0.9668391],-0.77207404
298,[-1.09277213],-0.8001668
299,[-1.07600267],-0.8617629
300,[-1.07600267],-0.7309211
301,[-1.07600267],-0.74523586
302,[-1.44899841],-0.726625
303,[-1.48274368],-0.9039928
304,[-0.8971233],-0.9570704
305,[-0.95891974],-0.5599654
306,[-0.90974463],-0.59480226
307,[-0.90974463],-0.56567514
308,[-0.90974463],-0.60817015
309,[-0.36960315],-0.629635
310,[-0.37176397],-0.23468067
311,[-0.91093842],-0.29833043
312,[-0.13036113],-0.6901039
313,[0.55162438],-0.027002165
314,[0.55162438],0.401944
315,[0.55162438],0.37666073
316,[1.1770447],0.39113998
317,[1.46426769],0.851634
318,[1.40356948],1.0247155
319,[1.29726424],0.9992679
320,[1.74004346],0.9239004
321,[1.74004346],1.265755
322,[1.74004346],1.2558683
323,[1.85934915],1.2454116
324,[1.56940937],1.3285892
325,[1.90853345],1.1260458
326,[2.01053538],1.3519727
327,[1.47146423],1.3426324
328,[1.47146423],1.0190878
329,[1.47146423],1.0956893
330,[1.33860778],1.0688865
331,[1.61708489],0.94946223
332,[0.85757072],1.1603447
333,[0.103225],0.5253772
334,[0.03289264],0.035301108
335,[0.03289264],-0.011156816
336,[0.03289264],-0.08637671
337,[-0.76421743],-0.09451082
338,[-0.84927426],-0.6941241
339,[-0.91720822],-0.7447993
340,[-0.91720822],-0.8344519
341,[-2.13937476],-0.8133522
342,[-2.13937476],-1.6560549
343,[-2.13937476],-1.6384041
344,[-2.34959164],-1.7242182
345,[-1.96301765],-1.7862012
346,[-1.84597745],-1.516128
347,[-2.04788425],-1.4308681
348,[-1.48489398],-1.4243275
349,[-1.48489398],-1.0594661
350,[-1.48489398],-1.0539136
351,[-0.80779497],-0.9955041
352,[-0.51021383],-0.5725451
353,[-0.56415096],-0.35598913
354,[-0.87225954],-0.3704852
355,[-1.02856494],-0.64673996
356,[-1.02856494],-0.71509326
357,[-1.02856494],-0.78106457
358,[-1.01993396],-0.79622114
359,[-1.0019447],-0.7441645
360,[-0.796592],-0.7080605
361,[-0.25663907],-0.5635357
362,[-0.6480884],-0.17618275
363,[-0.6480884],-0.5116269
364,[-0.6480884],-0.41030174
365,[-1.32075882],-0.40096092
366,[-1.22713581],-0.9623324
367,[-1.23667008],-0.8278254
368,[-2.58533159],-0.79027164
369,[-2.20355399],-1.5622746
370,[-2.20355399],-1.4422665
371,[-2.20355399],-1.4993712
372,[-1.8035198],-1.4804231
373,[-1.55222392],-1.151151
374,[-1.73511746],-1.0726311
375,[-1.26997618],-1.167658
376,[-1.02823481],-0.84195316
377,[-1.02823481],-0.74140817
378,[-1.02823481],-0.73051506
379,[-0.64162544],-0.72657573
380,[-0.60275008],-0.5177898
381,[-0.48848013],-0.49161646
382,[-0.3624822],-0.37417337
383,[-0.59410384],-0.22709244
384,[-0.59410384],-0.52388346
385,[-0.59410384],-0.48453987
386,[-1.06261025],-0.41886032
387,[-0.24902589],-0.839925
388,[-1.12052571],-0.16938643
389,[-1.1645308],-0.86941
390,[-0.82501753],-0.8339492
391,[-0.82501753],-0.5400143
392,[-0.82501753],-0.5656942
393,[-0.50464372],-0.65996265
394,[0.40104008],-0.31122485
395,[0.60357979],0.30506882
396,[2.42563822],0.45140445
397,[0.39012216],1.5553032
398,[0.39012216],-0.10470697
399,[0.39012216],0.27385575
400,[-0.72932246],0.25231212
401,[0.36834287],-0.68794787
402,[-0.78718877],0.13107887
403,[-1.19408662],-0.74024266
404,[-1.60066275],-0.8613874
405,[-1.60066275],-1.2754455
406,[-1.60066275],-1.1683519
407,[-1.95152444],-1.2667702
408,[0.72324236],-1.4371024
409,[-0.64051773],0.20138893
410,[0.24588753],-0.6490303
411,[-0.37047296],0.26032877
412,[-0.37047296],-0.35732102
413,[-0.37047296],-0.2827232
414,[-1.14474158],-0.32649177
415,[-2.06065293],-0.9678899
416,[-1.99159914],-1.6162611
417,[-1.98853607],-1.5785639
418,[-2.08179673],-1.4709066
419,[-2.08179673],-1.5199918
420,[-2.08179673],-1.4429438
421,[-1.02463138],-1.4040167
422,[-1.47776517],-0.7729414
423,[-1.47776517],-0.9802469
424,[-1.04652559],-0.86966324
425,[0.91859322],-0.76470846
426,[0.91859322],0.77780706
427,[0.91859322],0.5393145
428,[1.30018067],0.7867568
429,[0.53894513],0.97550315
430,[0.02254743],0.24961036
431,[0.66586488],-0.034933023
432,[0.6200089],0.45458573
433,[0.6200089],0.59372514
434,[0.6200089],0.4087545
435,[1.47461153],0.57553995
436,[0.96755348],0.99450356
437,[0.50144094],0.6693401
438,[1.1647166],0.3936917
439,[0.54252625],0.80881095
440,[0.54252625],0.3178381
441,[0.54252625],0.49798954
442,[0.62104283],0.3595338
443,[0.20418562],0.5568735
444,[0.44297161],0.060259964
445,[0.42022504],0.41643178
446,[1.73615766],0.24081662
447,[1.73615766],1.2765509
448,[1.73615766],1.2120686
449,[2.18204108],1.2433766
450,[2.46188917],1.6088948
451,[2.36324216],1.796779
452,[1.6722737],1.5262947
453,[1.6183541],0.99687856
454,[1.6183541],0.99621576
455,[1.6183541],0.9470528
456,[1.02822294],1.1289787
457,[0.80610066],0.66494715
458,[0.80610066],0.68640506
459,[0.34447277],0.61059564
460,[-0.46044307],0.29583967
461,[-0.46044307],-0.34958985
462,[-0.46044307],-0.42366013
463,[-0.14161659],-0.39564472
464,[0.15074783],-0.131273
465,[-0.15584434],-0.017371964
466,[0.12033762],-0.3474949
467,[0.78526119],-0.1580144
468,[0.78526119],0.49476665
469,[0.78526119],0.5137304
470,[-0.04048131],0.57666653
471,[-0.10327372],-0.051452175
472,[0.43787492],0.0052692518
473,[-0.72779946],0.37059233
474,[-2.13245229],-0.63484144
475,[-2.13245229],-1.4526138
476,[-2.13245229],-1.5969278
477,[-2.12867457],-1.5999042
478,[-1.21357013],-1.6982418
479,[-1.21357013],-0.9991405
480,[-1.72786216],-0.9928913
481,[0.15023345],-1.1795645
482,[0.15023345],0.023685757
483,[0.15023345],0.038743902
484,[0.10992753],0.13604695
485,[1.0704675],0.035262916
486,[0.78299533],0.81337166
487,[1.38774501],0.48586214
488,[3.22561548],1.0294029
489,[3.22561548],2.090687
490,[3.22561548],2.0981977
491,[2.66982896],2.1745803
492,[2.66982896],1.6526874
493,[2.05832682],1.6861861
494,[1.88299547],1.2606997
495,[1.29274663],1.30724
496,[1.29274663],0.8500623
497,[1.29274663],0.9865069
498,[1.01990446],1.0104748
499,[0.96935734],0.6778561
500,[1.02524072],0.7865091
501,[1.01719794],0.8559696
502,[0.8405043],0.8797003
503,[0.8405043],0.69794035
504,[0.8405043],0.6970995
505,[0.83415004],0.64469796
506,[1.23565418],0.6660731
507,[1.33322206],0.86843103
508,[1.32293041],0.8249069
509,[1.33176563],0.78008246
510,[1.33176563],0.9209903
511,[1.33176563],0.9995107
512,[1.28978911],0.95815367
513,[1.440969],0.9917539
514,[0.70154949],1.1494699
515,[0.89111464],0.4518144
516,[1.63654973],0.6969711
517,[1.63654973],1.1729227
518,[1.63654973],1.1984489
519,[0.83263355],1.2087892
520,[0.78448247],0.561479
521,[0.96413799],0.5004364
522,[0.96845604],0.61313474
523,[0.40735665],0.6458744
524,[0.40735665],0.1552355
525,[0.40735665],0.23868525
526,[0.23401759],0.20014033
527,[0.29545309],0.011521328
528,[0.41563823],0.078887746
529,[0.11031361],0.16814715
530,[0.30945311],-0.08335167
531,[0.30945311],0.14468767
532,[0.30945311],0.11941782
533,[0.72393752],0.1627272
534,[2.37789353],0.5645796
535,[1.96096799],1.8929843
536,[1.6413636],1.4412578
537,[1.6413636],1.2549552
538,[1.6413636],1.2041794
539,[1.6413636],1.1227329
540,[1.77438238],1.0829911
541,[1.48140922],1.2416556
542,[1.42317039],0.9657633
543,[2.04572541],0.9797253
544,[2.37003055],1.6531552
545,[2.37003055],1.7335054
546,[2.37003055],1.7035418
547,[2.04446632],1.6139327
548,[2.15027394],1.3086153
549,[1.75608792],1.358255
550,[1.69921595],1.0357941
551,[1.52976001],1.0159374
552,[1.52976001],0.98105294
553,[1.52976001],1.0544356
554,[0.91283762],0.9996787
555,[0.79237058],0.4996007
556,[1.1105944],0.5037301
557,[1.15478584],0.7959569
558,[1.15016203],0.80666536
559,[1.15016203],0.8078614
560,[1.15016203],0.84194744
561,[1.19835216],0.7624214
562,[1.51816624],0.85956556
563,[1.770947],1.1728402
564,[2.17248732],1.2685302
565,[0.99925164],1.6228768
566,[0.99925164],0.6590186
567,[0.99925164],0.7413287
568,[0.78511936],0.69298965
569,[0.50354923],0.49179745
570,[-0.11232347],0.21694997
571,[-2.41829941],-0.085329495
572,[-2.24938771],-1.1828798
573,[-2.24938771],-1.4533973
574,[-2.24938771],-1.6384636
575,[-2.30332279],-1.7904261
576,[-1.80928007],-1.7137494
577,[-1.50829989],-1.4461489
578,[-1.4557824],-1.2320225
579,[-1.73296643],-1.1711041
580,[-1.73296643],-1.3022869
581,[-1.73296643],-1.2011279
582,[-1.55528099],-1.1718714
583,[-1.30667629],-1.1349019
584,[-0.72433949],-1.0138649
585,[-0.61498051],-0.6641287
586,[-0.85117215],-0.535086
587,[-0.85117215],-0.73302794
588,[-0.85117215],-0.7724202
589,[-0.85117215],-0.6571141
590,[-0.85117215],-0.60451853
591,[-0.94003044],-0.6778585
592,[-0.95510214],-0.6737864
593,[-1.33424618],-0.75516504
594,[-1.33424618],-0.98047984
595,[-1.33424618],-0.91100127
596,[-1.23610163],-0.97569036
597,[-1.13918163],-0.83152777
598,[0.22620052],-0.79448277
599,[0.3032758],0.21502084
600,[0.67275101],0.29280588
601,[0.67275101],0.6369494
602,[0.67275101],0.47109878
603,[-1.07754701],0.49483013
604,[-1.47242833],-0.92371386
605,[-0.86052912],-1.1505628
606,[-1.44998964],-0.72346145
607,[-1.45131179],-1.0702442
608,[-1.45131179],-1.0286525
609,[-1.45131179],-1.105249
610,[-1.12229257],-1.0701877
611,[-1.57042667],-0.8306151
612,[-2.41119593],-1.1201715
613,[-1.9305048],-1.6293522
614,[-1.35029068],-1.2899299
615,[-1.35029068],-0.918091
616,[-1.35029068],-0.8777242
617,[-0.9743937],-0.84977734
618,[-1.16601965],-0.6287481
619,[-1.44623698],-0.8809455
620,[-1.98563135],-1.1059825
621,[-1.9837705],-1.497246
622,[-1.9837705],-1.4913489
623,[-1.9837705],-1.5102314
624,[-1.76051319],-1.4752103
625,[-1.34326098],-1.2156314
626,[-0.90971035],-0.8870761
627,[-0.44287491],-0.45794594
628,[-0.87571724],-0.21394165
629,[-0.87571724],-0.562332
630,[-0.87571724],-0.5685197
631,[-0.82994247],-0.72513545
632,[-1.59497163],-0.66645503
633,[-1.81977149],-1.2991619
634,[-1.71290964],-1.4387912
635,[-1.71290964],-1.2235535
636,[-1.71290964],-1.2688887
637,[-1.71290964],-1.2270858
638,[-1.04094251],-1.1424502
639,[0.72871386],-0.6162147
640,[0.06683204],0.44010535
641,[-0.38159103],-0.085070685
642,[-0.6773789],-0.31331295
643,[-0.6773789],-0.595574
644,[-0.6773789],-0.5661742
645,[-1.05541365],-0.6040331
646,[-0.63997688],-0.8862742
647,[-1.72859032],-0.47143793
648,[-2.25336483],-1.2667384
649,[-2.25336483],-1.4876895
650,[-2.25336483],-1.5274673
651,[-2.25336483],-1.4722944
652,[-2.77526293],-1.5267141
653,[-2.69460584],-1.9166945
654,[-2.15221856],-1.8491404
655,[-1.52637201],-1.4910296
656,[-1.22110989],-1.0279007
657,[-1.22110989],-0.8451221
658,[-1.22110989],-0.7903974
659,[-1.22110989],-0.84564567
660,[-1.72503586],-0.83053535
661,[-1.65635967],-1.218676
662,[-1.87572018],-1.1817609
663,[-1.2582269],-1.4274094
664,[-1.2582269],-0.9046731
665,[-1.2582269],-0.97327363
666,[-0.95760118],-0.78075653
667,[-0.73102572],-0.6021467
668,[-0.93052342],-0.42555004
669,[-1.10696849],-0.6581284
670,[-1.02866007],-0.8696807
671,[-1.02866007],-0.77951765
672,[-1.02866007],-0.8709121
673,[-0.73611979],-0.78586876
674,[-1.02659661],-0.5681002
675,[-0.33948642],-0.79574686
676,[-0.22132959],-0.15683939
677,[-0.42922412],-0.10557822
678,[-0.42922412],-0.21258734
679,[-0.42922412],-0.22788589
680,[-0.9361593],-0.34435758
681,[-1.82777192],-0.8538746
682,[-2.35399877],-1.4801786
683,[-2.06629093],-1.7571015
684,[-1.17268863],-1.6069553
685,[-1.17268863],-0.9224275
686,[-1.17268863],-0.8676988
687,[-1.31383607],-0.8051571
688,[-1.95827842],-0.87890923
689,[-1.89364582],-1.3234307
690,[-1.12001721],-1.3102684
691,[0.17967927],-0.7863798
692,[0.17967927],0.10486317
693,[0.17967927],0.07640801
694,[-0.05040568],0.16235971
695,[0.11487385],-0.053984128
696,[0.74734406],0.1082342
697,[0.74734406],0.50904435
698,[0.62127137],0.4922905
699,[0.62127137],0.38965803
700,[0.62127137],0.5159231
701,[-0.03596405],0.48446757
702,[0.36309006],-0.07851635
703,[1.02329352],0.3282004
704,[1.2228335],0.7396021
705,[1.29645974],0.8841889
706,[1.29645974],1.0511999
707,[1.29645974],1.0513189
708,[1.19106699],1.0381609
709,[0.26020388],0.89988583
710,[-0.09288452],0.023164373
711,[-0.29790648],-0.21585053
712,[-0.71834653],-0.3859475
713,[-0.71834653],-0.70722795
714,[-0.71834653],-0.617662
715,[-0.69431313],-0.61368555
716,[-0.23343373],-0.5660527
717,[-1.42678158],-0.26679403
718,[-1.05138675],-1.169063
719,[-1.90434998],-0.8716327
720,[-1.90434998],-1.4857168
721,[-1.90434998],-1.4570311
722,[-0.69255052],-1.4809481
723,[-0.83296234],-0.54039425
724,[-1.10629634],-0.6649274
725,[-1.26431367],-0.8210062
726,[-0.81655635],-0.9841785
727,[-0.81655635],-0.5857488
728,[-0.81655635],-0.5285268
729,[-1.28053726],-0.569704
730,[-0.0121307],-0.8645805
731,[0.29178559],0.007304091
732,[1.25997205],0.20679629
733,[1.3501515],0.961201
734,[1.3501515],0.9908101
735,[1.3501515],1.0926749
736,[1.01030267],1.0873842
737,[0.86579266],0.7126601
738,[0.74784784],0.67443657
739,[0.8394472],0.5111225
740,[1.08190545],0.660306
741,[1.08190545],0.8393984
742,[1.08190545],0.85066354
743,[2.1757118],0.87069553
744,[2.6970382],1.6156151
745,[2.13210145],1.9253787
746,[1.36889448],1.4317797
747,[0.07741508],0.97783583
748,[0.07741508],0.010571878
749,[0.07741508],0.006751161
750,[0.69960704],-0.03466606
751,[0.19864634],0.4624682
752,[-0.37220887],0.012439076
753,[-0.22578501],-0.3182258
754,[-0.28541501],-0.2762083
755,[-0.28541501],-0.23036824
756,[-0.28541501],-0.30044758
757,[-0.17184417],-0.27525494
758,[-0.58414117],-0.16428906
759,[-1.00835318],-0.4881674
760,[-1.45104955],-0.78201985
761,[-1.59459347],-1.1667712
762,[-1.59459347],-1.2879362
763,[-1.59459347],-1.2845155
764,[-2.76998583],-1.3685324
765,[-2.42049718],-1.8750173
766,[-2.10031386],-1.6595018
767,[-1.60120036],-1.4229661
768,[-1.60621243],-1.0602607
769,[-1.60621243],-1.0643809
770,[-1.60621243],-1.092027
771,[-1.41501237],-1.0843885
772,[-0.96125789],-0.99804527
773,[-0.76056493],-0.626622
774,[-0.9424832],-0.5135021
775,[-0.9093009],-0.66987693
776,[-0.9093009],-0.7083983
777,[-0.9093009],-0.7120763
778,[-0.54001372],-0.6806244
779,[0.24410566],-0.40028623
780,[0.32250803],0.17223576
781,[0.41262168],0.25083724
782,[1.85231614],0.43242577
783,[1.85231614],1.4398578
784,[1.85231614],1.3248508
785,[1.90563088],1.3857836
786,[1.71599157],1.3404397
787,[1.29720452],1.2956873
788,[1.29720452],1.0393902
789,[0.85111148],1.0590419
790,[0.85111148],0.70121616
791,[0.85111148],0.6591309
792,[1.13415118],0.7002155
793,[1.05457185],0.84103286
794,[0.87959362],0.8111025
795,[1.603524],0.70714533
796,[1.28919433],1.2258536
797,[1.28919433],0.8674341
798,[1.28919433],0.9279901
799,[0.93232569],0.9041954
800,[0.89438512],0.69471115
801,[0.97489506],0.58389807
802,[0.24619572],0.600335
803,[0.36816326],-0.07887905
804,[0.36816326],0.15972152
805,[0.36816326],0.27233934
806,[-0.32318629],0.27342144
807,[-1.01761079],-0.2505293
808,[-1.16822682],-0.7383165
809,[-0.64418848],-0.90688336
810,[-0.16395086],-0.51521873
811,[-0.16395086],-0.1976126
812,[-0.16395086],-0.22745314
813,[-0.71706346],-0.1585494
814,[-0.94587421],-0.6599649
815,[-1.35890198],-0.7379638
816,[-1.21209874],-1.0960636
817,[-0.42913835],-0.92526364
818,[-0.42913835],-0.35382357
819,[-0.42913835],-0.36822608
820,[-0.78077556],-0.31705955
821,[-0.44053855],-0.62858737
822,[0.01089847],-0.40324917
823,[0.01089847],-0.018540572
824,[-0.5442452],-0.10134025
825,[-0.5442452],-0.51468736
826,[-0.5442452],-0.42495427
827,[0.10853555],-0.43835676
828,[0.7313224],0.1057255
829,[-1.52967534],0.6171323
830,[-2.15252356],-0.9857056
831,[-3.02026109],-1.3749769
832,[-3.02026109],-1.9042325
833,[-3.02026109],-1.9554256
834,[-2.46609019],-1.898024
835,[-1.3492155],-1.6291913
836,[-1.25450345],-0.9817106
837,[-0.35246991],-0.8290806
838,[1.03585658],-0.1945624
839,[1.03585658],0.74075747
840,[1.03585658],0.7355882
841,[1.32050836],0.723349
842,[1.68046151],0.97004324
843,[2.07846798],1.1859914
844,[2.07846798],1.4698774
845,[2.11354063],1.352744
846,[2.11354063],1.350355
847,[2.11354063],1.3789493
848,[1.91523132],1.4279633
849,[1.22000573],1.2244601
850,[1.13844419],0.9322846
851,[1.15218114],0.9075132
852,[1.38455414],0.8853568
853,[1.38455414],1.0875572
854,[1.38455414],0.9855245
855,[1.21746654],1.1105168
856,[1.69418777],0.95944244
857,[1.69418777],1.258938
858,[1.62166753],1.1311662
859,[1.48247225],1.0147473
860,[1.48247225],1.0330485
861,[1.48247225],1.0729313
862,[1.71686522],0.95557326
863,[1.88683997],1.0967851
864,[1.09022402],1.2241061
865,[0.91144387],0.66049606
866,[0.67705134],0.6784857
867,[0.67705134],0.4613574
868,[0.67705134],0.465021
869,[0.48144268],0.48304266
870,[0.46463579],0.37768954
871,[0.38257115],0.42916197
872,[0.4752877],0.3199605
873,[1.01146615],0.3942206
