,y_test,y_pred
371,[2.15046163],1.8147209
372,[1.5221432],1.766975
373,[0.82079189],1.333089
374,[-0.25310106],0.804799
375,[-0.39135836],0.13456322
376,[0.47278921],0.04151666
377,[0.47278921],0.65284365
378,[0.47278921],0.6241607
379,[0.82486786],0.42207566
380,[-0.10073715],0.6661044
381,[0.83683942],0.0023806673
382,[1.35606018],0.75085014
383,[1.6738239],1.1753174
384,[1.6738239],1.4599718
385,[1.6738239],1.459012
386,[2.49397875],1.4783281
387,[2.05836157],2.149908
388,[2.20701287],1.9504766
389,[2.14579044],1.8618771
390,[1.79975452],1.8324974
391,[1.79975452],1.4543264
392,[1.79975452],1.4492471
393,[1.57808609],1.2832813
394,[1.43471847],1.1305654
395,[1.45533195],1.1894579
396,[1.138674],1.1702144
397,[1.19390611],1.1033049
398,[1.19390611],1.0527339
399,[1.19390611],1.0635238
400,[1.02291944],1.0153223
401,[1.12365797],0.7609376
402,[1.71751402],0.82804984
403,[1.48480681],1.2968454
404,[0.95121699],1.3406205
405,[0.95121699],0.69873077
406,[0.95121699],0.7627788
407,[0.76548526],0.76490796
408,[0.84243653],0.7462815
409,[0.48210417],0.8184523
410,[0.51293204],0.34930867
411,[-0.3141777],0.46558428
412,[-0.3141777],-0.24297579
413,[-0.3141777],-0.253162
414,[-0.66729118],-0.094367
415,[-0.66441318],-0.3157776
416,[-1.64139071],-0.5349598
417,[-0.4899811],-1.3443813
418,[0.22297455],-0.7364284
419,[0.22297455],0.30974787
420,[0.22297455],0.12589088
421,[0.42251156],0.24068682
422,[0.12902936],0.14487103
423,[0.12902936],-0.084449016
424,[0.40827238],0.11574908
425,[0.54317486],0.4702754
426,[0.54317486],0.59244955
427,[0.54317486],0.4983075
428,[1.55085397],0.856094
429,[0.90237026],1.471839
430,[0.15867819],0.99332947
431,[-0.0245443],0.11537468
432,[-0.28728629],-0.043521672
433,[-0.28728629],-0.21773006
434,[-0.28728629],-0.212221
435,[0.89906223],-0.21007532
436,[1.32987798],0.9678344
437,[0.87447955],1.2541919
438,[1.28526441],0.8257954
439,[1.97938628],1.0288674
440,[1.97938628],1.5427004
441,[1.97938628],1.6654453
442,[0.60495023],1.6900744
443,[0.48892099],0.73117274
444,[0.06369486],0.565618
445,[-1.58571468],0.3404112
446,[-0.13652696],-1.0883873
447,[-0.13652696],0.040046796
448,[-0.13652696],-0.060611494
449,[3.05448047],-0.15260668
450,[2.27848597],2.579548
451,[1.64639265],1.9686768
452,[1.55096212],1.2796499
453,[0.670244],1.4167715
454,[0.670244],0.7202622
455,[0.670244],0.7578952
456,[0.97174227],0.9282596
457,[0.61320048],1.1234219
458,[0.61320048],0.69479865
459,[0.03607831],0.3256334
460,[-1.38230253],0.36284813
461,[-1.38230253],-1.169389
462,[-1.38230253],-1.0665975
463,[-0.61642397],-1.395822
464,[0.1957006],-0.66159886
465,[0.38667421],0.19053468
466,[0.68770532],0.29344124
467,[1.46742424],0.5947615
468,[1.46742424],0.9062759
469,[1.46742424],1.2758281
470,[1.71673354],1.103343
471,[1.04098288],1.4837621
472,[0.14408286],0.8781964
473,[1.34915996],0.09786933
474,[1.97635438],0.9836654
475,[1.97635438],1.637251
476,[1.97635438],1.7011559
477,[3.12854682],1.8118466
478,[2.3509775],2.4055693
479,[2.3509775],1.9168291
480,[2.02706869],1.5996238
481,[1.98935118],1.3791673
482,[1.98935118],1.8367938
483,[1.98935118],1.623071
484,[1.48496771],1.9857304
485,[1.21596784],1.6287434
486,[1.00128817],1.2112062
487,[-0.07586731],0.9577351
488,[-0.89006845],0.038194813
489,[-0.89006845],-0.727849
490,[-0.89006845],-0.89084524
491,[-0.51549005],-0.85213506
492,[-0.51549005],-0.8125528
493,[-0.84525316],-0.6726205
494,[-1.30247715],-0.7669924
495,[-1.13106406],-1.1151212
496,[-1.13106406],-1.1972278
497,[-1.13106406],-1.0272466
498,[-0.87655636],-1.1185944
499,[-1.497441],-0.8316838
500,[-1.47242985],-1.140934
501,[-0.85315598],-1.2000271
502,[-1.3157729],-0.69072706
503,[-1.3157729],-0.8819935
504,[-1.3157729],-1.1951747
505,[-1.31318281],-1.0572071
506,[-1.13338165],-0.9849394
507,[-0.69106017],-1.0177586
508,[-0.74479414],-0.6837038
509,[-0.3481481],-0.5264714
510,[-0.3481481],-0.33674246
511,[-0.3481481],-0.18658668
512,[-0.15407353],-0.29238692
513,[0.43461971],0.07977843
514,[0.34967843],0.28692293
515,[0.16996211],0.26448476
516,[0.53924142],-0.025858494
517,[0.53924142],0.4225748
518,[0.53924142],0.4641011
519,[-0.68057232],0.6215168
520,[-1.93463589],-0.40776733
521,[-1.42309812],-1.3672576
522,[-1.50547383],-1.14366
523,[-1.61880986],-1.1424685
524,[-1.61880986],-1.1993954
525,[-1.61880986],-1.1800672
526,[0.02226184],-1.3071979
527,[1.24725191],0.13759713
528,[1.28157719],1.2157197
529,[0.8481155],1.3747566
530,[1.22526569],0.6818053
531,[1.22526569],0.95870316
532,[1.22526569],1.1924684
533,[0.94167861],1.0233257
534,[0.70618577],0.7926862
535,[0.8428287],0.7050656
536,[0.68345481],0.7863943
537,[0.68345481],0.6440584
538,[0.68345481],0.6523854
539,[0.68345481],0.62843174
540,[-0.02484816],0.5913283
541,[-0.63777603],0.17590109
542,[-0.7504043],-0.28062722
543,[0.34265571],-0.28772265
544,[1.0561508],0.42064077
545,[1.0561508],0.92830837
546,[1.0561508],0.826779
547,[0.69187158],0.83821577
548,[1.14747848],0.74285716
549,[1.36514353],1.0225163
550,[0.98352051],1.0971075
551,[0.80767735],0.7856379
552,[0.80767735],0.80925864
553,[0.80767735],0.80437607
554,[0.91840503],0.7879146
555,[0.75435081],0.6865571
556,[0.73229276],0.62845
557,[1.26723223],0.733978
558,[0.74016212],1.0361217
559,[0.74016212],0.8813132
560,[0.74016212],0.747583
561,[1.12987856],0.8099709
562,[1.86664441],1.1427906
563,[1.94531766],1.577092
564,[1.78000265],1.6876643
565,[1.80565471],1.4989648
566,[1.80565471],1.4034514
567,[1.80565471],1.3592287
568,[1.68638779],1.4431448
569,[1.00270965],1.2987769
570,[0.54906493],0.9314151
571,[-0.31740828],0.53810745
572,[-1.46256161],-0.17479683
573,[-1.46256161],-1.1105227
574,[-1.46256161],-0.98937804
575,[-1.3729365],-1.0757363
576,[-1.22278221],-1.242381
577,[-0.89047678],-1.093183
578,[-1.06834066],-0.8470506
579,[-0.98038835],-0.8756214
580,[-0.98038835],-0.8636596
581,[-0.98038835],-0.78532845
582,[-1.29360018],-0.8212038
583,[-1.96688412],-1.0562158
584,[-1.12769343],-1.5426133
585,[-1.27524622],-1.0389512
586,[-0.52771432],-0.95488447
587,[-0.52771432],-0.6096165
588,[-0.52771432],-0.4243744
589,[-0.52771432],-0.49732488
590,[-0.52771432],-0.43048525
591,[-0.82562591],-0.5275162
592,[-1.10923059],-0.71322745
593,[-1.42333527],-0.7694195
594,[-1.42333527],-1.0139683
595,[-1.42333527],-0.9477647
596,[-1.46598416],-1.0736792
597,[-1.49202243],-1.1263881
598,[-1.63347303],-1.2982752
599,[-1.76992768],-1.3361531
600,[-1.49782116],-1.5519878
601,[-1.49782116],-1.3190677
602,[-1.49782116],-1.3411483
603,[-0.17815214],-1.2539907
604,[0.26749598],-0.26615873
605,[1.94146559],0.27526307
606,[1.28238141],1.6677946
607,[1.20784896],1.1718898
608,[1.20784896],0.8447277
609,[1.20784896],0.90947074
610,[1.45889574],0.77545196
611,[1.68816918],0.9403659
612,[1.67369767],1.2418606
613,[1.40845119],1.397977
614,[0.41231514],1.2897649
615,[0.41231514],0.37008706
616,[0.41231514],0.40255308
617,[0.15339613],0.5084073
618,[0.29975698],0.2852403
619,[0.20541539],0.2795008
620,[0.08522789],0.089515276
621,[0.65959302],-0.18605955
622,[0.65959302],0.4317963
623,[0.65959302],0.5149328
624,[0.31471006],0.57325095
625,[1.20106112],0.5289175
626,[0.9798871],1.0371512
627,[1.65999078],0.9595294
628,[0.88901195],1.3340024
629,[0.88901195],0.7805764
630,[0.88901195],0.8081006
631,[-0.3433689],0.8491731
632,[1.01745431],-0.32291058
633,[1.33732867],0.73348975
634,[1.90003776],1.1613238
635,[1.90003776],1.5016751
636,[1.90003776],1.7718724
637,[1.90003776],1.5551976
638,[1.66231193],1.7202283
639,[2.10336944],1.5444897
640,[2.67245614],1.7259481
641,[1.7174099],2.1542456
642,[1.85518143],1.3583415
643,[1.85518143],1.5804628
644,[1.85518143],1.4346361
645,[1.41620031],1.4546825
646,[1.17470107],1.2880167
647,[0.53903429],1.0495669
648,[1.03890678],0.59214
649,[1.03890678],0.68505514
650,[1.03890678],0.6980961
651,[1.03890678],0.9617154
652,[1.35899523],0.6620317
653,[1.19623512],1.2106645
654,[1.44558619],0.976841
655,[1.26696342],1.3059961
656,[1.22484416],0.9089708
657,[1.22484416],1.0667654
658,[1.22484416],1.0553125
659,[1.22484416],1.1206913
660,[1.5054446],1.0742028
661,[0.84771545],1.280844
662,[1.04300915],0.8480906
663,[1.31291179],0.9495132
664,[1.31291179],1.2732098
665,[1.31291179],1.19171
666,[1.61498896],1.0832617
667,[1.98485151],1.2388289
668,[2.34913992],1.6561031
669,[2.41599445],1.8293093
670,[2.13603301],1.970626
671,[2.13603301],1.7238286
672,[2.13603301],1.6922206
673,[2.01570041],1.7826602
674,[1.74008311],1.5793064
675,[1.50296523],1.4036807
676,[1.71703544],1.3307939
677,[1.65769229],1.3660482
678,[1.65769229],1.3573735
679,[1.65769229],1.247126
680,[1.83834957],1.315371
681,[1.7832473],1.4032333
682,[1.7645036],1.4686086
683,[1.48328395],1.4497803
684,[1.73538267],1.3190522
685,[1.73538267],1.4453883
686,[1.73538267],1.5408489
687,[1.54493457],1.4399558
688,[1.22454829],1.3919227
689,[1.01481478],1.0893373
690,[1.18876768],0.90603215
691,[0.13690865],1.06531
692,[0.13690865],0.32342324
693,[0.13690865],0.11474671
694,[0.05216905],0.16309543
695,[0.80726753],-0.060019255
696,[0.78886337],0.63365406
697,[0.78886337],0.5595398
698,[1.18328413],0.68186414
699,[1.18328413],0.9223575
700,[1.18328413],1.0026226
701,[1.38532624],1.0493929
702,[0.89106962],1.2606983
703,[0.83408789],0.8625909
704,[1.00085262],0.8094793
705,[0.47414208],0.8905826
706,[0.47414208],0.65753555
707,[0.47414208],0.6079101
708,[0.61329408],0.5158598
709,[0.83295534],0.6272682
710,[1.0431701],0.79487747
711,[0.38387033],0.86711544
712,[1.55199528],0.39124578
713,[1.55199528],1.2595496
714,[1.55199528],1.3107688
715,[0.73561021],1.296114
716,[0.96989415],0.76240873
717,[0.14507296],0.83818626
718,[0.46291322],0.43355697
719,[2.30054442],0.53167087
720,[2.30054442],1.9102274
721,[2.30054442],2.0219524
722,[0.35496843],2.0099406
723,[-0.59378316],0.60535175
724,[-0.31205563],-0.2948459
725,[-2.16335305],0.09121485
726,[-0.72966009],-1.6392229
727,[-0.72966009],-0.47738916
728,[-0.72966009],-0.4929031
729,[-0.72477968],-0.7739928
730,[-1.57027103],-0.984634
731,[-0.99024443],-1.3385282
732,[0.33122427],-0.889276
733,[-0.67483794],0.4441643
734,[-0.67483794],-0.37191892
735,[-0.67483794],-0.6173934
736,[0.13142625],-0.6112386
737,[-1.35056629],0.0031541754
738,[-1.6514876],-1.0659513
739,[-0.52976524],-1.1160836
740,[0.15128911],-0.56798255
741,[0.15128911],0.1919676
742,[0.15128911],0.29037145
743,[0.02744199],0.21601065
744,[-0.21675677],-0.07683189
745,[0.63512443],-0.27289686
746,[0.04682774],0.64970446
747,[1.58830958],0.12346027
748,[1.58830958],1.2865343
749,[1.58830958],1.4076065
750,[1.61825066],1.3231456
751,[1.25462957],1.1466781
752,[0.19168113],1.0079246
753,[-0.59108652],0.15401721
754,[-2.11232176],-0.42545223
755,[-2.11232176],-1.5363135
756,[-2.11232176],-1.5363348
757,[-1.6621545],-1.4953299
758,[-1.80444228],-1.0983273
759,[-2.26488577],-1.4509301
760,[-2.20242156],-1.6797352
761,[-1.69407514],-1.9841892
762,[-1.69407514],-1.4384367
763,[-1.69407514],-1.2584774
764,[-1.53593135],-1.0764074
765,[-1.50732614],-1.1289556
766,[-1.60874605],-1.36294
767,[-1.95310632],-1.3975866
768,[-1.70214582],-1.7387159
769,[-1.70214582],-1.6610141
770,[-1.70214582],-1.2216918
771,[-1.52235305],-1.1679583
772,[-0.8436331],-0.9651188
773,[-0.56547787],-0.87832355
774,[-0.54653046],-0.72037405
775,[-0.79480298],-0.7649857
776,[-0.79480298],-0.8513061
777,[-0.79480298],-0.669072
778,[-0.89604165],-0.5453082
779,[0.56255484],-0.6415997
780,[0.42667849],0.6011661
781,[0.2748831],0.62065816
782,[0.58271463],0.3176499
783,[0.58271463],0.54201967
784,[0.58271463],0.51355475
785,[0.90848137],0.70186484
786,[0.58904624],0.6566546
787,[-1.29300158],0.52023137
788,[-1.29300158],-0.81972915
789,[-1.19580532],-0.76836234
790,[-1.19580532],-0.91150576
791,[-1.19580532],-0.7999697
792,[-0.00981321],-0.94614625
793,[1.4568563],0.18925251
794,[1.54959522],1.3831946
795,[1.29604647],1.4879467
796,[0.72968687],1.0929933
797,[0.72968687],0.7486872
798,[0.72968687],0.6580713
799,[0.43491815],0.8597031
800,[-0.96961775],0.6821343
801,[-0.5834297],-0.65623707
802,[-1.44156712],-0.47262487
803,[0.19416444],-1.1992792
804,[0.19416444],-0.08682359
805,[0.19416444],0.10682026
806,[-0.82970436],0.20004223
807,[-1.21484544],-0.40271437
808,[-0.72648264],-0.8245754
809,[0.22348716],-0.3502311
810,[0.853778],0.4593718
811,[0.853778],1.0515842
812,[0.853778],0.83878547
813,[0.15031638],0.6689803
814,[-0.57229687],0.4643164
815,[1.15489856],-0.38134152
816,[0.85869449],0.69269484
817,[1.62254173],0.64288086
818,[1.62254173],1.2917604
819,[1.62254173],1.3837227
820,[0.98912636],1.2643085
821,[1.82405888],0.8671823
822,[1.49458535],1.3342938
823,[1.49458535],1.2629236
824,[0.76428285],1.2471733
825,[0.76428285],0.81056446
826,[0.76428285],0.89749527
827,[0.99514108],0.8301406
828,[0.50011454],1.1576715
829,[-2.46715097],0.6481378
830,[-1.98800627],-1.7052013
831,[-2.21896731],-1.7005448
832,[-2.21896731],-1.8659258
833,[-2.21896731],-1.8838046
834,[-1.37528001],-1.9053918
835,[-1.42746889],-1.1824923
836,[-1.8765664],-1.1715844
837,[-1.29990092],-1.4647917
838,[-1.84371473],-1.2709454
839,[-1.84371473],-1.2933787
840,[-1.84371473],-1.3795775
841,[-1.89531238],-1.2938216
842,[-1.23869208],-1.5607867
843,[-1.95543155],-1.164531
844,[-1.95543155],-1.8790799
845,[-1.28216967],-1.5487032
846,[-1.28216967],-1.1055381
847,[-1.28216967],-0.8048214
848,[-0.98412889],-0.9806405
849,[-0.6124174],-1.0004543
850,[-0.31458609],-0.8117283
851,[-0.55548072],-0.3436326
852,[0.51700223],-0.7390112
853,[0.51700223],0.6283688
854,[0.51700223],0.18106143
855,[0.46033007],0.74556816
856,[1.48604911],0.6319938
857,[1.48604911],1.0022906
858,[2.21888898],1.1226945
859,[1.59209278],1.8151772
860,[1.59209278],1.3406034
861,[1.59209278],1.5229149
862,[2.56283129],1.2523339
863,[1.88127209],1.965445
864,[1.75419105],1.4944344
865,[1.52399659],1.4210732
866,[1.34932007],1.6555622
867,[1.34932007],1.6757406
868,[1.34932007],1.1131694
869,[1.73307401],1.1853958
870,[1.80506233],1.5481565
871,[0.84983122],1.6409893
872,[0.60162417],0.98125684
873,[0.51355114],0.7741981
874,[0.51355114],0.6393218
875,[0.51355114],0.5193066
876,[0.54107169],0.7217791
877,[0.79192831],0.3804078
878,[0.77853526],0.62938267
879,[0.3268674],0.41585433
880,[0.18952627],0.33181453
881,[0.18952627],0.02051944
882,[0.18952627],0.26425016
883,[0.15449164],0.26770544
884,[0.36739023],0.31431907
885,[2.13771735],0.40998414
886,[1.83537553],1.9229655
887,[1.61001694],1.5535958
888,[1.61001694],1.439079
