,y_test,y_pred
184,[-1.78316229],-1.6899471
185,[-1.10280095],-1.1278962
186,[-1.81264302],-0.6854356
187,[-1.59822049],-1.1736584
188,[-1.59822049],-0.98964393
189,[-1.59822049],-1.0672935
190,[-1.7115526],-1.0325931
191,[-1.49637731],-1.2152995
192,[-1.37307482],-1.0561833
193,[-1.2984186],-0.9135431
194,[-0.83734259],-0.8506565
195,[-0.83734259],-0.4213006
196,[-0.83734259],-0.5010573
197,[-0.75908182],-0.50654054
198,[-0.24982187],-0.44701898
199,[0.1236946],-0.022788063
200,[0.55375329],0.26902258
201,[0.94848268],0.5204149
202,[0.94848268],0.8389211
203,[0.94848268],0.8443085
204,[1.62367636],0.81310683
205,[1.32626129],1.2917359
206,[1.56279381],0.9555498
207,[1.16728265],1.1952698
208,[0.38363875],0.91475314
209,[0.38363875],0.44644475
210,[0.38363875],0.5033986
211,[0.38783687],0.42299217
212,[0.22085272],0.44947857
213,[0.83686756],0.29250455
214,[0.70207842],0.6899825
215,[0.52833823],0.59947246
216,[0.52833823],0.40716043
217,[0.52833823],0.5084342
218,[1.1913315],0.48913968
219,[1.53697676],1.0171508
220,[1.46318437],1.2652454
221,[1.43219226],1.2196993
222,[1.54246207],1.1191475
223,[1.54246207],1.2297082
224,[1.54246207],1.2498883
225,[0.97695924],1.1982933
226,[1.54123359],0.84387743
227,[-0.75336079],1.2272829
228,[0.60641381],-0.25421262
229,[0.81623538],0.5534014
230,[0.81623538],0.68947005
231,[0.81623538],0.6464312
232,[0.81623538],0.69124854
233,[0.81623538],0.7131282
234,[0.30682312],0.7905698
235,[1.4813418],0.28789887
236,[1.25548203],1.1968793
237,[1.25548203],0.9876018
238,[1.25548203],0.9338928
239,[-0.0892385],1.0441695
240,[-0.76509612],0.005989805
241,[0.03429172],-0.46851867
242,[-1.15229061],0.06635339
243,[-1.80307195],-0.729959
244,[-1.80307195],-1.1648479
245,[-1.80307195],-1.3418175
246,[-1.73306724],-1.1829734
247,[-1.02960911],-1.35239
248,[-1.01379305],-0.7485734
249,[-0.82674099],-0.7172983
250,[-0.35747619],-0.61736935
251,[-0.35747619],-0.19629239
252,[-0.35747619],-0.27652872
253,[-0.75254433],-0.24522181
254,[-0.15590613],-0.6238618
255,[0.20166901],-0.08296302
256,[0.80956575],0.20779686
257,[1.52552314],0.69098055
258,[1.52552314],1.2382617
259,[1.52552314],1.1387409
260,[1.35374244],1.1681942
261,[1.52295402],1.1219279
262,[1.6826245],1.1866595
263,[1.37662756],1.3445559
264,[1.60128431],1.1474786
265,[1.60128431],1.3100046
266,[1.60128431],1.3430325
267,[1.422174],1.2516775
268,[0.76575406],1.1287326
269,[0.70675053],0.60281277
270,[0.24814877],0.59880453
271,[-0.36049836],0.23410046
272,[-0.36049836],-0.15172102
273,[-0.36049836],-0.21429081
274,[-0.7473103],-0.18750958
275,[-0.88151095],-0.525134
276,[-1.34067934],-0.66629076
277,[-1.53257192],-0.9244902
278,[-1.53257192],-1.1902621
279,[-1.53257192],-1.1425111
280,[-1.53257192],-1.1511883
281,[-1.71076651],-1.0984373
282,[-1.03415146],-1.2347267
283,[-1.10945329],-0.697573
284,[-1.10945329],-0.7583082
285,[-0.9971169],-0.7914038
286,[-0.9971169],-0.69503313
287,[-0.9971169],-0.61501753
288,[-0.37274531],-0.6705147
289,[-1.1128301],-0.18521862
290,[-1.26061053],-0.73845077
291,[-1.29741169],-0.9130944
292,[-2.28979904],-0.8819119
293,[-2.28979904],-1.4588906
294,[-2.28979904],-1.5590343
295,[-2.38427027],-1.5571021
296,[-2.26722799],-1.586696
297,[-1.90668148],-1.4894924
298,[-2.30837572],-1.2212629
299,[-2.18160626],-1.426011
300,[-2.18160626],-1.3969778
301,[-2.18160626],-1.411297
302,[-1.95653159],-1.3651491
303,[-1.70428259],-1.2959231
304,[-1.79312502],-1.1294564
305,[-1.40801571],-1.2136266
306,[-1.46330442],-0.9702939
307,[-1.46330442],-1.0040822
308,[-1.46330442],-0.9390708
309,[-1.44530149],-1.0340333
310,[-1.12237825],-0.98677814
311,[-1.16069263],-0.78383857
312,[-1.01783944],-0.87629724
313,[-0.95915734],-0.69053626
314,[-0.95915734],-0.6977469
315,[-0.95915734],-0.6134417
316,[-0.66099908],-0.59413004
317,[-0.46730469],-0.39886016
318,[-0.09758083],-0.23639612
319,[1.08053669],-0.007586628
320,[1.58730313],0.8101577
321,[1.58730313],1.1324978
322,[1.58730313],1.134479
323,[1.38495526],1.2356097
324,[1.74525508],1.1216195
325,[2.07419084],1.2857461
326,[1.88048065],1.4799508
327,[1.77173997],1.2940644
328,[1.77173997],1.2403637
329,[1.77173997],1.2476892
330,[1.94751118],1.3010831
331,[1.38181352],1.4000465
332,[0.97432082],1.0786327
333,[0.65605731],0.79792285
334,[0.70129755],0.58908856
335,[0.70129755],0.6255128
336,[0.70129755],0.58793855
337,[0.17124828],0.60123867
338,[-0.52853853],0.19655094
339,[-0.48584234],-0.26576906
340,[-0.48584234],-0.24313475
341,[-0.9594103],-0.25681615
342,[-0.9594103],-0.68651783
343,[-0.9594103],-0.6868253
344,[-1.56965462],-0.6693145
345,[-1.33028035],-1.0315808
346,[-0.78190863],-0.86879945
347,[-0.62119498],-0.43027377
348,[-0.46159395],-0.3481742
349,[-0.46159395],-0.26111513
350,[-0.46159395],-0.22515135
351,[-0.47306745],-0.2280765
352,[-0.55475164],-0.2538203
353,[-0.99268189],-0.35534096
354,[-0.91628732],-0.63636774
355,[-1.06116419],-0.55305934
356,[-1.06116419],-0.6431528
357,[-1.06116419],-0.6809826
358,[-1.18429035],-0.71204245
359,[-0.70138133],-0.8207805
360,[-0.18780309],-0.42151392
361,[0.62878482],-0.017941147
362,[0.71898034],0.5956412
363,[0.71898034],0.60597134
364,[0.71898034],0.60220915
365,[0.43057453],0.6652733
366,[1.36561827],0.38824773
367,[1.0150312],1.1110108
368,[2.16815762],0.80358267
369,[2.15046163],1.5646412
370,[2.15046163],1.5988047
371,[2.15046163],1.5742295
372,[1.5221432],1.6147585
373,[0.82079189],1.0809897
374,[-0.25310106],0.6935847
375,[-0.39135836],-0.047339603
376,[0.47278921],-0.17101078
377,[0.47278921],0.48486042
378,[0.47278921],0.3976891
379,[0.82486786],0.43476993
380,[-0.10073715],0.61805004
381,[0.83683942],-0.007822081
382,[1.35606018],0.69125587
383,[1.6738239],1.0472469
384,[1.6738239],1.2987202
385,[1.6738239],1.2541151
386,[2.49397875],1.341635
387,[2.05836157],1.8575292
388,[2.20701287],1.5168086
389,[2.14579044],1.6053852
390,[1.79975452],1.5762393
391,[1.79975452],1.3563
392,[1.79975452],1.3994395
393,[1.57808609],1.3400648
394,[1.43471847],1.2072856
395,[1.45533195],1.0000191
396,[1.138674],1.127004
397,[1.19390611],0.9290634
398,[1.19390611],0.92436534
399,[1.19390611],1.0093752
400,[1.02291944],0.8764689
401,[1.12365797],0.8250879
402,[1.71751402],0.8178055
403,[1.48480681],1.3138247
404,[0.95121699],1.1606456
405,[0.95121699],0.67251533
406,[0.95121699],0.7961548
407,[0.76548526],0.75293076
408,[0.84243653],0.63167536
409,[0.48210417],0.6857429
410,[0.51293204],0.3781839
411,[-0.3141777],0.41146743
412,[-0.3141777],-0.20788221
413,[-0.3141777],-0.1905639
414,[-0.66729118],-0.1361443
415,[-0.66441318],-0.5062004
416,[-1.64139071],-0.5174145
417,[-0.4899811],-1.0817021
418,[0.22297455],-0.3790028
419,[0.22297455],0.2011658
420,[0.22297455],0.11543254
421,[0.42251156],0.19247451
422,[0.12902936],0.3259046
423,[0.12902936],0.13628124
424,[0.40827238],0.13294521
425,[0.54317486],0.41019428
426,[0.54317486],0.4868849
427,[0.54317486],0.45456088
428,[1.55085397],0.5431867
429,[0.90237026],1.2606623
430,[0.15867819],0.75142837
431,[-0.0245443],0.11926279
432,[-0.28728629],0.06370155
433,[-0.28728629],-0.082689196
434,[-0.28728629],-0.09137747
435,[0.89906223],-0.095520034
436,[1.32987798],0.7518952
437,[0.87447955],1.064567
438,[1.28526441],0.6484562
439,[1.97938628],1.0148945
440,[1.97938628],1.4817446
441,[1.97938628],1.4720031
442,[0.60495023],1.452375
443,[0.48892099],0.5996158
444,[0.06369486],0.45584136
445,[-1.58571468],0.12779535
446,[-0.13652696],-0.8048536
447,[-0.13652696],-0.07870591
448,[-0.13652696],-0.0439761
449,[3.05448047],-0.110908166
450,[2.27848597],1.8270876
451,[1.64639265],1.4834878
452,[1.55096212],1.0668011
453,[0.670244],1.1033491
454,[0.670244],0.47882396
455,[0.670244],0.5725518
456,[0.97174227],0.57625467
457,[0.61320048],0.8869638
458,[0.61320048],0.47582328
459,[0.03607831],0.49674195
460,[-1.38230253],0.06901872
461,[-1.38230253],-0.86446905
462,[-1.38230253],-1.0847801
463,[-0.61642397],-0.98085415
464,[0.1957006],-0.33066815
465,[0.38667421],0.16007105
466,[0.68770532],0.39885098
467,[1.46742424],0.6141118
468,[1.46742424],1.0594939
469,[1.46742424],1.1323714
470,[1.71673354],1.1034782
471,[1.04098288],1.4593395
472,[0.14408286],0.9072067
473,[1.34915996],0.12600608
474,[1.97635438],1.1418847
475,[1.97635438],1.4831837
476,[1.97635438],1.4703584
477,[3.12854682],1.5272806
478,[2.3509775],2.2219992
479,[2.3509775],1.7863729
480,[2.02706869],1.6573642
481,[1.98935118],1.562186
482,[1.98935118],1.4575652
483,[1.98935118],1.4063208
484,[1.48496771],1.520844
485,[1.21596784],1.1347632
486,[1.00128817],0.88307124
487,[-0.07586731],0.7889388
488,[-0.89006845],0.0357311
489,[-0.89006845],-0.61351633
490,[-0.89006845],-0.7156283
491,[-0.51549005],-0.70237225
492,[-0.51549005],-0.38078916
493,[-0.84525316],-0.4681251
494,[-1.30247715],-0.67479247
495,[-1.13106406],-0.98689604
496,[-1.13106406],-0.9414381
497,[-1.13106406],-0.8795812
498,[-0.87655636],-0.8581679
499,[-1.497441],-0.6379663
500,[-1.47242985],-1.0401254
501,[-0.85315598],-1.0072473
502,[-1.3157729],-0.5490235
503,[-1.3157729],-0.972512
504,[-1.3157729],-0.9468082
505,[-1.31318281],-0.8970692
506,[-1.13338165],-0.87170994
507,[-0.69106017],-0.75342315
508,[-0.74479414],-0.4458449
509,[-0.3481481],-0.41306478
510,[-0.3481481],-0.1817364
511,[-0.3481481],-0.13217773
512,[-0.15407353],-0.1284564
513,[0.43461971],0.02860494
514,[0.34967843],0.4599101
515,[0.16996211],0.38987926
516,[0.53924142],0.24818034
517,[0.53924142],0.5275922
518,[0.53924142],0.46767396
519,[-0.68057232],0.48864168
520,[-1.93463589],-0.3805881
521,[-1.42309812],-1.1334971
522,[-1.50547383],-0.9281609
523,[-1.61880986],-1.0235403
524,[-1.61880986],-1.1445214
525,[-1.61880986],-1.142763
526,[0.02226184],-1.0809401
527,[1.24725191],0.14608027
528,[1.28157719],0.9240375
529,[0.8481155],0.9364883
530,[1.22526569],0.5994744
531,[1.22526569],0.9675994
532,[1.22526569],0.98875934
533,[0.94167861],0.93946624
534,[0.70618577],0.7713524
535,[0.8428287],0.57345825
536,[0.68345481],0.77265877
537,[0.68345481],0.6605216
538,[0.68345481],0.5995649
539,[0.68345481],0.53561985
540,[-0.02484816],0.50647914
541,[-0.63777603],0.12021376
542,[-0.7504043],-0.33438063
543,[0.34265571],-0.4063328
544,[1.0561508],0.43537998
545,[1.0561508],0.8831821
546,[1.0561508],0.87090427
547,[0.69187158],0.8969956
548,[1.14747848],0.5958632
549,[1.36514353],0.9289502
550,[0.98352051],1.034877
551,[0.80767735],0.75245637
552,[0.80767735],0.6673472
553,[0.80767735],0.6724171
554,[0.91840503],0.71276975
555,[0.75435081],0.7083241
556,[0.73229276],0.5409183
557,[1.26723223],0.5668163
558,[0.74016212],1.0228554
559,[0.74016212],0.67595845
560,[0.74016212],0.6077424
561,[1.12987856],0.62476474
562,[1.86664441],0.96566856
563,[1.94531766],1.5091997
564,[1.78000265],1.531124
565,[1.80565471],1.414298
566,[1.80565471],1.4205323
567,[1.80565471],1.3568622
568,[1.68638779],1.3501774
569,[1.00270965],1.242487
570,[0.54906493],0.7745136
571,[-0.31740828],0.4396826
572,[-1.46256161],-0.15493442
573,[-1.46256161],-0.91782475
574,[-1.46256161],-1.0262779
575,[-1.3729365],-1.0339701
576,[-1.22278221],-1.0048069
577,[-0.89047678],-0.9207324
578,[-1.06834066],-0.7119976
579,[-0.98038835],-0.78017354
580,[-0.98038835],-0.8096577
581,[-0.98038835],-0.7686252
582,[-1.29360018],-0.74583215
583,[-1.96688412],-0.97900903
584,[-1.12769343],-1.3516822
585,[-1.27524622],-0.7795107
586,[-0.52771432],-0.93630135
587,[-0.52771432],-0.37552845
588,[-0.52771432],-0.35455298
589,[-0.52771432],-0.360148
590,[-0.52771432],-0.31166995
591,[-0.82562591],-0.3962083
592,[-1.10923059],-0.5500859
593,[-1.42333527],-0.7626944
594,[-1.42333527],-0.97511804
595,[-1.42333527],-0.8886279
596,[-1.46598416],-0.9703603
597,[-1.49202243],-0.96120286
598,[-1.63347303],-1.0681226
599,[-1.76992768],-1.1300268
600,[-1.49782116],-1.2446624
601,[-1.49782116],-1.0620339
602,[-1.49782116],-1.0403384
603,[-0.17815214],-1.0552695
604,[0.26749598],0.009503692
605,[1.94146559],0.2829004
606,[1.28238141],1.4081155
607,[1.20784896],0.88251036
608,[1.20784896],0.8787002
609,[1.20784896],0.93806493
610,[1.45889574],0.8720987
611,[1.68816918],1.1095879
612,[1.67369767],1.230206
613,[1.40845119],1.2910707
614,[0.41231514],1.1482439
615,[0.41231514],0.44541967
616,[0.41231514],0.43278998
617,[0.15339613],0.39036208
618,[0.29975698],0.18078992
619,[0.20541539],0.3571965
620,[0.08522789],0.29882777
621,[0.65959302],0.19312589
622,[0.65959302],0.6243286
623,[0.65959302],0.6111379
624,[0.31471006],0.57344294
625,[1.20106112],0.37001586
626,[0.9798871],1.062349
627,[1.65999078],0.83816516
628,[0.88901195],1.3161304
629,[0.88901195],0.68184096
630,[0.88901195],0.7219176
631,[-0.3433689],0.72814053
632,[1.01745431],-0.16273592
633,[1.33732867],0.8820845
634,[1.90003776],1.0062633
635,[1.90003776],1.4462613
636,[1.90003776],1.5105906
637,[1.90003776],1.4256564
638,[1.66231193],1.5445268
639,[2.10336944],1.232509
640,[2.67245614],1.6346858
641,[1.7174099],2.0280306
642,[1.85518143],1.2645645
643,[1.85518143],1.4903578
644,[1.85518143],1.3270288
645,[1.41620031],1.3585954
646,[1.17470107],0.9227449
647,[0.53903429],0.90193135
648,[1.03890678],0.46892542
649,[1.03890678],0.7963193
650,[1.03890678],0.8612425
651,[1.03890678],0.7358715
652,[1.35899523],0.7952002
653,[1.19623512],0.9884649
654,[1.44558619],0.94204813
655,[1.26696342],1.1218687
656,[1.22484416],0.98896366
657,[1.22484416],1.0025603
658,[1.22484416],0.9918518
659,[1.22484416],0.9335594
660,[1.5054446],1.0082206
661,[0.84771545],1.151411
662,[1.04300915],0.6798425
663,[1.31291179],0.8420519
664,[1.31291179],1.097163
665,[1.31291179],1.1176184
666,[1.61498896],1.0137112
667,[1.98485151],1.249654
668,[2.34913992],1.5491145
669,[2.41599445],1.7045617
670,[2.13603301],1.821706
671,[2.13603301],1.6171911
672,[2.13603301],1.598875
673,[2.01570041],1.5241892
674,[1.74008311],1.4938976
675,[1.50296523],1.2646948
676,[1.71703544],1.1088036
677,[1.65769229],1.2470726
678,[1.65769229],1.2546272
679,[1.65769229],1.2264019
680,[1.83834957],1.2315282
681,[1.7832473],1.3236871
682,[1.7645036],1.3226291
683,[1.48328395],1.2832373
684,[1.73538267],1.065607
685,[1.73538267],1.3033208
686,[1.73538267],1.2904354
687,[1.54493457],1.3190354
688,[1.22454829],1.202204
689,[1.01481478],0.91918236
690,[1.18876768],0.79762644
691,[0.13690865],0.99838245
692,[0.13690865],0.2193849
693,[0.13690865],0.15545727
694,[0.05216905],0.17234376
695,[0.80726753],0.090440124
696,[0.78886337],0.66509587
697,[0.78886337],0.5781427
698,[1.18328413],0.5831615
699,[1.18328413],0.8813875
700,[1.18328413],0.86656016
701,[1.38532624],0.9176679
702,[0.89106962],1.0856051
703,[0.83408789],0.7308586
704,[1.00085262],0.71454495
705,[0.47414208],0.8631342
706,[0.47414208],0.45017564
707,[0.47414208],0.4458633
708,[0.61329408],0.42735076
709,[0.83295534],0.5253719
710,[1.0431701],0.7138823
711,[0.38387033],0.8414805
712,[1.55199528],0.36998647
713,[1.55199528],1.2326959
714,[1.55199528],1.1724592
715,[0.73561021],1.2445395
716,[0.96989415],0.61265564
717,[0.14507296],0.79999703
718,[0.46291322],0.27312568
719,[2.30054442],0.4072773
720,[2.30054442],1.7984791
721,[2.30054442],1.7146091
722,[0.35496843],1.6652566
723,[-0.59378316],0.43941092
724,[-0.31205563],-0.24383236
725,[-2.16335305],-0.16485922
726,[-0.72966009],-1.0892708
727,[-0.72966009],-0.4135282
728,[-0.72966009],-0.4778208
729,[-0.72477968],-0.5389674
730,[-1.57027103],-0.57843
731,[-0.99024443],-1.2512361
732,[0.33122427],-0.77804506
733,[-0.67483794],0.14717925
734,[-0.67483794],-0.4726587
735,[-0.67483794],-0.48720872
736,[0.13142625],-0.47849482
737,[-1.35056629],0.18000257
738,[-1.6514876],-0.9567127
739,[-0.52976524],-1.1568539
740,[0.15128911],-0.31304455
741,[0.15128911],0.2608598
742,[0.15128911],0.19469896
743,[0.02744199],0.11668612
744,[-0.21675677],0.11828213
745,[0.63512443],-0.21622495
746,[0.04682774],0.5959443
747,[1.58830958],0.17414129
748,[1.58830958],1.2730262
749,[1.58830958],1.2796994
750,[1.61825066],1.2402048
751,[1.25462957],1.2853248
752,[0.19168113],1.0018278
753,[-0.59108652],0.10412931
754,[-2.11232176],-0.33728105
755,[-2.11232176],-1.2224964
756,[-2.11232176],-1.3038731
757,[-1.6621545],-1.4535542
758,[-1.80444228],-1.1729532
759,[-2.26488577],-1.2600042
760,[-2.20242156],-1.5884466
761,[-1.69407514],-1.5657092
762,[-1.69407514],-1.1666492
763,[-1.69407514],-1.213574
764,[-1.53593135],-1.1186903
765,[-1.50732614],-0.993366
766,[-1.60874605],-1.1134459
767,[-1.95310632],-1.0395279
768,[-1.70214582],-1.3611715
769,[-1.70214582],-1.2587968
770,[-1.70214582],-1.1074854
771,[-1.52235305],-1.1537384
772,[-0.8436331],-0.9038366
773,[-0.56547787],-0.6338424
774,[-0.54653046],-0.38934296
775,[-0.79480298],-0.30569482
776,[-0.79480298],-0.42487228
777,[-0.79480298],-0.36525375
778,[-0.89604165],-0.36856258
779,[0.56255484],-0.585378
780,[0.42667849],0.5989851
781,[0.2748831],0.35181576
782,[0.58271463],0.23796865
783,[0.58271463],0.5608053
784,[0.58271463],0.47222185
785,[0.90848137],0.63635784
786,[0.58904624],0.75955975
787,[-1.29300158],0.54508185
788,[-1.29300158],-0.8098356
789,[-1.19580532],-0.96960807
790,[-1.19580532],-0.84567857
791,[-1.19580532],-0.86105263
792,[-0.00981321],-0.8722366
793,[1.4568563],0.23769255
794,[1.54959522],1.2102035
795,[1.29604647],1.1327728
796,[0.72968687],0.9367112
797,[0.72968687],0.62983733
798,[0.72968687],0.59298694
799,[0.43491815],0.7128982
800,[-0.96961775],0.42323405
801,[-0.5834297],-0.514266
802,[-1.44156712],-0.39412987
803,[0.19416444],-1.0310473
804,[0.19416444],0.23758267
805,[0.19416444],0.13755877
806,[-0.82970436],0.14711407
807,[-1.21484544],-0.5351365
808,[-0.72648264],-0.7660681
809,[0.22348716],-0.3346808
810,[0.853778],0.36819082
811,[0.853778],0.715898
812,[0.853778],0.7161269
813,[0.15031638],0.6998232
814,[-0.57229687],0.30381674
815,[1.15489856],-0.38523763
816,[0.85869449],0.8370456
817,[1.62254173],0.58204
818,[1.62254173],1.2234126
819,[1.62254173],1.2890056
820,[0.98912636],1.1994584
821,[1.82405888],0.8518492
822,[1.49458535],1.2435578
823,[1.49458535],1.1939057
824,[0.76428285],1.1445429
825,[0.76428285],0.7084376
826,[0.76428285],0.6433266
827,[0.99514108],0.56983334
828,[0.50011454],0.8303548
829,[-2.46715097],0.38170344
830,[-1.98800627],-1.0701716
831,[-2.21896731],-1.3270886
832,[-2.21896731],-1.4869332
833,[-2.21896731],-1.5715222
834,[-1.37528001],-1.6385007
835,[-1.42746889],-1.0145614
836,[-1.8765664],-1.0035398
837,[-1.29990092],-1.2747588
838,[-1.84371473],-0.9256921
839,[-1.84371473],-1.2108206
840,[-1.84371473],-1.3576014
841,[-1.89531238],-1.2002436
842,[-1.23869208],-1.3826686
843,[-1.95543155],-0.7602553
844,[-1.95543155],-1.3932817
845,[-1.28216967],-1.2772844
846,[-1.28216967],-0.8141754
847,[-1.28216967],-0.78235126
848,[-0.98412889],-0.8250134
849,[-0.6124174],-0.7672091
850,[-0.31458609],-0.33016324
851,[-0.55548072],-0.12652494
852,[0.51700223],-0.3210503
853,[0.51700223],0.6491516
854,[0.51700223],0.5079415
855,[0.46033007],0.5871064
856,[1.48604911],0.49486387
857,[1.48604911],1.2168382
858,[2.21888898],1.0746661
859,[1.59209278],1.5651706
860,[1.59209278],1.2230201
861,[1.59209278],1.3071164
862,[2.56283129],1.3070254
863,[1.88127209],1.9277121
864,[1.75419105],1.4077681
865,[1.52399659],1.2538273
866,[1.34932007],1.1745874
867,[1.34932007],1.0613115
868,[1.34932007],1.0725137
869,[1.73307401],1.0535754
870,[1.80506233],1.4222784
871,[0.84983122],1.3075378
872,[0.60162417],0.7643479
873,[0.51355114],0.5533746
874,[0.51355114],0.50693715
875,[0.51355114],0.448686
876,[0.54107169],0.48081315
877,[0.79192831],0.5204733
878,[0.77853526],0.7663219
879,[0.3268674],0.61327165
880,[0.18952627],0.3538671
881,[0.18952627],0.18357268
882,[0.18952627],0.18278009
883,[0.15449164],0.25325954
884,[0.36739023],0.27671126
885,[2.13771735],0.46897113
886,[1.83537553],1.6446226
887,[1.61001694],1.354559
888,[1.61001694],1.2331446
