,y_test,y_pred
118,[0.36545778],0.2741319
119,[0.36545778],0.23080535
120,[0.17653461],0.294196
121,[0.61162649],0.12526527
122,[0.84945179],0.4278775
123,[1.17288691],0.6099054
124,[0.48631949],0.8464467
125,[0.48631949],0.4636495
126,[0.48631949],0.46040738
127,[0.48631949],0.45307273
128,[-0.20375723],0.45196742
129,[-1.0844732],-0.012157936
130,[-0.94083333],-0.53856146
131,[-0.75477061],-0.5360609
132,[-0.75477061],-0.41757846
133,[-0.75477061],-0.48003763
134,[-1.32137764],-0.42182136
135,[-1.28076755],-0.84048116
136,[-1.22809846],-0.8244745
137,[-0.76602602],-0.8113663
138,[-1.57184042],-0.59914637
139,[-1.57184042],-1.0433365
140,[-1.57184042],-1.1066875
141,[-1.56161226],-1.0512615
142,[-1.80230614],-1.1331902
143,[-1.98242749],-1.3090074
144,[-1.09646327],-1.4065508
145,[-0.54842931],-0.8355281
146,[-0.54842931],-0.42995942
147,[-0.54842931],-0.44008416
148,[-0.56965204],-0.3924849
149,[-0.2420058],-0.43534964
150,[0.17547809],-0.15921724
151,[0.08602113],0.13983686
152,[0.1914227],0.113507986
153,[0.1914227],0.20461778
154,[0.1914227],0.15902679
155,[0.36945507],0.19393207
156,[-0.37995185],0.3201264
157,[0.97430429],-0.12332763
158,[0.33265591],0.66578096
159,[-0.10886352],0.29782522
160,[-0.10886352],0.01418408
161,[-0.10886352],0.057658076
162,[-0.84121637],-0.061447177
163,[-1.20044582],-0.55264205
164,[-1.43170351],-0.83117443
165,[-1.3543506],-0.9765126
166,[-1.3543506],-0.9813051
167,[-1.3543506],-1.0284514
168,[-1.3543506],-0.9453532
169,[-0.96686173],-0.9964396
170,[-0.69572269],-0.67317766
171,[-0.82861749],-0.5032656
172,[-0.39193297],-0.6258893
173,[-0.39193297],-0.34328145
174,[-0.39193297],-0.3355716
175,[-0.39193297],-0.3222307
176,[-1.94995495],-0.39252794
177,[-2.29679538],-1.2768016
178,[-2.3054077],-1.6624804
179,[-1.53986941],-1.6180769
180,[-1.24439806],-1.1713563
181,[-1.24439806],-0.8261702
182,[-1.24439806],-0.8201019
183,[-0.56647112],-0.78561926
184,[0.17334245],-0.3148679
185,[0.40837707],0.17688721
186,[-0.09063059],0.3444612
187,[0.46492768],0.03593435
188,[0.46492768],0.41784704
189,[0.46492768],0.31499243
190,[0.42449947],0.3711062
191,[0.60723421],0.3646828
192,[1.11333972],0.49144047
193,[1.56525015],0.7853603
194,[2.12452982],1.0711001
195,[2.12452982],1.4953614
196,[2.12452982],1.4281482
197,[1.09248432],1.4916245
198,[1.65235339],0.80098796
199,[1.57067249],1.2919827
200,[1.78831036],1.0595559
201,[1.74070737],1.2836092
202,[1.74070737],1.2198683
203,[1.74070737],1.3194617
204,[1.84804258],1.3290088
205,[1.23803699],1.4676819
206,[1.06231118],0.9118041
207,[0.88753178],0.82594174
208,[0.80499028],0.67097354
209,[0.80499028],0.6504982
210,[0.80499028],0.63074696
211,[0.45777317],0.5984369
212,[0.16859059],0.26657587
213,[0.19501874],0.09936464
214,[-0.36409048],0.12015501
215,[-0.99619341],-0.25083366
216,[-0.99619341],-0.6806429
217,[-0.99619341],-0.63401794
218,[-1.11387953],-0.5869925
219,[0.00771216],-0.6873505
220,[-0.42977378],0.096533954
221,[-1.12555882],-0.29301417
222,[-1.60093006],-0.7731834
223,[-1.60093006],-1.1503893
224,[-1.60093006],-1.1578665
225,[-1.97410525],-1.1303374
226,[0.29198971],-1.292227
227,[-0.411135],0.19211748
228,[-1.04135503],-0.122295834
229,[-1.39742467],-0.65127987
230,[-1.39742467],-0.9127161
231,[-1.39742467],-0.9839273
232,[-1.39742467],-0.99313456
233,[-1.39742467],-0.9373723
234,[-1.40765486],-0.90893376
235,[-1.299254],-0.9451254
236,[-1.27797983],-0.9173426
237,[-1.27797983],-0.9207334
238,[-1.27797983],-0.92939603
239,[-2.21149334],-0.95447576
240,[-2.22939124],-1.4568927
241,[-1.27581902],-1.4907941
242,[-1.34922031],-0.86839837
243,[-1.94025451],-0.85414076
244,[-1.94025451],-1.260217
245,[-1.94025451],-1.3291982
246,[-1.7750759],-1.3226761
247,[-1.84489545],-1.2777861
248,[-0.64416599],-1.2897861
249,[-1.04737407],-0.46873015
250,[-1.35806048],-0.6348962
251,[-1.35806048],-0.9387627
252,[-1.35806048],-0.93371886
253,[-1.36281675],-0.9280412
254,[-0.63615625],-0.9585264
255,[-2.02835952],-0.4507652
256,[-1.58455362],-1.2536619
257,[-1.0532317],-1.021496
258,[-1.0532317],-0.78488976
259,[-1.0532317],-0.7191327
260,[-0.86365367],-0.73631114
261,[-0.24139265],-0.46932828
262,[-0.83121137],-0.14377627
263,[-1.09452959],-0.57198215
264,[-0.04478412],-0.6268053
265,[-0.04478412],0.043841884
266,[-0.04478412],0.05513776
267,[0.24353401],0.07040412
268,[-0.50563143],0.28104812
269,[-0.93612124],-0.39509267
270,[-0.84955171],-0.6110801
271,[-1.31863239],-0.5427499
272,[-1.31863239],-0.79763585
273,[-1.31863239],-0.8595521
274,[-2.17506789],-0.8668507
275,[-2.18306742],-1.4757402
276,[-1.8068824],-1.5971388
277,[-1.04152349],-1.2814627
278,[-1.04152349],-0.73401845
279,[-1.04152349],-0.681993
280,[-1.04152349],-0.6388192
281,[-0.28645657],-0.66813815
282,[-0.28976042],-0.20731331
283,[-0.24435804],-0.18791135
284,[-0.24435804],-0.10122951
285,[-0.63316875],-0.13617536
286,[-0.63316875],-0.3775149
287,[-0.63316875],-0.454736
288,[-0.60602115],-0.400088
289,[-0.95402507],-0.42930222
290,[-0.74096903],-0.64853716
291,[-1.21929111],-0.46642733
292,[-2.36116331],-0.7788709
293,[-2.36116331],-1.662547
294,[-2.36116331],-1.5699693
295,[-1.96791107],-1.5948832
296,[-1.65096146],-1.2940431
297,[-1.2244964],-1.1192482
298,[-1.92091757],-0.81209946
299,[-2.0196406],-1.276068
300,[-2.0196406],-1.3961602
301,[-2.0196406],-1.342203
302,[-1.77788686],-1.313414
303,[-1.25853684],-1.2229726
304,[-1.76943398],-0.82622254
305,[-0.87120778],-1.1573045
306,[-0.40961119],-0.64167935
307,[-0.40961119],-0.25427622
308,[-0.40961119],-0.23821644
309,[-0.42879436],-0.35303748
310,[-0.13223458],-0.27359846
311,[-0.02931365],-0.07838596
312,[-0.06940837],-0.016303383
313,[0.56535992],-0.04054951
314,[0.56535992],0.4581141
315,[0.56535992],0.39649016
316,[0.24873732],0.3693058
317,[0.80263867],0.18276517
318,[0.80782444],0.5158632
319,[1.97777156],0.6098049
320,[1.86382886],1.3199825
321,[1.86382886],1.3509667
322,[1.86382886],1.3131746
323,[1.2775897],1.3104372
324,[1.12404585],0.98337716
325,[1.38176414],0.90395117
326,[2.03450773],1.0922456
327,[1.32696519],1.4658657
328,[1.32696519],1.0043123
329,[1.32696519],1.0074999
330,[0.70386954],1.006068
331,[0.24827176],0.5538506
332,[0.27655427],0.21630333
333,[0.14851985],0.19096717
334,[0.24567746],0.10628593
335,[0.24567746],0.21560527
336,[0.24567746],0.15730314
337,[-1.01547575],0.24931525
338,[-2.10232551],-0.743188
339,[-0.54106923],-1.3823116
340,[-0.54106923],-0.41177875
341,[-2.1293098],-0.30410272
342,[-2.1293098],-1.333035
343,[-2.1293098],-1.2790908
344,[-2.10838979],-1.3314947
345,[-1.3910766],-1.4030739
346,[-1.58026277],-0.9663158
347,[-1.48828631],-1.0230601
348,[-0.95592018],-0.9860907
349,[-0.95592018],-0.6268793
350,[-0.95592018],-0.59182143
351,[-1.25191464],-0.6191852
352,[-1.31066476],-0.83225954
353,[-1.21559798],-0.8492825
354,[2.29959559],-0.82606256
355,[1.54093705],1.2421334
356,[1.54093705],1.1372112
357,[1.54093705],1.0755758
358,[1.04590052],1.0744973
359,[0.96569645],0.80668813
360,[1.22813337],0.719922
361,[1.71344508],0.91878515
362,[1.35875437],1.2430537
363,[1.35875437],1.0624838
364,[1.35875437],1.0186042
365,[1.11997891],1.0183717
366,[1.23745596],0.89826655
367,[1.00052619],0.93820447
368,[1.09128718],0.71585745
369,[1.33292292],0.9886572
370,[1.33292292],1.1389858
371,[1.33292292],1.0437748
372,[0.48266947],1.1233063
373,[-0.02978075],0.42935246
374,[-0.22593983],0.12893517
375,[-0.29640161],-0.15012434
376,[-0.20946872],-0.18121997
377,[-0.20946872],-0.17238693
378,[-0.20946872],-0.10733576
379,[-0.65675493],-0.11230665
380,[-0.56998881],-0.40336233
381,[-0.06497807],-0.33570337
382,[0.71155071],-0.07586492
383,[1.33256649],0.4901961
384,[1.33256649],0.9821188
385,[1.33256649],0.9409618
386,[0.51792403],0.9975584
387,[0.71044409],0.35399425
388,[0.99266769],0.6364611
389,[1.80703209],0.81128204
390,[-0.6316253],1.418036
391,[-0.6316253],-0.20643903
392,[-0.6316253],-0.2941519
393,[-0.16556023],-0.4118169
394,[0.13826524],0.010005757
395,[1.57835374],0.16992201
396,[0.70225594],1.2373681
397,[0.93110958],0.47647852
398,[0.93110958],0.7722282
399,[0.93110958],0.6908728
400,[1.91655464],0.7747489
401,[1.63247422],1.5158511
402,[0.82706734],1.3393164
403,[0.65950534],0.69498324
404,[0.70149115],0.63175553
405,[0.70149115],0.5781987
406,[0.70149115],0.46043587
407,[0.06051901],0.46642953
408,[0.16039449],-0.052471913
409,[1.06786222],0.13855104
410,[1.61419776],0.8200061
411,[0.53992765],1.2509604
412,[0.53992765],0.27887475
413,[0.53992765],0.36321634
414,[0.71648],0.32533044
415,[-0.44143553],0.70436794
416,[-1.26706485],-0.1966634
417,[-0.10894151],-0.6421023
418,[1.1691924],0.05342207
419,[1.1691924],1.1123904
420,[1.1691924],0.9276054
421,[2.23744201],0.91639906
422,[0.97446289],1.7076883
423,[0.97446289],0.63313586
424,[1.56492351],0.6856343
425,[1.57904872],1.1832882
426,[1.57904872],1.0591266
427,[1.57904872],1.1261797
428,[1.37044976],1.1434861
429,[-0.43621772],1.1617547
430,[-0.74680167],-0.113315046
431,[0.14920202],-0.39354312
432,[1.34270886],0.218637
433,[1.34270886],1.1795502
434,[1.34270886],1.1180536
435,[1.14461178],1.11747
436,[1.59384291],1.0092597
437,[1.3165648],1.2808111
438,[2.04501826],0.8297555
439,[2.63658833],1.4520991
440,[2.63658833],1.9211203
441,[2.63658833],2.0242324
442,[1.75757299],2.177747
443,[1.05275841],1.5893303
444,[0.69747471],0.86986405
445,[0.62442266],0.5133925
446,[1.08109023],0.34573954
447,[1.08109023],0.8834642
448,[1.08109023],1.0119843
449,[2.27649365],0.87457716
450,[2.09247643],1.7980928
451,[2.1311139],1.6398597
452,[2.56326734],1.6336827
453,[1.87924065],2.0272408
454,[1.87924065],1.554159
455,[1.87924065],1.6704159
456,[1.83799413],1.6312169
457,[1.278158],1.5357873
458,[1.278158],1.195728
459,[0.98477672],1.0370039
460,[0.31239657],0.7652449
461,[0.31239657],0.20834073
462,[0.31239657],0.107893676
463,[-0.29219349],0.0415828
464,[0.10496659],-0.38626307
465,[-0.04425922],0.018992
466,[-0.16677668],0.045353495
467,[-0.13243348],-0.00538766
468,[-0.13243348],0.012608632
469,[-0.13243348],0.0648628
470,[-0.01621995],-0.0012743548
471,[-0.05552043],0.13830419
472,[-1.05348255],0.15884602
473,[-0.39188717],-0.45802873
474,[-0.08520015],-0.03899672
475,[-0.08520015],-0.078868285
476,[-0.08520015],-0.13956681
477,[0.22097961],-0.31286633
478,[-0.21848486],-0.07150354
479,[-0.21848486],-0.31348848
480,[0.04617802],-0.1925472
481,[0.74493839],0.07309898
482,[0.74493839],0.6323782
483,[0.74493839],0.5922289
484,[-0.57229797],0.69864887
485,[-0.44906609],-0.22412208
486,[-0.49315158],0.037501693
487,[-1.21033881],-0.16221498
488,[-2.1000955],-0.6497151
489,[-2.1000955],-1.2414552
490,[-2.1000955],-1.3768051
491,[-1.74488471],-1.4272432
492,[-1.74488471],-1.1893834
493,[-2.17268169],-1.213486
494,[-1.6297239],-1.4023623
495,[-1.78257318],-1.1516347
496,[-1.78257318],-1.1871691
497,[-1.78257318],-1.1309884
498,[-0.84449619],-1.095162
499,[-1.3694406],-0.4637488
500,[-1.65110075],-0.76107186
501,[-0.73762642],-1.0214112
502,[-1.04320363],-0.5179858
503,[-1.04320363],-0.7328411
504,[-1.04320363],-0.79036146
505,[-0.49827705],-0.73370326
506,[-0.06629657],-0.39426643
507,[-4.9866025e-07],-0.12292514
508,[-0.39927629],-0.050870486
509,[-0.18546855],-0.266755
510,[-0.18546855],-0.12616348
511,[-0.18546855],-0.09320751
512,[-0.75514145],-0.09108125
513,[-1.9963749],-0.48198098
514,[-1.60608461],-1.2688465
515,[-2.87621845],-0.9896606
516,[-2.72352695],-1.7626728
517,[-2.72352695],-1.7849779
518,[-2.72352695],-1.8140405
519,[-2.4733752],-1.8275005
520,[-2.56365895],-1.694882
521,[-1.65753701],-1.6283146
522,[-1.2168285],-1.1725385
523,[-1.26369412],-0.8027998
524,[-1.26369412],-0.82107615
525,[-1.26369412],-0.76387686
526,[-0.9297108],-0.9317463
527,[-1.57825699],-0.61728203
528,[-1.33949526],-1.1013454
529,[-0.94393642],-0.8973598
530,[-0.5071809],-0.6591793
531,[-0.5071809],-0.39178854
532,[-0.5071809],-0.4069963
533,[-0.72896996],-0.38433814
534,[-0.44294218],-0.5410377
535,[0.02299786],-0.28418458
536,[-0.61922765],0.10902734
537,[-0.61922765],-0.39345944
538,[-0.61922765],-0.33694214
539,[-0.61922765],-0.36936867
540,[-1.00795036],-0.326881
541,[-1.78790676],-0.57413405
542,[-1.30517772],-1.1092981
543,[-0.74692424],-0.8181814
544,[0.42237183],-0.4744485
545,[0.42237183],0.3935836
546,[0.42237183],0.33251125
547,[-0.7381101],0.41117418
548,[0.25760682],-0.47385734
549,[1.44784112],0.24287261
550,[0.96672039],0.88041323
551,[-0.62538772],0.62048495
552,[-0.62538772],-0.3457309
553,[-0.62538772],-0.42868656
554,[-1.25839769],-0.45107973
555,[-0.00600255],-0.96396565
556,[0.12136786],-0.004248604
557,[0.32847296],0.04949376
558,[-0.96737978],0.21794437
559,[-0.96737978],-0.6195436
560,[-0.96737978],-0.6490929
561,[-1.80786779],-0.7004749
562,[-0.95256548],-1.2943349
563,[0.46059156],-0.6595844
564,[-0.36621407],0.38010293
565,[-0.89172057],-0.21162826
566,[-0.89172057],-0.5438615
567,[-0.89172057],-0.5645419
568,[-0.51444714],-0.5068259
569,[0.74468239],-0.2608042
570,[0.98600394],0.5919548
571,[1.62189234],0.6470081
572,[-0.50858833],1.1134045
573,[-0.50858833],-0.2353889
574,[-0.50858833],-0.32036632
575,[-1.12056296],-0.40123773
576,[-0.67733692],-0.8325209
577,[-0.06815891],-0.54459876
578,[-0.95679285],-0.049687944
579,[-1.80412975],-0.5366007
580,[-1.80412975],-1.1984936
581,[-1.80412975],-1.2287787
582,[-0.74759134],-1.2275354
583,[-1.12078473],-0.4910528
584,[-0.16890122],-0.708371
585,[0.70954104],-0.16526556
586,[0.87869746],0.61977035
587,[0.87869746],0.61786807
588,[0.87869746],0.5537765
589,[0.87869746],0.5885134
590,[0.87869746],0.6853154
591,[0.22718093],0.56663436
592,[-0.78702201],0.14226882
593,[-1.27664826],-0.39794737
594,[-1.27664826],-0.9391197
595,[-1.27664826],-0.91379184
596,[-1.45598663],-1.0288163
597,[-2.02959859],-0.9539798
598,[-1.67295149],-1.4989073
599,[-1.97042076],-1.2735463
600,[-1.82605148],-1.4008533
601,[-1.82605148],-1.2471503
602,[-1.82605148],-1.3239777
603,[-1.28058078],-1.1529773
604,[-1.23866855],-0.76035374
605,[-0.01065952],-0.8357955
606,[0.24246352],0.017874248
607,[-0.33601242],0.2028315
608,[-0.33601242],-0.20274061
609,[-0.33601242],-0.16348784
610,[-0.06675503],-0.25221688
611,[-0.44509593],0.008766022
612,[-0.07162309],-0.40680778
613,[0.57452934],-0.088589415
614,[-0.19237247],0.35337788
615,[-0.19237247],-0.099243514
616,[-0.19237247],-0.16544735
617,[-1.33639507],-0.060898677
618,[-0.14828979],-0.915113
619,[-0.3560705],-0.08160359
620,[-0.60239444],-0.17695487
621,[0.77197509],-0.40837622
622,[0.77197509],0.6327232
623,[0.77197509],0.62955624
624,[0.18863375],0.6730868
625,[1.45985201],0.16141045
626,[0.43762159],1.005699
627,[1.33387276],0.23421626
628,[0.21539557],0.9442122
629,[0.21539557],0.25405043
630,[0.21539557],0.26364
631,[-1.31058586],0.20903473
632,[-1.35675868],-0.821942
633,[-1.22029098],-0.9356534
634,[-1.35233802],-0.8821809
635,[-1.35233802],-1.0012299
636,[-1.35233802],-0.902059
637,[-1.35233802],-0.9599255
638,[-1.81808876],-0.9695067
639,[0.45034643],-1.3441042
640,[1.15365552],0.2115844
641,[0.39234388],0.7151024
642,[0.53947383],0.2672842
643,[0.53947383],0.40422624
644,[0.53947383],0.3343326
645,[0.5108993],0.4449482
646,[0.09697905],0.35612392
647,[-1.64072493],0.14261337
648,[-0.61180607],-1.0069818
649,[-0.61180607],-0.27028793
650,[-0.61180607],-0.43500495
651,[-0.61180607],-0.3779902
652,[-0.37123076],-0.4588443
653,[-0.7881772],-0.17790815
654,[-0.71501895],-0.5467853
655,[-0.29975496],-0.496809
656,[0.69099491],-0.12209847
657,[0.69099491],0.5450246
658,[0.69099491],0.5322434
659,[0.69099491],0.6772894
660,[0.53813565],0.60180086
661,[0.62704457],0.38109428
662,[1.22945346],0.387146
663,[3.61312876],0.9308706
664,[3.61312876],2.2391982
665,[3.61312876],2.5219522
666,[2.76773958],2.5165555
667,[2.662229],2.0196717
668,[2.31429375],1.8310382
669,[2.08588182],1.6831324
670,[1.95259454],1.5174958
671,[1.95259454],1.3998528
672,[1.95259454],1.5102813
673,[1.6615123],1.6294334
674,[1.15046491],1.4803678
675,[1.03775197],0.9936721
676,[1.29539695],0.8264032
677,[1.32921979],0.90395445
678,[1.32921979],1.0739689
679,[1.32921979],1.0646114
680,[1.25374914],1.0878354
681,[0.72193313],1.0186628
682,[0.66687693],0.50561106
683,[0.89782901],0.55255246
684,[0.60673635],0.6229718
685,[0.60673635],0.4697715
686,[0.60673635],0.50064826
687,[0.08666929],0.60536456
688,[-0.22071472],0.16408879
689,[-0.89310108],-0.107718885
690,[-0.72873694],-0.58799654
691,[-1.54749731],-0.5754808
692,[-1.54749731],-1.106319
693,[-1.54749731],-1.0754918
694,[-2.09216824],-1.1369364
695,[-1.6247826],-1.427695
696,[-0.68142561],-1.1817482
697,[-0.68142561],-0.35562283
698,[-0.71572286],-0.32786793
699,[-0.71572286],-0.3058176
700,[-0.71572286],-0.3722738
701,[0.29773364],-0.48327756
702,[-0.82579564],0.20971218
703,[1.28765765],-0.5418525
704,[1.32822388],0.94025224
705,[0.51316483],0.96566945
706,[0.51316483],0.26509517
707,[0.51316483],0.22923143
708,[0.38378625],0.21643771
709,[0.76693115],0.1820091
710,[0.84239012],0.64414203
711,[0.76996492],0.7727589
712,[1.66363845],0.81013894
713,[1.66363845],1.449012
714,[1.66363845],1.3485283
715,[0.84775508],1.2817854
716,[0.45801081],0.6813365
717,[0.40354034],0.37865233
718,[1.01735336],0.43085533
719,[1.27147017],0.9186138
720,[1.27147017],1.0496325
721,[1.27147017],1.0329514
722,[1.64165491],0.95240635
723,[1.29285857],1.4897295
724,[1.75482003],1.0637468
725,[0.97038183],1.5306131
726,[1.06955686],0.73328805
727,[1.06955686],0.95317245
728,[1.06955686],0.8641651
729,[0.75561188],0.84001607
730,[-0.11650261],0.6250035
731,[-1.34810409],-0.033013366
732,[-1.32362762],-0.91277426
733,[-1.78954504],-0.8540829
734,[-1.78954504],-1.1305592
735,[-1.78954504],-1.237407
736,[-1.31720601],-1.167492
737,[-1.49759656],-0.8412843
738,[-1.72604959],-0.9443168
739,[-1.6149116],-1.0795976
740,[-0.75156654],-1.1303482
741,[-0.75156654],-0.51385874
742,[-0.75156654],-0.5485274
743,[-0.21656105],-0.45334697
744,[0.1175252],-0.04517854
745,[0.63306339],0.14106874
746,[0.08901965],0.4875821
747,[0.7077604],0.044567823
748,[0.7077604],0.54086995
749,[0.7077604],0.4550727
750,[0.79863283],0.46541476
751,[0.09663596],0.5763785
752,[0.09875523],0.07537988
753,[0.80870189],0.014689695
754,[0.67548947],0.6370486
755,[0.67548947],0.4261498
756,[0.67548947],0.5631226
757,[-0.02850152],0.51605755
758,[-0.90758503],0.06176229
759,[-1.04331714],-0.52179414
760,[-0.61798446],-0.6030811
761,[-1.20059107],-0.3671943
762,[-1.20059107],-0.76824373
763,[-1.20059107],-0.7654668
764,[-1.8990015],-0.797383
765,[-1.99859806],-1.2657378
766,[-1.68422433],-1.368811
767,[-1.11216042],-1.1241757
768,[-0.91934486],-0.7902565
769,[-0.91934486],-0.65004
770,[-0.91934486],-0.61214167
771,[-0.57343943],-0.6369055
772,[-0.13458497],-0.39031214
773,[-0.14549811],-0.10657311
774,[-0.64334396],-0.10285798
775,[-1.0949365],-0.50820446
776,[-1.0949365],-0.82201445
777,[-1.0949365],-0.84607095
778,[-1.03401095],-0.82435185
779,[-0.70448989],-0.76843333
780,[-1.01527101],-0.4675976
781,[-1.46007568],-0.7055028
782,[-1.49211765],-0.9506391
783,[-1.49211765],-0.9286919
784,[-1.49211765],-0.95682126
785,[-1.38061958],-0.95089245
786,[-2.55212973],-0.8361546
787,[-2.16320703],-1.4532325
788,[-2.16320703],-1.4168643
789,[-1.97183089],-1.4310256
790,[-1.97183089],-1.3192265
791,[-1.97183089],-1.3119518
792,[-1.2944671],-1.333619
793,[-0.59381444],-0.9144648
794,[-0.62913121],-0.44116777
795,[-0.9509956],-0.47610945
796,[-0.58959539],-0.67911804
797,[-0.58959539],-0.43828875
798,[-0.58959539],-0.4404248
799,[-0.50682232],-0.5499451
800,[-0.5231924],-0.40901273
801,[0.28496715],-0.40515536
802,[0.56333578],0.12461278
803,[0.57013482],0.37702352
804,[0.57013482],0.36726046
805,[0.57013482],0.34964287
806,[1.66544563],0.40095073
807,[0.88456351],1.1254337
808,[0.79492908],0.67221653
809,[1.59770169],0.66978496
810,[1.56739597],1.1194885
811,[1.56739597],1.1045911
812,[1.56739597],1.1142987
813,[2.63333254],1.1848838
814,[2.71234905],1.8523365
815,[1.99671563],1.9204178
816,[1.51103125],1.5117099
817,[1.08636585],1.1998427
818,[1.08636585],0.86439717
819,[1.08636585],0.8338655
820,[1.05767159],0.84339
821,[1.66024611],0.8064279
822,[1.48040103],1.203548
823,[1.48040103],1.0791299
824,[0.42586635],1.0668548
825,[0.42586635],0.31847507
826,[0.42586635],0.34133357
827,[0.63807607],0.30568528
828,[0.16076175],0.5323217
829,[-0.7589104],0.13531737
830,[-0.65057554],-0.49074876
831,[-0.55214251],-0.40158713
832,[-0.55214251],-0.39973307
833,[-0.55214251],-0.36547363
834,[0.39944946],-0.413401
835,[0.57743477],0.28620958
836,[-0.04978522],0.49978405
837,[-0.00760385],0.023529451
838,[-1.28364138],0.081077665
839,[-1.28364138],-0.7851469
840,[-1.28364138],-0.8153808
841,[-2.06256941],-0.8563883
842,[-1.46775512],-1.3612865
843,[-0.31715239],-0.9238484
844,[-0.31715239],-0.2003592
845,[1.45965218],-0.16965503
846,[1.45965218],1.0881811
847,[1.45965218],1.1880586
848,[1.4465528],1.1223534
849,[2.2243926],1.0884415
850,[2.30921609],1.709528
851,[1.69770243],1.7190194
852,[2.26073304],1.1853588
853,[2.26073304],1.6689177
854,[2.26073304],1.7110904
855,[1.41865955],1.7506043
856,[1.94901314],1.0368341
857,[1.94901314],1.5583614
858,[1.88793568],1.4987979
859,[1.4601178],1.507759
860,[1.4601178],1.1976691
861,[1.4601178],1.2932227
862,[1.37397078],1.2152607
863,[1.18862996],1.083414
864,[1.035825],0.905703
865,[1.02233827],0.83501804
866,[0.71083976],0.7686079
867,[0.71083976],0.723618
868,[0.71083976],0.6771879
869,[0.66290252],0.8200163
