,y_test,y_pred
240,[1.49955698],1.1060536
241,[0.23742712],1.0339181
242,[-0.03715313],0.26955697
243,[-0.74781803],0.011499895
244,[-0.74781803],-0.40024808
245,[-0.74781803],-0.73859125
246,[-1.63571731],-0.617582
247,[-1.4357291],-1.404155
248,[-1.60295626],-1.3581395
249,[-0.36870298],-1.2472184
250,[0.17038948],-0.42251348
251,[0.17038948],0.21306865
252,[0.17038948],0.14873467
253,[0.30652004],-0.16502844
254,[0.50263625],0.0775453
255,[0.90496221],0.3293917
256,[0.10433334],0.56633496
257,[-0.48093705],0.07160105
258,[-0.48093705],-0.5178597
259,[-0.48093705],-0.6340756
260,[-0.61562054],-0.66242594
261,[-0.49559153],-0.9637764
262,[-0.57188317],-0.92073745
263,[-1.27028788],-0.9249624
264,[-0.75789612],-1.2840846
265,[-0.75789612],-1.037641
266,[-0.75789612],-0.87431
267,[-0.78219592],-0.6735706
268,[-0.93932822],-0.72699374
269,[-1.29217869],-0.71716255
270,[-1.16299984],-0.97006553
271,[-1.0401405],-0.95408636
272,[-1.0401405],-1.1173812
273,[-1.0401405],-1.0198752
274,[-1.13464515],-1.1034797
275,[-0.8140855],-1.2540002
276,[-0.3489509],-0.81098825
277,[0.06161196],-0.45179716
278,[0.06161196],-0.0876898
279,[0.06161196],-0.10491677
280,[0.06161196],0.08080673
281,[0.01670365],0.049683824
282,[-0.09403013],-0.31351835
283,[0.90803378],-0.18046659
284,[0.90803378],0.59673166
285,[-0.16497535],0.8737988
286,[-0.16497535],0.12961902
287,[-0.16497535],-0.30672157
288,[0.24634736],-0.21640752
289,[1.21777968],0.33432683
290,[1.54782728],0.93084604
291,[2.153304],1.2882817
292,[2.25996613],1.6818074
293,[2.25996613],1.925267
294,[2.25996613],1.599997
295,[0.56875828],1.454164
296,[1.18232605],0.6110477
297,[2.26101977],0.8434807
298,[1.38482816],1.5910978
299,[1.21108772],1.3749375
300,[1.21108772],1.2313948
301,[1.21108772],1.0895388
302,[-0.78205788],0.91376776
303,[-0.79467157],-0.28279722
304,[0.24454],-0.71321166
305,[0.80041174],-0.003238704
306,[1.62867322],0.29211593
307,[1.62867322],1.2802587
308,[1.62867322],1.5783672
309,[1.43962745],1.4117768
310,[0.80551132],1.1281567
311,[-0.59178799],0.8826962
312,[-0.93455044],-0.46853343
313,[-0.28245211],-0.8469403
314,[-0.28245211],-0.42466953
315,[-0.28245211],-0.22069095
316,[0.3727475],-0.35570937
317,[1.34979181],0.22689192
318,[1.47089223],1.0412176
319,[1.73675615],1.2101624
320,[2.05850525],1.3117285
321,[2.05850525],1.4140218
322,[2.05850525],1.477576
323,[1.51279893],1.722319
324,[1.17551973],1.3922162
325,[1.17764535],1.115236
326,[1.46806611],0.9803862
327,[0.77003835],1.2626858
328,[0.77003835],0.83881265
329,[0.77003835],0.68750304
330,[0.21785663],0.6794841
331,[0.31848994],0.34665483
332,[0.63706747],0.38014087
333,[0.06335934],0.5898331
334,[-0.09075802],0.093892254
335,[-0.09075802],-0.29504284
336,[-0.09075802],-0.006382948
337,[-1.0192581],-0.08204973
338,[-1.25808598],-0.9419972
339,[-1.45866322],-1.1677592
340,[-1.45866322],-1.263001
341,[-2.69772077],-1.4561867
342,[-2.69772077],-2.2937417
343,[-2.69772077],-2.2985892
344,[-2.43266117],-2.2702773
345,[-2.14541157],-2.0451646
346,[-2.36620313],-1.9267818
347,[-2.2291517],-1.7729675
348,[-1.59477318],-1.6660187
349,[-1.59477318],-1.2419734
350,[-1.59477318],-1.3076652
351,[-1.06557926],-1.4505427
352,[-0.97345194],-0.92883265
353,[-0.94909928],-0.8439688
354,[-1.02506451],-0.9145405
355,[-0.8968506],-0.8348675
356,[-0.8968506],-0.5118361
357,[-0.8968506],-0.601586
358,[-0.56325786],-0.676814
359,[-1.12032286],-0.45783913
360,[-1.13021996],-0.6638805
361,[-0.9111969],-0.73094296
362,[-0.60732299],-0.78761065
363,[-0.60732299],-0.7015311
364,[-0.60732299],-0.5799359
365,[-0.45737021],-0.49465188
366,[-0.18040702],-0.2807071
367,[-0.55950419],-0.21402712
368,[-1.24310262],-0.3021233
369,[-1.43982064],-0.92308813
370,[-1.43982064],-1.0597686
371,[-1.43982064],-1.1076493
372,[0.38181629],-1.234148
373,[0.79913839],0.346123
374,[0.71576957],0.8522712
375,[1.37958947],0.7748012
376,[1.0756378],1.1432657
377,[1.0756378],0.76758575
378,[1.0756378],0.72457224
379,[2.05672352],0.74565905
380,[1.96452706],1.4956417
381,[1.71862816],1.5987462
382,[1.6370903],1.5052239
383,[1.79758762],1.3806849
384,[1.79758762],1.4148364
385,[1.79758762],1.3998464
386,[0.92242948],1.3797562
387,[0.89855165],0.9873484
388,[1.12008106],0.8405951
389,[0.67641785],0.95686716
390,[1.23811605],0.6732232
391,[1.23811605],0.9541772
392,[1.23811605],1.1608601
393,[1.58528888],1.0794108
394,[1.70598313],1.1143763
395,[1.33808644],1.2492414
396,[1.61007506],1.2033232
397,[1.87659101],1.42107
398,[1.87659101],1.5336566
399,[1.87659101],1.5144675
400,[1.41325539],1.5543613
401,[0.39370194],1.1736616
402,[0.34107479],0.53362805
403,[0.59591497],0.28620145
404,[-0.27737301],0.49135295
405,[-0.27737301],-0.1742683
406,[-0.27737301],-0.31510916
407,[-1.09452883],-0.1728631
408,[1.08946954],-0.8191877
409,[1.92446731],0.7344267
410,[2.0448994],1.6928592
411,[1.91013681],2.1132443
412,[1.91013681],1.7658281
413,[1.91013681],1.4824508
414,[2.13888194],1.383564
415,[1.62387626],1.630957
416,[1.77038651],1.4062784
417,[1.50375807],1.1956729
418,[1.74725563],1.1770781
419,[1.74725563],1.3170433
420,[1.74725563],1.4593604
421,[2.50690355],1.5143754
422,[1.70886781],1.9826488
423,[1.70886781],1.4636531
424,[0.89147829],1.4881063
425,[1.0887552],0.80184716
426,[1.0887552],0.75722086
427,[1.0887552],0.8523453
428,[0.74465079],0.8277717
429,[0.36600628],0.67029107
430,[1.08869152],0.4887636
431,[0.5961962],0.7126232
432,[0.71814579],0.44199833
433,[0.71814579],0.5402414
434,[0.71814579],0.5318895
435,[0.68263877],0.50501424
436,[0.79750929],0.5999703
437,[1.00316426],0.5020192
438,[1.93909326],0.6439482
439,[0.33546185],1.476569
440,[0.33546185],0.5086797
441,[0.33546185],0.285539
442,[0.25847379],0.40608647
443,[-1.03705695],0.37925574
444,[-0.09637051],-0.75274986
445,[-1.09896457],-0.08707339
446,[-0.69312756],-0.734116
447,[-0.69312756],-0.7956888
448,[-0.69312756],-0.7043448
449,[1.22993579],-0.6023295
450,[2.51815819],0.8333949
451,[2.87938921],1.7504935
452,[2.50436562],2.439075
453,[2.28801648],1.8835669
454,[2.28801648],1.5641654
455,[2.28801648],1.5236206
456,[1.67290323],1.5085366
457,[1.50692682],1.3766484
458,[1.50692682],1.3694332
459,[1.49156804],1.3568976
460,[0.98104133],1.2167546
461,[0.98104133],0.8946772
462,[0.98104133],0.79235727
463,[1.04784381],0.777557
464,[1.38923175],0.7626421
465,[1.78429287],1.0251485
466,[1.48639676],1.2272569
467,[1.59134208],1.2437985
468,[1.59134208],1.3380727
469,[1.59134208],1.4377743
470,[1.28158275],1.2412176
471,[1.28246305],1.2788513
472,[0.98258325],1.164717
473,[1.03626172],0.8380067
474,[1.14916067],0.8990086
475,[1.14916067],0.92452186
476,[1.14916067],0.9872442
477,[1.77503373],0.9552843
478,[2.49650354],1.2968931
479,[2.49650354],1.8243173
480,[2.06495765],2.1529057
481,[2.18071759],1.6459019
482,[2.18071759],1.5716084
483,[2.18071759],1.5416547
484,[1.40005067],1.6302848
485,[1.66807597],1.3754531
486,[1.40460502],1.4547207
487,[1.01756398],1.1845812
488,[1.38279147],0.9567197
489,[1.38279147],0.9875787
490,[1.38279147],1.0825953
491,[1.56376345],1.0281919
492,[1.56376345],1.2448868
493,[0.50763522],1.3611932
494,[0.20062782],0.67802805
495,[-0.57974987],0.28905436
496,[-0.57974987],-0.18253033
497,[-0.57974987],-0.53797036
498,[-0.63111352],-0.63533044
499,[-0.13129621],-0.7885685
500,[-0.30441575],-0.46695444
501,[0.4081122],-0.5523918
502,[-0.88481626],0.26790223
503,[-0.88481626],-0.7142469
504,[-0.88481626],-0.60093194
505,[-0.8232472],-0.64263815
506,[-0.65052104],-0.5787757
507,[-0.11967163],-0.5457602
508,[0.39293184],-0.24636044
509,[0.40711479],0.2346044
510,[0.40711479],0.5839433
511,[0.40711479],0.49154392
512,[-0.15566739],0.50031877
513,[-1.25742839],0.14262678
514,[-2.39267925],-0.871473
515,[-1.77101379],-1.7508205
516,[-1.29332532],-1.4883392
517,[-1.29332532],-1.1640319
518,[-1.29332532],-1.214001
519,[-0.54083927],-1.2452404
520,[-0.29058229],-0.6947154
521,[0.90642313],-0.6323289
522,[0.57191061],0.52309495
523,[0.21184623],0.37515604
524,[0.21184623],0.27616817
525,[0.21184623],0.37053472
526,[0.54993619],0.31963098
527,[0.56466363],0.37757728
528,[0.34587646],0.40069392
529,[0.00741352],0.39451623
530,[0.27170431],-0.09195217
531,[0.27170431],0.29524174
532,[0.27170431],0.26078787
533,[0.18985338],0.13428183
534,[0.29266018],0.14271511
535,[1.66154024],0.28589776
536,[1.49622683],1.1336002
537,[1.49622683],1.4451344
538,[1.49622683],1.410951
539,[1.49622683],1.248217
540,[1.11413313],1.1454058
541,[-0.85329316],0.9095969
542,[-0.93943957],-0.3903037
543,[-0.2216721],-0.6640399
544,[-0.16755983],-0.3515292
545,[-0.16755983],-0.33367953
546,[-0.16755983],-0.27420908
547,[0.56355047],-0.29284412
548,[0.71874846],0.5014318
549,[2.94503329],0.5463001
550,[2.71681944],1.8484623
551,[1.89427001],1.9796426
552,[1.89427001],1.5364703
553,[1.89427001],1.3920901
554,[1.66965584],1.2657205
555,[1.31756478],1.3763914
556,[1.30736076],1.2470113
557,[1.87016664],1.287684
558,[1.86054894],1.5221288
559,[1.86054894],1.6057115
560,[1.86054894],1.6216936
561,[1.80066221],1.5171425
562,[1.40347165],1.3831584
563,[1.57594576],1.103472
564,[1.54995047],1.2766627
565,[1.20987773],1.1697042
566,[1.20987773],1.1014736
567,[1.20987773],1.1415073
568,[1.0043287],1.1826992
569,[1.10938459],0.95423025
570,[0.67940008],1.0542864
571,[0.18724814],0.7471139
572,[0.14863563],0.14956738
573,[0.14863563],0.07365995
574,[0.14863563],0.13246584
575,[0.59540315],0.08548553
576,[0.80277196],0.2720941
577,[1.48433137],0.3840209
578,[0.91889454],1.0770895
579,[1.41414986],0.90813273
580,[1.41414986],1.0455711
581,[1.41414986],1.0595752
582,[0.76440908],1.025614
583,[-0.34799177],0.8389153
584,[-0.47805209],-0.07143038
585,[-1.47461615],0.07861236
586,[-2.98692396],-0.948971
587,[-2.98692396],-2.144689
588,[-2.98692396],-2.345612
589,[-2.98692396],-2.199305
590,[-2.98692396],-2.187934
591,[-2.69210499],-2.1144843
592,[-2.26543547],-2.0043125
593,[-1.87276025],-1.7557416
594,[-1.87276025],-1.7044158
595,[-1.87276025],-1.4591701
596,[-1.89547644],-1.3092124
597,[-2.75756461],-1.3647718
598,[-2.33311964],-1.9389137
599,[-1.82586482],-1.9978616
600,[-1.40761876],-1.5607369
601,[-1.40761876],-1.25602
602,[-1.40761876],-1.349251
603,[-1.28941978],-1.285903
604,[-1.4430162],-1.1731635
605,[-1.07135814],-1.1943204
606,[-1.24264709],-0.89399004
607,[-1.1853112],-0.83122396
608,[-1.1853112],-0.89026994
609,[-1.1853112],-0.927594
610,[-1.45528855],-0.92707294
611,[-1.21937184],-1.1794113
612,[-1.43063164],-1.1148223
613,[-1.18864715],-1.2447087
614,[-1.21330436],-1.026346
615,[-1.21330436],-0.93530834
616,[-1.21330436],-1.0883001
617,[-1.28567277],-1.1332183
618,[-0.9687092],-1.319317
619,[-1.05112908],-0.93386763
620,[-1.56427275],-0.9165735
621,[-1.32143153],-1.2434621
622,[-1.32143153],-1.0043455
623,[-1.32143153],-0.9410636
624,[-0.60518425],-1.0303729
625,[-0.3831039],-0.8077695
626,[-0.28844383],-0.2973883
627,[0.03729795],-0.30904678
628,[-0.7193569],0.1377912
629,[-0.7193569],-0.59542197
630,[-0.7193569],-0.4811365
631,[0.27997339],-0.4767297
632,[1.58393104],0.38206887
633,[1.29152313],1.1455784
634,[2.36752847],1.0978928
635,[2.36752847],1.7142403
636,[2.36752847],1.7656262
637,[2.36752847],1.6570894
638,[2.13501892],1.5294402
639,[2.30144795],1.5445538
640,[2.24722307],1.7346256
641,[1.9487081],1.7879903
642,[1.76581456],1.7683411
643,[1.76581456],1.6232512
644,[1.76581456],1.5358363
645,[1.3590397],1.354169
646,[0.88884255],1.0500498
647,[0.3804554],0.836239
648,[0.19611708],0.48638543
649,[0.19611708],0.3110359
650,[0.19611708],0.17208536
651,[0.19611708],0.17073743
652,[0.60648779],0.12344374
653,[0.3496645],0.18938501
654,[-0.3666503],0.17549182
655,[-0.36076466],-0.21207376
656,[0.24888568],-0.19495018
657,[0.24888568],0.14054427
658,[0.24888568],0.09641601
659,[0.24888568],0.08132122
660,[-0.63256764],0.11898531
661,[-0.30784704],-0.48471808
662,[-1.545841],-0.35426727
663,[-0.35300052],-1.1769361
664,[-0.35300052],-0.64998657
665,[-0.35300052],-0.4979634
666,[-0.18757003],-0.6847307
667,[-0.14972649],-0.48989427
668,[-0.1030649],0.003802104
669,[0.06000299],-0.2522675
670,[-0.18796478],0.30921468
671,[-0.18796478],-0.23386234
672,[-0.18796478],-0.4631402
673,[-0.1377686],-0.48454168
674,[-0.00933167],-0.4987724
675,[2.36577153],-0.40525326
676,[2.12583403],1.5454435
677,[2.36396224],1.5121968
678,[2.36396224],1.7700522
679,[2.36396224],1.8427633
680,[1.42158422],1.6503309
681,[1.25532715],1.2473149
682,[0.99839329],1.047124
683,[0.66547666],0.9740557
684,[0.35499915],0.57666916
685,[0.35499915],0.46510273
686,[0.35499915],0.17244399
687,[0.08474843],0.1367616
688,[-0.81162353],-0.15837957
689,[-0.81342018],-0.69840705
690,[-0.838401],-0.9210997
691,[0.1798336],-0.59778875
692,[0.1798336],0.04244841
693,[0.1798336],0.34854096
694,[0.16071866],0.3309466
695,[-1.054456],0.22891931
696,[-0.48292788],-0.7015993
697,[-0.48292788],-0.37473854
698,[-0.82491913],-0.5026699
699,[-0.82491913],-0.6336271
700,[-0.82491913],-0.7551506
701,[-2.01946842],-0.8358256
702,[-0.78383868],-1.4727823
703,[0.24806278],-0.793316
704,[0.40225088],0.3994811
705,[1.12090429],0.46639153
706,[1.12090429],1.0715662
707,[1.12090429],1.0221298
708,[0.93065903],0.6515831
709,[1.15467786],0.71517354
710,[2.9618747],0.83250064
711,[2.22924206],2.1278322
712,[1.88490907],1.9153217
713,[1.88490907],1.6562912
714,[1.88490907],1.5226306
715,[1.00506956],1.3237152
716,[0.15901101],0.94539857
717,[0.35407475],0.514143
718,[0.39440847],0.60085493
719,[0.84991846],0.5624799
720,[0.84991846],0.72703344
721,[0.84991846],0.5970161
722,[0.98849784],0.8156088
723,[1.28070111],0.87389076
724,[1.48376712],1.0679119
725,[1.08123487],1.1657771
726,[1.6420008],0.9424117
727,[1.6420008],1.4851823
728,[1.6420008],1.3643541
729,[1.55562585],1.4499934
730,[2.13046534],1.4605536
731,[2.2963989],1.5858284
732,[2.47917397],1.6524817
733,[1.59229503],1.660614
734,[1.59229503],1.3810062
735,[1.59229503],1.3492155
736,[1.61128458],1.306808
737,[1.88121987],1.1784219
738,[1.97867038],1.549657
739,[1.74134244],1.6930869
740,[1.8121447],1.5794475
741,[1.8121447],1.7214001
742,[1.8121447],1.4290483
743,[1.84869317],1.2976763
744,[1.32529034],1.3919293
745,[1.38469737],1.1297412
746,[1.133222],1.010076
747,[1.06987435],0.9117506
748,[1.06987435],0.6647503
749,[1.06987435],0.6579154
750,[1.12948899],0.7673241
751,[1.10592489],0.86789554
752,[0.83464709],0.8357605
753,[1.44761604],0.68765765
754,[1.53009145],1.0967263
755,[1.53009145],1.3811857
756,[1.53009145],1.245474
757,[1.52601225],1.262963
758,[1.47916972],1.2726552
759,[1.49842138],1.1903682
760,[1.05445005],1.062647
761,[1.41680983],0.77440214
762,[1.41680983],1.0683366
763,[1.41680983],1.1112604
764,[1.46799917],0.99888283
765,[0.40621488],1.1038334
766,[-0.24734736],0.551339
767,[-0.76146931],0.048518434
768,[-1.00561238],-0.4595408
769,[-1.00561238],-0.8324973
770,[-1.00561238],-0.81247586
771,[-1.29992897],-0.8603291
772,[-0.96238968],-1.0683521
773,[-0.43219921],-0.9632612
774,[-0.28734317],-0.5971349
775,[-0.07732528],-0.4716651
776,[-0.07732528],-0.26263332
777,[-0.07732528],-0.14257538
778,[0.11145862],-0.16928117
779,[-0.60913631],0.09436171
780,[-0.64362243],-0.5120566
781,[-0.17947306],-0.6706647
782,[0.29487057],-0.42191368
783,[0.29487057],0.12352507
784,[0.29487057],0.029340519
785,[0.03670706],0.105833724
786,[0.85112064],-0.12705708
787,[0.27076372],0.53822845
788,[0.27076372],0.36248007
789,[0.99659126],0.41087136
790,[0.99659126],0.8191434
791,[0.99659126],0.92083424
792,[1.17706793],0.90972203
793,[1.60704553],0.981255
794,[1.77985894],1.1615517
795,[2.32322937],1.4009378
796,[2.05430329],1.6195048
797,[2.05430329],1.5361631
798,[2.05430329],1.5246981
799,[0.9984636],1.5757846
800,[1.29530211],0.9877648
801,[1.20838069],0.99853283
802,[-0.7431006],1.0491755
803,[-0.51975442],-0.21517165
804,[-0.51975442],-0.40533882
805,[-0.51975442],-0.54233474
806,[-0.3719649],-0.7891485
807,[-0.45074023],-0.5301525
808,[0.7790398],-0.34759355
809,[-0.30965405],0.6297912
810,[-0.61817184],-0.04571501
811,[-0.61817184],-0.38758895
812,[-0.61817184],-0.36357433
813,[-2.15184807],-0.42485455
814,[-2.04799341],-1.4259386
815,[-2.53374048],-1.6969137
816,[-2.19650782],-2.0438442
817,[-1.50433642],-1.5261018
818,[-1.50433642],-1.3750448
819,[-1.50433642],-1.1965907
820,[0.79519222],-1.2345477
821,[0.65687681],0.22717093
822,[0.29303809],0.715031
823,[0.29303809],0.12591366
824,[1.56216419],0.028285036
825,[1.56216419],1.1739612
826,[1.56216419],1.3230813
827,[1.40900596],1.4820287
828,[1.55935349],1.2207931
829,[1.43306529],1.2362617
830,[1.27441305],1.3066452
831,[1.06887328],1.1414206
832,[1.06887328],0.94014996
833,[1.06887328],0.9641284
834,[0.60213356],0.95458096
835,[0.55718765],0.69672996
836,[0.29430957],0.61882406
837,[0.10004139],0.44890505
838,[0.00272041],0.35941023
839,[0.00272041],0.13005565
840,[0.00272041],0.11829592
841,[-0.64254018],0.26332292
842,[-0.02544674],-0.3153297
843,[0.09243954],-0.23235823
844,[0.09243954],0.15360653
845,[0.08967294],0.02806391
846,[0.08967294],0.26366702
847,[0.08967294],0.13069813
848,[-0.12372555],0.06593096
849,[-1.10512485],-0.1538015
850,[-2.28612002],-0.9502694
851,[-2.31605561],-1.8347539
852,[-1.07652847],-1.9210613
853,[-1.07652847],-1.075465
854,[-1.07652847],-0.8100611
855,[-1.11158085],-1.037039
856,[-0.61123413],-0.76783055
857,[-0.61123413],-0.3825843
858,[-1.49867165],-0.12429089
859,[-0.70774688],-0.7956095
860,[-0.70774688],-0.5969599
861,[-0.70774688],-0.7333061
862,[0.07198975],-0.812316
863,[0.50998588],-0.48429278
864,[0.02196353],0.32109305
865,[0.09327747],-0.45313424
866,[0.1473402],-0.36175004
867,[0.1473402],0.0108479615
868,[0.1473402],-0.12550803
869,[-0.74997326],0.29619607
870,[-0.80008541],-0.54382795
871,[-0.89562654],-0.6137342
872,[-0.84200202],-0.7065254
873,[-1.91001813],-0.7532628
874,[-1.91001813],-1.692308
875,[-1.91001813],-1.5271358
876,[-1.94716089],-1.6430817
877,[-2.39289671],-1.6483271
878,[-2.82855564],-1.9520068
879,[-1.88480441],-2.3081985
880,[-0.61541822],-1.6492643
881,[-0.61541822],-0.7722048
882,[-0.61541822],-0.6600867
883,[-0.53883672],-0.58466583
884,[-0.95424525],-0.3643203
885,[-0.08082595],-0.77586657
886,[1.02726282],-0.4265766
887,[0.42052889],0.77064013
888,[0.42052889],0.5475222
