,y_test,y_pred
153,[1.33610863],1.1142336
154,[1.33610863],0.95160574
155,[1.64757785],1.062715
156,[1.4632281],1.292039
157,[1.23707533],1.0297277
158,[1.69210802],0.90520537
159,[1.36528041],1.1700475
160,[1.36528041],0.9853279
161,[1.36528041],0.8978463
162,[1.1104361],1.0132765
163,[1.49285515],0.7928338
164,[1.26171412],0.9810506
165,[0.96766642],0.9129235
166,[0.96766642],0.8124929
167,[0.96766642],0.81947947
168,[0.96766642],0.7912447
169,[0.83305101],0.84978783
170,[0.24948629],0.6285778
171,[0.2235657],0.20053683
172,[0.37982458],0.4448777
173,[0.37982458],0.5519152
174,[0.37982458],0.28625005
175,[0.37982458],0.27199236
176,[0.31279529],0.2897278
177,[-0.2047282],0.2974385
178,[0.02493168],-0.35707134
179,[0.96124007],-0.21216051
180,[2.920967],0.7012236
181,[2.920967],2.208977
182,[2.920967],2.408716
183,[2.0611067],2.35298
184,[2.36006841],1.804603
185,[2.3064598],1.7945498
186,[1.5867072],1.7423965
187,[1.5607257],1.2246001
188,[1.5607257],1.1215527
189,[1.5607257],1.1274077
190,[1.27030847],1.2026021
191,[1.72455591],0.9979195
192,[1.96447684],1.1620444
193,[1.38093042],1.4453967
194,[0.81977298],0.8822496
195,[0.81977298],0.403049
196,[0.81977298],0.59714246
197,[0.49082122],0.7392758
198,[0.48381571],0.6181984
199,[0.48731471],0.38638937
200,[0.46839844],0.3765537
201,[0.14816033],0.24350826
202,[0.14816033],-0.08926518
203,[0.14816033],-0.0063848915
204,[-0.81985851],0.16109091
205,[0.59142721],-0.61291534
206,[0.72445154],0.13661051
207,[0.68311599],0.65067285
208,[1.90970678],0.31203392
209,[1.90970678],1.3999959
210,[1.90970678],1.5638022
211,[2.50427578],1.5489199
212,[2.4923776],2.1117866
213,[2.08468591],2.052787
214,[2.3954597],1.700477
215,[1.58191166],1.7513622
216,[1.58191166],1.1172616
217,[1.58191166],1.0428274
218,[1.31367154],1.1565075
219,[0.47530944],1.0113579
220,[0.61467817],0.43181023
221,[-0.45579309],0.43920258
222,[-0.3908806],-0.38557106
223,[-0.3908806],-0.102432184
224,[-0.3908806],-0.2583486
225,[-0.38720502],-0.09609138
226,[-0.00702475],-0.21472432
227,[-0.31979327],-0.19884427
228,[-0.04427445],-0.29674497
229,[1.28518217],-0.04594174
230,[1.28518217],0.9711883
231,[1.28518217],1.2112824
232,[1.28518217],1.18457
233,[1.28518217],1.3159279
234,[2.71181993],1.2944099
235,[2.36167712],2.1310794
236,[2.35153944],2.1359446
237,[2.35153944],2.1561573
238,[2.35153944],2.0794485
239,[2.39822622],1.8721294
240,[1.42258625],1.6333202
241,[0.30555458],1.1333225
242,[0.77386933],0.17558526
243,[0.63712813],0.51847625
244,[0.63712813],0.6355587
245,[0.63712813],0.4850185
246,[-0.24094231],0.7336874
247,[-0.63921351],0.14642417
248,[-0.27096695],-0.27524197
249,[0.23651362],0.011658548
250,[0.48055883],-0.005763472
251,[0.48055883],0.39769113
252,[0.48055883],0.56577754
253,[0.85490447],0.27644938
254,[0.4187203],0.6132018
255,[0.32226916],0.14387889
256,[0.33330264],-0.19830604
257,[-0.07722971],-0.052117113
258,[-0.07722971],-0.19581877
259,[-0.07722971],-0.2267108
260,[-0.15949432],0.038552124
261,[-0.48107206],0.03213339
262,[-0.17644522],-0.37860975
263,[-0.20095637],-0.4046122
264,[0.21482827],-0.40475
265,[0.21482827],-0.054120544
266,[0.21482827],0.3225137
267,[0.58239229],0.39937276
268,[-0.16273115],0.561411
269,[0.51244346],0.15380959
270,[0.69516257],0.43612558
271,[-0.10018021],0.49527133
272,[-0.10018021],-0.102519006
273,[-0.10018021],-0.20270938
274,[-0.5379695],0.044530775
275,[-0.88703977],-0.4954952
276,[-1.23451755],-0.7062678
277,[-2.15458978],-1.1269965
278,[-2.15458978],-1.5251
279,[-2.15458978],-1.5136576
280,[-2.15458978],-1.5919316
281,[-2.4896799],-1.4914745
282,[-2.85785086],-1.8093227
283,[-2.83009516],-2.1086037
284,[-2.83009516],-2.0494642
285,[-3.02748118],-2.0495694
286,[-3.02748118],-2.0978274
287,[-3.02748118],-2.1399941
288,[-2.57458551],-2.1052253
289,[-2.26552215],-1.7277147
290,[-1.41438056],-1.544533
291,[-0.99947375],-1.0961815
292,[-1.03596131],-0.90508515
293,[-1.03596131],-0.8502887
294,[-1.03596131],-0.75818956
295,[-0.99189976],-0.8304008
296,[-0.95856101],-0.9324229
297,[-0.9668391],-0.9218315
298,[-1.09277213],-0.8416107
299,[-1.07600267],-1.0103618
300,[-1.07600267],-0.7885001
301,[-1.07600267],-0.82093805
302,[-1.44899841],-0.87482184
303,[-1.48274368],-1.0348349
304,[-0.8971233],-1.0726876
305,[-0.95891974],-0.59692764
306,[-0.90974463],-0.65820074
307,[-0.90974463],-0.5651078
308,[-0.90974463],-0.5752369
309,[-0.36960315],-0.6173077
310,[-0.37176397],-0.3308463
311,[-0.91093842],-0.4022848
312,[-0.13036113],-0.6548912
313,[0.55162438],-0.1690158
314,[0.55162438],0.41080463
315,[0.55162438],0.5080695
316,[1.1770447],0.6007732
317,[1.46426769],0.94783455
318,[1.40356948],1.3098614
319,[1.29726424],1.3130237
320,[1.74004346],1.0417119
321,[1.74004346],1.4585446
322,[1.74004346],1.461592
323,[1.85934915],1.3827671
324,[1.56940937],1.490224
325,[1.90853345],1.1793494
326,[2.01053538],1.3476225
327,[1.47146423],1.4402736
328,[1.47146423],1.0934931
329,[1.47146423],1.048673
330,[1.33860778],1.0038178
331,[1.61708489],0.8754465
332,[0.85757072],1.1194942
333,[0.103225],0.65379333
334,[0.03289264],0.0723712
335,[0.03289264],0.11955141
336,[0.03289264],-0.07390337
337,[-0.76421743],-0.1389447
338,[-0.84927426],-0.5776812
339,[-0.91720822],-0.824851
340,[-0.91720822],-1.0175048
341,[-2.13937476],-1.0638677
342,[-2.13937476],-1.7267389
343,[-2.13937476],-1.9171993
344,[-2.34959164],-1.9777062
345,[-1.96301765],-1.9984592
346,[-1.84597745],-1.7544323
347,[-2.04788425],-1.508316
348,[-1.48489398],-1.490938
349,[-1.48489398],-1.1575457
350,[-1.48489398],-1.0696802
351,[-0.80779497],-0.95742744
352,[-0.51021383],-0.666329
353,[-0.56415096],-0.4346262
354,[-0.87225954],-0.38745016
355,[-1.02856494],-0.6359178
356,[-1.02856494],-0.75011337
357,[-1.02856494],-0.81840557
358,[-1.01993396],-0.8876314
359,[-1.0019447],-0.9215696
360,[-0.796592],-0.80425906
361,[-0.25663907],-0.76392055
362,[-0.6480884],-0.30007935
363,[-0.6480884],-0.4207003
364,[-0.6480884],-0.47054815
365,[-1.32075882],-0.5552732
366,[-1.22713581],-0.87154216
367,[-1.23667008],-0.8968114
368,[-2.58533159],-0.86434
369,[-2.20355399],-1.737098
370,[-2.20355399],-1.7079831
371,[-2.20355399],-1.765575
372,[-1.8035198],-1.6094426
373,[-1.55222392],-1.4532353
374,[-1.73511746],-1.3021877
375,[-1.26997618],-1.3008487
376,[-1.02823481],-1.1291206
377,[-1.02823481],-0.9367726
378,[-1.02823481],-0.7975367
379,[-0.64162544],-0.93190235
380,[-0.60275008],-0.7507113
381,[-0.48848013],-0.5585003
382,[-0.3624822],-0.51810646
383,[-0.59410384],-0.4595637
384,[-0.59410384],-0.5026721
385,[-0.59410384],-0.5359383
386,[-1.06261025],-0.68280685
387,[-0.24902589],-0.8976591
388,[-1.12052571],-0.4550623
389,[-1.1645308],-0.8013785
390,[-0.82501753],-0.8762268
391,[-0.82501753],-0.59934115
392,[-0.82501753],-0.7059186
393,[-0.50464372],-0.8065895
394,[0.40104008],-0.42249757
395,[0.60357979],0.4394452
396,[2.42563822],0.45354646
397,[0.39012216],1.7960445
398,[0.39012216],0.44770494
399,[0.39012216],0.27928194
400,[-0.72932246],0.1221884
401,[0.36834287],-1.0227255
402,[-0.78718877],-0.12832844
403,[-1.19408662],-0.73983777
404,[-1.60066275],-0.96772254
405,[-1.60066275],-1.147457
406,[-1.60066275],-1.2519209
407,[-1.95152444],-1.3991567
408,[0.72324236],-1.5145255
409,[-0.64051773],0.21104786
410,[0.24588753],-0.347793
411,[-0.37047296],0.15453815
412,[-0.37047296],-0.21140994
413,[-0.37047296],-0.11041825
414,[-1.14474158],-0.26434207
415,[-2.06065293],-1.182669
416,[-1.99159914],-1.6777341
417,[-1.98853607],-1.6248239
418,[-2.08179673],-1.454364
419,[-2.08179673],-1.6384978
420,[-2.08179673],-1.3259164
421,[-1.02463138],-1.3142799
422,[-1.47776517],-0.79199183
423,[-1.47776517],-1.0216404
424,[-1.04652559],-0.991315
425,[0.91859322],-0.94154876
426,[0.91859322],0.34367093
427,[0.91859322],0.5469503
428,[1.30018067],0.9214651
429,[0.53894513],0.8995021
430,[0.02254743],0.5737344
431,[0.66586488],-0.08379648
432,[0.6200089],0.8919774
433,[0.6200089],0.5471537
434,[0.6200089],0.5915498
435,[1.47461153],0.48180428
436,[0.96755348],1.3831445
437,[0.50144094],1.0357403
438,[1.1647166],0.40992385
439,[0.54252625],1.018185
440,[0.54252625],0.45090568
441,[0.54252625],0.7188518
442,[0.62104283],0.44998202
443,[0.20418562],0.7132124
444,[0.44297161],0.38143817
445,[0.42022504],0.4335603
446,[1.73615766],0.36392257
447,[1.73615766],1.0890749
448,[1.73615766],1.4123335
449,[2.18204108],1.4488548
450,[2.46188917],1.8046974
451,[2.36324216],2.2575803
452,[1.6722737],1.8331583
453,[1.6183541],1.473777
454,[1.6183541],1.3121282
455,[1.6183541],1.2467378
456,[1.02822294],1.1588513
457,[0.80610066],1.1469206
458,[0.80610066],0.7058607
459,[0.34447277],0.6138232
460,[-0.46044307],0.556485
461,[-0.46044307],-0.23105846
462,[-0.46044307],-0.36684817
463,[-0.14161659],-0.41878358
464,[0.15074783],0.03344409
465,[-0.15584434],0.004355033
466,[0.12033762],-0.16035773
467,[0.78526119],-0.19264172
468,[0.78526119],0.6043237
469,[0.78526119],0.6778332
470,[-0.04048131],0.754448
471,[-0.10327372],0.10462189
472,[0.43787492],-0.12849821
473,[-0.72779946],0.5813489
474,[-2.13245229],-0.61074066
475,[-2.13245229],-1.5103933
476,[-2.13245229],-1.7161905
477,[-2.12867457],-1.7404592
478,[-1.21357013],-1.771835
479,[-1.21357013],-1.334177
480,[-1.72786216],-1.0315086
481,[0.15023345],-1.2904644
482,[0.15023345],-0.362894
483,[0.15023345],-0.10683881
484,[0.10992753],0.28248137
485,[1.0704675],0.30231094
486,[0.78299533],1.0398462
487,[1.38774501],1.0613819
488,[3.22561548],1.366403
489,[3.22561548],2.757055
490,[3.22561548],2.9354417
491,[2.66982896],2.43401
492,[2.66982896],2.1283505
493,[2.05832682],2.014787
494,[1.88299547],1.5147743
495,[1.29274663],1.3402525
496,[1.29274663],0.96185637
497,[1.29274663],1.2888283
498,[1.01990446],1.0957584
499,[0.96935734],0.93379295
500,[1.02524072],0.866857
501,[1.01719794],0.77767503
502,[0.8405043],0.90857255
503,[0.8405043],0.92457193
504,[0.8405043],0.76896507
505,[0.83415004],0.75681794
506,[1.23565418],0.7285527
507,[1.33322206],0.8703303
508,[1.32293041],0.775499
509,[1.33176563],0.74800324
510,[1.33176563],0.8957086
511,[1.33176563],1.2108299
512,[1.28978911],1.2498789
513,[1.440969],1.4434918
514,[0.70154949],1.2991225
515,[0.89111464],0.9244873
516,[1.63654973],0.86123097
517,[1.63654973],1.377868
518,[1.63654973],1.3205212
519,[0.83263355],1.356235
520,[0.78448247],0.9013304
521,[0.96413799],0.826943
522,[0.96845604],0.7815573
523,[0.40735665],0.6845681
524,[0.40735665],0.51272744
525,[0.40735665],0.44065464
526,[0.23401759],0.49665433
527,[0.29545309],0.5314627
528,[0.41563823],0.40308946
529,[0.11031361],0.35554305
530,[0.30945311],-0.017307673
531,[0.30945311],0.27740422
532,[0.30945311],0.15311153
533,[0.72393752],0.09629629
534,[2.37789353],0.41550538
535,[1.96096799],1.6014575
536,[1.6413636],1.5338582
537,[1.6413636],1.4688022
538,[1.6413636],1.5791572
539,[1.6413636],1.3099948
540,[1.77438238],1.1852239
541,[1.48140922],1.3440872
542,[1.42317039],1.1518384
543,[2.04572541],1.0979533
544,[2.37003055],1.4849285
545,[2.37003055],1.8047785
546,[2.37003055],1.8843017
547,[2.04446632],1.7615311
548,[2.15027394],1.5035262
549,[1.75608792],1.5824255
550,[1.69921595],1.238407
551,[1.52976001],1.2919736
552,[1.52976001],1.376688
553,[1.52976001],1.2538775
554,[0.91283762],1.0439987
555,[0.79237058],0.6965509
556,[1.1105944],0.63012826
557,[1.15478584],0.8103167
558,[1.15016203],0.76062775
559,[1.15016203],0.95032096
560,[1.15016203],1.2061391
561,[1.19835216],1.0997275
562,[1.51816624],0.9691777
563,[1.770947],1.0539286
564,[2.17248732],1.3111727
565,[0.99925164],1.7923478
566,[0.99925164],1.0378036
567,[0.99925164],0.858228
568,[0.78511936],0.73574203
569,[0.50354923],0.57214415
570,[-0.11232347],0.34884983
571,[-2.41829941],-0.31555662
572,[-2.24938771],-1.6500556
573,[-2.24938771],-1.8104608
574,[-2.24938771],-1.9636441
575,[-2.30332279],-2.0894594
576,[-1.80928007],-2.0152514
577,[-1.50829989],-1.6516361
578,[-1.4557824],-1.2073276
579,[-1.73296643],-1.1776079
580,[-1.73296643],-1.3540643
581,[-1.73296643],-1.2093768
582,[-1.55528099],-1.151639
583,[-1.30667629],-1.0925027
584,[-0.72433949],-0.9870784
585,[-0.61498051],-0.760017
586,[-0.85117215],-0.53146803
587,[-0.85117215],-0.61749345
588,[-0.85117215],-0.5969779
589,[-0.85117215],-0.62976485
590,[-0.85117215],-0.60315156
591,[-0.94003044],-0.7789306
592,[-0.95510214],-0.86034703
593,[-1.33424618],-0.79043365
594,[-1.33424618],-0.9300503
595,[-1.33424618],-0.9734775
596,[-1.23610163],-0.8725187
597,[-1.13918163],-0.7939518
598,[0.22620052],-0.6971958
599,[0.3032758],0.5689509
600,[0.67275101],0.68397975
601,[0.67275101],0.7632372
602,[0.67275101],0.59139067
603,[-1.07754701],0.5579972
604,[-1.47242833],-0.6836272
605,[-0.86052912],-1.184738
606,[-1.44998964],-1.0300777
607,[-1.45131179],-1.2895658
608,[-1.45131179],-1.1061796
609,[-1.45131179],-1.0568097
610,[-1.12229257],-1.0799682
611,[-1.57042667],-0.92769474
612,[-2.41119593],-1.3289104
613,[-1.9305048],-1.8704752
614,[-1.35029068],-1.582712
615,[-1.35029068],-1.1234739
616,[-1.35029068],-1.0935929
617,[-0.9743937],-1.2146893
618,[-1.16601965],-0.8773718
619,[-1.44623698],-0.9391447
620,[-1.98563135],-1.0641078
621,[-1.9837705],-1.5697569
622,[-1.9837705],-1.3436472
623,[-1.9837705],-1.5279582
624,[-1.76051319],-1.541859
625,[-1.34326098],-1.2908748
626,[-0.90971035],-0.9124689
627,[-0.44287491],-0.5318941
628,[-0.87571724],-0.11533577
629,[-0.87571724],-0.584511
630,[-0.87571724],-0.7059579
631,[-0.82994247],-0.67216754
632,[-1.59497163],-0.70492864
633,[-1.81977149],-1.175191
634,[-1.71290964],-1.4402798
635,[-1.71290964],-1.2788318
636,[-1.71290964],-1.27576
637,[-1.71290964],-1.219031
638,[-1.04094251],-1.3128086
639,[0.72871386],-0.9108773
640,[0.06683204],0.23733532
641,[-0.38159103],0.024468366
642,[-0.6773789],-0.35277984
643,[-0.6773789],-0.39618087
644,[-0.6773789],-0.6353158
645,[-1.05541365],-0.6818576
646,[-0.63997688],-1.0082551
647,[-1.72859032],-0.8105601
648,[-2.25336483],-1.4560043
649,[-2.25336483],-1.6444217
650,[-2.25336483],-1.8080802
651,[-2.25336483],-1.7309538
652,[-2.77526293],-1.6210657
653,[-2.69460584],-1.9154528
654,[-2.15221856],-1.906591
655,[-1.52637201],-1.6588899
656,[-1.22110989],-1.2961411
657,[-1.22110989],-0.9914431
658,[-1.22110989],-0.96146786
659,[-1.22110989],-0.9923293
660,[-1.72503586],-0.76887524
661,[-1.65635967],-1.0628731
662,[-1.87572018],-1.0831326
663,[-1.2582269],-1.3013184
664,[-1.2582269],-1.1061249
665,[-1.2582269],-1.0909853
666,[-0.95760118],-0.80148506
667,[-0.73102572],-0.58772963
668,[-0.93052342],-0.46937874
669,[-1.10696849],-0.6389131
670,[-1.02866007],-0.77921
671,[-1.02866007],-0.7823986
672,[-1.02866007],-0.818141
673,[-0.73611979],-0.7989199
674,[-1.02659661],-0.6612015
675,[-0.33948642],-0.8279267
676,[-0.22132959],-0.5210508
677,[-0.42922412],-0.29234087
678,[-0.42922412],-0.37819815
679,[-0.42922412],-0.5114412
680,[-0.9361593],-0.5929072
681,[-1.82777192],-0.7241281
682,[-2.35399877],-1.3234855
683,[-2.06629093],-1.6441985
684,[-1.17268863],-1.7031498
685,[-1.17268863],-1.0925063
686,[-1.17268863],-0.94013506
687,[-1.31383607],-0.8165107
688,[-1.95827842],-1.150494
689,[-1.89364582],-1.391945
690,[-1.12001721],-1.435603
691,[0.17967927],-1.0425671
692,[0.17967927],-0.06782504
693,[0.17967927],0.039513383
694,[-0.05040568],0.17368992
695,[0.11487385],-0.015969899
696,[0.74734406],0.1376706
697,[0.74734406],0.61955667
698,[0.62127137],0.6697692
699,[0.62127137],0.503808
700,[0.62127137],0.49002853
701,[-0.03596405],0.48932016
702,[0.36309006],0.098975204
703,[1.02329352],0.57718426
704,[1.2228335],0.9274859
705,[1.29645974],1.0882596
706,[1.29645974],0.9589163
707,[1.29645974],0.95947087
708,[1.19106699],0.980788
709,[0.26020388],0.89569926
710,[-0.09288452],0.23525332
711,[-0.29790648],-0.32823196
712,[-0.71834653],-0.6988993
713,[-0.71834653],-0.9831145
714,[-0.71834653],-0.71262133
715,[-0.69431313],-0.6170501
716,[-0.23343373],-0.66342103
717,[-1.42678158],-0.4479688
718,[-1.05138675],-1.1058081
719,[-1.90434998],-1.130135
720,[-1.90434998],-1.5114058
721,[-1.90434998],-1.5949057
722,[-0.69255052],-1.5679346
723,[-0.83296234],-0.73395586
724,[-1.10629634],-0.6532033
725,[-1.26431367],-0.8879044
726,[-0.81655635],-0.8929288
727,[-0.81655635],-0.64260495
728,[-0.81655635],-0.5773523
729,[-1.28053726],-0.6492053
730,[-0.0121307],-0.8224077
731,[0.29178559],-0.24207355
732,[1.25997205],0.31927225
733,[1.3501515],1.2810863
734,[1.3501515],1.3332132
735,[1.3501515],1.2684501
736,[1.01030267],1.1894631
737,[0.86579266],0.8049681
738,[0.74784784],0.5474428
739,[0.8394472],0.56427824
740,[1.08190545],0.8347086
741,[1.08190545],0.9643774
742,[1.08190545],0.9860487
743,[2.1757118],1.032754
744,[2.6970382],1.5941601
745,[2.13210145],1.920945
746,[1.36889448],1.5998999
747,[0.07741508],0.9262526
748,[0.07741508],0.09826801
749,[0.07741508],0.102360345
750,[0.69960704],0.071915485
751,[0.19864634],0.6716505
752,[-0.37220887],0.34891462
753,[-0.22578501],-0.3437916
754,[-0.28541501],-0.392595
755,[-0.28541501],-0.32683238
756,[-0.28541501],-0.33974746
757,[-0.17184417],-0.35931206
758,[-0.58414117],-0.27620837
759,[-1.00835318],-0.65595084
760,[-1.45104955],-0.855816
761,[-1.59459347],-1.1556789
762,[-1.59459347],-1.4050375
763,[-1.59459347],-1.3728935
764,[-2.76998583],-1.6083025
765,[-2.42049718],-2.1017897
766,[-2.10031386],-1.8935801
767,[-1.60120036],-1.4594129
768,[-1.60621243],-1.1400706
769,[-1.60621243],-1.1462427
770,[-1.60621243],-1.1085613
771,[-1.41501237],-1.0474292
772,[-0.96125789],-1.0680872
773,[-0.76056493],-0.82772213
774,[-0.9424832],-0.5986241
775,[-0.9093009],-0.75067806
776,[-0.9093009],-0.7475272
777,[-0.9093009],-0.71321034
778,[-0.54001372],-0.77249944
779,[0.24410566],-0.56277347
780,[0.32250803],0.045243554
781,[0.41262168],0.44824463
782,[1.85231614],0.42157972
783,[1.85231614],1.2865285
784,[1.85231614],1.3441173
785,[1.90563088],1.2809917
786,[1.71599157],1.3837394
787,[1.29720452],1.4376976
788,[1.29720452],1.2389342
789,[0.85111148],1.3993326
790,[0.85111148],0.9902908
791,[0.85111148],0.8622697
792,[1.13415118],0.9190777
793,[1.05457185],1.0950106
794,[0.87959362],0.9954904
795,[1.603524],0.7158213
796,[1.28919433],1.0987171
797,[1.28919433],1.054763
798,[1.28919433],1.0632371
799,[0.93232569],1.0362914
800,[0.89438512],0.75156283
801,[0.97489506],0.60919344
802,[0.24619572],0.7311765
803,[0.36816326],0.01832461
804,[0.36816326],-0.025689382
805,[0.36816326],0.1748952
806,[-0.32318629],0.36893642
807,[-1.01761079],-0.29791838
808,[-1.16822682],-0.7828173
809,[-0.64418848],-1.0041492
810,[-0.16395086],-0.6638309
811,[-0.16395086],-0.29889634
812,[-0.16395086],-0.31426868
813,[-0.71706346],-0.19092177
814,[-0.94587421],-0.5397097
815,[-1.35890198],-0.65207225
816,[-1.21209874],-1.2171326
817,[-0.42913835],-1.0743638
818,[-0.42913835],-0.46949247
819,[-0.42913835],-0.42298722
820,[-0.78077556],-0.44300184
821,[-0.44053855],-0.6553886
822,[0.01089847],-0.54169375
823,[0.01089847],-0.14942785
824,[-0.5442452],-0.2836681
825,[-0.5442452],-0.643383
826,[-0.5442452],-0.59461415
827,[0.10853555],-0.49176538
828,[0.7313224],0.05379933
829,[-1.52967534],0.4528607
830,[-2.15252356],-1.0330533
831,[-3.02026109],-1.62435
832,[-3.02026109],-2.23574
833,[-3.02026109],-2.2766502
834,[-2.46609019],-2.3293366
835,[-1.3492155],-2.056796
836,[-1.25450345],-1.2357692
837,[-0.35246991],-1.0591809
838,[1.03585658],-0.4671049
839,[1.03585658],0.7360351
840,[1.03585658],0.5761451
841,[1.32050836],0.7778561
842,[1.68046151],0.92875254
843,[2.07846798],1.296916
844,[2.07846798],1.6083308
845,[2.11354063],1.4989705
846,[2.11354063],1.668372
847,[2.11354063],1.78165
848,[1.91523132],1.6469276
849,[1.22000573],1.6117533
850,[1.13844419],1.0682698
851,[1.15218114],0.7773206
852,[1.38455414],0.84765506
853,[1.38455414],1.1213262
854,[1.38455414],1.0670768
855,[1.21746654],1.2653042
856,[1.69418777],1.2446026
857,[1.69418777],1.2645382
858,[1.62166753],1.2216166
859,[1.48247225],1.289923
860,[1.48247225],1.1143037
861,[1.48247225],1.1903055
862,[1.71686522],1.0542157
863,[1.88683997],1.2068
864,[1.09022402],1.3108529
865,[0.91144387],0.79515415
866,[0.67705134],0.8480627
867,[0.67705134],0.7998272
868,[0.67705134],0.99083257
869,[0.48144268],0.9993914
870,[0.46463579],0.7394167
871,[0.38257115],0.61105305
872,[0.4752877],0.40142447
873,[1.01146615],0.58923376
874,[1.01146615],0.93068206
875,[1.01146615],1.0846233
876,[0.14392185],1.2102624
