,y_test,y_pred
84,[1.43436847],1.0920922
85,[-3.56385359],0.9141718
86,[-2.63281792],-1.1515076
87,[-2.14206612],-1.5453109
88,[-1.99032805],-1.4133357
89,[-1.68129239],-1.4057583
90,[-1.68129239],-1.1245049
91,[-1.68129239],-1.1119109
92,[-1.66864861],-1.2796545
93,[-1.66864861],-1.0919962
94,[-1.49293889],-1.1436094
95,[-1.40533076],-1.0192926
96,[-1.10454449],-0.97656894
97,[-1.10454449],-0.7760216
98,[-1.10454449],-0.7499362
99,[-0.9009977],-0.77631843
100,[-1.04873488],-0.51976836
101,[-0.73324159],-0.75804293
102,[-0.78691039],-0.6775136
103,[-1.02800797],-0.6335255
104,[-1.02800797],-0.87555015
105,[-1.02800797],-0.8539295
106,[-0.74983442],-0.842343
107,[-0.75753685],-0.50378954
108,[-0.65693175],-0.52701163
109,[-0.65360501],-0.46959314
110,[-0.82122971],-0.3676425
111,[-0.82122971],-0.5878817
112,[-0.82122971],-0.58421445
113,[-0.30688758],-0.44472566
114,[-0.30688758],-0.0894995
115,[0.2488451],-0.14786994
116,[-2.05326725],0.35717255
117,[-2.20168637],-1.0767465
118,[-2.20168637],-1.4924353
119,[-2.20168637],-1.3763353
120,[-2.01132604],-1.4899085
121,[-2.05272882],-1.4718959
122,[-1.07322198],-1.4602617
123,[-0.96191192],-0.85759246
124,[-0.92326378],-0.64447236
125,[-0.92326378],-0.6493437
126,[-0.92326378],-0.45713338
127,[-0.92326378],-0.47086242
128,[-1.18871486],-0.5910648
129,[-1.12665123],-0.8367145
130,[-1.56392937],-0.8447249
131,[-1.45652226],-1.0990007
132,[-1.45652226],-1.1458166
133,[-1.45652226],-1.1563698
134,[-1.780886],-1.0927086
135,[-1.38924512],-1.3866053
136,[-0.42183301],-1.0475925
137,[-0.04387601],-0.24026176
138,[-0.81078858],0.12713923
139,[-0.81078858],-0.5218899
140,[-0.81078858],-0.4675443
141,[-0.87669235],-0.45412478
142,[-1.11862471],-0.6006409
143,[-1.1707341],-0.7200117
144,[0.19603839],-0.68712723
145,[0.60677169],0.3466934
146,[0.60677169],0.5622028
147,[0.60677169],0.5271835
148,[1.1927909],0.575871
149,[0.30850887],0.90678096
150,[-0.27063198],0.237551
151,[-1.57217852],-0.16073221
152,[-1.39532286],-1.0714397
153,[-1.39532286],-1.0146722
154,[-1.39532286],-1.0204458
155,[-2.26877261],-1.0347667
156,[-1.79291916],-1.5416433
157,[-1.68563851],-1.229239
158,[-1.08604143],-1.0776391
159,[-1.86660685],-0.7198554
160,[-1.86660685],-1.2385023
161,[-1.86660685],-1.2542812
162,[-2.00070759],-1.2421064
163,[-1.86034587],-1.4544601
164,[-1.38941474],-1.3719946
165,[-1.13956734],-0.9267448
166,[-1.13956734],-0.8729991
167,[-1.13956734],-0.8687469
168,[-1.13956734],-0.812333
169,[-0.76315163],-0.7233242
170,[-0.8042227],-0.44793585
171,[-0.82672841],-0.5127964
172,[-1.11259634],-0.52929807
173,[-1.11259634],-0.75056374
174,[-1.11259634],-0.8246982
175,[-1.11259634],-0.84394705
176,[-0.57001379],-0.85963535
177,[0.23798957],-0.4303575
178,[-0.40957994],0.2077443
179,[0.4730477],-0.22174829
180,[1.46804967],0.52824056
181,[1.46804967],1.2101448
182,[1.46804967],1.1190459
183,[1.93579363],1.2029223
184,[2.38160181],1.4682719
185,[2.1133661],1.5650963
186,[2.22536413],1.3860965
187,[1.91879096],1.4863092
188,[1.91879096],1.2805601
189,[1.91879096],1.2704926
190,[1.59652025],1.4219235
191,[1.60874209],1.2048367
192,[1.22531754],1.2065655
193,[0.86443313],0.97845924
194,[0.80099731],0.70389223
195,[0.80099731],0.60993874
196,[0.80099731],0.6480955
197,[0.70862122],0.6229067
198,[1.60630494],0.5323888
199,[1.70314616],1.222684
200,[1.73051918],1.334997
201,[1.87522332],1.3150835
202,[1.87522332],1.4403912
203,[1.87522332],1.3908503
204,[2.11518284],1.3058581
205,[2.12874079],1.4911954
206,[1.55675617],1.5246542
207,[1.65611718],1.0343527
208,[1.65948197],1.1994462
209,[1.65948197],1.224395
210,[1.65948197],1.1585879
211,[1.37482667],1.2900727
212,[1.42689571],1.0857546
213,[0.18954967],1.1020817
214,[0.50443623],0.06665387
215,[1.77895135],0.39007074
216,[1.77895135],1.4747634
217,[1.77895135],1.3152934
218,[1.38389549],1.3032447
219,[1.53676333],1.0886703
220,[1.27717885],1.1362277
221,[0.6943439],0.886966
222,[0.76942087],0.4940454
223,[0.76942087],0.6382576
224,[0.76942087],0.5856937
225,[0.03583847],0.5995345
226,[0.13689343],-0.033607736
227,[-0.50671546],0.16376226
228,[-1.57106121],-0.48509672
229,[-0.92370764],-1.1765397
230,[-0.92370764],-0.7032784
231,[-0.92370764],-0.8172952
232,[-0.92370764],-0.8365917
233,[-0.92370764],-0.8126676
234,[-1.7322443],-0.76737523
235,[-1.55518548],-1.279147
236,[-2.05226667],-1.2420795
237,[-2.05226667],-1.4021463
238,[-2.05226667],-1.5042037
239,[-2.3614756],-1.4243737
240,[-2.04590816],-1.5635384
241,[-0.7264675],-1.429308
242,[-0.81978119],-0.60347414
243,[-0.74585592],-0.65880704
244,[-0.74585592],-0.5494009
245,[-0.74585592],-0.5777389
246,[-0.49463006],-0.51516175
247,[-0.32862643],-0.3162133
248,[0.47326525],-0.19113243
249,[1.17421181],0.3834146
250,[1.49898051],0.858016
251,[1.49898051],1.1299148
252,[1.49898051],1.1060423
253,[2.02373885],1.029541
254,[2.20263842],1.3757082
255,[1.83110477],1.5568918
256,[1.62343579],1.2524735
257,[1.49125574],1.0982002
258,[1.49125574],1.1246022
259,[1.49125574],1.035824
260,[1.34125003],1.0291883
261,[1.60162946],0.9896089
262,[1.43817987],1.2065359
263,[1.0535607],1.062043
264,[0.98868503],0.7453755
265,[0.98868503],0.779634
266,[0.98868503],0.7623912
267,[0.78950831],0.71191967
268,[0.18817019],0.5976875
269,[0.00873321],0.12200575
270,[-0.06913412],-0.012599632
271,[-0.09756911],-0.0847498
272,[-0.09756911],-0.115083635
273,[-0.09756911],-0.03904836
274,[-0.37583616],-0.06250714
275,[-1.12977641],-0.34230304
276,[-1.30083007],-0.81729245
277,[-1.12597774],-0.9223411
278,[-1.12597774],-0.8031336
279,[-1.12597774],-0.822497
280,[-1.12597774],-0.8244717
281,[-1.00346566],-0.85061157
282,[-1.51002716],-0.8260437
283,[-1.32867662],-1.1422684
284,[-1.32867662],-0.98705614
285,[-1.86011016],-0.9187387
286,[-1.86011016],-1.2792119
287,[-1.86011016],-1.2983451
288,[-1.53599934],-1.2676699
289,[-2.19921179],-1.0786799
290,[-2.19644122],-1.421842
291,[-2.05049036],-1.5116454
292,[-2.45357421],-1.429033
293,[-2.45357421],-1.6679672
294,[-2.45357421],-1.6967418
295,[-1.95512274],-1.6365807
296,[-1.63960129],-1.3721598
297,[-1.52242923],-1.0872575
298,[-1.71789604],-1.0442008
299,[-1.35104492],-1.1800494
300,[-1.35104492],-0.964347
301,[-1.35104492],-0.9660659
302,[-1.32711807],-0.94945574
303,[-1.25321869],-0.92342126
304,[-0.73263826],-0.87650764
305,[-0.27904958],-0.5323839
306,[-0.00244516],-0.18712842
307,[-0.00244516],-0.0099983215
308,[-0.00244516],-0.025853828
309,[0.16737621],-0.014578551
310,[0.58390227],0.09740642
311,[0.39913592],0.3722499
312,[0.48333901],0.24747412
313,[0.91857619],0.3618226
314,[0.91857619],0.6443839
315,[0.91857619],0.6089119
316,[1.75039943],0.66886866
317,[2.19026729],1.2055582
318,[1.451208],1.3710287
319,[1.55449528],0.9003191
320,[1.59628696],1.0658292
321,[1.59628696],1.1068119
322,[1.59628696],1.0614121
323,[1.31048501],1.1350046
324,[1.39392143],0.960353
325,[0.93389934],0.97612
326,[0.84843183],0.708045
327,[0.63375699],0.67084193
328,[0.63375699],0.5264842
329,[0.63375699],0.5249989
330,[0.56233775],0.5600196
331,[0.58022504],0.5311061
332,[-0.19501495],0.5074247
333,[-1.24565104],-0.06741612
334,[-2.19935638],-0.8350296
335,[-2.19935638],-1.4327198
336,[-2.19935638],-1.5065701
337,[-2.44812085],-1.5309764
338,[-2.1977622],-1.6825131
339,[-1.95157754],-1.55667
340,[-1.95157754],-1.4080395
341,[-1.97746698],-1.3922863
342,[-1.97746698],-1.3454853
343,[-1.97746698],-1.3893018
344,[-0.86098784],-1.3984327
345,[-0.91139414],-0.56022584
346,[-1.08246549],-0.5622505
347,[-1.47240806],-0.7814003
348,[-1.3701254],-1.007385
349,[-1.3701254],-0.9515041
350,[-1.3701254],-1.0309831
351,[-1.02174444],-1.0032365
352,[-1.06701408],-0.6673324
353,[-1.17214186],-0.6941948
354,[-1.47343836],-0.8970926
355,[-1.31014073],-1.0285543
356,[-1.31014073],-0.9015312
357,[-1.31014073],-0.9513109
358,[-1.34797366],-0.9520235
359,[-1.13082878],-0.9573629
360,[-1.23855452],-0.74670935
361,[-0.70265805],-0.8389169
362,[-0.58380406],-0.4353839
363,[-0.58380406],-0.33362344
364,[-0.58380406],-0.36716995
365,[-1.05260208],-0.3767586
366,[-0.98880065],-0.7429147
367,[-1.00645356],-0.69879866
368,[-1.4838907],-0.7255405
369,[-0.56152032],-1.1049403
370,[-0.56152032],-0.41824272
371,[-0.56152032],-0.43688682
372,[-0.17297913],-0.51992893
373,[1.25450887],-0.124070376
374,[0.56608818],0.833403
375,[1.32463953],0.38354287
376,[0.73774671],0.903769
377,[0.73774671],0.5375653
378,[0.73774671],0.48357174
379,[1.53754406],0.4923133
380,[1.24370746],1.068417
381,[1.16329608],0.83527756
382,[1.42455246],0.7904595
383,[1.36014122],1.0013149
384,[1.36014122],0.96988416
385,[1.36014122],0.9387245
386,[0.91068139],1.0560714
387,[1.41081343],0.7454436
388,[1.63275592],1.1307172
389,[2.31238277],1.3008883
390,[2.49254854],1.6781508
391,[2.49254854],1.7559711
392,[2.49254854],1.7908638
393,[2.37133637],1.7319928
394,[2.63672504],1.7024934
395,[2.50508843],1.8488429
396,[2.19848305],1.7829349
397,[2.08159166],1.5015777
398,[2.08159166],1.5548674
399,[2.08159166],1.5072242
400,[1.96368914],1.4686753
401,[1.90418787],1.3817875
402,[1.71241264],1.4403157
403,[1.49174438],1.1605476
404,[0.94299834],1.1279073
405,[0.94299834],0.7243798
406,[0.94299834],0.70774615
407,[0.67243116],0.7194048
408,[0.60185583],0.49167022
409,[0.65152478],0.5017929
410,[0.74586336],0.49071178
411,[0.61992724],0.5331646
412,[0.61992724],0.483886
413,[0.61992724],0.38950694
414,[0.44369489],0.47215918
415,[0.3012927],0.31640905
416,[-0.33697095],0.20896497
417,[-0.31712456],-0.3594905
418,[0.08920714],-0.2851537
419,[0.08920714],0.09685862
420,[0.08920714],0.03191016
421,[0.50464342],0.058288187
422,[0.27386656],0.36549556
423,[0.27386656],0.13177599
424,[-0.08364029],0.08100232
425,[0.32280298],-0.12064096
426,[0.32280298],0.2505117
427,[0.32280298],0.2046726
428,[0.83916925],0.27744997
429,[0.25011077],0.67684746
430,[-0.18986175],0.23645754
431,[-0.03926944],-0.15821815
432,[-0.11894379],0.023840383
433,[-0.11894379],-0.10259588
434,[-0.11894379],-0.10033582
435,[2.5301121],-0.024542823
436,[3.29303402],1.6306856
437,[2.40785914],2.2765014
438,[2.53908064],1.7060829
439,[1.6547657],1.6833276
440,[1.6547657],1.1060947
441,[1.6547657],1.0331625
442,[0.5427243],1.1910855
443,[0.39622736],0.37642294
444,[0.14569626],0.22832456
445,[0.68318438],0.17329206
446,[0.754477],0.5069903
447,[0.754477],0.54850984
448,[0.754477],0.61581665
449,[2.52968362],0.46169114
450,[2.27420309],1.8132194
451,[1.93780593],1.6186626
452,[1.37550966],1.315801
453,[1.15430545],0.978057
454,[1.15430545],0.75132966
455,[1.15430545],0.7728833
456,[0.70174461],0.8388201
457,[0.55747604],0.4596987
458,[0.55747604],0.4385405
459,[0.26597461],0.35562634
460,[0.21985543],0.19204858
461,[0.21985543],0.12582146
462,[0.21985543],0.09574494
463,[0.35345347],0.0593258
464,[1.09196126],0.2901316
465,[1.11128132],0.8340634
466,[1.61317136],0.8265927
467,[2.29456529],1.2791167
468,[2.29456529],1.7195873
469,[2.29456529],1.5625048
470,[1.00585407],1.5094358
471,[0.77856769],0.6413616
472,[0.08201396],0.50227517
473,[0.40600423],-0.0855726
474,[0.48087452],0.35480964
475,[0.48087452],0.40763968
476,[0.48087452],0.41910133
477,[1.51774108],0.42224863
478,[1.18017128],1.2913824
479,[1.18017128],0.8554115
480,[1.25444103],0.84858704
481,[1.28763852],1.021224
482,[1.28763852],0.96187305
483,[1.28763852],0.8660619
484,[0.34704459],0.97991264
485,[0.25859192],0.10541157
486,[-1.92874493],0.12912647
487,[-2.10630629],-1.1986699
488,[-2.36143418],-1.5071895
489,[-2.36143418],-1.5523298
490,[-2.36143418],-1.621639
491,[-2.06231971],-1.6201726
492,[-2.06231971],-1.4354477
493,[-2.08786822],-1.5335642
494,[-1.80736211],-1.4699513
495,[-1.44773358],-1.4097294
496,[-1.44773358],-1.0730298
497,[-1.44773358],-1.068624
498,[-1.39686653],-1.0640572
499,[-1.39205139],-1.0340596
500,[-1.42980397],-1.0005944
501,[-0.88748961],-1.1216818
502,[-1.1742717],-0.67125475
503,[-1.1742717],-0.83755195
504,[-1.1742717],-0.889629
505,[-1.25515831],-0.8440981
506,[-1.06541558],-0.9239733
507,[-0.73130791],-0.8080355
508,[-0.68371103],-0.49284527
509,[-0.54325453],-0.5043483
510,[-0.54325453],-0.35531688
511,[-0.54325453],-0.38470313
512,[-0.87361257],-0.35741866
513,[-0.62342452],-0.58445466
514,[-0.53954049],-0.37336263
515,[-2.11478627],-0.34550783
516,[-2.95920235],-1.3194245
517,[-2.95920235],-1.8178524
518,[-2.95920235],-1.9178846
519,[-2.81823482],-2.0016932
520,[-2.86383215],-1.8742878
521,[-2.14974293],-1.8862712
522,[-1.70444906],-1.6281136
523,[-1.44795179],-1.2607276
524,[-1.44795179],-1.051498
525,[-1.44795179],-0.9977629
526,[-1.00062726],-0.98473644
527,[-0.42703391],-0.5755522
528,[-0.16531048],-0.1681605
529,[-0.05775388],-0.08097969
530,[0.34874112],0.007355541
531,[0.34874112],0.22737324
532,[0.34874112],0.13125043
533,[0.05462095],0.15954784
534,[-0.15390492],-0.028655544
535,[0.56365004],-0.17669946
536,[0.57283881],0.3834093
537,[0.57283881],0.4290445
538,[0.57283881],0.4515631
539,[0.57283881],0.57563925
540,[0.05666502],0.5237922
541,[-0.44513436],0.10184944
542,[-0.34975377],-0.21211699
543,[0.71339732],-0.025141522
544,[1.28801767],0.80652237
545,[1.28801767],1.1647296
546,[1.28801767],1.1836343
547,[1.31995957],1.1544485
548,[1.67675668],1.0967932
549,[2.14019852],1.3306221
550,[1.89205468],1.5912496
551,[1.41526226],1.3463455
552,[1.41526226],1.003557
553,[1.41526226],1.0361263
554,[0.70226901],1.0282011
555,[1.32895412],0.5130168
556,[1.41018111],1.0739677
557,[1.09455094],1.1497986
558,[0.52069417],0.8081871
559,[0.52069417],0.42244393
560,[0.52069417],0.47021198
561,[-0.403424],0.4134293
562,[-0.4654677],-0.2867836
563,[-0.25339013],-0.321648
564,[-0.4667834],-0.06808604
565,[-1.35254027],-0.33910137
566,[-1.35254027],-0.9112989
567,[-1.35254027],-0.902004
568,[-1.22043944],-0.91184616
569,[-0.81385297],-0.8629607
570,[-1.20936488],-0.57278097
571,[-1.20558669],-0.86505413
572,[-1.23429794],-0.90687656
573,[-1.23429794],-0.9231231
574,[-1.23429794],-0.9471892
575,[-0.8582582],-0.86973476
576,[-1.27977729],-0.63862455
577,[1.02566989],-1.0144345
578,[0.24497307],0.7409979
579,[0.08175313],0.21451506
580,[0.08175313],0.03573686
581,[0.08175313],0.123819426
582,[1.47309758],0.089870125
583,[0.92616048],1.077806
584,[1.36465754],0.76821136
585,[1.63804526],1.0530623
586,[1.68388128],1.2857322
587,[1.68388128],1.1792512
588,[1.68388128],1.2058914
589,[1.68388128],1.3036859
590,[1.68388128],1.1514428
591,[0.82276937],1.2382873
592,[0.90465968],0.6784649
593,[-0.15818196],0.64351785
594,[-0.15818196],-0.069792286
595,[-0.15818196],-0.08731595
596,[-0.56392506],-0.0789012
597,[-0.43338636],-0.38967755
598,[-0.90748166],-0.33812684
599,[-1.70444443],-0.56702673
600,[-1.5655883],-1.1934122
601,[-1.5655883],-1.1245726
602,[-1.5655883],-1.0511223
603,[-1.26639142],-1.131075
604,[-0.91600433],-0.94099784
605,[-0.51175724],-0.709095
606,[-0.91722354],-0.40127698
607,[-1.57368986],-0.6753541
608,[-1.57368986],-1.185436
609,[-1.57368986],-1.1285083
610,[-1.72839052],-1.1854011
611,[-1.595034],-1.2788898
612,[-1.39398486],-1.1624755
613,[-1.21381197],-0.96668696
614,[-1.5754866],-0.8629297
615,[-1.5754866],-1.1589305
616,[-1.5754866],-1.1826056
617,[-1.45444097],-1.0918255
618,[-1.05638518],-1.0520971
619,[-1.08701337],-0.77019227
620,[-1.66229365],-0.6834266
621,[-1.54988624],-1.0567086
622,[-1.54988624],-1.0491415
623,[-1.54988624],-1.0359794
624,[-1.07003867],-1.0377101
625,[-0.76044274],-0.6675949
626,[-0.4965675],-0.4930636
627,[0.71767938],-0.27616856
628,[0.91988176],0.6021073
629,[0.91988176],0.7205938
630,[0.91988176],0.7390661
631,[-0.33648123],0.72567165
632,[0.59086246],-0.25520727
633,[0.57194916],0.44699314
634,[0.64438135],0.45559058
635,[0.64438135],0.44088417
636,[0.64438135],0.4779494
637,[0.64438135],0.4259679
638,[1.23735237],0.43855816
639,[2.54193512],0.88724756
640,[2.4258445],1.6053998
641,[1.86501968],1.6164409
642,[2.02823803],1.1876662
643,[2.02823803],1.3316327
644,[2.02823803],1.3819922
645,[1.69147085],1.3447633
646,[1.50485479],1.1328753
647,[0.90187684],1.0847579
648,[0.87159365],0.6534755
649,[0.87159365],0.6864654
650,[0.87159365],0.73318386
651,[0.87159365],0.71979
652,[0.55624224],0.7177986
653,[0.75302064],0.45202774
654,[0.42274987],0.5879717
655,[0.98552187],0.36286706
656,[1.3557365],0.7616862
657,[1.3557365],1.0733308
658,[1.3557365],1.0522853
659,[1.3557365],1.1223913
660,[-0.24977673],1.0317664
661,[-0.62778046],-0.19968244
662,[-0.47792585],-0.47277454
663,[0.83034585],-0.30523646
664,[0.83034585],0.71614206
665,[0.83034585],0.6725862
666,[1.67604811],0.6616299
667,[1.96560793],1.2561793
668,[2.45245399],1.5334979
669,[2.40143143],1.7935462
670,[1.89699818],1.8126704
671,[1.89699818],1.3983616
672,[1.89699818],1.3352107
673,[1.74471899],1.3736506
674,[1.36999171],1.2533692
675,[1.44282915],1.0821024
676,[1.2665206],1.1138669
677,[0.80048377],0.7884164
678,[0.80048377],0.58101535
679,[0.80048377],0.5758649
680,[0.40694877],0.6590413
681,[0.43485333],0.333498
682,[0.18530272],0.4095159
683,[1.02882708],0.14382343
684,[0.784673],0.77877986
685,[0.784673],0.6167079
686,[0.784673],0.6229736
687,[0.4289467],0.5553923
688,[0.21486701],0.31638908
689,[-0.33352819],0.0020598173
690,[-0.08174172],-0.36628553
691,[0.57305599],-0.175219
692,[0.57305599],0.4112776
693,[0.57305599],0.36387563
694,[1.34517179],0.37942666
695,[1.50819871],1.0954598
696,[1.40069533],1.1031828
697,[1.40069533],0.96800005
698,[2.53343208],1.1470885
699,[2.53343208],1.8530136
700,[2.53343208],1.7796658
701,[1.90428095],1.740526
702,[1.83080508],1.2831323
703,[2.39778868],1.2484325
704,[2.52843434],1.6544645
705,[2.00029591],1.8319498
706,[2.00029591],1.3983043
707,[2.00029591],1.4001164
708,[2.3221436],1.4580793
709,[1.6309105],1.6675552
710,[1.65420788],1.192787
711,[1.44886539],1.2410718
712,[1.28574764],1.0538449
713,[1.28574764],0.91924417
714,[1.28574764],0.93987286
715,[1.09075382],0.99352014
716,[0.81047015],0.72030497
717,[0.53051371],0.5238827
718,[0.68604838],0.26002166
719,[0.67376925],0.4194283
720,[0.67376925],0.42220616
721,[0.67376925],0.4480879
722,[1.09574877],0.47493324
723,[0.98663963],0.8798779
724,[1.17986726],0.64634585
725,[1.10496725],0.86697745
726,[1.69058361],0.7937397
727,[1.69058361],1.2814527
728,[1.69058361],1.1859072
729,[1.07710139],1.1931875
730,[0.27777563],0.71666086
731,[-0.39435199],0.097167894
732,[0.13933156],-0.47762862
733,[-0.87702188],0.070116356
734,[-0.87702188],-0.6336857
735,[-0.87702188],-0.670859
736,[0.42648096],-0.6830251
737,[-0.12518407],0.35716414
738,[-0.95749682],-0.14448488
739,[0.5902437],-0.64417005
740,[1.44205867],0.4772388
741,[1.44205867],1.1448509
742,[1.44205867],0.9998609
743,[0.60280276],1.1188791
744,[0.58759066],0.40717417
745,[0.59502816],0.36523598
746,[-0.84549095],0.45369905
747,[-0.38410236],-0.54836106
748,[-0.38410236],-0.32264593
749,[-0.38410236],-0.22143537
750,[-0.40944151],-0.38475946
751,[-0.5225736],-0.27538106
752,[-0.25964377],-0.39299414
753,[-1.21899726],-0.26225984
754,[-1.84622897],-0.82872605
755,[-1.84622897],-1.3168507
756,[-1.84622897],-1.2809054
757,[-1.97357826],-1.2879974
758,[-2.49789075],-1.4156224
759,[-2.5842531],-1.5934484
760,[-2.1741451],-1.7892257
761,[-2.11912551],-1.5001405
762,[-2.11912551],-1.4740632
763,[-2.11912551],-1.5479147
764,[-2.21110214],-1.4567796
765,[-1.95491969],-1.4620601
766,[-1.86464877],-1.4072874
767,[-1.74763819],-1.3110318
768,[-1.35791133],-1.1703268
769,[-1.35791133],-0.97480655
770,[-1.35791133],-1.0080568
771,[-1.64142174],-0.9496472
772,[-0.91271265],-1.0689815
773,[-0.53313652],-0.6891037
774,[-0.99013572],-0.3765675
775,[-1.23460016],-0.71645176
776,[-1.23460016],-0.9014132
777,[-1.23460016],-0.8980764
778,[-0.21417593],-0.96438587
779,[0.30861401],-0.16002148
780,[-0.36253916],0.23553646
781,[-0.9462947],-0.32027057
782,[-0.68972511],-0.706426
783,[-0.68972511],-0.43599018
784,[-0.68972511],-0.42349175
785,[-0.65960994],-0.4288154
786,[-1.97153367],-0.3364422
787,[-2.20296671],-1.2277642
788,[-2.20296671],-1.5629371
789,[-1.79915352],-1.5451151
790,[-1.79915352],-1.347087
791,[-1.79915352],-1.389601
792,[-0.62917417],-1.3930813
793,[-0.02684549],-0.5059725
794,[0.66833675],0.025551222
795,[0.68261335],0.5463964
796,[0.83272088],0.57493895
797,[0.83272088],0.5833064
798,[0.83272088],0.6776036
799,[0.82947239],0.66833425
800,[0.15366431],0.5679349
801,[0.78014161],0.1105299
802,[-1.01589116],0.5432826
803,[-1.52306117],-0.7055447
804,[-1.52306117],-1.1506602
805,[-1.52306117],-0.97394204
806,[-1.13159799],-1.1142572
807,[-1.76563657],-0.8493248
808,[-1.61957447],-1.1018511
809,[-0.59654089],-1.1389239
810,[-0.41247339],-0.20115241
811,[-0.41247339],-0.10481748
812,[-0.41247339],-0.121562034
813,[-1.0272062],-0.10727841
814,[-1.42714946],-0.5751486
815,[-0.25706798],-0.81244516
816,[0.6728938],0.026812613
817,[1.21234709],0.7550373
818,[1.21234709],1.0523694
819,[1.21234709],0.8771696
820,[0.65485612],0.8502294
821,[0.85317651],0.46097094
822,[1.28870923],0.6471417
823,[1.28870923],0.95310986
824,[1.04964606],0.9423665
825,[1.04964606],0.7811974
826,[1.04964606],0.91140294
827,[0.83631012],0.85045516
828,[0.20857801],0.69566953
829,[-0.58055124],0.21878524
830,[-0.05908886],-0.3841869
831,[-0.07805122],0.047785655
832,[-0.07805122],0.083986916
833,[-0.07805122],0.016723655
834,[-0.34328419],0.026035644
835,[-0.48759384],-0.15416905
836,[-0.63677035],-0.30200115
837,[0.9586337],-0.38922057
838,[0.02278975],0.7853792
839,[0.02278975],0.037343405
840,[0.02278975],0.004111752
841,[-0.50286671],0.16829695
842,[-1.58419551],-0.33173677
843,[-0.28498014],-1.1963452
844,[-0.28498014],-0.09881063
845,[1.41177644],-0.2615972
846,[1.41177644],0.925169
847,[1.41177644],1.0998697
848,[1.96134404],1.0382813
849,[2.87799029],1.3688769
850,[2.57493095],1.9110869
851,[2.26026093],1.6866846
852,[2.16631948],1.6044438
853,[2.16631948],1.4846725
854,[2.16631948],1.5449381
855,[1.89538055],1.539039
856,[1.81490488],1.3574004
857,[1.81490488],1.3182498
858,[1.92769566],1.3163228
859,[1.79589099],1.4026494
860,[1.79589099],1.3467216
861,[1.79589099],1.2402347
862,[1.65821133],1.4447521
863,[1.44539035],1.2721875
864,[1.48309688],1.0772039
865,[1.48438185],1.140264
866,[1.3223763],1.154781
867,[1.3223763],0.8567003
868,[1.3223763],0.971261
869,[1.20262245],1.0190525
870,[1.15420001],0.853714
871,[1.25193691],0.7515156
872,[1.37586925],0.9217533
873,[1.5196333],1.015705
874,[1.5196333],1.0929017
875,[1.5196333],1.0467392
876,[1.55924878],1.1347972
877,[1.66723385],1.1253765
878,[1.13366608],1.1698588
879,[1.16593622],0.7790359
880,[1.3964008],0.8625877
