,y_test,y_pred
74,[-1.5194306],-1.190221
75,[-1.86849503],-1.0526882
76,[-1.86849503],-1.2394934
77,[-1.86849503],-1.4017627
78,[-2.7906726],-1.4868035
79,[-2.58163971],-2.0476904
80,[-2.07861237],-1.7810922
81,[-2.06004854],-1.7054023
82,[-2.23719072],-1.5547796
83,[-2.23719072],-1.5911176
84,[-2.23719072],-1.56725
85,[-2.3232984],-1.6278107
86,[-1.96703002],-1.6938336
87,[-1.71970707],-1.5379057
88,[-1.52295401],-1.4022677
89,[-1.27740094],-1.3782923
90,[-1.27740094],-1.132215
91,[-1.27740094],-1.0979627
92,[-1.15603038],-1.051934
93,[-1.15603038],-1.0426643
94,[-0.8736859],-0.9835132
95,[-0.88193818],-0.7382876
96,[-0.83034151],-0.72296125
97,[-0.83034151],-0.8313169
98,[-0.83034151],-0.735005
99,[-0.58121509],-0.7626902
100,[-1.49766666],-0.5548433
101,[-1.52044107],-1.425119
102,[-1.74523913],-1.1426923
103,[-2.05615272],-1.524899
104,[-2.05615272],-1.8022039
105,[-2.05615272],-1.7039422
106,[-1.36608151],-1.8154044
107,[-1.66874175],-1.1325266
108,[-2.16191532],-1.4092845
109,[-2.39593362],-1.7943116
110,[-1.71954403],-1.736658
111,[-1.71954403],-1.5162938
112,[-1.71954403],-1.4340217
113,[-1.32537752],-1.5051091
114,[-1.32537752],-1.268505
115,[-0.32694314],-1.1879967
116,[-0.36592674],-0.6058813
117,[0.36545778],-0.5071154
118,[0.36545778],0.43915904
119,[0.36545778],0.4607458
120,[0.17653461],0.29603323
121,[0.61162649],-6.6298526e-05
122,[0.84945179],0.45199364
123,[1.17288691],0.61065584
124,[0.48631949],1.0557809
125,[0.48631949],0.5793494
126,[0.48631949],0.49384475
127,[0.48631949],0.49352613
128,[-0.20375723],0.52281183
129,[-1.0844732],0.1132581
130,[-0.94083333],-0.82224464
131,[-0.75477061],-0.73089
132,[-0.75477061],-0.37130722
133,[-0.75477061],-0.4490567
134,[-1.32137764],-0.40411663
135,[-1.28076755],-0.79328763
136,[-1.22809846],-0.91794115
137,[-0.76602602],-1.0261357
138,[-1.57184042],-0.91120017
139,[-1.57184042],-1.2691453
140,[-1.57184042],-1.3304434
141,[-1.56161226],-1.23926
142,[-1.80230614],-1.2187545
143,[-1.98242749],-1.2709795
144,[-1.09646327],-1.5786264
145,[-0.54842931],-1.0936745
146,[-0.54842931],-0.65448624
147,[-0.54842931],-0.6182123
148,[-0.56965204],-0.4704414
149,[-0.2420058],-0.4437651
150,[0.17547809],-0.26489228
151,[0.08602113],0.11483284
152,[0.1914227],0.10774893
153,[0.1914227],0.22329494
154,[0.1914227],0.24817804
155,[0.36945507],0.22999352
156,[-0.37995185],0.31830692
157,[0.97430429],-0.122592635
158,[0.33265591],0.69035816
159,[-0.10886352],0.5941418
160,[-0.10886352],0.07836597
161,[-0.10886352],0.08655674
162,[-0.84121637],-0.009034328
163,[-1.20044582],-0.59435666
164,[-1.43170351],-1.0524439
165,[-1.3543506],-0.9298922
166,[-1.3543506],-0.9928307
167,[-1.3543506],-1.2122657
168,[-1.3543506],-1.1847634
169,[-0.96686173],-1.4052553
170,[-0.69572269],-1.0194807
171,[-0.82861749],-0.93387896
172,[-0.39193297],-1.0582728
173,[-0.39193297],-0.63459724
174,[-0.39193297],-0.55860084
175,[-0.39193297],-0.40818357
176,[-1.94995495],-0.5068382
177,[-2.29679538],-1.2655098
178,[-2.3054077],-1.647966
179,[-1.53986941],-1.8243296
180,[-1.24439806],-1.2815654
181,[-1.24439806],-0.8707219
182,[-1.24439806],-0.9689998
183,[-0.56647112],-0.9069868
184,[0.17334245],-0.46239522
185,[0.40837707],0.19551457
186,[-0.09063059],0.3331846
187,[0.46492768],0.25720146
188,[0.46492768],0.2962941
189,[0.46492768],0.32137302
190,[0.42449947],0.17192608
191,[0.60723421],0.2437464
192,[1.11333972],0.56275874
193,[1.56525015],0.9090964
194,[2.12452982],1.2304246
195,[2.12452982],1.6705736
196,[2.12452982],1.6793516
197,[1.09248432],1.6742744
198,[1.65235339],1.1312715
199,[1.57067249],1.4228559
200,[1.78831036],1.2499847
201,[1.74070737],1.3859378
202,[1.74070737],1.2349346
203,[1.74070737],1.409914
204,[1.84804258],1.4472919
205,[1.23803699],1.7121365
206,[1.06231118],1.1124506
207,[0.88753178],0.8267444
208,[0.80499028],0.61475974
209,[0.80499028],0.69151217
210,[0.80499028],0.885794
211,[0.45777317],0.85205466
212,[0.16859059],0.46222818
213,[0.19501874],0.3079527
214,[-0.36409048],0.21161932
215,[-0.99619341],-0.109765366
216,[-0.99619341],-0.6718123
217,[-0.99619341],-0.8054907
218,[-1.11387953],-0.76609814
219,[0.00771216],-0.8602172
220,[-0.42977378],-0.1451834
221,[-1.12555882],-0.4863678
222,[-1.60093006],-0.850532
223,[-1.60093006],-1.2768888
224,[-1.60093006],-1.3272065
225,[-1.97410525],-1.24753
226,[0.29198971],-1.4168859
227,[-0.411135],0.096777625
228,[-1.04135503],0.0022821976
229,[-1.39742467],-0.6824842
230,[-1.39742467],-0.99363184
231,[-1.39742467],-1.3531687
232,[-1.39742467],-1.191272
233,[-1.39742467],-1.193543
234,[-1.40765486],-1.0965908
235,[-1.299254],-1.1781849
236,[-1.27797983],-1.2193941
237,[-1.27797983],-1.0698969
238,[-1.27797983],-1.1232654
239,[-2.21149334],-1.1489897
240,[-2.22939124],-1.6548016
241,[-1.27581902],-1.8497844
242,[-1.34922031],-1.0793489
243,[-1.94025451],-1.0403839
244,[-1.94025451],-1.5184158
245,[-1.94025451],-1.5160048
246,[-1.7750759],-1.5185608
247,[-1.84489545],-1.4771667
248,[-0.64416599],-1.5780771
249,[-1.04737407],-0.7089303
250,[-1.35806048],-0.9414904
251,[-1.35806048],-1.3219004
252,[-1.35806048],-1.2787539
253,[-1.36281675],-1.2698987
254,[-0.63615625],-1.2174649
255,[-2.02835952],-0.7914687
256,[-1.58455362],-1.5267733
257,[-1.0532317],-1.3221213
258,[-1.0532317],-1.1256711
259,[-1.0532317],-0.9498709
260,[-0.86365367],-0.70024866
261,[-0.24139265],-0.7834199
262,[-0.83121137],-0.33378804
263,[-1.09452959],-0.7398909
264,[-0.04478412],-0.70344263
265,[-0.04478412],0.08472628
266,[-0.04478412],0.22663258
267,[0.24353401],0.013893332
268,[-0.50563143],0.51916695
269,[-0.93612124],-0.31748515
270,[-0.84955171],-0.660446
271,[-1.31863239],-0.7191078
272,[-1.31863239],-0.9656427
273,[-1.31863239],-1.1604483
274,[-2.17506789],-1.0657458
275,[-2.18306742],-1.7214358
276,[-1.8068824],-1.8370138
277,[-1.04152349],-1.3103992
278,[-1.04152349],-1.031708
279,[-1.04152349],-0.91153425
280,[-1.04152349],-0.9121493
281,[-0.28645657],-0.9283936
282,[-0.28976042],-0.5732388
283,[-0.24435804],-0.5098236
284,[-0.24435804],-0.29338533
285,[-0.63316875],-0.3959461
286,[-0.63316875],-0.5548355
287,[-0.63316875],-0.5129667
288,[-0.60602115],-0.5243112
289,[-0.95402507],-0.7252146
290,[-0.74096903],-0.7590725
291,[-1.21929111],-0.609062
292,[-2.36116331],-0.7344785
293,[-2.36116331],-1.6961645
294,[-2.36116331],-1.7474939
295,[-1.96791107],-1.8221388
296,[-1.65096146],-1.3470861
297,[-1.2244964],-1.1874188
298,[-1.92091757],-1.0488214
299,[-2.0196406],-1.225259
300,[-2.0196406],-1.5630538
301,[-2.0196406],-1.6519356
302,[-1.77788686],-1.5785329
303,[-1.25853684],-1.3204921
304,[-1.76943398],-1.0511744
305,[-0.87120778],-1.2772846
306,[-0.40961119],-0.89137375
307,[-0.40961119],-0.6786061
308,[-0.40961119],-0.719812
309,[-0.42879436],-0.69305825
310,[-0.13223458],-0.3505255
311,[-0.02931365],-0.17051134
312,[-0.06940837],-0.006194919
313,[0.56535992],-0.14787972
314,[0.56535992],0.44069257
315,[0.56535992],0.58267236
316,[0.24873732],0.46254754
317,[0.80263867],0.34510684
318,[0.80782444],0.69552964
319,[1.97777156],0.7813758
320,[1.86382886],1.5463744
321,[1.86382886],1.5281107
322,[1.86382886],1.3866917
323,[1.2775897],1.41747
324,[1.12404585],1.1173792
325,[1.38176414],1.0167195
326,[2.03450773],1.1952366
327,[1.32696519],1.5830929
328,[1.32696519],1.1316853
329,[1.32696519],1.0107775
330,[0.70386954],1.0505495
331,[0.24827176],0.55357134
332,[0.27655427],0.16532761
333,[0.14851985],0.012178732
334,[0.24567746],0.0118172355
335,[0.24567746],0.059473548
336,[0.24567746],0.063712955
337,[-1.01547575],0.06684866
338,[-2.10232551],-0.7850732
339,[-0.54106923],-1.4637846
340,[-0.54106923],-0.76992196
341,[-2.1293098],-0.45460075
342,[-2.1293098],-1.2054305
343,[-2.1293098],-1.5021456
344,[-2.10838979],-1.5198803
345,[-1.3910766],-1.5175626
346,[-1.58026277],-1.0347416
347,[-1.48828631],-1.0943851
348,[-0.95592018],-0.86353445
349,[-0.95592018],-0.73626345
350,[-0.95592018],-0.7168401
351,[-1.25191464],-0.82407135
352,[-1.31066476],-0.9656631
353,[-1.21559798],-0.97370476
354,[2.29959559],-1.128084
355,[1.54093705],1.4062536
356,[1.54093705],1.1685611
357,[1.54093705],1.1398518
358,[1.04590052],1.1529186
359,[0.96569645],1.1642638
360,[1.22813337],1.0569665
361,[1.71344508],1.1999294
362,[1.35875437],1.5833651
363,[1.35875437],1.2099831
364,[1.35875437],1.0682764
365,[1.11997891],1.0578002
366,[1.23745596],1.0882187
367,[1.00052619],1.0055425
368,[1.09128718],0.87376106
369,[1.33292292],1.0594137
370,[1.33292292],1.2322391
371,[1.33292292],1.1393406
372,[0.48266947],1.0956186
373,[-0.02978075],0.5109411
374,[-0.22593983],0.43934923
375,[-0.29640161],0.21636668
376,[-0.20946872],-0.58752686
377,[-0.20946872],-0.13421284
378,[-0.20946872],-0.006430879
379,[-0.65675493],-0.31835634
380,[-0.56998881],-0.5560129
381,[-0.06497807],-0.49154946
382,[0.71155071],-0.23148718
383,[1.33256649],0.1812126
384,[1.33256649],1.0689769
385,[1.33256649],0.95472497
386,[0.51792403],1.1022604
387,[0.71044409],0.27833584
388,[0.99266769],0.37960267
389,[1.80703209],0.5909447
390,[-0.6316253],1.3582892
391,[-0.6316253],-0.13256843
392,[-0.6316253],-0.70421594
393,[-0.16556023],-0.8348385
394,[0.13826524],-0.23609313
395,[1.57835374],0.2930259
396,[0.70225594],1.0195231
397,[0.93110958],0.9255802
398,[0.93110958],0.8252915
399,[0.93110958],0.73680574
400,[1.91655464],0.8533266
401,[1.63247422],1.7713116
402,[0.82706734],1.732698
403,[0.65950534],0.9704381
404,[0.70149115],0.7834534
405,[0.70149115],0.7889929
406,[0.70149115],0.47371486
407,[0.06051901],0.67664355
408,[0.16039449],0.14134075
409,[1.06786222],0.16261932
410,[1.61419776],0.80183923
411,[0.53992765],1.1114058
412,[0.53992765],0.3682555
413,[0.53992765],0.36200815
414,[0.71648],0.53597444
415,[-0.44143553],0.7009514
416,[-1.26706485],-0.39232656
417,[-0.10894151],-0.9666894
418,[1.1691924],-0.08765445
419,[1.1691924],1.3515489
420,[1.1691924],1.2240016
421,[2.23744201],1.2838047
422,[0.97446289],1.9713671
423,[0.97446289],0.8569382
424,[1.56492351],0.6039664
425,[1.57904872],1.3793219
426,[1.57904872],1.3535236
427,[1.57904872],1.1551611
428,[1.37044976],1.1680136
429,[-0.43621772],1.2764832
430,[-0.74680167],-0.5174319
431,[0.14920202],-0.7529569
432,[1.34270886],-0.56727403
433,[1.34270886],1.2137202
434,[1.34270886],1.2024611
435,[1.14461178],1.2077416
436,[1.59384291],1.0372622
437,[1.3165648],1.2963204
438,[2.04501826],0.88647205
439,[2.63658833],1.6347897
440,[2.63658833],2.1526191
441,[2.63658833],2.462384
442,[1.75757299],2.1034002
443,[1.05275841],1.7439595
444,[0.69747471],1.0549704
445,[0.62442266],0.7901837
446,[1.08109023],0.65440494
447,[1.08109023],0.8248485
448,[1.08109023],0.868928
449,[2.27649365],0.80924076
450,[2.09247643],1.5896932
451,[2.1311139],1.677665
452,[2.56326734],1.6777472
453,[1.87924065],2.1530645
454,[1.87924065],1.8179994
455,[1.87924065],1.5661573
456,[1.83799413],1.6612368
457,[1.278158],1.7243067
458,[1.278158],1.4680784
459,[0.98477672],1.2460957
460,[0.31239657],0.8961301
461,[0.31239657],0.15499815
462,[0.31239657],-0.059550166
463,[-0.29219349],-0.12281463
464,[0.10496659],-0.39009812
465,[-0.04425922],-0.2965025
466,[-0.16677668],-0.30793577
467,[-0.13243348],-0.22526804
468,[-0.13243348],0.04975753
469,[-0.13243348],-0.012297615
470,[-0.01621995],0.01294145
471,[-0.05552043],0.003125018
472,[-1.05348255],0.12700653
473,[-0.39188717],-0.74819744
474,[-0.08520015],-0.07683141
475,[-0.08520015],-0.21831283
476,[-0.08520015],-0.24064232
477,[0.22097961],-0.43711114
478,[-0.21848486],-0.25750765
479,[-0.21848486],-0.5535117
480,[0.04617802],-0.44356912
481,[0.74493839],0.08438844
482,[0.74493839],0.6334943
483,[0.74493839],0.65767366
484,[-0.57229797],0.6410144
485,[-0.44906609],-0.2900933
486,[-0.49315158],-0.15511084
487,[-1.21033881],-0.06665211
488,[-2.1000955],-0.8912037
489,[-2.1000955],-1.6391039
490,[-2.1000955],-1.9021473
491,[-1.74488471],-1.8672225
492,[-1.74488471],-1.5520988
493,[-2.17268169],-1.4211814
494,[-1.6297239],-1.8228078
495,[-1.78257318],-1.5826302
496,[-1.78257318],-1.4084682
497,[-1.78257318],-1.3944857
498,[-0.84449619],-1.4102676
499,[-1.3694406],-0.7276725
500,[-1.65110075],-0.9763847
501,[-0.73762642],-1.2519735
502,[-1.04320363],-0.8274541
503,[-1.04320363],-0.9545761
504,[-1.04320363],-0.74366456
505,[-0.49827705],-0.7494329
506,[-0.06629657],-0.5008134
507,[-4.9866025e-07],0.01883357
508,[-0.39927629],0.06542493
509,[-0.18546855],-0.38607103
510,[-0.18546855],-0.17689843
511,[-0.18546855],-0.04144721
512,[-0.75514145],0.15102515
513,[-1.9963749],-0.45001572
514,[-1.60608461],-1.5452471
515,[-2.87621845],-1.3018556
516,[-2.72352695],-2.1569574
517,[-2.72352695],-2.0750468
518,[-2.72352695],-2.2567618
519,[-2.4733752],-2.2222843
520,[-2.56365895],-1.9803793
521,[-1.65753701],-1.9520276
522,[-1.2168285],-1.5619907
523,[-1.26369412],-1.4586227
524,[-1.26369412],-1.175559
525,[-1.26369412],-1.0914592
526,[-0.9297108],-1.278734
527,[-1.57825699],-1.0250192
528,[-1.33949526],-1.2705617
529,[-0.94393642],-1.1272392
530,[-0.5071809],-0.85944307
531,[-0.5071809],-0.57777935
532,[-0.5071809],-0.464204
533,[-0.72896996],-0.58099204
534,[-0.44294218],-0.7567194
535,[0.02299786],-0.23248947
536,[-0.61922765],0.15700543
537,[-0.61922765],-0.3574894
538,[-0.61922765],-0.38659558
539,[-0.61922765],-0.4599042
540,[-1.00795036],-0.3048582
541,[-1.78790676],-0.45922157
542,[-1.30517772],-1.3028718
543,[-0.74692424],-1.1373146
544,[0.42237183],-0.5951418
545,[0.42237183],0.26828447
546,[0.42237183],0.24533154
547,[-0.7381101],0.19496334
548,[0.25760682],-0.31783226
549,[1.44784112],0.3726189
550,[0.96672039],1.0264313
551,[-0.62538772],0.8412673
552,[-0.62538772],0.104142286
553,[-0.62538772],-0.50478154
554,[-1.25839769],-0.7526162
555,[-0.00600255],-1.2595814
556,[0.12136786],-0.46210706
557,[0.32847296],-0.42324775
558,[-0.96737978],-0.02754094
559,[-0.96737978],-0.9911498
560,[-0.96737978],-0.93098336
561,[-1.80786779],-0.7408538
562,[-0.95256548],-1.3747735
563,[0.46059156],-1.1392944
564,[-0.36621407],0.037630945
565,[-0.89172057],-0.12615326
566,[-0.89172057],-0.5745654
567,[-0.89172057],-0.6640758
568,[-0.51444714],-0.7426581
569,[0.74468239],-0.41811693
570,[0.98600394],0.58400077
571,[1.62189234],0.6149455
572,[-0.50858833],1.040442
573,[-0.50858833],-0.035926778
574,[-0.50858833],-0.833252
575,[-1.12056296],-0.7230193
576,[-0.67733692],-0.9112943
577,[-0.06815891],-0.8296675
578,[-0.95679285],-0.32415292
579,[-1.80412975],-0.700714
580,[-1.80412975],-1.2783413
581,[-1.80412975],-1.6476312
582,[-0.74759134],-1.5921593
583,[-1.12078473],-0.80019593
584,[-0.16890122],-0.9793138
585,[0.70954104],-0.4790057
586,[0.87869746],0.6738196
587,[0.87869746],0.79210234
588,[0.87869746],0.4896524
589,[0.87869746],0.52968466
590,[0.87869746],0.83503765
591,[0.22718093],0.9211387
592,[-0.78702201],0.45950264
593,[-1.27664826],-0.46049199
594,[-1.27664826],-1.1600051
595,[-1.27664826],-1.3710365
596,[-1.45598663],-1.3177419
597,[-2.02959859],-1.3430985
598,[-1.67295149],-1.8150204
599,[-1.97042076],-1.520186
600,[-1.82605148],-1.3682017
601,[-1.82605148],-1.5306904
602,[-1.82605148],-1.7236023
603,[-1.28058078],-1.4569433
604,[-1.23866855],-0.97066087
605,[-0.01065952],-0.92596203
606,[0.24246352],-0.21775782
607,[-0.33601242],-0.25954226
608,[-0.33601242],-0.48140016
609,[-0.33601242],-0.3301686
610,[-0.06675503],-0.54407823
611,[-0.44509593],-0.10249474
612,[-0.07162309],-0.49170357
613,[0.57452934],-0.09950002
614,[-0.19237247],0.36279038
615,[-0.19237247],-0.39322028
616,[-0.19237247],-0.5978479
617,[-1.33639507],-0.6684422
618,[-0.14828979],-1.1503417
619,[-0.3560705],-0.23259485
620,[-0.60239444],-0.11868514
621,[0.77197509],-0.7888085
622,[0.77197509],0.5880253
623,[0.77197509],0.7589968
624,[0.18863375],0.7736592
625,[1.45985201],0.34596187
626,[0.43762159],1.0691564
627,[1.33387276],0.21492808
628,[0.21539557],0.7558523
629,[0.21539557],0.4078649
630,[0.21539557],0.18885513
631,[-1.31058586],0.094679825
632,[-1.35675868],-0.9032716
633,[-1.22029098],-1.1846449
634,[-1.35233802],-1.4411917
635,[-1.35233802],-1.2595849
636,[-1.35233802],-1.313587
637,[-1.35233802],-1.4098668
638,[-1.81808876],-1.4619368
639,[0.45034643],-1.5991788
640,[1.15365552],-0.2989952
641,[0.39234388],0.46562207
642,[0.53947383],0.5426295
643,[0.53947383],0.38645697
644,[0.53947383],0.21276602
645,[0.5108993],0.34510106
646,[0.09697905],0.17566615
647,[-1.64072493],0.23190685
648,[-0.61180607],-0.9686398
649,[-0.61180607],-0.5730391
650,[-0.61180607],-0.74100155
651,[-0.61180607],-0.7188946
652,[-0.37123076],-0.99415576
653,[-0.7881772],-0.61498135
654,[-0.71501895],-0.81155545
655,[-0.29975496],-0.63578606
656,[0.69099491],0.15026785
657,[0.69099491],0.62190413
658,[0.69099491],0.5569084
659,[0.69099491],0.7785122
660,[0.53813565],0.6283671
661,[0.62704457],0.4339308
662,[1.22945346],0.40787226
663,[3.61312876],1.1108097
664,[3.61312876],2.8610423
665,[3.61312876],2.9392846
666,[2.76773958],2.7901645
667,[2.662229],2.1841185
668,[2.31429375],1.9150795
669,[2.08588182],1.9078928
670,[1.95259454],1.6695533
671,[1.95259454],1.6330388
672,[1.95259454],1.4509954
673,[1.6615123],1.673511
674,[1.15046491],1.2384332
675,[1.03775197],1.1733309
676,[1.29539695],1.0438157
677,[1.32921979],0.86970913
678,[1.32921979],0.9603198
679,[1.32921979],1.0686729
680,[1.25374914],1.2858708
681,[0.72193313],1.3424287
682,[0.66687693],0.7578478
683,[0.89782901],0.97663987
684,[0.60673635],1.1185775
685,[0.60673635],0.9593127
686,[0.60673635],0.746121
687,[0.08666929],0.47311053
688,[-0.22071472],0.19041882
689,[-0.89310108],-0.060153477
690,[-0.72873694],-0.69059855
691,[-1.54749731],-0.9318856
692,[-1.54749731],-1.3302517
693,[-1.54749731],-1.3935535
694,[-2.09216824],-1.2715759
695,[-1.6247826],-1.5991578
696,[-0.68142561],-1.4656126
697,[-0.68142561],-0.7879726
698,[-0.71572286],-0.41791373
699,[-0.71572286],-0.31069994
700,[-0.71572286],-0.5628534
701,[0.29773364],-0.6093026
702,[-0.82579564],-0.020414859
703,[1.28765765],-0.78012997
704,[1.32822388],0.70253074
705,[0.51316483],0.7376148
706,[0.51316483],0.3906899
707,[0.51316483],0.47509435
708,[0.38378625],-0.4549544
709,[0.76693115],0.08477001
710,[0.84239012],0.8887947
711,[0.76996492],1.0715468
712,[1.66363845],0.9721717
713,[1.66363845],1.378386
714,[1.66363845],1.5261154
715,[0.84775508],1.2549286
716,[0.45801081],0.6562515
717,[0.40354034],0.5893354
718,[1.01735336],0.43502668
719,[1.27147017],0.8009469
720,[1.27147017],1.0437925
721,[1.27147017],0.98258454
722,[1.64165491],1.0169663
723,[1.29285857],1.3430805
724,[1.75482003],1.0098279
725,[0.97038183],1.5557749
726,[1.06955686],0.88152295
727,[1.06955686],1.0084482
728,[1.06955686],1.0077565
729,[0.75561188],0.87392247
730,[-0.11650261],0.70427674
731,[-1.34810409],-0.09308564
732,[-1.32362762],-0.8516432
733,[-1.78954504],-0.997713
734,[-1.78954504],-1.235126
735,[-1.78954504],-1.4495397
736,[-1.31720601],-1.0976899
737,[-1.49759656],-0.87569004
738,[-1.72604959],-1.0455674
739,[-1.6149116],-1.1390777
740,[-0.75156654],-1.2853436
741,[-0.75156654],-0.7057218
742,[-0.75156654],-0.64042944
743,[-0.21656105],-0.628437
744,[0.1175252],-0.5969804
745,[0.63306339],-0.044185657
746,[0.08901965],0.5123204
747,[0.7077604],-0.12720501
748,[0.7077604],0.4064785
749,[0.7077604],0.52742577
750,[0.79863283],0.765366
751,[0.09663596],0.9634937
752,[0.09875523],0.0084685385
753,[0.80870189],0.20929061
754,[0.67548947],0.99995285
755,[0.67548947],0.6651453
756,[0.67548947],0.6402337
757,[-0.02850152],0.6849552
758,[-0.90758503],0.3803599
759,[-1.04331714],-0.5935969
760,[-0.61798446],-1.0714526
761,[-1.20059107],-0.88160765
762,[-1.20059107],-0.9512043
763,[-1.20059107],-0.9112966
764,[-1.8990015],-0.95702684
765,[-1.99859806],-1.393348
766,[-1.68422433],-1.6322844
767,[-1.11216042],-1.3138156
768,[-0.91934486],-0.83993924
769,[-0.91934486],-0.84912735
770,[-0.91934486],-0.7671771
771,[-0.57343943],-0.7835513
772,[-0.13458497],-0.6325186
773,[-0.14549811],-0.5148496
774,[-0.64334396],-0.21658702
775,[-1.0949365],-0.6415092
776,[-1.0949365],-0.74842244
777,[-1.0949365],-0.7941297
778,[-1.03401095],-0.7780787
779,[-0.70448989],-0.6833692
780,[-1.01527101],-0.547275
781,[-1.46007568],-0.79949427
782,[-1.49211765],-1.039411
783,[-1.49211765],-1.1021037
784,[-1.49211765],-1.219362
785,[-1.38061958],-1.2274377
786,[-2.55212973],-1.1243554
787,[-2.16320703],-1.571147
788,[-2.16320703],-1.488931
789,[-1.97183089],-1.5451877
790,[-1.97183089],-1.4424928
791,[-1.97183089],-1.5767941
792,[-1.2944671],-1.6045729
793,[-0.59381444],-1.1319389
794,[-0.62913121],-0.78527445
795,[-0.9509956],-0.8282575
796,[-0.58959539],-1.0904257
797,[-0.58959539],-0.9740558
798,[-0.58959539],-0.62844515
799,[-0.50682232],-0.5955625
800,[-0.5231924],-0.4777773
801,[0.28496715],-0.63903683
802,[0.56333578],0.05481622
803,[0.57013482],0.6270887
804,[0.57013482],0.72868043
805,[0.57013482],0.65477496
806,[1.66544563],0.55366033
807,[0.88456351],1.2733853
808,[0.79492908],0.96010596
809,[1.59770169],0.852752
810,[1.56739597],1.1927658
811,[1.56739597],1.2251383
812,[1.56739597],1.2157606
813,[2.63333254],1.4620848
814,[2.71234905],2.1595502
815,[1.99671563],2.3544047
816,[1.51103125],1.7104297
817,[1.08636585],1.3478298
818,[1.08636585],0.9986053
819,[1.08636585],0.98511475
820,[1.05767159],1.0092899
821,[1.66024611],0.8620077
822,[1.48040103],1.080921
823,[1.48040103],1.0989183
824,[0.42586635],1.0959045
825,[0.42586635],0.4115338
826,[0.42586635],0.41034436
827,[0.63807607],0.2617969
828,[0.16076175],0.4658895
829,[-0.7589104],0.15153576
830,[-0.65057554],-0.6313528
831,[-0.55214251],-0.6578457
832,[-0.55214251],-0.59269094
833,[-0.55214251],-0.508197
834,[0.39944946],-0.5614932
835,[0.57743477],0.030293602
836,[-0.04978522],0.45830885
837,[-0.00760385],0.09396575
838,[-1.28364138],-0.032167386
839,[-1.28364138],-0.9547435
840,[-1.28364138],-0.95356387
841,[-2.06256941],-1.1908624
842,[-1.46775512],-1.6236496
843,[-0.31715239],-1.2984595
844,[-0.31715239],-0.6389941
845,[1.45965218],-0.24574438
846,[1.45965218],1.0756822
847,[1.45965218],1.348958
848,[1.4465528],1.4428966
849,[2.2243926],1.3856857
850,[2.30921609],1.9902822
851,[1.69770243],1.8464779
852,[2.26073304],1.4154137
853,[2.26073304],1.5529139
854,[2.26073304],1.7090521
855,[1.41865955],1.571676
856,[1.94901314],1.0893486
857,[1.94901314],1.609521
858,[1.88793568],1.7565863
859,[1.4601178],1.5287054
860,[1.4601178],1.3847895
861,[1.4601178],1.3476875
862,[1.37397078],1.2959969
863,[1.18862996],1.0573392
864,[1.035825],0.96012384
865,[1.02233827],0.74308366
866,[0.71083976],0.82493055
867,[0.71083976],0.7170677
868,[0.71083976],0.5799431
