,y_test,y_pred
558,[0.52069417],1.03073
559,[0.52069417],0.6046721
560,[0.52069417],0.58033717
561,[-0.403424],0.45983657
562,[-0.4654677],-0.38632885
563,[-0.25339013],-0.39432013
564,[-0.4667834],-0.17916717
565,[-1.35254027],-0.23404591
566,[-1.35254027],-0.73485285
567,[-1.35254027],-0.7012738
568,[-1.22043944],-0.84220326
569,[-0.81385297],-0.7796986
570,[-1.20936488],-0.6166593
571,[-1.20558669],-0.80193245
572,[-1.23429794],-0.9723543
573,[-1.23429794],-0.9484315
574,[-1.23429794],-0.87654585
575,[-0.8582582],-0.8126185
576,[-1.27977729],-0.5200044
577,[1.02566989],-0.96288896
578,[0.24497307],0.5363292
579,[0.08175313],0.17020462
580,[0.08175313],0.003383804
581,[0.08175313],0.044885587
582,[1.47309758],0.43297285
583,[0.92616048],1.0293895
584,[1.36465754],0.93079054
585,[1.63804526],1.3945404
586,[1.68388128],1.608621
587,[1.68388128],1.3026371
588,[1.68388128],1.4604869
589,[1.68388128],1.4204116
590,[1.68388128],1.341847
591,[0.82276937],1.1911327
592,[0.90465968],0.92439437
593,[-0.15818196],0.9983923
594,[-0.15818196],0.270486
595,[-0.15818196],-0.089733616
596,[-0.56392506],-0.00293931
597,[-0.43338636],-0.6796167
598,[-0.90748166],-0.56698906
599,[-1.70444443],-0.7720167
600,[-1.5655883],-1.2669826
601,[-1.5655883],-1.2730864
602,[-1.5655883],-1.2704864
603,[-1.26639142],-1.0184157
604,[-0.91600433],-0.9113221
605,[-0.51175724],-0.75839114
606,[-0.91722354],-0.49078557
607,[-1.57368986],-0.7971724
608,[-1.57368986],-1.0592544
609,[-1.57368986],-1.1238923
610,[-1.72839052],-1.1080188
611,[-1.595034],-1.1618134
612,[-1.39398486],-1.227729
613,[-1.21381197],-1.1272686
614,[-1.5754866],-0.9965389
615,[-1.5754866],-1.1697377
616,[-1.5754866],-1.2508415
617,[-1.45444097],-1.3063285
618,[-1.05638518],-1.1666539
619,[-1.08701337],-0.995185
620,[-1.66229365],-0.862545
621,[-1.54988624],-1.0981469
622,[-1.54988624],-1.0358884
623,[-1.54988624],-1.0938781
624,[-1.07003867],-1.2054894
625,[-0.76044274],-0.79992056
626,[-0.4965675],-0.69087607
627,[0.71767938],-0.3853305
628,[0.91988176],0.63168037
629,[0.91988176],0.8516761
630,[0.91988176],0.87300605
631,[-0.33648123],1.0719656
632,[0.59086246],0.11803009
633,[0.57194916],0.53755045
634,[0.64438135],0.48031417
635,[0.64438135],0.54650664
636,[0.64438135],0.53458846
637,[0.64438135],0.4963525
638,[1.23735237],0.31562838
639,[2.54193512],0.5110897
640,[2.4258445],1.4658294
641,[1.86501968],1.5776901
642,[2.02823803],1.370033
643,[2.02823803],1.531174
644,[2.02823803],1.3691913
645,[1.69147085],1.4358817
646,[1.50485479],1.2053245
647,[0.90187684],1.2784948
648,[0.87159365],0.9459146
649,[0.87159365],0.836476
650,[0.87159365],0.84303445
651,[0.87159365],0.90140253
652,[0.55624224],0.9407695
653,[0.75302064],0.77081215
654,[0.42274987],0.85078144
655,[0.98552187],0.58490026
656,[1.3557365],0.93640727
657,[1.3557365],1.0581683
658,[1.3557365],1.136601
659,[1.3557365],0.9830701
660,[-0.24977673],1.0100456
661,[-0.62778046],-0.40247458
662,[-0.47792585],-0.9880822
663,[0.83034585],-0.8901849
664,[0.83034585],0.8143695
665,[0.83034585],0.98763627
666,[1.67604811],0.8553332
667,[1.96560793],1.4423988
668,[2.45245399],1.7481802
669,[2.40143143],1.8981333
670,[1.89699818],1.7900647
671,[1.89699818],1.5780165
672,[1.89699818],1.5528197
673,[1.74471899],1.4533072
674,[1.36999171],1.3024259
675,[1.44282915],1.2581446
676,[1.2665206],1.1550801
677,[0.80048377],0.8255638
678,[0.80048377],0.9302742
679,[0.80048377],0.9112678
680,[0.40694877],0.93608826
681,[0.43485333],0.5060291
682,[0.18530272],0.47520176
683,[1.02882708],0.4045755
684,[0.784673],0.84511995
685,[0.784673],1.0109339
686,[0.784673],0.721223
687,[0.4289467],0.8527329
688,[0.21486701],0.62100965
689,[-0.33352819],0.067288876
690,[-0.08174172],-0.6221644
691,[0.57305599],-0.5551777
692,[0.57305599],0.4954823
693,[0.57305599],0.47066784
694,[1.34517179],0.3988684
695,[1.50819871],1.2100468
696,[1.40069533],1.137949
697,[1.40069533],0.8936631
698,[2.53343208],0.99200654
699,[2.53343208],1.9749109
700,[2.53343208],1.9857333
701,[1.90428095],2.003771
702,[1.83080508],1.6251824
703,[2.39778868],1.3319724
704,[2.52843434],1.7287515
705,[2.00029591],1.8713078
706,[2.00029591],1.6161066
707,[2.00029591],1.8367124
708,[2.3221436],1.7448456
709,[1.6309105],1.8727499
710,[1.65420788],1.2961651
711,[1.44886539],1.2388825
712,[1.28574764],1.3175175
713,[1.28574764],1.2100849
714,[1.28574764],1.1295438
715,[1.09075382],1.0360422
716,[0.81047015],0.98214656
717,[0.53051371],0.7524123
718,[0.68604838],0.3291513
719,[0.67376925],0.5602497
720,[0.67376925],0.46316716
721,[0.67376925],0.55394167
722,[1.09574877],0.6025529
723,[0.98663963],0.87858474
724,[1.17986726],0.6695708
725,[1.10496725],0.79293233
726,[1.69058361],0.7754071
727,[1.69058361],1.2434185
728,[1.69058361],1.320534
729,[1.07710139],1.3309627
730,[0.27777563],0.96845615
731,[-0.39435199],0.01590259
732,[0.13933156],-0.76321316
733,[-0.87702188],-0.13232136
734,[-0.87702188],-0.87898856
735,[-0.87702188],-0.61337817
736,[0.42648096],-0.69889504
737,[-0.12518407],0.09420779
738,[-0.95749682],-0.26103
739,[0.5902437],-0.59180725
740,[1.44205867],0.32485938
741,[1.44205867],1.3809066
742,[1.44205867],1.3343204
743,[0.60280276],1.5708296
744,[0.58759066],0.7346629
745,[0.59502816],0.3886202
746,[-0.84549095],0.5480243
747,[-0.38410236],-0.4867299
748,[-0.38410236],-0.40449193
749,[-0.38410236],-0.24742518
750,[-0.40944151],-0.5132049
751,[-0.5225736],-0.25235385
752,[-0.25964377],-0.62348914
753,[-1.21899726],-0.4361668
754,[-1.84622897],-1.0756385
755,[-1.84622897],-1.3774812
756,[-1.84622897],-1.3080285
757,[-1.97357826],-1.4245658
758,[-2.49789075],-1.2888286
759,[-2.5842531],-1.4462705
760,[-2.1741451],-1.7023015
761,[-2.11912551],-1.5332856
762,[-2.11912551],-1.4006817
763,[-2.11912551],-1.386416
764,[-2.21110214],-1.4400034
765,[-1.95491969],-1.6960933
766,[-1.86464877],-1.4737868
767,[-1.74763819],-1.3458955
768,[-1.35791133],-1.2219708
769,[-1.35791133],-1.1125624
770,[-1.35791133],-1.1345167
771,[-1.64142174],-0.99883914
772,[-0.91271265],-1.0790329
773,[-0.53313652],-0.68749726
774,[-0.99013572],-0.53949976
775,[-1.23460016],-0.6282456
776,[-1.23460016],-0.8988656
777,[-1.23460016],-1.0413867
778,[-0.21417593],-1.0058765
779,[0.30861401],-0.56015843
780,[-0.36253916],0.17961767
781,[-0.9462947],-0.71838534
782,[-0.68972511],-0.71823186
783,[-0.68972511],-0.5460454
784,[-0.68972511],-0.61723447
785,[-0.65960994],-0.45394674
786,[-1.97153367],-0.31728092
787,[-2.20296671],-1.2196294
788,[-2.20296671],-1.4874915
789,[-1.79915352],-1.6972743
790,[-1.79915352],-1.3575243
791,[-1.79915352],-1.3443778
792,[-0.62917417],-1.3203491
793,[-0.02684549],-0.8603636
794,[0.66833675],-0.39205405
795,[0.68261335],0.53601694
796,[0.83272088],0.63817996
797,[0.83272088],0.7280164
798,[0.83272088],0.7818012
799,[0.82947239],0.5476881
800,[0.15366431],0.44137725
801,[0.78014161],0.00503844
802,[-1.01589116],0.78722304
803,[-1.52306117],-0.5245709
804,[-1.52306117],-0.9167702
805,[-1.52306117],-0.9366816
806,[-1.13159799],-1.1109066
807,[-1.76563657],-0.9484918
808,[-1.61957447],-1.0972111
809,[-0.59654089],-1.1073737
810,[-0.41247339],-0.47960904
811,[-0.41247339],-0.19646163
812,[-0.41247339],-0.1135221
813,[-1.0272062],-0.013129998
814,[-1.42714946],-0.37309667
815,[-0.25706798],-0.59374094
816,[0.6728938],0.10690215
817,[1.21234709],0.6516472
818,[1.21234709],1.1606114
819,[1.21234709],0.9547719
820,[0.65485612],1.0931976
821,[0.85317651],0.52532095
822,[1.28870923],0.3814105
823,[1.28870923],0.9931929
824,[1.04964606],1.1058893
825,[1.04964606],0.93629235
826,[1.04964606],1.1762991
827,[0.83631012],1.0530297
828,[0.20857801],0.93187803
829,[-0.58055124],0.42896494
830,[-0.05908886],-0.33263746
831,[-0.07805122],0.23788828
832,[-0.07805122],-0.003601063
833,[-0.07805122],0.07640497
834,[-0.34328419],0.16664861
835,[-0.48759384],-0.04879115
836,[-0.63677035],-0.07922599
837,[0.9586337],-0.15370227
838,[0.02278975],0.755573
839,[0.02278975],0.2446677
840,[0.02278975],-0.05961981
841,[-0.50286671],-0.08279766
842,[-1.58419551],-0.37009898
843,[-0.28498014],-1.2786331
844,[-0.28498014],-0.45379713
845,[1.41177644],0.025872968
846,[1.41177644],1.0689881
847,[1.41177644],1.0199205
848,[1.96134404],1.3297305
849,[2.87799029],1.3747753
850,[2.57493095],2.0149963
851,[2.26026093],1.7551343
852,[2.16631948],1.7267765
853,[2.16631948],1.5886166
854,[2.16631948],1.8422382
855,[1.89538055],1.6644014
856,[1.81490488],1.5378492
857,[1.81490488],1.4624949
858,[1.92769566],1.4663001
859,[1.79589099],1.4875093
860,[1.79589099],1.4978418
861,[1.79589099],1.4795786
862,[1.65821133],1.529881
863,[1.44539035],1.3187165
864,[1.48309688],1.1260431
865,[1.48438185],1.3282411
866,[1.3223763],1.3434906
867,[1.3223763],1.0593584
868,[1.3223763],0.9183836
869,[1.20262245],1.0366547
870,[1.15420001],0.72881126
871,[1.25193691],0.77494955
872,[1.37586925],1.2042359
873,[1.5196333],1.1462581
874,[1.5196333],1.1127858
875,[1.5196333],1.0213692
876,[1.55924878],1.1551616
877,[1.66723385],1.0887916
878,[1.13366608],1.1908433
879,[1.16593622],0.7478199
880,[1.3964008],0.8648517
