,y_test,y_pred
457,[0.36102083],0.94739276
458,[0.36102083],0.38668936
459,[0.50667877],0.19774483
460,[1.089863],0.28667492
461,[1.089863],0.65140915
462,[1.089863],0.85817134
463,[0.24446257],0.77280086
464,[1.8643894],0.3028086
465,[2.63739033],1.3512145
466,[2.2955387],2.0761786
467,[1.97393556],1.7783918
468,[1.97393556],1.4738845
469,[1.97393556],1.6148739
470,[1.08080506],1.5670613
471,[0.14346463],0.80612874
472,[-0.93793602],0.07272382
473,[-0.63304459],-0.6389087
474,[-1.53157562],-0.46206695
475,[-1.53157562],-1.0541711
476,[-1.53157562],-1.0562085
477,[-1.046903],-1.069475
478,[0.3720951],-0.73082626
479,[0.3720951],0.29946303
480,[0.18965626],0.29818812
481,[0.58550775],0.03742508
482,[0.58550775],0.37854367
483,[0.58550775],0.39184365
484,[-0.58175302],0.48528823
485,[0.08742127],-0.3569825
486,[-0.51519622],0.089037545
487,[-1.57681291],-0.4061498
488,[-1.53023837],-1.0473062
489,[-1.53023837],-1.1537557
490,[-1.53023837],-1.1604503
491,[-1.04354741],-1.2414398
492,[-1.04354741],-0.80958617
493,[-1.79348227],-0.86839384
494,[-1.85385377],-1.2736528
495,[-1.35928202],-1.2898948
496,[-1.35928202],-0.90331686
497,[-1.35928202],-0.94980896
498,[-1.46037795],-0.9079454
499,[-1.20932522],-1.0939274
500,[-1.3453524],-0.86617863
501,[-0.65006225],-0.88419265
502,[-0.88635326],-0.44332033
503,[-0.88635326],-0.6612868
504,[-0.88635326],-0.768164
505,[-1.14391794],-0.6862224
506,[-0.69301365],-0.85573655
507,[-0.86287155],-0.51587653
508,[-1.23072544],-0.70502543
509,[-0.43683919],-0.9438798
510,[-0.43683919],-0.23825377
511,[-0.43683919],-0.28732744
512,[-0.81941459],-0.3462468
513,[-0.93515255],-0.6173052
514,[-0.84917385],-0.68782216
515,[-2.02798996],-0.6036803
516,[-2.178854],-1.347957
517,[-2.178854],-1.4470093
518,[-2.178854],-1.5282947
519,[-2.32215175],-1.4204558
520,[-2.54502228],-1.5603034
521,[-1.84629246],-1.714046
522,[-1.80615884],-1.2429298
523,[-1.49069082],-1.2275807
524,[-1.49069082],-0.9976553
525,[-1.49069082],-1.0565057
526,[-1.07693976],-1.032177
527,[-0.13873292],-0.70647883
528,[0.27794035],0.04038961
529,[0.57923891],0.39161578
530,[1.055943],0.49050155
531,[1.055943],0.86409193
532,[1.055943],0.7729415
533,[0.80210381],0.75877565
534,[0.30472229],0.52075714
535,[1.07653796],0.16380072
536,[1.02443587],0.7804083
537,[1.02443587],0.77861273
538,[1.02443587],0.77858216
539,[1.02443587],0.7651507
540,[-0.68134303],0.74727917
541,[-1.70395486],-0.46049803
542,[-1.43639527],-1.1466731
543,[0.19230964],-1.0476874
544,[0.30909244],0.19563463
545,[0.30909244],0.270279
546,[0.30909244],0.30804768
547,[0.96258326],0.22709507
548,[1.61395563],0.76876473
549,[1.92815248],1.2261415
550,[0.49197083],1.4606107
551,[0.11355417],0.26370642
552,[0.11355417],0.014311232
553,[0.11355417],0.071581125
554,[-0.3897427],0.05606859
555,[-0.26273375],-0.32051933
556,[0.51617496],-0.28458145
557,[1.11703786],0.3872763
558,[0.77636201],0.8809372
559,[0.77636201],0.53619605
560,[0.77636201],0.5243198
561,[0.10601752],0.5330766
562,[-0.01675186],0.016402887
563,[0.08189645],-0.006772075
564,[0.65015843],-0.059479605
565,[0.48504701],0.39612418
566,[0.48504701],0.3117487
567,[0.48504701],0.47682673
568,[-0.02685979],0.39757273
569,[-0.14152458],-0.021922942
570,[-0.87840602],-0.2560855
571,[-2.48122217],-0.712462
572,[-2.51698385],-1.7114848
573,[-2.51698385],-1.747485
574,[-2.51698385],-1.8702463
575,[-1.98305831],-1.7855275
576,[-2.07544836],-1.425108
577,[-1.45185359],-1.4147714
578,[-1.7774213],-1.1141218
579,[-0.76785468],-1.2806518
580,[-0.76785468],-0.51797587
581,[-0.76785468],-0.59533197
582,[-0.12536392],-0.59944034
583,[-0.25469255],-0.070309386
584,[-0.18157574],-0.1594866
585,[-0.3859324],-0.0709814
586,[-0.44804721],-0.35757384
587,[-0.44804721],-0.374716
588,[-0.44804721],-0.34020078
589,[-0.44804721],-0.26650792
590,[-0.44804721],-0.32083392
591,[-0.80330515],-0.38323954
592,[-0.81154978],-0.6083111
593,[-0.43904137],-0.56571805
594,[-0.43904137],-0.22735256
595,[-0.43904137],-0.24418274
596,[-0.77163682],-0.26817438
597,[-0.3684507],-0.53061116
598,[-0.36509205],-0.25577405
599,[-0.21411767],-0.31532136
600,[-0.54117977],-0.16307251
601,[-0.54117977],-0.47518843
602,[-0.54117977],-0.440851
603,[0.34425751],-0.45011994
604,[-0.18858819],0.28279454
605,[0.92352672],-0.14187887
606,[1.1538024],0.70906657
607,[-0.26882617],0.8487455
608,[-0.26882617],-0.27452472
609,[-0.26882617],-0.23363602
610,[-2.5581935],-0.25443026
611,[-2.4520738],-1.5094266
612,[-2.26732103],-1.6357208
613,[-1.22910191],-1.5724664
614,[-2.28217806],-0.79288805
615,[-2.28217806],-1.4149779
616,[-2.28217806],-1.4667575
617,[-2.18739683],-1.6277624
618,[-1.99380286],-1.4601072
619,[-1.91523332],-1.3603925
620,[-1.72066586],-1.2914494
621,[-1.35977547],-1.2060584
622,[-1.35977547],-0.9254448
623,[-1.35977547],-0.902869
624,[-0.98383598],-0.9607589
625,[-1.08107636],-0.60393745
626,[-0.9337377],-0.7468417
627,[-0.43934002],-0.58509797
628,[-0.60309724],-0.17959751
629,[-0.60309724],-0.34994978
630,[-0.60309724],-0.42258036
631,[-1.11334881],-0.3546841
632,[-0.82378154],-0.9500823
633,[-0.574848],-0.5185615
634,[-0.85569652],-0.41487652
635,[-0.85569652],-0.66520214
636,[-0.85569652],-0.6080277
637,[-0.85569652],-0.59642977
638,[-1.27016299],-0.6457997
639,[-0.5487392],-0.897571
640,[0.15133471],-0.4116722
641,[-0.57259575],0.15549444
642,[0.07829723],-0.49892813
643,[0.07829723],0.110573485
644,[0.07829723],0.0013196655
645,[0.01939598],0.13906494
646,[0.02916328],0.037294034
647,[-1.13894089],0.011083547
648,[-0.94094459],-0.96427834
649,[-0.94094459],-0.6480529
650,[-0.94094459],-0.73475474
651,[-0.94094459],-0.70825654
652,[-1.21859894],-0.62270105
653,[-1.50102542],-0.8930928
654,[-1.0837749],-1.095713
655,[-0.2394444],-0.76675344
656,[0.8629963],-0.17807736
657,[0.8629963],0.6713454
658,[0.8629963],0.6262874
659,[0.8629963],0.65123266
660,[-2.28366147],0.60260814
661,[-1.04550924],-1.2738433
662,[-0.08799844],-0.77451813
663,[1.42066719],-0.033461053
664,[1.42066719],1.1319097
665,[1.42066719],1.1681187
666,[2.91143629],1.1070343
667,[0.18670682],1.9510611
668,[-0.55680186],0.21291006
669,[-0.12860335],-0.5248693
670,[-0.57786331],-0.17992699
671,[-0.57786331],-0.4897154
672,[-0.57786331],-0.44730982
673,[-0.59033054],-0.3946076
674,[-0.51409415],-0.39369148
675,[1.27242272],-0.42746758
676,[2.76864764],1.0780488
677,[2.87011494],1.8088855
678,[2.87011494],1.9919057
679,[2.87011494],1.9996861
680,[1.50510233],2.0207968
681,[1.59713281],1.1106602
682,[0.66095096],1.0536615
683,[0.71122861],0.3515059
684,[0.54417951],0.47555298
685,[0.54417951],0.26474017
686,[0.54417951],0.5030791
687,[-0.41564627],0.50103533
688,[-0.32217271],-0.3487975
689,[-0.41093613],-0.26034173
690,[-0.10768892],-0.36007345
691,[0.66867133],-0.135945
692,[0.66867133],0.3818805
693,[0.66867133],0.42660373
694,[0.98474055],0.5542005
695,[1.68646689],0.8333998
696,[1.33704444],1.3904332
697,[1.33704444],1.0757586
698,[1.89768062],0.99088365
699,[1.89768062],1.4252801
700,[1.89768062],1.5335126
701,[2.08966508],1.4451498
702,[1.16978351],1.5485504
703,[1.14585621],0.83133996
704,[0.64146601],0.8167454
705,[0.63083332],0.3583949
706,[0.63083332],0.30222327
707,[0.63083332],0.4126911
708,[2.07793231],0.4632653
709,[2.13126697],1.6583422
710,[1.82224478],1.7548268
711,[0.8857987],1.5618373
712,[1.12790621],0.72969854
713,[1.12790621],0.9940911
714,[1.12790621],0.9175553
715,[0.91038725],0.8958065
716,[1.14321828],0.5946334
717,[0.68293555],0.838273
718,[1.08392334],0.43320388
719,[1.64204332],0.8283162
720,[1.64204332],1.2370831
721,[1.64204332],1.2680289
722,[0.45936815],1.31307
723,[0.21967974],0.41445625
724,[0.84971684],0.06957165
725,[0.16657469],0.56539154
726,[-0.02107226],0.021792786
727,[-0.02107226],-0.062971056
728,[-0.02107226],-0.057487708
729,[-0.14488841],0.010040039
730,[-0.19985244],-0.09914422
731,[-0.54851939],-0.13673832
732,[-0.67512433],-0.31509617
733,[-1.51261583],-0.31932884
734,[-1.51261583],-1.00738
735,[-1.51261583],-1.2465271
736,[-0.22966351],-1.3102516
737,[-0.0813292],-0.28003204
738,[0.2330441],-0.1969623
739,[1.02228438],0.14256461
740,[1.49676235],0.72829825
741,[1.49676235],1.0747905
742,[1.49676235],1.1047211
743,[0.77312301],1.0930954
744,[0.75084037],0.5895128
745,[0.31738699],0.53000754
746,[0.51496288],0.20623715
747,[0.6478906],0.36479297
748,[0.6478906],0.5188087
749,[0.6478906],0.58765143
750,[1.98536198],0.54592365
751,[2.88596829],1.4897271
752,[2.13988879],2.1059153
753,[2.81986973],1.574032
754,[2.10115365],2.0603395
755,[2.10115365],1.6410091
756,[2.10115365],1.6576
757,[1.49233623],1.5323066
758,[1.33902172],1.047063
759,[0.9663785],0.8878586
760,[1.03077038],0.7971901
761,[-0.25685079],0.73710436
762,[-0.25685079],-0.14754878
763,[-0.25685079],-0.3268189
764,[-0.45045522],-0.1795148
765,[-0.71217366],-0.32558736
766,[-0.84056919],-0.4998023
767,[-1.31331917],-0.72297513
768,[-1.09759438],-1.0238765
769,[-1.09759438],-0.8772605
770,[-1.09759438],-0.78940773
771,[-0.56104912],-0.76923305
772,[-0.34465361],-0.41407204
773,[-0.40976889],-0.28390756
774,[-1.66712452],-0.32592735
775,[-1.8507075],-1.0909741
776,[-1.8507075],-1.2760545
777,[-1.8507075],-1.3500044
778,[-0.65789],-1.3151205
779,[1.14702994],-0.58239865
780,[0.68098108],0.7730383
781,[-0.33114173],0.40095004
782,[-0.05789089],-0.26289123
783,[-0.05789089],-0.06440121
784,[-0.05789089],-0.047408815
785,[0.19780849],-0.020722475
786,[0.06988695],0.1746539
787,[-0.56867367],0.093328595
788,[-0.56867367],-0.31021833
789,[-0.52270294],-0.34884974
790,[-0.52270294],-0.39558575
791,[-0.52270294],-0.43601704
792,[0.76796351],-0.4194797
793,[1.8262257],0.5230808
794,[1.77202618],1.280908
795,[2.79076401],1.2449217
796,[2.79861774],1.9613992
797,[2.79861774],1.9962803
798,[2.79861774],2.027106
799,[2.13894845],1.92868
800,[1.85246819],1.4484578
801,[1.78431765],1.2496885
802,[1.1377439],1.2979009
803,[0.88415664],0.9560028
804,[0.88415664],0.7133256
805,[0.88415664],0.6610051
806,[0.45096254],0.6290148
807,[0.10848357],0.4098868
808,[-0.14048171],0.10668184
809,[0.37398448],-0.104193404
810,[0.45108548],0.36588186
811,[0.45108548],0.34181958
812,[0.45108548],0.32381567
813,[-0.02486905],0.3212243
814,[-0.24580745],-0.10680126
815,[0.23437523],-0.25887427
816,[-0.12291673],0.17015359
817,[-0.0669302],-0.119531736
818,[-0.0669302],-0.060697433
819,[-0.0669302],-0.11779335
820,[-0.18811755],-0.088697866
821,[-0.35244107],-0.24001008
822,[-0.18706733],-0.44526505
823,[-0.18706733],-0.2687156
824,[-0.34620223],-0.21613798
825,[-0.34620223],-0.30376336
826,[-0.34620223],-0.2928047
827,[0.3329956],-0.31384245
828,[-0.77563412],0.25283235
829,[-1.18828045],-0.51405054
830,[-0.5718436],-0.8243737
831,[-1.52105217],-0.38145873
832,[-1.52105217],-1.0793929
833,[-1.52105217],-1.101708
834,[-1.65326675],-1.180891
835,[-0.85021541],-1.2358813
836,[-1.79962621],-0.60863155
837,[-1.41019108],-1.2184404
838,[-2.21076437],-1.044837
839,[-2.21076437],-1.5025548
840,[-2.21076437],-1.4437109
841,[-2.46816419],-1.4658544
842,[-2.14951436],-1.5690541
843,[-1.21982663],-1.3871286
844,[-1.21982663],-0.8151382
845,[1.31593427],-0.84220976
846,[1.31593427],0.7941233
847,[1.31593427],0.8422207
848,[0.91070055],0.9444901
849,[1.33510366],0.6594403
850,[1.43871783],1.0950023
851,[1.98847068],1.1410847
852,[2.31873937],1.5919797
853,[2.31873937],1.6790074
854,[2.31873937],1.7519082
855,[1.5529367],1.8206508
856,[2.23826496],1.1636331
857,[2.23826496],1.6004108
858,[2.46353162],1.6435422
859,[2.10736662],1.7608808
860,[2.10736662],1.5146365
861,[2.10736662],1.4972917
862,[1.79286209],1.4715228
863,[1.35042956],1.3611594
864,[1.33476658],0.895016
865,[1.08239053],0.9680693
866,[1.05390203],0.73077136
867,[1.05390203],0.7864648
868,[1.05390203],0.7400513
869,[0.79990892],0.84703535
870,[0.94251989],0.55034137
871,[0.979116],0.7781127
872,[1.00449964],0.59446585
873,[0.93516872],0.7418623
874,[0.93516872],0.64088964
875,[0.93516872],0.70002675
876,[0.76324551],0.73700804
877,[1.71356202],0.6070832
878,[1.19225288],1.2085215
879,[1.60738499],0.86879385
880,[1.95113613],1.1431702
881,[1.95113613],1.5574392
