,y_test,y_pred
115,[-2.15394968],-0.61038625
116,[-2.46120405],-1.4660003
117,[-2.05088145],-2.0550003
118,[-2.05088145],-1.5533098
119,[-2.05088145],-1.5406464
120,[-1.47863247],-1.6182443
121,[-1.03000468],-1.2302057
122,[-1.10496379],-0.8765099
123,[-1.00396086],-0.87377
124,[-0.53124429],-0.8541942
125,[-0.53124429],-0.77630204
126,[-0.53124429],-0.53449774
127,[-0.53124429],-0.32528275
128,[-0.10376382],-0.4137248
129,[-0.61495471],-0.071744405
130,[-0.56514444],-0.4657524
131,[-0.87704204],-0.45356703
132,[-0.87704204],-0.66125816
133,[-0.87704204],-0.75211227
134,[-0.54361781],-0.5543
135,[0.86521246],-0.4848487
136,[1.33977929],0.39315206
137,[2.34035853],1.0912274
138,[1.07972558],1.831827
139,[1.07972558],1.2985162
140,[1.07972558],0.8853384
141,[1.87315557],1.009923
142,[1.76290477],1.3059587
143,[1.69683453],1.2673421
144,[0.97603499],1.278751
145,[1.26837359],0.8497802
146,[1.26837359],0.96556705
147,[1.26837359],1.031586
148,[1.34528321],0.8549181
149,[1.76302258],0.8308158
150,[1.50900647],1.3647565
151,[1.3575334],1.2029599
152,[1.48233679],1.16128
153,[1.48233679],1.2383348
154,[1.48233679],1.3312178
155,[1.33258336],1.4014994
156,[0.93514859],1.1034936
157,[0.7838226],1.0010115
158,[1.14720198],0.8361132
159,[0.50482035],0.9086722
160,[0.50482035],0.43044293
161,[0.50482035],0.5318368
162,[-0.10683578],0.65754855
163,[-0.13637383],-0.25567973
164,[-0.43254176],-0.44457406
165,[-0.21166737],-0.41942188
166,[-0.21166737],-0.2285497
167,[-0.21166737],-0.11734817
168,[-0.21166737],-0.28616884
169,[0.68830022],-0.31839713
170,[0.66597986],0.7406172
171,[0.40869582],0.71750337
172,[-0.10179945],0.4883411
173,[-0.10179945],0.2537246
174,[-0.10179945],0.35261512
175,[-0.10179945],0.011403032
176,[1.30294761],0.14511284
177,[1.94571903],1.0252211
178,[-0.70808671],1.5921141
179,[-0.81368889],-0.5429029
180,[-0.24354334],-0.74756855
181,[-0.24354334],-0.18637908
182,[-0.24354334],-0.3708471
183,[-0.44181124],-0.44686636
184,[1.95943193],-0.6142086
185,[2.93158981],1.3002735
186,[2.93799693],2.210649
187,[2.74504141],2.119677
188,[2.74504141],2.0320306
189,[2.74504141],2.2249823
190,[2.18028243],1.870624
191,[1.93818684],1.4330212
192,[1.52802623],1.5158551
193,[1.48606519],1.1694856
194,[1.39821423],1.334799
195,[1.39821423],1.2475941
196,[1.39821423],1.163962
197,[1.29763217],1.1262175
198,[1.73034315],0.9121475
199,[1.9690548],1.0773588
200,[1.77600427],1.3022808
201,[1.14041665],1.2537467
202,[1.14041665],1.003431
203,[1.14041665],0.84772986
204,[0.7693825],1.0735792
205,[1.15631385],0.73242176
206,[0.76375674],0.86434007
207,[0.50696395],0.6653904
208,[0.77612851],0.5079315
209,[0.77612851],0.40840262
210,[0.77612851],0.5614668
211,[0.45712072],0.57362664
212,[-0.01885525],0.16945796
213,[-0.14023885],-0.34534216
214,[0.40566772],-0.2888639
215,[2.02271493],0.37086853
216,[2.02271493],1.2126318
217,[2.02271493],1.4090366
218,[0.84832509],1.6833433
219,[-0.06666324],0.8864099
220,[0.77837152],-0.049390882
221,[0.50078097],0.46964112
222,[0.12343916],0.38883138
223,[0.12343916],0.18402505
224,[0.12343916],0.4305839
225,[1.36943403],0.6144716
226,[0.47653605],0.88408875
227,[0.45469486],0.29192898
228,[-0.36792695],0.24701434
229,[0.81391051],-0.23675855
230,[0.81391051],0.7170259
231,[0.81391051],0.64821815
232,[0.81391051],0.6392955
233,[0.81391051],0.6429075
234,[2.29117938],0.53105175
235,[1.63109443],1.5371577
236,[1.18705181],1.4828464
237,[1.18705181],1.1033632
238,[1.18705181],1.0277956
239,[-2.25446105],1.017845
240,[-1.50295954],-1.4296571
241,[-1.37431335],-1.5129004
242,[-0.33312617],-1.4447985
243,[-1.22645943],-0.3824566
244,[-1.22645943],-0.9634647
245,[-1.22645943],-1.0545202
246,[-1.59682848],-0.7495948
247,[-1.94386615],-0.9927044
248,[-1.69867268],-1.5780896
249,[-2.07951055],-1.5146388
250,[-1.63476042],-1.5958959
251,[-1.63476042],-1.3369349
252,[-1.63476042],-1.3264812
253,[-0.74985178],-1.2309736
254,[-0.83114038],-0.8022872
255,[-0.54085907],-0.84959626
256,[-0.05365526],-0.49650806
257,[0.01463934],-0.28950384
258,[0.01463934],-0.02642012
259,[0.01463934],-0.1570564
260,[-0.62216946],0.04933206
261,[-0.2513465],-0.50479436
262,[0.28823339],-0.29044345
263,[0.56139428],0.054610446
264,[0.76320637],0.5206605
265,[0.76320637],0.6999208
266,[0.76320637],0.86779755
267,[0.59583402],0.6403836
268,[0.4907078],0.6276961
269,[0.62633585],0.5110277
270,[2.46460406],0.5942068
271,[2.4596128],1.6923184
272,[2.4596128],1.938965
273,[2.4596128],1.9842275
274,[1.72461359],1.972295
275,[1.55697066],1.2596642
276,[1.99462607],1.2723621
277,[-0.27521727],1.2834587
278,[-0.27521727],0.14980718
279,[-0.27521727],-0.28466585
280,[-0.27521727],-0.1455054
281,[-0.90324776],-0.18331751
282,[-0.48665979],-1.0093031
283,[-0.13663549],-0.5694691
284,[-0.13663549],-0.4353566
285,[-1.7291084],-0.2687723
286,[-1.7291084],-1.3619673
287,[-1.7291084],-1.5263013
288,[-1.75734877],-1.6863371
289,[-1.60379453],-1.5823287
290,[-1.37930883],-1.4861718
291,[-1.14567228],-1.2852846
292,[-1.07020466],-1.1644676
293,[-1.07020466],-0.8407045
294,[-1.07020466],-0.8363811
295,[-1.35785012],-0.6520753
296,[-1.09993557],-0.9577397
297,[-0.0339764],-0.95299464
298,[-0.17335115],-0.22803494
299,[0.66622349],-0.40811384
300,[0.66622349],0.3791041
301,[0.66622349],0.63725364
302,[-0.26328917],0.65624094
303,[0.09017271],-0.1343506
304,[1.38427567],0.39630413
305,[1.4880445],1.0507077
306,[1.52551202],1.2250338
307,[1.52551202],1.3038353
308,[1.52551202],1.4621834
309,[2.24738056],1.3972414
310,[1.94282729],1.7322372
311,[1.26014015],1.5275835
312,[1.31596846],0.93554604
313,[1.46207467],0.85086083
314,[1.46207467],1.3461555
315,[1.46207467],1.1396664
316,[1.91672469],1.2992501
317,[-0.51073482],1.5463144
318,[-0.20086102],-0.4207507
319,[-0.20146414],-0.4105972
320,[-1.05634046],-0.4022779
321,[-1.05634046],-0.77592343
322,[-1.05634046],-0.9299623
323,[-1.44014219],-1.0015621
324,[-1.33287776],-1.3500376
325,[-1.36414975],-1.0052028
326,[-1.42631936],-1.2812396
327,[-0.93382765],-1.4015416
328,[-0.93382765],-1.2189089
329,[-0.93382765],-1.015701
330,[-0.87627567],-1.0580443
331,[-0.79618259],-0.9149401
332,[-0.8282981],-0.6298809
333,[-0.94543037],-0.7494423
334,[-1.05433363],-0.74275124
335,[-1.05433363],-0.8673128
336,[-1.05433363],-0.8743299
337,[-1.18188195],-0.8942048
338,[-0.95070039],-1.0042973
339,[-1.08180122],-0.7490879
340,[-1.08180122],-0.88683397
341,[-2.01049123],-0.88122016
342,[-2.01049123],-1.7802047
343,[-2.01049123],-1.8019739
344,[-1.69658737],-1.630659
345,[-1.72349468],-1.5098988
346,[-1.9082096],-1.3754472
347,[-1.96188455],-1.4672388
348,[-1.82844345],-1.5509058
349,[-1.82844345],-1.5369896
350,[-1.82844345],-1.5382807
351,[-0.6965372],-1.5957938
352,[-0.37867088],-0.6579705
353,[-0.57281255],-0.40073678
354,[-0.70052461],-0.38033414
355,[-0.30893513],-0.648878
356,[-0.30893513],-0.49827173
357,[-0.30893513],-0.26566854
358,[0.17105466],-0.36744365
359,[-0.59055593],-0.049450815
360,[-0.8061489],-0.5128423
361,[-0.12994424],-0.73380804
362,[0.17954492],-0.38128784
363,[0.17954492],-0.059855193
364,[0.17954492],0.26442283
365,[0.27303816],0.3899818
366,[-0.1917428],0.19661975
367,[0.01822799],-0.112800024
368,[-0.97684147],-0.040257223
369,[-0.18550924],-0.90334505
370,[-0.18550924],-0.6046705
371,[-0.18550924],-0.3649818
372,[1.06745515],-0.14972374
373,[1.37138511],0.8138411
374,[1.52120111],1.0771881
375,[0.99969139],1.1435142
376,[1.34568021],0.89875215
377,[1.34568021],0.98274326
378,[1.34568021],0.9786886
379,[2.78133301],0.92595065
380,[2.59203547],1.8547763
381,[2.28734233],1.7342702
382,[2.3379925],1.643756
383,[2.87388468],1.755006
384,[2.87388468],1.9555441
385,[2.87388468],1.9464147
386,[2.15695068],2.1170382
387,[1.86150175],1.6282426
388,[1.5669978],1.3802172
389,[1.60203719],1.343634
390,[1.63812573],1.3390762
391,[1.63812573],1.1769615
392,[1.63812573],1.2392197
393,[1.9815772],1.2686898
394,[1.86282894],1.4468248
395,[1.61342484],1.3726892
396,[1.25265077],1.1510559
397,[-0.08757087],1.1296557
398,[-0.08757087],-0.11286384
399,[-0.08757087],-0.11430795
400,[-0.21211895],-0.02480447
401,[-0.14273712],-0.2606092
402,[0.22701889],-0.08959164
403,[0.34680523],0.23733026
404,[-0.40216687],0.18618512
405,[-0.40216687],-0.3411871
406,[-0.40216687],-0.32362616
407,[-0.2555309],-0.3703487
408,[0.37931739],-0.46543705
409,[0.44803477],0.27376252
410,[0.14397785],0.4278385
411,[0.3131256],0.22382697
412,[0.3131256],0.3965196
413,[0.3131256],0.27241266
414,[0.80338529],0.18537807
415,[-0.61230105],0.747092
416,[0.0657526],-0.5885092
417,[0.46100002],-0.108413175
418,[0.08444241],0.63562906
419,[0.08444241],0.12863585
420,[0.08444241],0.117170304
421,[0.04133398],0.12330654
422,[-0.7501471],0.000425376
423,[-0.7501471],-0.39898616
424,[-0.93966517],-0.58031994
425,[-0.94434188],-0.94103175
426,[-0.94434188],-0.79665303
427,[-0.94434188],-0.71208596
428,[-1.01845074],-0.69954747
429,[-1.90998527],-0.824536
430,[-1.51912969],-1.5198568
431,[-1.51719927],-1.4027671
432,[-1.50464749],-1.2333151
433,[-1.50464749],-1.099558
434,[-1.50464749],-1.1596917
435,[-1.0653647],-1.331005
436,[-1.07173904],-0.90291715
437,[-1.05177768],-0.8077942
438,[-0.45394149],-0.9601882
439,[-2.02846342],-0.53927886
440,[-2.02846342],-1.5475373
441,[-2.02846342],-1.6923755
442,[-1.97956341],-1.5454109
443,[-1.54699681],-1.5725325
444,[-1.56814411],-1.1911098
445,[-1.38494829],-1.3099504
446,[-1.03616387],-1.1866517
447,[-1.03616387],-0.7909208
448,[-1.03616387],-0.91584736
449,[0.97030588],-0.9386126
450,[0.5925777],0.8061254
451,[1.64999943],0.68042195
452,[2.19321784],1.303979
453,[1.83116157],1.7667083
454,[1.83116157],1.4255909
455,[1.83116157],1.4241592
456,[1.47535708],1.402812
457,[1.16797849],0.8803363
458,[1.16797849],0.85779285
459,[1.63607569],0.9307488
460,[1.11579932],1.0673002
461,[1.11579932],0.9701525
462,[1.11579932],0.82994604
463,[0.90675272],0.816694
464,[1.22057732],0.68733317
465,[1.69510716],0.803304
466,[1.87745982],1.1826767
467,[2.06362829],1.191101
468,[2.06362829],1.2932775
469,[2.06362829],1.5622615
470,[0.45378983],1.4740957
471,[0.17560101],0.58240646
472,[-0.1738068],0.37054187
473,[-0.21177102],-0.2624389
474,[-0.58637185],-0.23305511
475,[-0.58637185],-0.49331948
476,[-0.58637185],-0.39050388
477,[-1.93168954],-0.38955003
478,[-1.9099827],-1.3917686
479,[-1.9099827],-1.3489952
480,[-1.67259036],-1.4531587
481,[-2.16129502],-1.2005137
482,[-2.16129502],-1.4199849
483,[-2.16129502],-1.5566334
484,[-2.17442364],-1.525086
485,[-1.86324114],-1.5766317
486,[-1.77976725],-1.3844153
487,[-1.65926515],-1.3517627
488,[-1.2332959],-1.4237994
489,[-1.2332959],-0.98985684
490,[-1.2332959],-0.90430486
491,[-0.90441405],-0.8935313
492,[-0.90441405],-0.71988815
493,[-0.91322443],-0.6857423
494,[-0.89268059],-0.5266465
495,[-0.9536637],-0.6441317
496,[-0.9536637],-0.8430908
497,[-0.9536637],-0.8058316
498,[-0.90035979],-0.79202616
499,[-1.68375095],-0.7760779
500,[-1.68358978],-1.3597895
501,[-1.24408272],-1.5587437
502,[-1.36611553],-1.0608913
503,[-1.36611553],-1.0528787
504,[-1.36611553],-0.9531003
505,[-1.04480404],-0.89711654
506,[-0.50628261],-0.624557
507,[0.06542466],-0.33230722
508,[-0.46069707],-0.13311835
509,[-0.16399195],-0.4052865
510,[-0.16399195],-0.19505319
511,[-0.16399195],-0.2316877
512,[-0.33034911],-0.1429231
513,[-0.29600645],-0.38615173
514,[-0.56345917],-0.32472476
515,[-0.93900348],-0.7400893
516,[-0.89935664],-0.91343486
517,[-0.89935664],-0.97625554
518,[-0.89935664],-0.9178724
519,[-1.31873063],-0.9430484
520,[-1.42054931],-1.3923203
521,[-2.63368155],-1.3788811
522,[-1.98041291],-2.0788126
523,[-1.73739447],-1.8030611
524,[-1.73739447],-1.6382892
525,[-1.73739447],-1.5794502
526,[-1.28773394],-1.5721151
527,[-0.85334572],-1.2246879
528,[-0.4406667],-0.8036573
529,[-0.26165871],-0.44019055
530,[0.5399841],-0.36493027
531,[0.5399841],0.3490584
532,[0.5399841],0.47546566
533,[0.45765089],0.416265
534,[0.55127292],0.010212343
535,[0.49217992],0.2108745
536,[0.30805386],0.20799613
537,[0.30805386],0.057384722
538,[0.30805386],0.010051258
539,[0.30805386],0.15677953
540,[-0.79198528],0.2830975
541,[-0.94240421],-0.7638434
542,[-0.58581927],-0.9683472
543,[0.07264813],-0.632276
544,[0.01272955],-0.07876898
545,[0.01272955],0.044767223
546,[0.01272955],0.075155176
547,[0.19196475],0.04495944
548,[0.35444712],0.19309764
549,[0.61852611],0.22148967
550,[0.69756561],0.45908946
551,[0.58492548],0.54764426
552,[0.58492548],0.38112515
553,[0.58492548],0.3863071
554,[-0.1161902],0.48728448
555,[1.61913694],-0.16529806
556,[1.16087372],0.9787787
557,[1.92224518],0.8045755
558,[1.92617272],1.2516716
559,[1.92617272],1.4159058
560,[1.92617272],1.3934436
561,[2.12684655],1.22818
562,[1.73159145],1.6509598
563,[1.63674587],1.3197163
564,[0.98882371],1.2891879
565,[0.51389096],0.75504476
566,[0.51389096],0.5651891
567,[0.51389096],0.6800683
568,[0.54029298],0.5808282
569,[0.77945062],0.6009873
570,[0.29529973],0.68954176
571,[-0.85667783],0.22273943
572,[-0.634261],-0.8391462
573,[-0.634261],-0.6385746
574,[-0.634261],-0.5073636
575,[0.14773027],-0.45288056
576,[-0.05746455],-0.14808628
577,[0.41933998],-0.2055715
578,[0.35357635],0.09623879
579,[1.07564079],0.24018419
580,[1.07564079],0.8260524
581,[1.07564079],0.88057756
582,[1.1294287],0.9638623
583,[0.90303545],0.8847952
584,[0.96977573],0.5664719
585,[0.84803781],0.49635088
586,[0.27693145],0.52724606
587,[0.27693145],0.10908878
588,[0.27693145],0.15781254
589,[0.27693145],0.31186002
590,[0.27693145],-0.07983599
591,[-0.5687506],0.14930786
592,[0.79140577],-0.6767539
593,[0.28009646],0.726929
594,[0.28009646],0.4217712
595,[0.28009646],0.3096642
596,[0.95884785],0.30352843
597,[-0.72936631],0.74452674
598,[-0.71562692],-0.45337966
599,[-1.57348061],-0.5867815
600,[-0.30218162],-1.1133993
601,[-0.30218162],-0.41439667
602,[-0.30218162],-0.29058707
603,[0.19154248],-0.4210226
604,[-1.06192231],-0.106764
605,[-0.59679386],-0.75346947
606,[-1.1035404],-0.62215847
607,[-1.34489083],-1.009098
608,[-1.34489083],-1.1297133
609,[-1.34489083],-1.2280204
610,[-2.18620218],-1.145132
611,[-2.27457001],-1.6178948
612,[-2.39719452],-1.5935469
613,[-2.1048236],-1.8705405
614,[-1.76120325],-1.7638491
615,[-1.76120325],-1.3795906
616,[-1.76120325],-1.4064896
617,[-1.94656117],-1.4035709
618,[-1.38312836],-1.3930653
619,[-1.39525987],-1.0730478
620,[-1.55538367],-1.2039407
621,[-1.36487514],-1.2945665
622,[-1.36487514],-1.0559475
623,[-1.36487514],-1.0233722
624,[-1.00372589],-1.0385841
625,[-0.62082549],-0.7534089
626,[-0.34745681],-0.54165834
627,[-0.05362065],-0.49991402
628,[-0.47749951],-0.049523547
629,[-0.47749951],-0.5625231
630,[-0.47749951],-0.43739456
631,[0.63151805],-0.3793713
632,[0.42845506],0.5205101
633,[0.55151466],0.22041893
634,[0.35944761],0.5333056
635,[0.35944761],0.22872326
636,[0.35944761],0.35654932
637,[0.35944761],0.30875894
638,[1.37593562],0.23440614
639,[2.66102754],0.9063041
640,[2.2654567],1.98045
641,[2.17030414],1.6915826
642,[2.1264125],1.699438
643,[2.1264125],1.5072905
644,[2.1264125],1.4598583
645,[1.90421833],1.3730243
646,[2.054507],1.2905732
647,[1.2905259],1.3464469
648,[1.21718118],1.016685
649,[1.21718118],1.2450522
650,[1.21718118],0.904442
651,[1.21718118],1.1160275
652,[1.3547962],1.1711649
653,[1.15708626],1.1092736
654,[0.81301715],0.86462176
655,[0.21128186],0.6889772
656,[-1.40278621],0.38591278
657,[-1.40278621],-1.1427014
658,[-1.40278621],-1.240433
659,[-1.40278621],-1.1227711
660,[-2.05325613],-1.2673718
661,[-1.92627267],-1.3937889
662,[-1.62020369],-1.3362436
663,[-0.93201011],-1.0348784
664,[-0.93201011],-0.49802446
665,[-0.93201011],-0.73210084
666,[-0.66971265],-0.9111987
667,[-0.54878365],-0.7474844
668,[-0.53515186],-0.5565717
669,[-0.15743257],-0.5879738
670,[0.42204548],-0.33874685
671,[0.42204548],0.25777644
672,[0.42204548],0.3477069
673,[0.09446698],0.31619188
674,[0.47874246],-0.03815834
675,[0.40065232],0.55417764
676,[0.51072365],0.5834245
677,[0.66903945],0.8382896
678,[0.66903945],0.8410628
679,[0.66903945],0.8043845
680,[0.42173514],0.68606186
681,[0.83559506],0.28089696
682,[1.08626493],0.6870944
683,[0.9775445],0.9557152
684,[1.28653685],0.93115735
685,[1.28653685],1.0081116
686,[1.28653685],0.99114037
687,[1.09743581],1.0404879
688,[0.82745444],0.866572
689,[0.5158932],0.6882014
690,[1.12396835],0.48510647
691,[1.44876828],0.7625359
692,[1.44876828],1.0497721
693,[1.44876828],1.0046467
694,[1.5653635],1.2414192
695,[2.02924811],1.4129494
696,[2.57653362],1.5424547
697,[2.57653362],1.9307612
698,[3.05897312],1.9381187
699,[3.05897312],2.1584
700,[3.05897312],2.1410708
701,[2.649216],2.1452918
702,[1.2727775],1.8996881
703,[1.86926922],1.1210126
704,[1.40540238],1.3646675
705,[1.36527927],1.2059654
706,[1.36527927],1.0903335
707,[1.36527927],1.1394621
708,[1.6158109],1.2047836
709,[1.48487694],1.2387422
710,[1.90796144],1.2365354
711,[1.45443096],1.3841842
712,[0.8090692],1.0561863
713,[0.8090692],0.61805004
714,[0.8090692],0.5722288
715,[1.02741609],0.6547631
716,[0.79967268],0.8033869
717,[0.84233297],0.57319397
718,[0.96107678],0.6915047
719,[-0.13200732],0.75045186
720,[-0.13200732],0.012285702
721,[-0.13200732],-0.012000263
722,[0.13159453],-0.049107105
723,[0.08767536],0.23756629
724,[-0.05001913],0.02911999
725,[-0.68788117],-0.26418057
726,[-1.04272784],-0.61033165
727,[-1.04272784],-0.9143676
728,[-1.04272784],-0.9045343
729,[-0.98025735],-0.8402288
730,[-1.1876529],-0.8336209
731,[-1.40357914],-0.96838623
732,[-0.75095119],-1.272836
733,[-1.52461057],-0.7938296
734,[-1.52461057],-1.2281936
735,[-1.52461057],-1.4259079
736,[-1.39733928],-1.2958249
737,[-1.52255332],-1.1433539
738,[-1.19869933],-1.1521168
739,[-0.89043298],-0.938386
740,[-0.07680471],-0.7297845
741,[-0.07680471],-0.26212615
742,[-0.07680471],-0.1061074
743,[0.83984066],0.062043026
744,[1.64342469],1.0372559
745,[1.40706078],1.3901076
746,[-1.03749323],1.22465
747,[-0.20529304],-0.41212875
748,[-0.20529304],-0.15402025
749,[-0.20529304],-0.1227537
750,[2.08160148],-0.13441837
751,[1.03657725],1.267533
752,[0.7077682],0.9474703
753,[1.26407731],0.6128366
754,[-0.55358353],1.1680737
755,[-0.55358353],-0.28748718
756,[-0.55358353],-0.6376871
757,[-0.2715091],-0.7644378
758,[-0.29368221],-0.8072521
759,[0.15499203],-0.27696723
760,[0.10209301],0.27646214
761,[0.11450379],-0.03014223
762,[0.11450379],0.039303042
763,[0.11450379],-0.061394345
764,[0.26336495],-0.17739794
765,[0.10984078],0.12993667
766,[1.37183714],-0.022288546
767,[0.92165872],0.8173145
768,[1.12170769],0.8126637
769,[1.12170769],0.65535486
770,[1.12170769],0.9328457
771,[0.53978439],0.9812323
772,[-0.42758985],0.45537278
773,[2.21750101],-0.36402416
774,[1.87748849],1.620088
775,[1.40467737],1.6559206
776,[1.40467737],1.0950769
777,[1.40467737],1.247215
778,[1.66608033],1.2680033
779,[1.68638072],1.1689082
780,[1.47699541],1.319131
781,[0.35809887],1.2315947
782,[1.48697977],0.47890335
783,[1.48697977],1.2512802
784,[1.48697977],1.3499008
785,[0.88599609],1.0897173
786,[2.25009424],0.800836
787,[2.09537271],1.707897
788,[2.09537271],1.6268798
789,[1.62312624],1.2985213
790,[1.62312624],1.0153481
791,[1.62312624],1.2842487
792,[1.27236413],0.933978
793,[1.48414917],1.0638431
794,[0.96186451],1.1765217
795,[1.77198611],0.74524605
796,[1.14361141],1.3859023
797,[1.14361141],0.97505176
798,[1.14361141],0.84151745
799,[1.41216057],0.80732167
800,[1.27969493],1.0029093
801,[1.22276648],0.9213468
802,[0.67922139],0.8471275
803,[0.88543904],0.51158524
804,[0.88543904],0.7591609
805,[0.88543904],0.71407354
806,[1.04445991],0.76113486
807,[-0.16501834],0.78899246
808,[1.28637197],-0.097931944
809,[0.9707079],0.7796571
810,[1.30020768],0.7042229
811,[1.30020768],0.86720383
812,[1.30020768],1.2145575
813,[0.36249976],0.9451146
814,[-0.43026175],0.44768846
815,[-2.61344594],-0.46098626
816,[-2.33637504],-1.9877515
817,[-0.84743065],-1.9514209
818,[-0.84743065],-0.77566767
819,[-0.84743065],-0.89734334
820,[1.34218167],-0.84276295
821,[1.68484772],1.1358145
822,[1.3510344],1.3897264
823,[1.3510344],1.1358631
824,[2.38046292],1.2718488
825,[2.38046292],1.9098166
826,[2.38046292],2.1462278
827,[2.30159367],2.0505214
828,[2.48624225],1.7572297
829,[2.5240821],1.7670346
830,[1.96963347],1.9622675
831,[1.51269918],1.4071959
832,[1.51269918],1.135429
833,[1.51269918],1.2159439
834,[0.11110966],1.1551684
835,[0.39569794],-0.032034773
836,[0.41355186],0.25130072
837,[0.19125578],0.41554648
838,[0.00641528],0.24043393
839,[0.00641528],0.048353523
840,[0.00641528],-0.08068996
841,[-0.19500073],-0.16313215
842,[-0.38809951],-0.110437624
843,[-0.16231427],-0.36952227
844,[-0.16231427],-0.1511821
845,[-0.02474762],-0.22271265
846,[-0.02474762],-0.15161338
847,[-0.02474762],-0.2108886
848,[-0.18954748],-0.06650379
849,[-0.95892141],-0.2180832
850,[-1.71486476],-0.9355486
851,[-1.06436267],-1.2704171
852,[-1.09904555],-1.0456767
853,[-1.09904555],-0.87176675
854,[-1.09904555],-0.746329
855,[-0.45726203],-0.7080531
856,[-0.09426134],-0.17680985
857,[-0.09426134],0.2542696
858,[-0.63483218],0.24098027
859,[0.6811549],-0.3360617
860,[0.6811549],0.49006128
861,[0.6811549],1.3210269
862,[0.76947216],0.80868334
863,[0.6108925],0.63635767
864,[-0.91833997],0.51573545
865,[-0.63192533],-0.83634865
866,[-0.71456848],-0.5547801
867,[-0.71456848],-0.66818404
868,[-0.71456848],-0.52310246
869,[-0.97972751],-0.488151
870,[-0.41164856],-0.96815425
871,[-1.04931471],-0.56920564
872,[-0.50628637],-0.94484395
873,[-1.14413507],-0.6264275
874,[-1.14413507],-1.0552312
875,[-1.14413507],-0.9472685
876,[-1.85432588],-0.9834104
877,[-1.88555547],-1.6511075
878,[-2.33073418],-1.6829705
