,y_test,y_pred
380,[1.22292984],1.4031566
381,[1.07720452],1.1116135
382,[1.03544158],0.87863576
383,[1.7215648],0.91117716
384,[1.7215648],1.20339
385,[1.7215648],1.2089105
386,[0.59377348],1.1869452
387,[1.40075679],0.48231786
388,[0.56422742],0.9862658
389,[1.73299326],0.5655854
390,[2.18824541],1.0682082
391,[2.18824541],1.3824351
392,[2.18824541],1.4906882
393,[2.35358493],1.5931557
394,[2.08702849],1.7392701
395,[2.09403921],1.6557533
396,[2.10746154],1.6565164
397,[2.22263426],1.6141927
398,[2.22263426],1.6420262
399,[2.22263426],1.6598674
400,[1.90350854],1.7762207
401,[0.58638261],1.507759
402,[0.57372792],0.7352011
403,[-0.133528],0.5285741
404,[-0.18855355],0.04288087
405,[-0.18855355],-0.18562758
406,[-0.18855355],-0.11554121
407,[-0.91278386],-0.33380425
408,[-0.01435339],-0.6996691
409,[0.09838489],-0.18492812
410,[0.13425254],0.11033384
411,[-0.36205339],0.14933127
412,[-0.36205339],-0.27191234
413,[-0.36205339],-0.21342999
414,[-0.51395388],-0.11121295
415,[-0.98370657],-0.6479694
416,[-0.71840864],-0.9630857
417,[-1.07901859],-0.8359099
418,[-0.18935095],-1.0370965
419,[-0.18935095],-0.3856771
420,[-0.18935095],-0.047020905
421,[0.18553038],-0.09314816
422,[-0.23059274],0.25111988
423,[-0.23059274],0.0013797618
424,[-0.85380629],-0.14649892
425,[0.26664355],-0.6786377
426,[0.26664355],0.23345435
427,[0.26664355],0.48112816
428,[0.57088571],0.17716464
429,[-0.32790327],0.66635257
430,[-2.11641693],-0.22653592
431,[-1.76447009],-1.4523319
432,[-1.31387233],-1.310804
433,[-1.31387233],-1.1463063
434,[-1.31387233],-1.1300546
435,[0.98798283],-0.8719505
436,[0.67864627],1.2372211
437,[0.7462988],1.2859944
438,[1.09497996],1.142979
439,[0.91759288],0.9474859
440,[0.91759288],0.681459
441,[0.91759288],0.8910939
442,[-0.21129638],0.9366964
443,[-0.74517609],0.2611727
444,[-0.55699233],-0.34003696
445,[-0.46532558],-0.19638446
446,[0.45348372],-0.24022913
447,[0.45348372],0.60951453
448,[0.45348372],0.757019
449,[1.59131732],0.29062945
450,[2.12775842],1.1797768
451,[1.75570344],1.7506317
452,[1.8424075],1.424625
453,[1.26341676],1.3440281
454,[1.26341676],0.9945847
455,[1.26341676],0.94456005
456,[1.75008639],0.909386
457,[1.58946028],1.297074
458,[1.58946028],1.1520518
459,[1.68338381],1.1878365
460,[0.90903824],1.399141
461,[0.90903824],1.0860977
462,[0.90903824],0.69281626
463,[1.34159392],0.8859652
464,[1.45467137],1.0753752
465,[1.31933469],1.1174759
466,[1.53238411],1.0179458
467,[1.70336707],1.0945101
468,[1.70336707],1.1725371
469,[1.70336707],1.2787912
470,[1.48979195],1.2691807
471,[1.5325647],1.1795083
472,[1.13356933],1.2268802
473,[1.41105093],0.9857544
474,[0.1439012],1.239904
475,[0.1439012],0.3485528
476,[0.1439012],0.054153785
477,[0.54372436],-0.0044997185
478,[0.46007408],0.0732282
479,[0.46007408],0.4032061
480,[-0.07774431],0.35734987
481,[1.33122092],0.10242071
482,[1.33122092],0.80023366
483,[1.33122092],0.7952116
484,[0.99253079],1.0934304
485,[1.24191799],0.8773885
486,[2.89617169],1.0597963
487,[2.89994958],2.0011315
488,[3.27619169],2.246147
489,[3.27619169],2.3245015
490,[3.27619169],2.2876577
491,[2.83059437],2.5287247
492,[2.83059437],2.3262527
493,[2.30380225],2.1621237
494,[1.87404654],1.8813353
495,[1.63658925],1.4483569
496,[1.63658925],1.2135249
497,[1.63658925],1.261374
498,[1.72905134],1.1305252
499,[0.4452101],1.263265
500,[0.34309656],0.5231514
501,[0.23161726],0.121741466
502,[0.11460966],0.30439648
503,[0.11460966],0.14010274
504,[0.11460966],0.12379702
505,[0.0235551],-0.13838583
506,[0.71240766],-0.11593615
507,[0.77732589],0.57833123
508,[0.28576935],0.58873516
509,[0.59020395],-0.035310894
510,[0.59020395],0.44138783
511,[0.59020395],0.663788
512,[0.48597866],0.5789808
513,[0.47305881],0.4863242
514,[0.34623295],0.5699191
515,[-0.26577731],0.5925184
516,[0.15731622],-0.15032329
517,[0.15731622],0.28961155
518,[0.15731622],-0.0069365986
519,[-0.02880703],0.1662116
520,[-0.23234913],-0.3667071
521,[-0.18979176],-0.49867666
522,[-0.76653399],-0.30312246
523,[-0.86558288],-0.6149765
524,[-0.86558288],-0.8095658
525,[-0.86558288],-0.8323014
526,[-1.01037806],-0.8082485
527,[0.3729466],-0.75213796
528,[0.02484904],0.5249939
529,[-0.58074484],0.6121985
530,[-1.99648856],-0.32717037
531,[-1.99648856],-1.311247
532,[-1.99648856],-1.6423267
533,[-2.16333001],-1.4437855
534,[-0.57270223],-1.5557483
535,[-0.51428715],-0.66620004
536,[-0.53809385],-0.70218503
537,[-0.53809385],-0.51027405
538,[-0.53809385],-0.3102673
539,[-0.53809385],-0.32812518
540,[-0.30633048],-0.23213068
541,[-0.8439102],-0.028174914
542,[-0.96873922],-0.29004252
543,[1.0894613],-0.7098633
544,[0.80527553],0.91726756
545,[0.80527553],0.6826073
546,[0.80527553],0.7190321
547,[1.49467366],0.62010217
548,[2.33801453],1.22641
549,[2.17730435],1.6255329
550,[2.04464608],1.623732
551,[1.87743611],1.4770839
552,[1.87743611],1.3848696
553,[1.87743611],1.5786678
554,[1.05259955],1.2648972
555,[1.37730031],0.8525526
556,[1.74838107],1.0087384
557,[1.81129121],1.2595688
558,[1.55479483],1.2201074
559,[1.55479483],1.2460637
560,[1.55479483],1.1893893
561,[0.89670717],1.135893
562,[0.86635152],0.81810796
563,[0.91592693],0.765096
564,[1.1375303],0.8262445
565,[0.72557915],0.9732914
566,[0.72557915],0.48182535
567,[0.72557915],0.24424958
568,[0.54999621],0.33598024
569,[1.205428],0.5236789
570,[0.73736621],0.844213
571,[-1.11019228],0.6152361
572,[-1.00670808],-0.6253667
573,[-1.00670808],-0.64987177
574,[-1.00670808],-0.8227532
575,[-1.05965019],-0.9331989
576,[-0.70249665],-0.8903392
577,[-0.5033312],-0.6972202
578,[-3.39634414],-0.671746
579,[-2.62133976],-2.2105556
580,[-2.62133976],-1.9779263
581,[-2.62133976],-1.7268652
582,[-2.09146867],-2.0952427
583,[-1.68184439],-1.621648
584,[-1.64495713],-1.1874161
585,[-1.34170531],-1.1046976
586,[-1.46005701],-0.6012287
587,[-1.46005701],-0.8386736
588,[-1.46005701],-1.0113255
589,[-1.46005701],-1.026731
590,[-1.46005701],-0.79341197
591,[-1.40138545],-0.94280547
592,[-1.35602325],-1.1363564
593,[-1.15262042],-0.88795614
594,[-1.15262042],-1.0923921
595,[-1.15262042],-0.84474534
596,[-0.86181443],-0.6961068
597,[-0.66398079],-0.6711196
598,[0.1337183],-0.7268665
599,[0.31011914],-0.1813756
600,[0.63592506],0.31446233
601,[0.63592506],0.636099
602,[0.63592506],0.78741956
603,[-0.04204634],0.6752573
604,[-0.19885034],0.060712695
605,[0.18756534],-0.0574429
606,[-0.73564531],0.19325677
607,[-1.40037233],-0.5365923
608,[-1.40037233],-0.88148284
609,[-1.40037233],-0.9915124
610,[-1.61822967],-0.92700183
611,[-0.85452284],-1.0465264
612,[-2.38357351],-0.5329324
613,[-1.68287634],-1.5177988
614,[-1.87411494],-1.3110057
615,[-1.87411494],-1.5745866
616,[-1.87411494],-1.6537765
617,[-1.48517141],-1.5378011
618,[-1.32384979],-1.1780599
619,[-0.98270637],-1.2331978
620,[-1.45526626],-0.9579948
621,[-0.98286819],-1.0636269
622,[-0.98286819],-1.0305332
623,[-0.98286819],-0.86832726
624,[-0.99878282],-0.93250865
625,[-0.84679723],-0.8591516
626,[-0.78202665],-0.76855564
627,[0.26269411],-0.63263106
628,[0.16025452],-0.22947016
629,[0.16025452],0.031062044
630,[0.16025452],0.035364024
631,[0.13249903],0.04092075
632,[-0.23023859],0.2879369
633,[-0.91620787],-0.06946866
634,[-0.65929372],-0.66010356
635,[-0.65929372],-0.38544655
636,[-0.65929372],-0.85923254
637,[-0.65929372],-0.90384054
638,[0.50428931],-0.57081443
639,[2.65607705],0.33485317
640,[2.11064645],2.2227035
641,[1.64819869],1.9770955
642,[1.23452693],1.434254
643,[1.23452693],1.1154381
644,[1.23452693],0.9991201
645,[1.17015005],0.85290533
646,[1.09445706],0.89170235
647,[0.67335764],0.8681973
648,[1.02804631],0.6884917
649,[1.02804631],0.85347575
650,[1.02804631],0.9583123
651,[1.02804631],1.0399145
652,[0.21650819],0.965119
653,[-1.25754517],0.42754164
654,[-1.28098624],-0.8147158
655,[-0.46987663],-0.88807416
656,[0.43145005],-0.70641065
657,[0.43145005],-0.048198715
658,[0.43145005],0.37841567
659,[0.43145005],0.331033
660,[-0.998888],0.46432042
661,[-0.01960657],-0.7095671
662,[-1.65363019],-0.21791396
663,[-0.70215629],-1.307704
664,[-0.70215629],-0.7527637
665,[-0.70215629],-0.6992917
666,[-0.35374922],-0.7733644
667,[-0.38379756],-0.40814328
668,[-1.22889539],-0.44858155
669,[-1.02024271],-0.7290319
670,[-0.67280371],-0.8962638
671,[-0.67280371],-0.54794943
672,[-0.67280371],-0.5615981
673,[-0.40425899],-0.71783054
674,[-2.00368421],-0.5229348
675,[-0.91934651],-1.4560739
676,[-0.74182173],-0.938295
677,[-0.84017968],-0.7976537
678,[-0.84017968],-0.83335966
679,[-0.84017968],-0.714123
680,[0.2168576],-0.5860576
681,[0.01900198],0.6332905
682,[-1.14052682],0.29419953
683,[-0.93151302],-0.8887097
684,[-0.47640275],-0.9227221
685,[-0.47640275],-0.5457092
686,[-0.47640275],-0.28947055
687,[-1.01762221],-0.31796962
688,[-1.68662918],-0.8477248
689,[-1.36956934],-1.341412
690,[-0.61279764],-1.3631287
691,[0.78299985],-0.88024926
692,[0.78299985],0.6452358
693,[0.78299985],0.82369894
694,[1.48197228],0.90517867
695,[1.96112688],1.3240973
696,[1.71933107],1.8047918
697,[1.71933107],1.1716893
698,[2.41865571],1.2707397
699,[2.41865571],1.8077042
700,[2.41865571],1.7489725
701,[1.78675661],1.7927449
702,[1.52847938],1.4133339
703,[2.23712621],1.1529535
704,[1.8298951],1.516929
705,[2.04975116],1.4313598
706,[2.04975116],1.4270124
707,[2.04975116],1.5100237
708,[1.97893025],1.5962317
709,[1.22932624],1.4370818
710,[0.99241941],0.95009756
711,[0.31319346],0.5655408
712,[0.36776561],0.013088636
713,[0.36776561],0.13749203
714,[0.36776561],0.3753245
715,[0.51595764],0.14218584
716,[0.38421241],0.24916384
717,[0.153872],0.26290652
718,[0.56062307],-0.01864557
719,[0.03498058],0.507741
720,[0.03498058],0.17171237
721,[0.03498058],0.17077729
722,[1.48375026],0.07633524
723,[1.49459442],1.0939761
724,[1.66527318],1.1457027
725,[0.97358305],1.3244454
726,[2.35014214],0.77758765
727,[2.35014214],1.4908072
728,[2.35014214],1.7553464
729,[2.61934137],1.8920356
730,[1.93240018],1.746495
731,[2.19714218],1.3924812
732,[2.29407303],1.5431231
733,[1.64928664],1.5922558
734,[1.64928664],1.2769796
735,[1.64928664],1.1499933
736,[1.60345435],1.2820978
737,[1.6193092],1.245391
738,[1.3795546],1.2814025
739,[1.31481416],1.1261463
740,[1.13542777],1.0603724
741,[1.13542777],0.73650646
742,[1.13542777],0.8212116
743,[1.5252717],0.9997102
744,[1.78443795],1.1593773
745,[1.64694924],1.2858888
746,[1.23535251],1.0398501
747,[1.07700822],1.0907153
748,[1.07700822],1.0025703
749,[1.07700822],0.87362355
750,[1.72567151],0.88023746
751,[1.55035864],1.6354383
752,[1.22736993],1.4798498
753,[1.04818404],1.0938629
754,[0.81631167],0.82518643
755,[0.81631167],0.58873
756,[0.81631167],0.6238419
757,[0.08424645],0.51441544
758,[-0.97384797],-0.09615858
759,[-2.52598855],-0.6804956
760,[-1.71862841],-1.4936806
761,[-1.98599472],-1.3425884
762,[-1.98599472],-1.5996261
763,[-1.98599472],-1.5643171
764,[-1.54144854],-1.32824
765,[-1.31430056],-1.218639
766,[-1.28489299],-1.0862283
767,[-1.23150925],-1.1374446
768,[-1.20308176],-1.0958409
769,[-1.20308176],-0.9621005
770,[-1.20308176],-0.9425859
771,[-1.62606627],-0.96110284
772,[-1.0582038],-1.2728297
773,[-0.97791789],-0.9687881
774,[-1.22653856],-0.6857399
775,[-1.03565028],-1.0722605
776,[-1.03565028],-0.39250195
777,[-1.03565028],-0.70934236
778,[-0.6694864],-0.91611964
779,[-0.26787446],-0.6424376
780,[0.05459373],-0.25240135
781,[-0.01167885],0.24757671
782,[0.51757058],-0.004618805
783,[0.51757058],0.5192522
784,[0.51757058],0.605827
785,[0.7175153],0.7409199
786,[0.15567104],0.6950357
787,[-0.89338428],0.1751867
788,[-0.89338428],-0.46488
789,[-0.40920856],-0.5200027
790,[-0.40920856],-0.4971739
791,[-0.40920856],-0.40468946
792,[0.18163343],-0.12656403
793,[-0.10560198],0.41209012
794,[-0.31522098],-0.006062228
795,[0.80916814],-0.38834658
796,[0.16635203],0.67207855
797,[0.16635203],0.39042997
798,[0.16635203],0.61840224
799,[-1.35401051],0.7132679
800,[-2.17203035],-1.0433053
801,[-1.21691564],-1.565051
802,[-2.02846569],-0.9128753
803,[-2.24268453],-1.3647342
804,[-2.24268453],-1.4875153
805,[-2.24268453],-1.3366672
806,[-1.33133821],-1.4174708
807,[-1.72075232],-1.1197952
808,[-1.7123952],-1.1522434
809,[-1.33874617],-1.3116366
810,[-1.6009807],-1.1673898
811,[-1.6009807],-1.385716
812,[-1.6009807],-1.4537672
813,[-1.76313385],-1.191208
814,[-2.01554409],-1.1970373
815,[-2.08393638],-1.3527492
816,[-2.07735764],-1.5597581
817,[-1.74665306],-1.5678203
818,[-1.74665306],-1.3482711
819,[-1.74665306],-1.2663746
820,[-1.62720598],-1.1413375
821,[-1.47497458],-1.0850837
822,[-1.39020856],-0.7947458
823,[-1.39020856],-0.93804467
824,[-1.16225944],-1.0102917
825,[-1.16225944],-0.75661516
826,[-1.16225944],-0.98606396
827,[-1.08170516],-1.1819903
828,[-1.28419436],-1.0852213
829,[-1.78713663],-1.2094902
830,[-1.5935351],-1.4323264
831,[-1.52991997],-1.3623921
832,[-1.52991997],-1.3241744
833,[-1.52991997],-1.1590754
834,[-1.18792537],-1.1344745
835,[-1.21439687],-0.9517596
836,[-1.3386558],-0.8337711
837,[-0.86087276],-0.99564075
838,[-0.93041187],-0.70468384
839,[-0.93041187],-0.7577217
840,[-0.93041187],-1.0901107
841,[-0.79063478],-0.8165127
842,[-1.05941032],-0.70999384
843,[-0.66909486],-0.78845084
844,[-0.66909486],-0.36048365
845,[0.9446294],-0.58124244
846,[0.9446294],0.45349577
847,[0.9446294],0.6074532
848,[1.28464325],0.74358875
849,[0.53390675],0.84867984
850,[0.58675848],0.4740284
851,[0.40556455],0.4807675
852,[1.86959196],0.18441099
853,[1.86959196],1.0683779
854,[1.86959196],1.4185512
855,[1.52173047],1.3112091
856,[1.77065528],1.1837226
857,[1.77065528],1.3996499
858,[2.36363716],1.286465
859,[2.4381282],1.6897379
860,[2.4381282],1.6952474
861,[2.4381282],1.586866
862,[0.92853757],1.7528719
863,[0.92962448],0.8988836
864,[0.84452393],0.79447174
865,[0.81034379],0.61690325
866,[-0.17187204],0.59532964
867,[-0.17187204],0.031181931
868,[-0.17187204],-0.2333248
869,[-0.22332471],-0.22401488
870,[-0.17386656],-0.29333916
871,[-0.28787828],-0.17713389
872,[-1.08678344],-0.21534732
873,[-0.37900628],-0.9112766
874,[-0.37900628],-0.35596815
875,[-0.37900628],-0.26683727
876,[-0.94413985],-0.40418464
877,[-0.67848774],-0.862651
