,y_test,y_pred
71,[-1.85044465],-1.3681976
72,[-1.34361572],-1.4714882
73,[-0.54837555],-1.0299377
74,[0.48144002],-0.33620718
75,[0.54091302],0.39629754
76,[0.54091302],0.50657105
77,[0.54091302],0.4927581
78,[0.97365924],0.5226179
79,[0.88767721],0.8145356
80,[1.43576874],0.7488283
81,[1.37836511],0.9789476
82,[1.79158699],1.0627018
83,[1.79158699],1.3580441
84,[1.79158699],1.2872821
85,[2.11679255],1.2935265
86,[2.13888531],1.5325528
87,[1.41426192],1.5392681
88,[1.31612506],1.0287993
89,[1.55397857],1.03453
90,[1.55397857],1.2024382
91,[1.55397857],1.2220025
92,[1.38479906],1.2681218
93,[1.38479906],1.156265
94,[1.54731992],1.1085993
95,[1.35796068],1.1954827
96,[1.17643545],0.9672044
97,[1.17643545],0.81023085
98,[1.17643545],0.8686373
99,[1.08990495],0.819702
100,[0.20248911],0.7839869
101,[0.55578257],0.102017194
102,[-0.42162291],0.38329476
103,[-1.13551442],-0.34173235
104,[-1.13551442],-0.8590969
105,[-1.13551442],-0.8145155
106,[0.58397975],-0.822408
107,[0.12821454],0.343299
108,[0.1064876],0.11960885
109,[0.38509101],0.0027530435
110,[-2.11700631],0.4640033
111,[-2.11700631],-1.118333
112,[-2.11700631],-1.4261646
113,[-0.8402439],-1.318727
114,[-0.8402439],-0.61280316
115,[-2.15394968],-0.5594426
116,[-2.46120405],-1.4073516
117,[-2.05088145],-1.648199
118,[-2.05088145],-1.2915013
119,[-2.05088145],-1.5219941
120,[-1.47863247],-1.5298984
121,[-1.03000468],-1.0453247
122,[-1.10496379],-0.646089
123,[-1.00396086],-0.72503203
124,[-0.53124429],-0.6759602
125,[-0.53124429],-0.3679388
126,[-0.53124429],-0.4043472
127,[-0.53124429],-0.35924464
128,[-0.10376382],-0.3947113
129,[-0.61495471],0.047881283
130,[-0.56514444],-0.47644374
131,[-0.87704204],-0.4633325
132,[-0.87704204],-0.67912984
133,[-0.87704204],-0.66116005
134,[-0.54361781],-0.5941456
135,[0.86521246],-0.46044222
136,[1.33977929],0.60674655
137,[2.34035853],1.1141391
138,[1.07972558],1.5112985
139,[1.07972558],0.85064983
140,[1.07972558],0.8145132
141,[1.87315557],0.7730585
142,[1.76290477],1.350838
143,[1.69683453],1.204318
144,[0.97603499],1.3104615
145,[1.26837359],0.75480086
146,[1.26837359],0.96237606
147,[1.26837359],0.9054923
148,[1.34528321],0.8584168
149,[1.76302258],0.891571
150,[1.50900647],1.3289768
151,[1.3575334],1.0425197
152,[1.48233679],1.0616219
153,[1.48233679],1.0516944
154,[1.48233679],1.0073358
155,[1.33258336],1.1322001
156,[0.93514859],1.045743
157,[0.7838226],0.75187814
158,[1.14720198],0.6610047
159,[0.50482035],0.80926263
160,[0.50482035],0.26326153
161,[0.50482035],0.3623304
162,[-0.10683578],0.3958911
163,[-0.13637383],-0.11765632
164,[-0.43254176],-0.11181919
165,[-0.21166737],-0.28955403
166,[-0.21166737],-0.22463362
167,[-0.21166737],-0.09990759
168,[-0.21166737],-0.20775807
169,[0.68830022],-0.13542065
170,[0.66597986],0.6494426
171,[0.40869582],0.50693876
172,[-0.10179945],0.23175225
173,[-0.10179945],-0.037264906
174,[-0.10179945],0.012341069
175,[-0.10179945],-0.04891209
176,[1.30294761],-0.06208496
177,[1.94571903],0.8029491
178,[-0.70808671],1.350221
179,[-0.81368889],-0.39109075
180,[-0.24354334],-0.5262115
181,[-0.24354334],-0.023066819
182,[-0.24354334],-0.27892756
183,[-0.44181124],-0.2797617
184,[1.95943193],-0.4169238
185,[2.93158981],1.1475253
186,[2.93799693],2.0853608
187,[2.74504141],1.9045515
188,[2.74504141],1.837952
189,[2.74504141],2.1129684
190,[2.18028243],1.9368583
191,[1.93818684],1.6002525
192,[1.52802623],1.3367467
193,[1.48606519],1.0278432
194,[1.39821423],1.0198929
195,[1.39821423],0.9802725
196,[1.39821423],0.97474366
197,[1.29763217],1.0293188
198,[1.73034315],0.7762014
199,[1.9690548],1.0623956
200,[1.77600427],1.2515401
201,[1.14041665],1.1106567
202,[1.14041665],0.7506565
203,[1.14041665],0.7711227
204,[0.7693825],0.88461995
205,[1.15631385],0.5967734
206,[0.76375674],0.79009837
207,[0.50696395],0.46797436
208,[0.77612851],0.22950003
209,[0.77612851],0.49307138
210,[0.77612851],0.42429838
211,[0.45712072],0.33429754
212,[-0.01885525],0.18859172
213,[-0.14023885],-0.19423586
214,[0.40566772],-0.13384888
215,[2.02271493],0.33515564
216,[2.02271493],1.2267916
217,[2.02271493],1.2815757
218,[0.84832509],1.4191538
219,[-0.06666324],0.5897919
220,[0.77837152],0.012059782
221,[0.50078097],0.559754
222,[0.12343916],0.21739359
223,[0.12343916],-0.0312301
224,[0.12343916],0.11865464
225,[1.36943403],0.13172895
226,[0.47653605],0.9243477
227,[0.45469486],0.1820396
228,[-0.36792695],0.11491363
229,[0.81391051],-0.35956377
230,[0.81391051],0.6753542
231,[0.81391051],0.40355316
232,[0.81391051],0.49282056
233,[0.81391051],0.52217495
234,[2.29117938],0.6273627
235,[1.63109443],1.5956855
236,[1.18705181],1.2628218
237,[1.18705181],0.77842486
238,[1.18705181],0.9217206
239,[-2.25446105],0.82272637
240,[-1.50295954],-1.067859
241,[-1.37431335],-0.97525334
242,[-0.33312617],-1.0759931
243,[-1.22645943],-0.27699518
244,[-1.22645943],-0.941932
245,[-1.22645943],-0.94344956
246,[-1.59682848],-0.99377275
247,[-1.94386615],-1.0993474
248,[-1.69867268],-1.6052965
249,[-2.07951055],-1.2377299
250,[-1.63476042],-1.512354
251,[-1.63476042],-1.1975833
252,[-1.63476042],-1.243036
253,[-0.74985178],-1.2082567
254,[-0.83114038],-0.40663236
255,[-0.54085907],-0.6750589
256,[-0.05365526],-0.4621936
257,[0.01463934],0.028364573
258,[0.01463934],0.0064677736
259,[0.01463934],0.0064163897
260,[-0.62216946],0.10570322
261,[-0.2513465],-0.6035158
262,[0.28823339],-0.16999832
263,[0.56139428],0.24152565
264,[0.76320637],0.41568223
265,[0.76320637],0.5989849
266,[0.76320637],0.66766554
267,[0.59583402],0.5274091
268,[0.4907078],0.557388
269,[0.62633585],0.3732109
270,[2.46460406],0.44091848
271,[2.4596128],1.5642763
272,[2.4596128],1.6351206
273,[2.4596128],1.8027543
274,[1.72461359],1.7987263
275,[1.55697066],1.3116621
276,[1.99462607],1.0918925
277,[-0.27521727],1.4363331
278,[-0.27521727],-0.24332349
279,[-0.27521727],-0.21372521
280,[-0.27521727],-0.14197132
281,[-0.90324776],-0.27491713
282,[-0.48665979],-0.78658056
283,[-0.13663549],-0.4017269
284,[-0.13663549],-0.22012483
285,[-1.7291084],-0.11026515
286,[-1.7291084],-1.2865769
287,[-1.7291084],-1.4090688
288,[-1.75734877],-1.3228954
289,[-1.60379453],-1.4157875
290,[-1.37930883],-1.2822664
291,[-1.14567228],-1.004229
292,[-1.07020466],-0.7642056
293,[-1.07020466],-0.7936949
294,[-1.07020466],-0.7299098
295,[-1.35785012],-0.7725532
296,[-1.09993557],-1.0030806
297,[-0.0339764],-0.88336486
298,[-0.17335115],0.08965267
299,[0.66622349],-0.13284928
300,[0.66622349],0.5732232
301,[0.66622349],0.5785584
302,[-0.26328917],0.5505184
303,[0.09017271],-0.16207212
304,[1.38427567],0.1553634
305,[1.4880445],0.9871755
306,[1.52551202],1.1717532
307,[1.52551202],1.1070561
308,[1.52551202],1.212045
309,[2.24738056],1.2516962
310,[1.94282729],1.6302043
311,[1.26014015],1.3325211
312,[1.31596846],0.8122517
313,[1.46207467],0.9502864
314,[1.46207467],1.1086518
315,[1.46207467],1.0225508
316,[1.91672469],1.0203124
317,[-0.51073482],1.316856
318,[-0.20086102],-0.41331372
319,[-0.20146414],-0.07714993
320,[-1.05634046],-0.15690655
321,[-1.05634046],-0.98390615
322,[-1.05634046],-0.8160978
323,[-1.44014219],-0.8863662
324,[-1.33287776],-1.2489882
325,[-1.36414975],-0.9044837
326,[-1.42631936],-1.2112623
327,[-0.93382765],-1.2773279
328,[-0.93382765],-0.6945042
329,[-0.93382765],-0.8282993
330,[-0.87627567],-0.80323166
331,[-0.79618259],-0.6596537
332,[-0.8282981],-0.5863512
333,[-0.94543037],-0.7137943
334,[-1.05433363],-0.661651
335,[-1.05433363],-0.8020851
336,[-1.05433363],-0.7614587
337,[-1.18188195],-0.75125694
338,[-0.95070039],-0.8578184
339,[-1.08180122],-0.72440046
340,[-1.08180122],-0.7580647
341,[-2.01049123],-0.7395576
342,[-2.01049123],-1.4166505
343,[-2.01049123],-1.3539116
344,[-1.69658737],-1.4058964
345,[-1.72349468],-1.3430079
346,[-1.9082096],-1.3107487
347,[-1.96188455],-1.3647721
348,[-1.82844345],-1.4563072
349,[-1.82844345],-1.269032
350,[-1.82844345],-1.4085867
351,[-0.6965372],-1.4093958
352,[-0.37867088],-0.457532
353,[-0.57281255],-0.23943262
354,[-0.70052461],-0.37771887
355,[-0.30893513],-0.48367608
356,[-0.30893513],-0.27186486
357,[-0.30893513],-0.23794658
358,[0.17105466],-0.19361952
359,[-0.59055593],0.08029199
360,[-0.8061489],-0.46397164
361,[-0.12994424],-0.6898698
362,[0.17954492],-0.047485974
363,[0.17954492],0.09925686
364,[0.17954492],0.13730432
365,[0.27303816],0.1989946
366,[-0.1917428],0.1810722
367,[0.01822799],-0.107309595
368,[-0.97684147],0.06897582
369,[-0.18550924],-0.8916756
370,[-0.18550924],-0.13537672
371,[-0.18550924],0.0004547555
372,[1.06745515],-0.15364991
373,[1.37138511],0.8786295
374,[1.52120111],1.1452606
375,[0.99969139],1.103517
376,[1.34568021],0.87031657
377,[1.34568021],0.96594095
378,[1.34568021],0.98786175
379,[2.78133301],0.9875578
380,[2.59203547],1.6130472
381,[2.28734233],1.7586842
382,[2.3379925],1.5372308
383,[2.87388468],1.6549735
384,[2.87388468],1.846636
385,[2.87388468],1.9022001
386,[2.15695068],1.9117237
387,[1.86150175],1.443623
388,[1.5669978],1.3493335
389,[1.60203719],1.1886759
390,[1.63812573],1.1043879
391,[1.63812573],1.1234312
392,[1.63812573],1.207056
393,[1.9815772],1.0577126
394,[1.86282894],1.4226731
395,[1.61342484],1.3174334
396,[1.25265077],1.0398651
397,[-0.08757087],0.88765335
398,[-0.08757087],-0.1338525
399,[-0.08757087],-0.07700579
400,[-0.21211895],0.044417128
401,[-0.14273712],-0.23382981
402,[0.22701889],-0.14551121
403,[0.34680523],0.11737655
404,[-0.40216687],0.16283673
405,[-0.40216687],-0.3492332
406,[-0.40216687],-0.390697
407,[-0.2555309],-0.42395598
408,[0.37931739],-0.25613055
409,[0.44803477],0.18023917
410,[0.14397785],0.26457492
411,[0.3131256],0.14678866
412,[0.3131256],0.2865584
413,[0.3131256],0.23566884
414,[0.80338529],0.15133233
415,[-0.61230105],0.5545904
416,[0.0657526],-0.5268936
417,[0.46100002],0.058802217
418,[0.08444241],0.45685315
419,[0.08444241],-0.07044624
420,[0.08444241],0.0007802248
421,[0.04133398],0.12104203
422,[-0.7501471],-0.038295392
423,[-0.7501471],-0.41394818
424,[-0.93966517],-0.5516675
425,[-0.94434188],-0.7869932
426,[-0.94434188],-0.6842841
427,[-0.94434188],-0.7166471
428,[-1.01845074],-0.6900982
429,[-1.90998527],-0.69188654
430,[-1.51912969],-1.284302
431,[-1.51719927],-1.1530687
432,[-1.50464749],-1.045602
433,[-1.50464749],-1.078814
434,[-1.50464749],-1.1020945
435,[-1.0653647],-1.1614484
436,[-1.07173904],-0.8493563
437,[-1.05177768],-0.7938917
438,[-0.45394149],-0.90158176
439,[-2.02846342],-0.28156418
440,[-2.02846342],-1.4552073
441,[-2.02846342],-1.5479963
442,[-1.97956341],-1.4432447
443,[-1.54699681],-1.6382113
444,[-1.56814411],-1.1503009
445,[-1.38494829],-1.2164198
446,[-1.03616387],-1.1196939
447,[-1.03616387],-0.6270888
448,[-1.03616387],-0.8407403
449,[0.97030588],-0.8097675
450,[0.5925777],0.6944885
451,[1.64999943],0.49014342
452,[2.19321784],1.2319158
453,[1.83116157],1.6508691
454,[1.83116157],1.3052241
455,[1.83116157],1.302962
456,[1.47535708],1.3797747
457,[1.16797849],0.974655
458,[1.16797849],0.9307335
459,[1.63607569],0.8445358
460,[1.11579932],1.1856544
461,[1.11579932],0.8514515
462,[1.11579932],0.7829328
463,[0.90675272],0.8337735
464,[1.22057732],0.6417816
465,[1.69510716],0.86541015
466,[1.87745982],1.1893423
467,[2.06362829],1.2644525
468,[2.06362829],1.4315983
469,[2.06362829],1.461843
470,[0.45378983],1.4331199
471,[0.17560101],0.37255082
472,[-0.1738068],0.09614007
473,[-0.21177102],-0.13358937
474,[-0.58637185],-0.111450315
475,[-0.58637185],-0.5009054
476,[-0.58637185],-0.4703583
477,[-1.93168954],-0.40648603
478,[-1.9099827],-1.3259957
479,[-1.9099827],-1.3151623
480,[-1.67259036],-1.3189472
481,[-2.16129502],-1.215443
482,[-2.16129502],-1.4424878
483,[-2.16129502],-1.4968901
484,[-2.17442364],-1.4323193
485,[-1.86324114],-1.3761468
486,[-1.77976725],-1.3407892
487,[-1.65926515],-1.2017598
488,[-1.2332959],-1.149366
489,[-1.2332959],-0.82343733
490,[-1.2332959],-0.9106464
491,[-0.90441405],-0.94245994
492,[-0.90441405],-0.624227
493,[-0.91322443],-0.68534124
494,[-0.89268059],-0.6458476
495,[-0.9536637],-0.54655206
496,[-0.9536637],-0.7015425
497,[-0.9536637],-0.6902517
498,[-0.90035979],-0.67653793
499,[-1.68375095],-0.7193901
500,[-1.68358978],-1.2728261
501,[-1.24408272],-1.245459
502,[-1.36611553],-0.92917776
503,[-1.36611553],-1.0487776
504,[-1.36611553],-1.010883
505,[-1.04480404],-1.0084374
506,[-0.50628261],-0.8131031
507,[0.06542466],-0.3090469
508,[-0.46069707],0.09052372
509,[-0.16399195],-0.3989505
510,[-0.16399195],-0.058805082
511,[-0.16399195],-0.009211926
512,[-0.33034911],-0.10461646
513,[-0.29600645],-0.26209995
514,[-0.56345917],-0.25347736
515,[-0.93900348],-0.48519862
516,[-0.89935664],-0.7448332
517,[-0.89935664],-0.7126623
518,[-0.89935664],-0.7425672
519,[-1.31873063],-0.7417346
520,[-1.42054931],-1.10705
521,[-2.63368155],-1.1410166
522,[-1.98041291],-1.8791792
523,[-1.73739447],-1.4791994
524,[-1.73739447],-1.3818552
525,[-1.73739447],-1.2981715
526,[-1.28773394],-1.220272
527,[-0.85334572],-0.87378705
528,[-0.4406667],-0.59361553
529,[-0.26165871],-0.16640432
530,[0.5399841],-0.17324598
531,[0.5399841],0.4729398
532,[0.5399841],0.55362076
533,[0.45765089],0.46112144
534,[0.55127292],0.42300168
535,[0.49217992],0.4322231
536,[0.30805386],0.4442906
537,[0.30805386],0.29375303
538,[0.30805386],0.29293096
539,[0.30805386],0.34514323
540,[-0.79198528],0.35676426
541,[-0.94240421],-0.65353256
542,[-0.58581927],-0.67059666
543,[0.07264813],-0.3860953
544,[0.01272955],0.09719816
545,[0.01272955],0.038778387
546,[0.01272955],0.054907322
547,[0.19196475],0.012267098
548,[0.35444712],0.21770012
549,[0.61852611],0.21589601
550,[0.69756561],0.4436187
551,[0.58492548],0.5222249
552,[0.58492548],0.43371567
553,[0.58492548],0.48005554
554,[-0.1161902],0.4461399
555,[1.61913694],-0.09460771
556,[1.16087372],0.97008795
557,[1.92224518],0.7896846
558,[1.92617272],1.2801135
559,[1.92617272],1.4295294
560,[1.92617272],1.3203139
561,[2.12684655],1.3421111
562,[1.73159145],1.5497354
563,[1.63674587],1.1019775
564,[0.98882371],1.2040819
565,[0.51389096],0.7031636
566,[0.51389096],0.34409127
567,[0.51389096],0.43602395
568,[0.54029298],0.3745277
569,[0.77945062],0.2987905
570,[0.29529973],0.5890726
571,[-0.85667783],0.13979597
572,[-0.634261],-0.678344
573,[-0.634261],-0.41576454
574,[-0.634261],-0.5344997
575,[0.14773027],-0.50119036
576,[-0.05746455],0.20007414
577,[0.41933998],-0.07242285
578,[0.35357635],0.36184487
579,[1.07564079],0.30527484
580,[1.07564079],0.7054583
581,[1.07564079],0.8009717
582,[1.1294287],0.80309105
583,[0.90303545],0.79042375
584,[0.96977573],0.6403342
585,[0.84803781],0.6586325
586,[0.27693145],0.5669244
587,[0.27693145],0.11658013
588,[0.27693145],0.2138635
589,[0.27693145],0.22979172
590,[0.27693145],0.103304
591,[-0.5687506],0.17571682
592,[0.79140577],-0.4898278
593,[0.28009646],0.4805868
594,[0.28009646],0.22694784
595,[0.28009646],0.16164751
596,[0.95884785],0.24073727
597,[-0.72936631],0.7504212
598,[-0.71562692],-0.56828886
599,[-1.57348061],-0.46030492
600,[-0.30218162],-1.1417496
601,[-0.30218162],-0.19539142
602,[-0.30218162],-0.2668036
603,[0.19154248],-0.3113806
604,[-1.06192231],0.09532526
605,[-0.59679386],-0.63023645
606,[-1.1035404],-0.55791134
607,[-1.34489083],-0.8172269
608,[-1.34489083],-1.077492
609,[-1.34489083],-1.0162652
610,[-2.18620218],-1.0290029
611,[-2.27457001],-1.6240457
612,[-2.39719452],-1.4525384
613,[-2.1048236],-1.827272
614,[-1.76120325],-1.5408353
615,[-1.76120325],-1.3147135
616,[-1.76120325],-1.2611874
617,[-1.94656117],-1.3066791
618,[-1.38312836],-1.315968
619,[-1.39525987],-1.053193
620,[-1.55538367],-1.0739602
621,[-1.36487514],-1.1598442
622,[-1.36487514],-1.0264894
623,[-1.36487514],-0.95325077
624,[-1.00372589],-1.0224808
625,[-0.62082549],-0.64162654
626,[-0.34745681],-0.42135
627,[-0.05362065],-0.21522288
628,[-0.47749951],0.10420425
629,[-0.47749951],-0.35029086
630,[-0.47749951],-0.40792793
631,[0.63151805],-0.24260618
632,[0.42845506],0.3970708
633,[0.55151466],0.3289768
634,[0.35944761],0.41747838
635,[0.35944761],0.25571218
636,[0.35944761],0.32900238
637,[0.35944761],0.25906715
638,[1.37593562],0.29589254
639,[2.66102754],0.9958401
640,[2.2654567],1.7222793
641,[2.17030414],1.5248755
642,[2.1264125],1.5320765
643,[2.1264125],1.4563869
644,[2.1264125],1.5046195
645,[1.90421833],1.4441375
646,[2.054507],1.2853705
647,[1.2905259],1.401228
648,[1.21718118],0.92358756
649,[1.21718118],0.9132291
650,[1.21718118],0.8800783
651,[1.21718118],0.9158411
652,[1.3547962],0.89269876
653,[1.15708626],0.97194445
654,[0.81301715],0.84778064
655,[0.21128186],0.6107877
656,[-1.40278621],0.09083557
657,[-1.40278621],-0.9478164
658,[-1.40278621],-0.94581074
659,[-1.40278621],-0.92842984
660,[-2.05325613],-1.0231891
661,[-1.92627267],-1.3355485
662,[-1.62020369],-1.2866328
663,[-0.93201011],-1.1360577
664,[-0.93201011],-0.5663976
665,[-0.93201011],-0.6917711
666,[-0.66971265],-0.6473886
667,[-0.54878365],-0.39809784
668,[-0.53515186],-0.36610267
669,[-0.15743257],-0.42555997
670,[0.42204548],-0.081971824
671,[0.42204548],0.38549066
672,[0.42204548],0.34191296
673,[0.09446698],0.39120787
674,[0.47874246],0.09857066
675,[0.40065232],0.41759393
676,[0.51072365],0.30369464
677,[0.66903945],0.44044882
678,[0.66903945],0.55183077
679,[0.66903945],0.5825061
680,[0.42173514],0.49761435
681,[0.83559506],0.27345544
682,[1.08626493],0.60607195
683,[0.9775445],0.8540321
684,[1.28653685],0.69177526
685,[1.28653685],0.93504816
686,[1.28653685],0.91247743
687,[1.09743581],0.9112964
688,[0.82745444],0.80344826
689,[0.5158932],0.56036395
690,[1.12396835],0.36999637
691,[1.44876828],0.84764796
692,[1.44876828],0.98504275
693,[1.44876828],0.97894
694,[1.5653635],1.0207151
695,[2.02924811],1.050374
696,[2.57653362],1.361786
697,[2.57653362],1.7602949
698,[3.05897312],1.6914959
699,[3.05897312],2.0161593
700,[3.05897312],2.0936832
701,[2.649216],2.069661
702,[1.2727775],1.8813106
703,[1.86926922],0.9230715
704,[1.40540238],1.228638
705,[1.36527927],0.98267704
706,[1.36527927],0.85470784
707,[1.36527927],0.8848297
708,[1.6158109],0.91491365
709,[1.48487694],1.0439423
710,[1.90796144],1.0603902
711,[1.45443096],1.2881621
712,[0.8090692],0.98493856
713,[0.8090692],0.56142676
714,[0.8090692],0.52380365
715,[1.02741609],0.6133767
716,[0.79967268],0.7765671
717,[0.84233297],0.4677621
718,[0.96107678],0.6077092
719,[-0.13200732],0.6916655
720,[-0.13200732],-0.1566476
721,[-0.13200732],-0.22162098
722,[0.13159453],-0.23919089
723,[0.08767536],-0.033382718
724,[-0.05001913],-0.062044945
725,[-0.68788117],-0.096515685
726,[-1.04272784],-0.5540962
727,[-1.04272784],-0.7604433
728,[-1.04272784],-0.78815234
729,[-0.98025735],-0.8050088
730,[-1.1876529],-0.72556984
731,[-1.40357914],-0.8625997
732,[-0.75095119],-1.0702657
733,[-1.52461057],-0.51317865
734,[-1.52461057],-1.0468844
735,[-1.52461057],-1.0746303
736,[-1.39733928],-0.9780058
737,[-1.52255332],-0.9817632
738,[-1.19869933],-1.0444157
739,[-0.89043298],-0.82781786
740,[-0.07680471],-0.7030978
741,[-0.07680471],-0.046439026
742,[-0.07680471],-0.026271392
743,[0.83984066],-0.04072234
744,[1.64342469],0.70974135
745,[1.40706078],1.1946137
746,[-1.03749323],0.97936845
747,[-0.20529304],-0.63682836
748,[-0.20529304],-0.09821701
749,[-0.20529304],-0.08366749
750,[2.08160148],-0.23110655
751,[1.03657725],1.2088712
752,[0.7077682],0.76809394
753,[1.26407731],0.49008492
754,[-0.55358353],1.1911075
755,[-0.55358353],-0.5440137
756,[-0.55358353],-0.5330752
757,[-0.2715091],-0.32051158
758,[-0.29368221],-0.44103158
759,[0.15499203],-0.13969728
760,[0.10209301],0.24128893
761,[0.11450379],-0.026553549
762,[0.11450379],0.10592429
763,[0.11450379],0.11445677
764,[0.26336495],-0.015304264
765,[0.10984078],0.24198923
766,[1.37183714],0.058365703
767,[0.92165872],0.8678916
768,[1.12170769],0.653489
769,[1.12170769],0.76049536
770,[1.12170769],0.8179935
771,[0.53978439],0.8672064
772,[-0.42758985],0.33403736
773,[2.21750101],-0.3131073
774,[1.87748849],1.0145303
775,[1.40467737],1.292538
776,[1.40467737],0.86698866
777,[1.40467737],0.9976607
778,[1.66608033],1.1719786
779,[1.68638072],1.1370269
780,[1.47699541],1.2032506
781,[0.35809887],0.9497143
782,[1.48697977],0.20664923
783,[1.48697977],1.1272682
784,[1.48697977],1.037737
785,[0.88599609],0.8962758
786,[2.25009424],0.6343898
787,[2.09537271],1.4627528
788,[2.09537271],1.4928303
789,[1.62312624],1.6090754
790,[1.62312624],0.92313844
791,[1.62312624],1.1816632
792,[1.27236413],1.0776097
793,[1.48414917],0.9070042
794,[0.96186451],1.0825346
795,[1.77198611],0.6572088
796,[1.14361141],1.2256004
797,[1.14361141],0.6950953
798,[1.14361141],0.7390595
799,[1.41216057],0.790456
800,[1.27969493],0.88380504
801,[1.22276648],0.80177647
802,[0.67922139],0.834308
803,[0.88543904],0.38938206
804,[0.88543904],0.6455174
805,[0.88543904],0.6264854
806,[1.04445991],0.5311799
807,[-0.16501834],0.7552155
808,[1.28637197],-0.162253
809,[0.9707079],0.69004476
810,[1.30020768],0.6540311
811,[1.30020768],0.78614014
812,[1.30020768],0.96337825
813,[0.36249976],0.9446137
814,[-0.43026175],0.16544098
815,[-2.61344594],-0.33211127
816,[-2.33637504],-1.4813259
817,[-0.84743065],-1.4208475
818,[-0.84743065],-0.54646
819,[-0.84743065],-0.7248849
820,[1.34218167],-0.692809
821,[1.68484772],0.9617945
822,[1.3510344],1.0892199
823,[1.3510344],0.9755121
824,[2.38046292],0.94917035
825,[2.38046292],1.6285617
826,[2.38046292],1.749628
827,[2.30159367],1.7720574
828,[2.48624225],1.5520852
829,[2.5240821],1.8196516
830,[1.96963347],1.8231013
831,[1.51269918],1.3632218
832,[1.51269918],1.0366659
833,[1.51269918],1.1221545
834,[0.11110966],0.94462293
835,[0.39569794],-0.1604806
836,[0.41355186],0.24302022
837,[0.19125578],0.21020694
838,[0.00641528],0.023187887
839,[0.00641528],-0.02331144
840,[0.00641528],-0.032214794
841,[-0.19500073],-0.07254672
842,[-0.38809951],-0.09196697
843,[-0.16231427],-0.4882084
844,[-0.16231427],-0.19510292
845,[-0.02474762],-0.105624005
846,[-0.02474762],-0.18406557
847,[-0.02474762],-0.09475015
848,[-0.18954748],-0.052945826
849,[-0.95892141],-0.19551261
850,[-1.71486476],-0.82335347
851,[-1.06436267],-1.368648
852,[-1.09904555],-0.8488494
853,[-1.09904555],-0.94876343
854,[-1.09904555],-0.93468106
855,[-0.45726203],-0.82892495
856,[-0.09426134],-0.33578065
857,[-0.09426134],-0.10226609
858,[-0.63483218],-0.08511315
859,[0.6811549],-0.57061756
860,[0.6811549],0.55147207
861,[0.6811549],0.5457218
862,[0.76947216],0.37925395
863,[0.6108925],0.5748491
864,[-0.91833997],0.46750253
865,[-0.63192533],-0.760605
866,[-0.71456848],-0.4197607
867,[-0.71456848],-0.5999679
868,[-0.71456848],-0.57309395
869,[-0.97972751],-0.44668597
870,[-0.41164856],-0.75667274
871,[-1.04931471],-0.2408105
872,[-0.50628637],-0.7737678
873,[-1.14413507],-0.5321139
874,[-1.14413507],-0.9085909
875,[-1.14413507],-0.90098834
876,[-1.85432588],-0.9080503
877,[-1.88555547],-1.4035548
878,[-2.33073418],-1.5228952
879,[-1.9039618],-1.5899284
