,y_test,y_pred
530,[0.27170431],-0.16821195
531,[0.27170431],0.050841168
532,[0.27170431],0.088428795
533,[0.18985338],0.105999395
534,[0.29266018],0.012796573
535,[1.66154024],0.13625415
536,[1.49622683],1.0663269
537,[1.49622683],1.2546442
538,[1.49622683],1.146261
539,[1.49622683],1.0889885
540,[1.11413313],1.1133327
541,[-0.85329316],0.7871546
542,[-0.93943957],-0.5139231
543,[-0.2216721],-0.648302
544,[-0.16755983],-0.18876393
545,[-0.16755983],-0.18972993
546,[-0.16755983],-0.30495644
547,[0.56355047],-0.23682506
548,[0.71874846],0.33188003
549,[2.94503329],0.4744259
550,[2.71681944],1.7940834
551,[1.89427001],2.0054662
552,[1.89427001],1.362301
553,[1.89427001],1.0878906
554,[1.66965584],1.0858028
555,[1.31756478],1.0940015
556,[1.30736076],0.95448047
557,[1.87016664],0.9787045
558,[1.86054894],1.2958963
559,[1.86054894],1.2654921
560,[1.86054894],1.2557547
561,[1.80066221],1.1568141
562,[1.40347165],1.0816388
563,[1.57594576],0.9133479
564,[1.54995047],0.9874005
565,[1.20987773],1.0747298
566,[1.20987773],0.8369657
567,[1.20987773],0.696107
568,[1.0043287],0.7675492
569,[1.10938459],0.6601383
570,[0.67940008],0.75621474
571,[0.18724814],0.43289465
572,[0.14863563],-0.03734
573,[0.14863563],-0.024835616
574,[0.14863563],-0.056432243
575,[0.59540315],-0.0832461
576,[0.80277196],0.1970023
577,[1.48433137],0.34264076
578,[0.91889454],0.8835339
579,[1.41414986],0.55263865
580,[1.41414986],0.91005796
581,[1.41414986],0.927308
582,[0.76440908],0.92527765
583,[-0.34799177],0.5558466
584,[-0.47805209],-0.17702329
585,[-1.47461615],-0.20506746
586,[-2.98692396],-0.90123695
587,[-2.98692396],-1.6684036
588,[-2.98692396],-1.8951671
589,[-2.98692396],-2.0224197
590,[-2.98692396],-2.0520592
591,[-2.69210499],-2.007962
592,[-2.26543547],-1.8046336
593,[-1.87276025],-1.5087229
594,[-1.87276025],-1.358427
595,[-1.87276025],-1.3820683
596,[-1.89547644],-1.4045912
597,[-2.75756461],-1.3989345
598,[-2.33311964],-1.8779397
599,[-1.82586482],-1.7155305
600,[-1.40761876],-1.3702705
601,[-1.40761876],-1.1172563
602,[-1.40761876],-1.187551
603,[-1.28941978],-1.1399397
604,[-1.4430162],-1.0657443
605,[-1.07135814],-1.1212385
606,[-1.24264709],-0.87248117
607,[-1.1853112],-1.0464125
608,[-1.1853112],-0.93705505
609,[-1.1853112],-0.96085215
610,[-1.45528855],-0.9174743
611,[-1.21937184],-1.1748528
612,[-1.43063164],-0.8970112
613,[-1.18864715],-1.0744442
614,[-1.21330436],-0.89333886
615,[-1.21330436],-0.91763055
616,[-1.21330436],-0.91755056
617,[-1.28567277],-0.8864462
618,[-0.9687092],-0.9856946
619,[-1.05112908],-0.70595366
620,[-1.56427275],-0.8215253
621,[-1.32143153],-1.1961273
622,[-1.32143153],-1.022344
623,[-1.32143153],-0.9481166
624,[-0.60518425],-1.0129343
625,[-0.3831039],-0.5212151
626,[-0.28844383],-0.351138
627,[0.03729795],-0.2221172
628,[-0.7193569],0.040796593
629,[-0.7193569],-0.60118085
630,[-0.7193569],-0.46267724
631,[0.27997339],-0.47336125
632,[1.58393104],0.2959407
633,[1.29152313],1.0268553
634,[2.36752847],0.8508038
635,[2.36752847],1.3804839
636,[2.36752847],1.4299062
637,[2.36752847],1.480224
638,[2.13501892],1.4060193
639,[2.30144795],1.3744154
640,[2.24722307],1.4698178
641,[1.9487081],1.493223
642,[1.76581456],1.320773
643,[1.76581456],1.2629659
644,[1.76581456],1.2017438
645,[1.3590397],1.2615852
646,[0.88884255],0.89857286
647,[0.3804554],0.6608184
648,[0.19611708],0.28629637
649,[0.19611708],0.07644954
650,[0.19611708],0.07918233
651,[0.19611708],0.002229683
652,[0.60648779],0.014603838
653,[0.3496645],0.33747703
654,[-0.3666503],0.1185683
655,[-0.36076466],-0.43267804
656,[0.24888568],-0.49796748
657,[0.24888568],0.099665016
658,[0.24888568],0.054418057
659,[0.24888568],-0.040052705
660,[-0.63256764],0.10112736
661,[-0.30784704],-0.66783273
662,[-1.545841],-0.3826698
663,[-0.35300052],-1.2376665
664,[-0.35300052],-0.5166421
665,[-0.35300052],-0.3671354
666,[-0.18757003],-0.47155088
667,[-0.14972649],-0.3403172
668,[-0.1030649],-0.1555576
669,[0.06000299],-0.20534517
670,[-0.18796478],-0.03558898
671,[-0.18796478],-0.31791246
672,[-0.18796478],-0.37956172
673,[-0.1377686],-0.22518584
674,[-0.00933167],-0.291469
675,[2.36577153],-0.11033747
676,[2.12583403],1.2968589
677,[2.36396224],1.5778269
678,[2.36396224],1.540571
679,[2.36396224],1.4904834
680,[1.42158422],1.4401128
681,[1.25532715],0.8331457
682,[0.99839329],0.71323603
683,[0.66547666],0.60161066
684,[0.35499915],0.4197042
685,[0.35499915],0.19088481
686,[0.35499915],0.1636373
687,[0.08474843],0.1943611
688,[-0.81162353],-0.10804258
689,[-0.81342018],-0.73464906
690,[-0.838401],-0.8376169
691,[0.1798336],-0.72917485
692,[0.1798336],0.04482527
693,[0.1798336],0.042928845
694,[0.16071866],0.02838102
695,[-1.054456],0.048878685
696,[-0.48292788],-0.9349561
697,[-0.48292788],-0.43810505
698,[-0.82491913],-0.48614603
699,[-0.82491913],-0.64733285
700,[-0.82491913],-0.72290397
701,[-2.01946842],-0.6817615
702,[-0.78383868],-1.4689759
703,[0.24806278],-0.6403929
704,[0.40225088],0.20496266
705,[1.12090429],0.34855878
706,[1.12090429],0.7521267
707,[1.12090429],0.7945635
708,[0.93065903],0.78604877
709,[1.15467786],0.5833067
710,[2.9618747],0.81908286
711,[2.22924206],1.8813384
712,[1.88490907],1.7361301
713,[1.88490907],1.2714059
714,[1.88490907],1.1038691
715,[1.00506956],1.0732142
716,[0.15901101],0.59355265
717,[0.35407475],0.032127276
718,[0.39440847],0.22480614
719,[0.84991846],0.22949131
720,[0.84991846],0.49204558
721,[0.84991846],0.5154269
722,[0.98849784],0.463943
723,[1.28070111],0.55297697
724,[1.48376712],0.7574408
725,[1.08123487],0.91422933
726,[1.6420008],0.6507046
727,[1.6420008],1.0897926
728,[1.6420008],1.1540408
729,[1.55562585],1.1189889
730,[2.13046534],1.0970141
731,[2.2963989],1.3884741
732,[2.47917397],1.4978428
733,[1.59229503],1.6487521
734,[1.59229503],1.1185026
735,[1.59229503],1.1364981
736,[1.61128458],1.1260098
737,[1.88121987],1.0385906
738,[1.97867038],1.393143
739,[1.74134244],1.490594
740,[1.8121447],1.3198617
741,[1.8121447],1.2767752
742,[1.8121447],1.175381
743,[1.84869317],1.1400121
744,[1.32529034],1.1638389
745,[1.38469737],0.87605506
746,[1.133222],0.97354966
747,[1.06987435],0.6954328
748,[1.06987435],0.6288937
749,[1.06987435],0.55412096
750,[1.12948899],0.4917059
751,[1.10592489],0.60748076
752,[0.83464709],0.6221202
753,[1.44761604],0.46566325
754,[1.53009145],0.8254608
755,[1.53009145],0.9895728
756,[1.53009145],1.0190421
757,[1.52601225],1.0133673
758,[1.47916972],0.9877636
759,[1.49842138],0.9720586
760,[1.05445005],0.9472814
761,[1.41680983],0.7002655
762,[1.41680983],0.9411376
763,[1.41680983],0.95667475
764,[1.46799917],0.9088704
765,[0.40621488],0.99011904
766,[-0.24734736],0.34309053
767,[-0.76146931],-0.15022564
768,[-1.00561238],-0.6047477
769,[-1.00561238],-0.81331205
770,[-1.00561238],-0.90621746
771,[-1.29992897],-0.9210155
772,[-0.96238968],-1.0846986
773,[-0.43219921],-0.859728
774,[-0.28734317],-0.4806344
775,[-0.07732528],-0.39346564
776,[-0.07732528],-0.2785908
777,[-0.07732528],-0.28893995
778,[0.11145862],-0.2453172
779,[-0.60913631],-0.0664405
780,[-0.64362243],-0.5558879
781,[-0.17947306],-0.6366216
782,[0.29487057],-0.34903544
783,[0.29487057],0.007701829
784,[0.29487057],0.04377924
785,[0.03670706],0.03270793
786,[0.85112064],-0.10927385
787,[0.27076372],0.509772
788,[0.27076372],0.107759446
789,[0.99659126],0.18396686
790,[0.99659126],0.71003884
791,[0.99659126],0.74347985
792,[1.17706793],0.73340434
793,[1.60704553],0.772484
794,[1.77985894],1.1677512
795,[2.32322937],1.2349434
796,[2.05430329],1.544296
797,[2.05430329],1.4172297
798,[2.05430329],1.3831525
799,[0.9984636],1.3425213
800,[1.29530211],0.6945292
801,[1.20838069],0.77920693
802,[-0.7431006],0.8262431
803,[-0.51975442],-0.41743922
804,[-0.51975442],-0.47295463
805,[-0.51975442],-0.50444955
806,[-0.3719649],-0.5020443
807,[-0.45074023],-0.47463053
808,[0.7790398],-0.53139305
809,[-0.30965405],0.4655491
810,[-0.61817184],-0.29643854
811,[-0.61817184],-0.49825782
812,[-0.61817184],-0.52019507
813,[-2.15184807],-0.5077286
814,[-2.04799341],-1.506379
815,[-2.53374048],-1.5685474
816,[-2.19650782],-1.8077786
817,[-1.50433642],-1.5316064
818,[-1.50433642],-1.2436393
819,[-1.50433642],-1.1742258
820,[0.79519222],-1.1766387
821,[0.65687681],0.37498742
822,[0.29303809],0.68151057
823,[0.29303809],0.07069871
824,[1.56216419],0.22005717
825,[1.56216419],1.1036932
826,[1.56216419],1.228594
827,[1.40900596],1.1073959
828,[1.55935349],1.0132347
829,[1.43306529],1.0970005
830,[1.27441305],1.0111334
831,[1.06887328],0.87299657
832,[1.06887328],0.7014401
833,[1.06887328],0.7119931
834,[0.60213356],0.7019417
835,[0.55718765],0.29021603
836,[0.29430957],0.3670718
837,[0.10004139],0.15766706
838,[0.00272041],-0.05549493
839,[0.00272041],-0.17096865
840,[0.00272041],-0.18564278
841,[-0.64254018],-0.16414109
842,[-0.02544674],-0.62428844
843,[0.09243954],-0.21595988
844,[0.09243954],-0.04406079
845,[0.08967294],-0.087949015
846,[0.08967294],-0.06565024
847,[0.08967294],-0.058645844
848,[-0.12372555],-0.020512313
849,[-1.10512485],-0.15663886
850,[-2.28612002],-0.90425456
851,[-2.31605561],-1.6910768
852,[-1.07652847],-1.7558111
853,[-1.07652847],-0.9465818
854,[-1.07652847],-0.85501665
855,[-1.11158085],-0.96472853
856,[-0.61123413],-0.7712907
857,[-0.61123413],-0.41309357
858,[-1.49867165],-0.45979226
859,[-0.70774688],-1.2287278
860,[-0.70774688],-0.5780425
861,[-0.70774688],-0.5918139
862,[0.07198975],-0.7569758
863,[0.50998588],-0.120841905
864,[0.02196353],0.3100046
865,[0.09327747],-0.19078058
866,[0.1473402],-0.08771019
867,[0.1473402],-0.045900658
868,[0.1473402],0.010199122
869,[-0.74997326],0.036086112
870,[-0.80008541],-0.7411017
871,[-0.89562654],-0.7539426
872,[-0.84200202],-0.8092137
873,[-1.91001813],-0.6775163
874,[-1.91001813],-1.661338
875,[-1.91001813],-1.5024654
876,[-1.94716089],-1.4501648
877,[-2.39289671],-1.4992201
878,[-2.82855564],-1.7582743
879,[-1.88480441],-1.9821517
880,[-0.61541822],-1.3020188
881,[-0.61541822],-0.36845368
882,[-0.61541822],-0.48522508
883,[-0.53883672],-0.6352953
884,[-0.95424525],-0.30834228
885,[-0.08082595],-0.69551617
