Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-07-21,19.0,12194900.0,18.96000017438616,0.4361190415725425,19.650714465550013,0.9477459566349952,19.509523936680385,0.806358918154905,2,0,0,0.0399998256138403,0.0917176775166944,0.5628821761409489,0,0.0917176775166944,0.2000007629394495,-0.6507144655500134,-0.6865916557010676,0.2650102387619316,0,-0.6865916557010676,-0.5095239366803845,-0.6318823109766895,0.2820143909056972,0,-0.6318823109766895
2021-07-22,19.05999946594238,7652500.0,18.887142998831614,0.3516490148101127,19.545000076293945,0.9231446069503992,19.496666772024973,0.8115006480581003,3,0,0,0.1728564671107655,0.4915596513304792,0.3998419738137848,0,0.4915596513304792,0.0599994659423792,-0.485000610351566,-0.5253788049022587,0.1612128507988088,0,-0.5253788049022587,-0.4366673060825938,-0.5380985303308472,0.0937837806458422,0,-0.5380985303308472
2021-07-23,18.95000076293945,7143600.0,18.830000196184432,0.2912041724423403,19.38000011444092,0.7898488845340348,19.47095253354027,0.8202310543159443,4,0,0,0.1200005667550172,0.4120839538409356,-0.0794756974895435,0,0.4120839538409356,-0.1099987030029296,-0.4299993515014684,-0.5444071137166233,-0.0190283088143645,0,-0.5444071137166233,-0.5209517706008207,-0.6351280750218408,-0.0970295446909935,0,-0.6351280750218408
2021-07-24,18.95000076293945,7143600.0,18.830000196184432,0.2912041724423403,19.38000011444092,0.7898488845340348,19.47095253354027,0.8202310543159443,5,1,1,0.1200005667550172,0.4120839538409356,0.0,0,0.4120839538409356,0.0,-0.4299993515014684,-0.5444071137166233,0.0,0,-0.5444071137166233,-0.5209517706008207,-0.6351280750218408,0.0,0,-0.6351280750218408
2021-07-25,18.95000076293945,7143600.0,18.830000196184432,0.2912041724423403,19.38000011444092,0.7898488845340348,19.47095253354027,0.8202310543159443,6,1,1,0.1200005667550172,0.4120839538409356,0.0,0,0.4120839538409356,0.0,-0.4299993515014684,-0.5444071137166233,0.0,0,-0.5444071137166233,-0.5209517706008207,-0.6351280750218408,0.0,0,-0.6351280750218408
2021-07-26,18.75,8332300.0,18.801428658621653,0.2872527302870233,19.184285845075333,0.5202618368110907,19.437619163876487,0.8352119444792359,0,0,0,-0.0514286586216528,-0.1790362743298043,-0.59112022817074,0,-0.1790362743298043,-0.2000007629394495,-0.4342858450753333,-0.8347447657073189,-0.2903376519906956,0,-0.8347447657073189,-0.6876191638764872,-0.8232870332155339,-0.1881589581936931,0,-0.8232870332155339
2021-07-27,17.95000076293945,21043600.0,18.6728572845459,0.4285519898463225,19.020714487348283,0.5227950361961672,19.38380968003046,0.8937531023245395,1,0,0,-0.7228565216064489,-1.686741722668615,-1.5077054483388106,-1,-1.686741722668615,-0.7999992370605504,-1.070713724408833,-2.048056408873537,-1.213311643166218,-2,-2.048056408873537,-1.4338089170910102,-1.6042561568310685,-0.7809691236155344,-1,-1.6042561568310685
2021-07-28,18.0,21936400.0,18.64428574698312,0.4699947081328484,18.88928590502058,0.5321864118322602,19.347142991565523,0.9350354608408792,2,0,0,-0.6442857469831189,-1.3708361729064522,0.3159055497621628,-1,-1.3708361729064522,0.0499992370605504,-0.8892859050205786,-1.6710045300834786,0.3770518787900585,-1,-1.6710045300834786,-1.3471429915655229,-1.4407400018326946,0.1635161549983737,-1,-1.4407400018326946
2021-07-29,18.3799991607666,7010100.0,18.584285736083984,0.4735980809265607,18.803571564810618,0.5084910375749739,19.31857154482887,0.9557524851844286,3,0,0,-0.2042865753173828,-0.4313500910259407,0.9394860818805116,0,-0.4313500910259407,0.3799991607666015,-0.4235724040440161,-0.8329987605367831,0.8380057695466955,0,-0.8329987605367831,-0.9385723840622688,-0.9820245289565274,0.4587154728761672,0,-0.9820245289565274
2021-07-30,17.85000038146973,10193700.0,18.420000076293945,0.5038516713334736,18.690000125340053,0.5324109402979551,19.24047633579799,1.0066899668880285,4,0,0,-0.5699996948242152,-1.1312847158285233,-0.6999346248025826,-1,-1.1312847158285233,-0.5299987792968714,-0.8399997438703224,-1.5777281800412106,-0.7447294195044275,-1,-1.5777281800412106,-1.3904759543282594,-1.3812355343389635,-0.3992110053824363,-1,-1.3812355343389635
2021-07-31,17.85000038146973,10193700.0,18.420000076293945,0.5038516713334736,18.690000125340053,0.5324109402979551,19.24047633579799,1.0066899668880285,5,1,1,-0.5699996948242152,-1.1312847158285233,0.0,-1,-1.1312847158285233,0.0,-0.8399997438703224,-1.5777281800412106,0.0,-1,-1.5777281800412106,-1.3904759543282594,-1.3812355343389635,0.0,-1,-1.3812355343389635
2021-08-01,17.85000038146973,10193700.0,18.420000076293945,0.5038516713334736,18.690000125340053,0.5324109402979551,19.24047633579799,1.0066899668880285,6,1,1,-0.5699996948242152,-1.1312847158285233,0.0,-1,-1.1312847158285233,0.0,-0.8399997438703224,-1.5777281800412106,0.0,-1,-1.5777281800412106,-1.3904759543282594,-1.3812355343389635,0.0,-1,-1.3812355343389635
2021-08-02,17.59000015258789,11538800.0,18.21000017438616,0.4989655938749753,18.548571586608887,0.5435333531165716,19.10000010899135,1.0219930604076746,0,0,0,-0.6200000217982691,-1.2425706890596169,-0.1112859732310935,-1,-1.2425706890596169,-0.2600002288818395,-0.958571434020996,-1.7635926636785642,-0.1858644836373535,-1,-1.7635926636785642,-1.5099999564034583,-1.4775050975406008,-0.096269563201637,-1,-1.4775050975406008
2021-08-03,17.89999961853027,9882100.0,18.06000001089913,0.3840136962563791,18.445000103541783,0.516552874084987,18.94000007992699,0.9253701090454612,1,0,0,-0.1600003923688646,-0.4166528275648886,0.8259178614947282,0,-0.4166528275648886,0.3099994659423792,-0.5450004850115135,-1.0550720213819702,0.708520642296594,-1,-1.0550720213819702,-1.040000461396719,-1.1238751405851022,0.3536299569554986,-1,-1.1238751405851022
2021-08-04,17.29999923706055,13273800.0,17.852857044764928,0.3381180380229501,18.32714285169329,0.577147228603138,18.740476244971862,0.7898511296062196,2,0,0,-0.5528578077043775,-1.6351029685877083,-1.21845014102282,-1,-1.6351029685877083,-0.6000003814697195,-1.0271436146327382,-1.779690802845438,-0.7246187814634677,-1,-1.779690802845438,-1.4404770079113156,-1.8237322881711464,-0.6998571475860442,-1,-1.8237322881711464
2021-08-05,17.27000045776367,17379500.0,17.75571414402553,0.397946927512643,18.214285714285715,0.6199343502092199,18.5990477062407,0.77365954111558,3,0,0,-0.4857136862618603,-1.220548904090807,0.4145540644969014,-1,-1.220548904090807,-0.0299987792968821,-0.944285256522047,-1.523202023251918,0.2564887795935198,-1,-1.523202023251918,-1.329047248477032,-1.717870946903349,0.1058613412677973,-1,-1.717870946903349
2021-08-06,17.46999931335449,9502000.0,17.67999976021903,0.3941233420158313,18.16214275360107,0.6511431091249608,18.48619052342006,0.7562505336384482,4,0,0,-0.2100004468645409,-0.5328292554063075,0.6877196486844995,0,-0.5328292554063075,0.1999988555908203,-0.692143440246582,-1.06296669740807,0.4602353258438481,-1,-1.06296669740807,-1.0161912100655712,-1.3437229659548204,0.3741479809485286,-1,-1.3437229659548204
2021-08-07,17.46999931335449,9502000.0,17.67999976021903,0.3941233420158313,18.16214275360107,0.6511431091249608,18.48619052342006,0.7562505336384482,5,1,1,-0.2100004468645409,-0.5328292554063075,0.0,0,-0.5328292554063075,0.0,-0.692143440246582,-1.06296669740807,0.0,-1,-1.06296669740807,-1.0161912100655712,-1.3437229659548204,0.0,-1,-1.3437229659548204
2021-08-08,17.46999931335449,9502000.0,17.67999976021903,0.3941233420158313,18.16214275360107,0.6511431091249608,18.48619052342006,0.7562505336384482,6,1,1,-0.2100004468645409,-0.5328292554063075,0.0,0,-0.5328292554063075,0.0,-0.692143440246582,-1.06296669740807,0.0,-1,-1.06296669740807,-1.0161912100655712,-1.3437229659548204,0.0,-1,-1.3437229659548204
2021-08-09,17.57999992370605,14532400.0,17.565714154924667,0.245143380433977,18.074999945504324,0.6407658126238158,18.390952428181965,0.7373121320359697,0,0,0,0.0142857687813844,0.058275156180413,0.5911044115867207,0,0.058275156180413,0.1100006103515625,-0.4950000217982726,-0.7725131585459286,0.2904535388621414,0,-0.7725131585459286,-0.8109525044759138,-1.0998767946983294,0.243846171256491,-1,-1.0998767946983294
2021-08-10,18.71999931335449,24732400.0,17.689999716622488,0.5006660437633493,18.054999896458217,0.6134611643655268,18.356666655767533,0.7019853177651871,1,0,0,1.0299995967320008,2.057258744750927,1.998983588570514,2,2.057258744750927,1.1399993896484375,0.6649994168962721,1.0840122497143707,1.8565254082602995,1,1.0840122497143707,0.3633326575869553,0.517578713389116,1.6174555080874455,0,0.517578713389116
2021-08-11,18.29999923706055,13710400.0,17.79142815726144,0.5468217757185968,18.000714165823798,0.5477993159294606,18.29619044349307,0.6445889016482432,2,0,0,0.5085710797991112,0.9300490623856026,-1.1272096823653246,0,0.9300490623856026,-0.4200000762939382,0.2992850712367527,0.5463407173646256,-0.5376715323497451,0,0.5463407173646256,0.0038087935674795,0.0059088723956312,-0.5116698409934848,0,0.0059088723956312
2021-08-12,17.75,10551600.0,17.769999640328543,0.5447933227452209,17.914999825613837,0.4771669964698412,18.21999994913737,0.6072808591464502,3,0,0,-0.0199996403285425,-0.0367105092767364,-0.9667595716623392,0,-0.0367105092767364,-0.5499992370605504,-0.1649998256138367,-0.3457905237255137,-0.8921312410901394,0,-0.3457905237255137,-0.469999949137371,-0.7739416483469752,-0.7798505207426064,0,-0.7739416483469752
2021-08-13,17.42000007629395,9141800.0,17.787142617361887,0.5292039196075609,17.819999831063406,0.4280005326972105,18.14714277358282,0.6071008119532227,4,0,0,-0.3671425410679383,-0.6937638355743819,-0.6570533262976455,0,-0.6937638355743819,-0.3299999237060511,-0.3999997547694569,-0.9345777030900032,-0.5887871793644897,0,-0.9345777030900032,-0.7271426972888726,-1.1977297393977115,-0.4237880910507363,-1,-1.1977297393977115
2021-08-14,17.42000007629395,9141800.0,17.787142617361887,0.5292039196075609,17.819999831063406,0.4280005326972105,18.14714277358282,0.6071008119532227,5,1,1,-0.3671425410679383,-0.6937638355743819,0.0,0,-0.6937638355743819,0.0,-0.3999997547694569,-0.9345777030900032,0.0,0,-0.9345777030900032,-0.7271426972888726,-1.1977297393977115,0.0,-1,-1.1977297393977115
2021-08-15,17.42000007629395,9141800.0,17.787142617361887,0.5292039196075609,17.819999831063406,0.4280005326972105,18.14714277358282,0.6071008119532227,6,1,1,-0.3671425410679383,-0.6937638355743819,0.0,0,-0.6937638355743819,0.0,-0.3999997547694569,-0.9345777030900032,0.0,0,-0.9345777030900032,-0.7271426972888726,-1.1977297393977115,0.0,-1,-1.1977297393977115
2021-08-16,16.77000045776367,12344400.0,17.715714045933314,0.6340042856127495,17.73571409497942,0.5089611724043938,18.04809515816825,0.6545197103997267,0,0,0,-0.945713588169646,-1.491651727962118,-0.797887892387736,-1,-1.491651727962118,-0.6499996185302805,-0.9657136372157532,-1.8974210402998049,-0.9628433372098016,-1,-1.8974210402998049,-1.27809470040458,-1.9527214843140857,-0.7549917449163743,-1,-1.9527214843140857
2021-08-17,16.75,13691300.0,17.612857001168386,0.7314300481652626,17.64642838069371,0.5655301984584333,17.979047502790177,0.7116803214912002,1,0,0,-0.8628570011683863,-1.179684924529418,0.3119668034327001,-1,-1.179684924529418,-0.0200004577636683,-0.8964283806937097,-1.58511142842109,0.312309611878715,-1,-1.58511142842109,-1.229047502790177,-1.7269656974846874,0.2257557868293984,-1,-1.7269656974846874
2021-08-18,17.28000068664551,24598000.0,17.569999967302596,0.7423831168687117,17.56785706111363,0.5311404351256142,17.906666619437082,0.7012297577592634,2,0,0,-0.289999280657085,-0.3906329145526225,0.7890520099767954,0,-0.3906329145526225,0.5300006866455114,-0.2878563744681202,-0.5419590666262162,1.0431523617948737,0,-0.5419590666262162,-0.6266659327915711,-0.8936670554228098,0.8332986420618776,0,-0.8936670554228098
2021-08-19,18.10000038146973,17262300.0,17.48142869131906,0.6069437096170659,17.585714203970774,0.5453678700723539,17.863809494745162,0.6571868885620286,3,0,0,0.6185716901506702,1.0191582519916724,1.409791166544295,1,1.0191582519916724,0.8199996948242188,0.5142861774989562,0.9430078406172442,1.4849669072434604,0,0.9430078406172442,0.2361908867245681,0.3593968334355704,1.2530638888583805,0,0.3593968334355704
2021-08-20,18.03000068664551,11721200.0,17.442857469831193,0.5523802014424832,17.617142813546316,0.5581620237976375,17.814761933826265,0.5993380626639393,4,0,0,0.5871432168143187,1.0629331306246232,0.0437748786329508,1,1.0629331306246232,-0.0699996948242187,0.4128578730991954,0.7396738858910217,-0.2033339547262225,0,0.7396738858910217,0.2152387528192463,0.359127454482955,-0.0002693789526153,0,0.359127454482955
2021-08-21,18.03000068664551,11721200.0,17.442857469831193,0.5523802014424832,17.617142813546316,0.5581620237976375,17.814761933826265,0.5993380626639393,5,1,1,0.5871432168143187,1.0629331306246232,0.0,1,1.0629331306246232,0.0,0.4128578730991954,0.7396738858910217,0.0,0,0.7396738858910217,0.2152387528192463,0.359127454482955,0.0,0,0.359127454482955
2021-08-22,18.03000068664551,11721200.0,17.442857469831193,0.5523802014424832,17.617142813546316,0.5581620237976375,17.814761933826265,0.5993380626639393,6,1,1,0.5871432168143187,1.0629331306246232,0.0,1,1.0629331306246232,0.0,0.4128578730991954,0.7396738858910217,0.0,0,0.7396738858910217,0.2152387528192463,0.359127454482955,0.0,0,0.359127454482955
2021-08-23,18.68000030517578,14016300.0,17.575714656284877,0.723806138747685,17.67285714830671,0.6236544801870822,17.801904769170854,0.5762170193139932,0,0,0,1.1042856488909043,1.5256649395120048,0.4627318088873815,1,1.5256649395120048,0.6499996185302699,1.00714315686907,1.6149056711128726,0.875231785221851,1,1.6149056711128726,0.8780955360049276,1.5238972584501782,1.1647698039672232,1,1.5238972584501782
2021-08-24,19.07999992370605,11355100.0,17.812857491629465,0.911806085360684,17.800000054495676,0.7163474203639877,17.81761905125209,0.6070411029073541,1,0,0,1.2671424320765858,1.3897060487102817,-0.1359588908017233,1,1.3897060487102817,0.3999996185302699,1.279999869210375,1.7868422958234236,0.1719366247105509,1,1.7868422958234236,1.26238087245396,2.079564079611629,0.5556668211614506,2,2.079564079611629
2021-08-25,18.92000007629395,10556600.0,18.120000294276647,0.8627667727504106,17.91785717010498,0.7570201413387752,17.863809494745162,0.65279753065904,2,0,0,0.7999997820173022,0.9272491793662686,-0.4624568693440128,0,0.9272491793662686,-0.1599998474121022,1.0021429061889684,1.3237995285260158,-0.4630427672974078,1,1.3237995285260158,1.0561905815487869,1.6179451237851594,-0.4616189558264694,1,1.6179451237851594
2021-08-26,18.05999946594238,11405700.0,18.30714307512556,0.6255319569625694,17.960000038146973,0.7465199724743874,17.86666661217099,0.6535542650097205,3,0,0,-0.2471436091831798,-0.3950934983134177,-1.3223426776796865,0,-0.3950934983134177,-0.8600006103515696,0.0999994277954066,0.1339541224382145,-1.1898454060878012,0,0.1339541224382145,0.1933328537713876,0.2958175994284303,-1.3221275243567292,0,0.2958175994284303
2021-08-27,19.39999961853027,22821800.0,18.61000006539481,0.5545266476094358,18.090000016348704,0.8291513587729723,17.91523806254069,0.7273486250615908,4,0,0,0.7899995531354591,1.424637673484488,1.8197311717979057,1,1.424637673484488,1.3400001525878906,1.3099996021815663,1.5799281859951142,1.4459740635568996,1,1.5799281859951142,1.4847615559895786,2.0413341069612265,1.7455165075327963,2,2.0413341069612265
2021-08-28,19.39999961853027,22821800.0,18.61000006539481,0.5545266476094358,18.090000016348704,0.8291513587729723,17.91523806254069,0.7273486250615908,5,1,1,0.7899995531354591,1.424637673484488,0.0,1,1.424637673484488,0.0,1.3099996021815663,1.5799281859951142,0.0,1,1.5799281859951142,1.4847615559895786,2.0413341069612265,0.0,2,2.0413341069612265
2021-08-29,19.39999961853027,22821800.0,18.61000006539481,0.5545266476094358,18.090000016348704,0.8291513587729723,17.91523806254069,0.7273486250615908,6,1,1,0.7899995531354591,1.424637673484488,0.0,1,1.424637673484488,0.0,1.3099996021815663,1.5799281859951142,0.0,1,1.5799281859951142,1.4847615559895786,2.0413341069612265,0.0,2,2.0413341069612265
2021-08-30,19.29999923706055,13992000.0,18.781428473336355,0.556070154957058,18.131428582327707,0.8762053728174566,17.984285627092635,0.7872073778053733,0,0,0,0.5185707637241954,0.9325635607331624,-0.4920741127513255,0,0.9325635607331624,-0.1000003814697194,1.168570654732843,1.333672094448907,-0.2462560915462068,1,1.333672094448907,1.315713609967915,1.6713684945839111,-0.3699656123773154,1,1.6713684945839111
2021-08-31,19.17000007629395,7597900.0,18.944285529000418,0.4575243766476067,18.193571499415807,0.9188921595732514,18.059523718697683,0.8223591263574531,1,0,0,0.2257145472935313,0.4933388444729376,-0.4392247162602248,0,0.4933388444729376,-0.1299991607666015,0.976428576878142,1.062614983385658,-0.2710571110632493,1,1.062614983385658,1.1104763575962655,1.350354513015494,-0.321013981568417,1,1.350354513015494
2021-09-01,18.6299991607666,12027000.0,18.93714250837053,0.4626992208552298,18.256428582327707,0.916310144854182,18.09428560166132,0.8306656603858943,2,0,0,-0.3071433476039331,-0.66380779080679,-1.1571466352797275,0,-0.66380779080679,-0.5400009155273473,0.3735705784388941,0.4076901042041203,-0.6549248791815376,0,0.4076901042041203,0.5357135591052824,0.6449207962399832,-0.7054337167755109,0,0.6449207962399832
2021-09-02,18.77000045776367,15359100.0,18.89285687037877,0.4615811798803829,18.352857181004115,0.8922348966693899,18.16428565979004,0.8222806197933571,3,0,0,-0.1228564126150999,-0.2661642587917855,0.3976435320150044,0,-0.2661642587917855,0.1400012969970667,0.4171432767595533,0.4675262964009826,0.0598361921968623,0,0.4675262964009826,0.6057147979736293,0.7366278413880752,0.091707045148092,0,0.7366278413880752
2021-09-03,18.14999961853027,33244400.0,18.78285680498396,0.5392499661578032,18.4514285496303,0.7720486144127271,18.206190381731307,0.7964449228297599,4,0,0,-0.6328571864536876,-1.1735878093101109,-0.9074235505183254,-1,-1.1735878093101109,-0.6200008392333984,-0.3014289311000304,-0.3904273972816049,-0.8579536936825876,0,-0.3904273972816049,-0.0561907632010374,-0.0705519761509588,-0.807179817539034,0,-0.0705519761509588
2021-09-04,18.14999961853027,33244400.0,18.78285680498396,0.5392499661578032,18.4514285496303,0.7720486144127271,18.206190381731307,0.7964449228297599,5,1,1,-0.6328571864536876,-1.1735878093101109,0.0,-1,-1.1735878093101109,0.0,-0.3014289311000304,-0.3904273972816049,0.0,0,-0.3904273972816049,-0.0561907632010374,-0.0705519761509588,0.0,0,-0.0705519761509588
2021-09-05,18.14999961853027,33244400.0,18.78285680498396,0.5392499661578032,18.4514285496303,0.7720486144127271,18.206190381731307,0.7964449228297599,6,1,1,-0.6328571864536876,-1.1735878093101109,0.0,-1,-1.1735878093101109,0.0,-0.3014289311000304,-0.3904273972816049,0.0,0,-0.3904273972816049,-0.0561907632010374,-0.0705519761509588,0.0,0,-0.0705519761509588
2021-09-06,18.53000068664551,7966300.0,18.84999983651297,0.4572744130901582,18.578571455819265,0.5970290438828467,18.256666637602308,0.7808924774223102,0,0,0,-0.3199991498674635,-0.6997967537806911,0.4737910555294198,0,-0.6997967537806911,0.3800010681152415,-0.0485707691737538,-0.0813541144629551,0.3090732828186497,0,-0.0813541144629551,0.2733340490432034,0.3500277655964448,0.4205797417474036,0,0.3500277655964448
2021-09-07,18.53000068664551,7966300.0,18.84999983651297,0.4572744130901582,18.578571455819265,0.5970290438828467,18.256666637602308,0.7808924774223102,1,0,1,-0.3199991498674635,-0.6997967537806911,0.0,0,-0.6997967537806911,0.0,-0.0485707691737538,-0.0813541144629551,0.0,0,-0.0813541144629551,0.2733340490432034,0.3500277655964448,0.0,0,0.3500277655964448
2021-09-08,18.26000022888184,14189200.0,18.687142780848912,0.4309953916866185,18.64857142312186,0.4788101822613181,18.28904760451544,0.7653749221671667,2,0,0,-0.4271425519670728,-0.9910606011250648,-0.2912638473443737,0,-0.9910606011250648,-0.2700004577636719,-0.388571194240022,-0.8115349435654926,-0.7301808291025375,0,-0.8115349435654926,-0.0290473756335991,-0.0379518256900176,-0.3879795912864625,0,-0.0379518256900176
2021-09-09,19.78000068664551,31267000.0,18.755714416503903,0.5627866747649019,18.76857144492013,0.5376566959900941,18.33952386038644,0.8276379717868187,3,0,0,1.0242862701416051,1.820025803861632,2.8110864049866966,1,1.820025803861632,1.520000457763672,1.0114292417253807,1.881180406137852,2.6927153497033443,1,1.881180406137852,1.440476826259072,1.7404673001519886,1.7784191258420063,1,1.7404673001519886
2021-09-10,19.10000038146973,14933900.0,18.745714460100448,0.5547632034820347,18.84499999455043,0.4992726437130349,18.377619152977356,0.8439780302966589,4,0,0,0.3542859213692821,0.6386254876775642,-1.1814003161840674,0,0.6386254876775642,-0.6800003051757812,0.2550003869192991,0.5107437592071733,-1.3704366469306783,0,0.5107437592071733,0.7223812284923774,0.8559242095892708,-0.8845430905627177,0,0.8559242095892708
2021-09-11,19.10000038146973,14933900.0,18.745714460100448,0.5547632034820347,18.84499999455043,0.4992726437130349,18.377619152977356,0.8439780302966589,5,1,1,0.3542859213692821,0.6386254876775642,0.0,0,0.6386254876775642,0.0,0.2550003869192991,0.5107437592071733,0.0,0,0.5107437592071733,0.7223812284923774,0.8559242095892708,0.0,0,0.8559242095892708
2021-09-12,19.10000038146973,14933900.0,18.745714460100448,0.5547632034820347,18.84499999455043,0.4992726437130349,18.377619152977356,0.8439780302966589,6,1,1,0.3542859213692821,0.6386254876775642,0.0,0,0.6386254876775642,0.0,0.2550003869192991,0.5107437592071733,0.0,0,0.5107437592071733,0.7223812284923774,0.8559242095892708,0.0,0,0.8559242095892708
2021-09-13,19.52000045776367,15331300.0,18.8728575025286,0.6217642338054458,18.90500000544957,0.5275889976266127,18.461904889061337,0.8662540552678032,0,0,0,0.6471429552350685,1.0408172745387665,0.4021917868612022,1,1.0408172745387665,0.4200000762939382,0.6150004523140993,1.1656809658289151,0.654937206621742,1,1.1656809658289151,1.0580955687023312,1.2214610278219362,0.3655368182326654,1,1.2214610278219362
2021-09-14,19.6299991607666,18026800.0,18.995714460100448,0.6802660839030713,18.944285665239608,0.56103912357238,18.56714294070289,0.8675893140277152,1,0,0,0.6342847006661536,0.9324067679912889,-0.1084105065474776,0,0.9324067679912889,0.1099987030029332,0.6857134955269935,1.2222204597083313,0.0565394938794159,1,1.2222204597083313,1.0628562200637075,1.2250683622755578,0.0036073344536216,1,1.2250683622755578
2021-09-15,21.09000015258789,30133500.0,19.415714536394397,0.9320738695108728,19.099285670689174,0.8018773416686301,18.772857211885,0.930070593426898,2,0,0,1.6742856161934974,1.7963014209078916,0.8638946529166027,1,1.7963014209078916,1.460000991821289,1.990714481898717,2.4825673185330697,1.2603468588247384,2,2.4825673185330697,2.317142940702894,2.4913624375169725,1.266294075241415,2,2.4913624375169725
