Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-07-21,14.71588325500488,695371.0,14.889670372009276,0.1635470928288896,14.946431704929898,0.1711291686614543,15.451209840320406,0.821091006258766,2,0,0,-0.173787117004398,-1.0626120831522334,-0.3009870903721413,-1,-1.0626120831522334,-0.0981054306030309,-0.2305484499250187,-1.3472188974464891,-0.4951919840386085,-1,-1.3472188974464891,-0.7353265853155264,-0.8955482153750312,-0.0504110513611799,0,-0.8955482153750312
2021-07-22,14.49023914337158,891078.0,14.819594655718122,0.2150030949584089,14.914897646222796,0.2102527864949776,15.323672203790574,0.7455368474673848,3,0,0,-0.3293555123465417,-1.53186405251633,-0.4692519693640966,-1,-1.53186405251633,-0.225644111633299,-0.4246585028512157,-2.0197520800104103,-0.6725331825639211,-2,-2.0197520800104103,-0.8334330604189937,-1.117896537575836,-0.2223483222008049,-1,-1.117896537575836
2021-07-23,14.43137645721436,825638.0,14.739708627973284,0.2429552036585628,14.85953794206892,0.2288074815635009,15.203142166137695,0.6679011126880664,4,0,0,-0.3083321707589235,-1.269090622945612,0.262773429570718,-1,-1.269090622945612,-0.0588626861572194,-0.4281614848545594,-1.8712739720258305,0.1484781079845798,-1,-1.8712739720258305,-0.7717657089233345,-1.155508943258456,-0.0376124056826199,-1,-1.155508943258456
2021-07-24,14.43137645721436,825638.0,14.739708627973284,0.2429552036585628,14.85953794206892,0.2288074815635009,15.203142166137695,0.6679011126880664,5,1,1,-0.3083321707589235,-1.269090622945612,0.0,-1,-1.269090622945612,0.0,-0.4281614848545594,-1.8712739720258305,0.0,-1,-1.8712739720258305,-0.7717657089233345,-1.155508943258456,0.0,-1,-1.155508943258456
2021-07-25,14.43137645721436,825638.0,14.739708627973284,0.2429552036585628,14.85953794206892,0.2288074815635009,15.203142166137695,0.6679011126880664,6,1,1,-0.3083321707589235,-1.269090622945612,0.0,-1,-1.269090622945612,0.0,-0.4281614848545594,-1.8712739720258305,0.0,-1,-1.8712739720258305,-0.7717657089233345,-1.155508943258456,0.0,-1,-1.155508943258456
2021-07-26,14.32345867156982,571423.0,14.620579992021831,0.2056104944632953,14.791564532688684,0.2370657660551927,15.077940305074057,0.5614957967889201,0,0,0,-0.2971213204520122,-1.4450688483950558,-0.1759782254494437,-1,-1.4450688483950558,-0.1079177856445401,-0.4681058611188646,-1.974582281145908,-0.1033083091200777,-1,-1.974582281145908,-0.7544816335042359,-1.343699521561804,-0.1881905783033479,-1,-1.343699521561804
2021-07-27,14.60796642303467,703219.0,14.584140641348702,0.1759406172318938,14.771943364824567,0.2402917809534333,14.9798344203404,0.4356266686652673,1,0,0,0.0238257816859679,0.1354194503851547,1.5804882987802105,0,0.1354194503851547,0.2845077514648491,-0.1639769417898993,-0.6824076176857532,1.292174663460155,0,-0.6824076176857532,-0.3718679973057313,-0.8536391916617765,0.4900603299000274,0,-0.8536391916617765
2021-07-28,15.06906414031982,662753.0,14.635996682303292,0.2540311139707889,14.780352456229071,0.2489563708066078,14.92984712691534,0.3502616212228722,2,0,0,0.433067458016529,1.7047811634063357,1.569361713021181,1,1.7047811634063357,0.4610977172851509,0.2887116840907477,1.159687872840267,1.8420954905260205,1,1.159687872840267,0.1392170134044796,0.3974657940496872,1.2511049857114638,0,0.3974657940496872
2021-07-29,15.12792778015137,929913.0,14.680845124380928,0.3118296045608827,14.802776677267897,0.265788802735099,14.89901388259161,0.2964736129189945,3,0,0,0.4470826557704423,1.4337402518276685,-0.2710409115786671,1,1.4337402518276685,0.05886363983155,0.3251511028834759,1.2233438712899465,0.0636559984496791,1,1.2233438712899465,0.2289138975597602,0.7721223325945921,0.3746565385449048,0,0.7721223325945921
2021-07-30,14.61777687072754,688541.0,14.666829926627022,0.312196830895794,14.77825014931815,0.2658932118073135,14.853231112162272,0.2579084516606837,4,0,0,-0.0490530558994812,-0.1571222095968499,-1.5908624614245186,0,-0.1571222095968499,-0.5101509094238299,-0.1604732785906097,-0.603525293104891,-1.8268691643948367,0,-0.603525293104891,-0.2354542414347307,-0.9129372842131795,-1.6850596168077718,0,-0.9129372842131795
2021-07-31,14.61777687072754,688541.0,14.666829926627022,0.312196830895794,14.77825014931815,0.2658932118073135,14.853231112162272,0.2579084516606837,5,1,1,-0.0490530558994812,-0.1571222095968499,0.0,0,-0.1571222095968499,0.0,-0.1604732785906097,-0.603525293104891,0.0,0,-0.603525293104891,-0.2354542414347307,-0.9129372842131795,0.0,0,-0.9129372842131795
2021-08-01,14.61777687072754,688541.0,14.666829926627022,0.312196830895794,14.77825014931815,0.2658932118073135,14.853231112162272,0.2579084516606837,6,1,1,-0.0490530558994812,-0.1571222095968499,0.0,0,-0.1571222095968499,0.0,-0.1604732785906097,-0.603525293104891,0.0,0,-0.603525293104891,-0.2354542414347307,-0.9129372842131795,0.0,0,-0.9129372842131795
2021-08-02,14.76493644714355,656841.0,14.706072398594449,0.3034419084225179,14.762833527156284,0.2594262153573953,14.84528923034668,0.2579386478643007,0,0,0,0.0588640485491023,0.193987866920277,0.351110076517127,0,0.193987866920277,0.1471595764160085,0.0021029199872639,0.0081060427311361,0.6116313358360271,0,0.0081060427311361,-0.0803527832031303,-0.3115189750292993,0.6014183091838803,0,-0.3115189750292993
2021-08-03,14.65701866149902,636862.0,14.738306999206545,0.2805164502896467,14.739007813589913,0.2521152262783192,14.81912762778146,0.2471143285379611,1,0,0,-0.081288337707523,-0.2897810008061522,-0.4837688677264293,0,-0.2897810008061522,-0.1079177856445294,-0.081989152090891,-0.3252050790473886,-0.3333111217785248,0,-0.3252050790473886,-0.1621089662824388,-0.6560079589133823,-0.3444889838840829,0,-0.6560079589133823
2021-08-04,14.42156505584717,680183.0,14.75232219696045,0.2578721313177518,14.686451094491138,0.2342563190559884,14.778483754112608,0.238408998107676,2,0,0,-0.3307571411132795,-1.2826401186629908,-0.9928591178568384,-1,-1.2826401186629908,-0.2354536056518501,-0.2648860386439686,-1.1307530132438377,-0.8055479341964489,-1,-1.1307530132438377,-0.3569186982654369,-1.497085685097492,-0.8410777261841098,-1,-1.497085685097492
2021-08-05,14.29402732849121,861518.0,14.707473754882812,0.3093283407546353,14.645807198115758,0.2500882057078747,14.750453494843985,0.2592414090927707,3,0,0,-0.4134464263916033,-1.3365940714742215,-0.0539539528112307,-1,-1.3365940714742215,-0.1275377273559605,-0.3517798696245489,-1.4066231897215458,-0.2758701764777083,-1,-1.4066231897215458,-0.4564261663527738,-1.7606221473261612,-0.2635364622286691,-1,-1.7606221473261612
2021-08-06,14.56872367858887,980878.0,14.635996546064105,0.2667224436036795,14.635996614183698,0.2502361980705803,14.732233819507416,0.2578587476960218,4,0,0,-0.0672728674752338,-0.2522204977065747,1.0843735737676468,0,-0.2522204977065747,0.2746963500976616,-0.0672729355948273,-0.2688377465511714,1.1377854431703744,0,-0.2688377465511714,-0.1635101409185466,-0.6341074032954719,1.1265147440306893,0,-0.6341074032954719
2021-08-07,14.56872367858887,980878.0,14.635996546064105,0.2667224436036795,14.635996614183698,0.2502361980705803,14.732233819507416,0.2578587476960218,5,1,1,-0.0672728674752338,-0.2522204977065747,0.0,0,-0.2522204977065747,0.0,-0.0672729355948273,-0.2688377465511714,0.0,0,-0.2688377465511714,-0.1635101409185466,-0.6341074032954719,0.0,0,-0.6341074032954719
2021-08-08,14.56872367858887,980878.0,14.635996546064105,0.2667224436036795,14.635996614183698,0.2502361980705803,14.732233819507416,0.2578587476960218,6,1,1,-0.0672728674752338,-0.2522204977065747,0.0,0,-0.2522204977065747,0.0,-0.0672729355948273,-0.2688377465511714,0.0,0,-0.2688377465511714,-0.1635101409185466,-0.6341074032954719,0.0,0,-0.6341074032954719
2021-08-09,14.3725118637085,962429.0,14.528079986572266,0.1696816252126826,14.604462555476598,0.2538711806812139,14.711211113702683,0.2686315008774588,0,0,0,-0.1555681228637659,-0.916823625827331,-0.6646031281207563,0,-0.916823625827331,-0.1962118148803711,-0.2319506917680982,-0.9136550716221656,-0.6448173250709943,0,-0.9136550716221656,-0.3386992499941836,-1.2608322139728785,-0.6267248106774064,-1,-1.2608322139728785
2021-08-10,14.66683006286621,1205839.0,14.53508758544922,0.1749349551305574,14.60095875603812,0.2525501860398182,14.69719596136184,0.2625484574738589,1,0,0,0.1317424774169904,0.7530940704141628,1.6699176962414937,0,0.7530940704141628,0.2943181991577095,0.0658713068280878,0.2608246220721542,1.1744796936943198,0,0.2608246220721542,-0.0303658984956296,-0.1156582628128869,1.1451739511599912,0,-0.1156582628128869
2021-08-11,15.30451774597168,901780.0,14.612170628138951,0.3369503265978942,14.6591215133667,0.3118846538533725,14.712612560817174,0.2882766675148066,2,0,0,0.6923471178327283,2.0547453531895616,1.3016512827753988,2,2.0547453531895616,0.6376876831054705,0.6453962326049805,2.0693427029224813,1.8085180808503272,2,2.0693427029224813,0.5919051851545056,2.053253876760956,2.1689121395738424,2,2.053253876760956
2021-08-12,15.24565505981445,1159563.0,14.696261542184011,0.4145289177429992,14.717284270695275,0.3407378404361203,14.724759056454612,0.3054373597314864,3,0,0,0.5493935176304365,1.3253442500989787,-0.7294011030905829,1,1.3253442500989787,-0.0588626861572301,0.5283707891191742,1.5506666017572248,-0.5186761011652565,1,1.5506666017572248,0.5208960033598373,1.7054102478418594,-0.3478436289190962,1,1.7054102478418594
2021-08-13,15.03963184356689,712087.0,14.784556797572543,0.412083725568053,14.768439497266495,0.3306756418069678,14.719152995518275,0.2980924086907426,4,0,0,0.255075045994344,0.6189884000944852,-0.7063558500044935,0,0.6189884000944852,-0.2060232162475603,0.2711923463003938,0.8201158840078778,-0.730550717749347,0,0.8201158840078778,0.320478848048614,1.0750989918065854,-0.6303112560352739,1,1.0750989918065854
2021-08-14,15.03963184356689,712087.0,14.784556797572543,0.412083725568053,14.768439497266495,0.3306756418069678,14.719152995518275,0.2980924086907426,5,1,1,0.255075045994344,0.6189884000944852,0.0,0,0.6189884000944852,0.0,0.2711923463003938,0.8201158840078778,0.0,0,0.8201158840078778,0.320478848048614,1.0750989918065854,0.0,1,1.0750989918065854
2021-08-15,15.03963184356689,712087.0,14.784556797572543,0.412083725568053,14.768439497266495,0.3306756418069678,14.719152995518275,0.2980924086907426,6,1,1,0.255075045994344,0.6189884000944852,0.0,0,0.6189884000944852,0.0,0.2711923463003938,0.8201158840078778,0.0,0,0.8201158840078778,0.320478848048614,1.0750989918065854,0.0,1,1.0750989918065854
2021-08-16,14.7453145980835,972520.0,14.8490264075143,0.3537193937783598,14.778250081198554,0.3275713226749752,14.713546934581938,0.2963530086819763,0,0,0,-0.1037118094308002,-0.2932036276636445,-0.9121920277581296,0,-0.2932036276636445,-0.2943172454833895,-0.0329354831150539,-0.1005444641676809,-0.9206603481755588,0,-0.1005444641676809,0.0317676635015615,0.1071953466672991,-0.9679036451392862,0,0.1071953466672991
2021-08-17,14.31364917755127,1515607.0,14.812587193080358,0.3977999709421481,14.72429186957223,0.3380326532893601,14.694860140482584,0.3089523695161037,1,0,0,-0.4989380155290881,-1.2542434690163629,-0.9610398413527184,-1,-1.2542434690163629,-0.4316654205322301,-0.4106426920209607,-1.2148018483570742,-1.1142573841893932,-1,-1.2148018483570742,-0.3812109629313145,-1.2338826322270509,-1.34107797889435,-1,-1.2338826322270509
2021-08-18,14.56872367858887,1493182.0,14.84061745234898,0.3673717806766516,14.684348719460624,0.3191819003125921,14.68318085443406,0.3088596452414132,2,0,0,-0.2718937737601106,-0.7401052232681485,0.5141382457482143,0,-0.7401052232681485,0.2550745010376012,-0.1156250408717536,-0.3622543783294596,0.8525474700276146,0,-0.3622543783294596,-0.1144571758451888,-0.3705798980495688,0.863302734177482,0,-0.3705798980495688
2021-08-19,14.7453145980835,755714.0,14.851829528808594,0.3623471526274617,14.693458557128906,0.3189556625388511,14.684582346961612,0.3090821506058244,3,0,0,-0.1065149307250941,-0.2939582385365252,0.4461469847316233,0,-0.2939582385365252,0.1765909194946289,0.0518560409545933,0.1625807190310564,0.524835097360516,0,0.1625807190310564,0.0607322511218875,0.1964922626649507,0.5670721607145196,0,0.1964922626649507
2021-08-20,14.81398868560791,607914.0,14.781753948756627,0.3027385982223494,14.69696228844779,0.3200687243388659,14.69999899183001,0.3069707725862232,4,0,0,0.0322347368512829,0.1064771292480116,0.4004353677845368,0,0.1064771292480116,0.0686740875244105,0.1170263971601208,0.3656289673470927,0.2030482483160363,0,0.3656289673470927,0.113989693777901,0.371337286665893,0.1748450240009423,0,0.371337286665893
2021-08-21,14.81398868560791,607914.0,14.781753948756627,0.3027385982223494,14.69696228844779,0.3200687243388659,14.69999899183001,0.3069707725862232,5,1,1,0.0322347368512829,0.1064771292480116,0.0,0,0.1064771292480116,0.0,0.1170263971601208,0.3656289673470927,0.0,0,0.3656289673470927,0.113989693777901,0.371337286665893,0.0,0,0.371337286665893
2021-08-22,14.81398868560791,607914.0,14.781753948756627,0.3027385982223494,14.69696228844779,0.3200687243388659,14.69999899183001,0.3069707725862232,6,1,1,0.0322347368512829,0.1064771292480116,0.0,0,0.1064771292480116,0.0,0.1170263971601208,0.3656289673470927,0.0,0,0.3656289673470927,0.113989693777901,0.371337286665893,0.0,0,0.371337286665893
2021-08-23,15.04944324493408,801888.0,14.753723689488002,0.2584754674130602,14.72499261583601,0.3332150367949756,14.729430743626184,0.3095467279812635,0,0,0,0.2957195554460785,1.144091384787013,1.0376142555390016,1,1.144091384787013,0.2354545593261701,0.3244506290980702,0.9736974424047434,0.6080684750576506,0,0.9736974424047434,0.3200125013078949,1.0338099950042596,0.6624727083383666,1,1.0338099950042596
2021-08-24,15.79504776000977,891791.0,14.86164024897984,0.469387520093626,14.823098523276196,0.4262197293621635,14.79950641450428,0.3730943074991402,1,0,0,0.9334075110299284,1.988564823461321,0.8444734386743076,1,1.988564823461321,0.7456045150756889,0.9719492367335736,2.2803947583282747,1.306697315923531,2,2.2803947583282747,0.9955413455054902,2.6683370008473912,1.6345270058431316,2,2.6683370008473912
2021-08-25,15.68713092803955,1139381.0,14.996185438973564,0.5572453396280228,14.922605923243934,0.4548570274375627,14.850895200456891,0.4171162907815042,2,0,0,0.690945489065987,1.239930493680239,-0.7486343297810814,1,1.239930493680239,-0.1079168319702184,0.7645250047956171,1.680802886794053,-0.5995918715342217,1,1.680802886794053,0.8362357275826593,2.004802368221816,-0.6635346326255753,2,2.004802368221816
2021-08-26,15.63807773590088,848063.0,15.185389518737791,0.5096922106077737,14.998988355909075,0.4799536281821728,14.877991085960751,0.4492416238093645,3,0,0,0.4526882171630877,0.8881599674110919,-0.3517705262691474,0,0.8881599674110919,-0.0490531921386701,0.6390893799918054,1.3315648480715945,-0.3492380387224587,1,1.3315648480715945,0.7600866499401295,1.6919328255804542,-0.3128695426413617,1,1.6919328255804542
2021-08-27,16.35425186157227,1681550.0,15.440464973449709,0.5900896686437074,15.140541212899343,0.5655743658958894,14.93638747079032,0.5514356428804363,4,0,0,0.9137868881225604,1.5485559850977486,0.6603960176866567,1,1.5485559850977486,0.7161741256713885,1.213710648672924,2.145978887763706,0.8144140396921118,2,2.145978887763706,1.4178643907819506,2.571223694166203,0.8792908685857488,2,2.571223694166203
2021-08-28,16.35425186157227,1681550.0,15.440464973449709,0.5900896686437074,15.140541212899343,0.5655743658958894,14.93638747079032,0.5514356428804363,5,1,1,0.9137868881225604,1.5485559850977486,0.0,1,1.5485559850977486,0.0,1.213710648672924,2.145978887763706,0.0,2,2.145978887763706,1.4178643907819506,2.571223694166203,0.0,2,2.571223694166203
2021-08-29,16.35425186157227,1681550.0,15.440464973449709,0.5900896686437074,15.140541212899343,0.5655743658958894,14.93638747079032,0.5514356428804363,6,1,1,0.9137868881225604,1.5485559850977486,0.0,1,1.5485559850977486,0.0,1.213710648672924,2.145978887763706,0.0,2,2.145978887763706,1.4178643907819506,2.571223694166203,0.0,2,2.571223694166203
2021-08-30,16.31500816345215,1267915.0,15.664706911359517,0.5800625716284931,15.258268220084052,0.6275288539395348,15.017208008539107,0.6222353461022635,0,0,0,0.6503012520926319,1.121088109972253,-0.4274678751254956,1,1.121088109972253,-0.0392436981201207,1.056739943368095,1.68397028556382,-0.4620086021998861,1,1.68397028556382,1.2978001549130391,2.0857062573551515,-0.4855174368110515,2,2.0857062573551515
2021-08-31,16.41311454772949,1305630.0,15.893153463091169,0.4983160348597726,15.337453705923895,0.6996179319033986,15.095692679995585,0.6891695701175173,1,0,0,0.5199610846383198,1.0434363902912298,-0.0776517196810231,1,1.0434363902912298,0.0981063842773402,1.0756608418055915,1.5374975293716684,-0.1464727561921515,1,1.5374975293716684,1.3174218677339056,1.911607715803904,-0.1740985415512477,1,1.911607715803904
2021-09-01,17.44322776794434,2753147.0,16.235122680664066,0.6274546492990629,15.494423185076034,0.8963152700742092,15.228369304112023,0.8499386802540568,2,0,0,1.2081050872802734,1.9254062243858767,0.8819698340946474,1,1.9254062243858767,1.0301132202148509,1.9488045828683056,2.174240078166868,0.636742548795199,2,2.174240078166868,2.2148584638323143,2.605903831992052,0.6942961161881485,2,2.605903831992052
2021-09-02,16.94288635253906,1524067.0,16.399099622453964,0.6430708150387983,15.630369935716905,0.963823433432404,15.348432223002115,0.9064721072329864,3,0,0,0.5437867300850954,0.8456094062553394,-1.0797968181305375,0,0.8456094062553394,-0.5003414154052805,1.312516416822156,1.3617809769865974,-0.81245910118027,1,1.3617809769865974,1.5944541295369437,1.7589665658924996,-0.8469372660995527,1,1.7589665658924996
2021-09-03,16.98212814331055,2062363.0,16.584099224635533,0.5880319299129514,15.79014233180455,0.9908414909419042,15.4764370237078,0.9393331808579488,4,0,0,0.398028918675017,0.6768831732214587,-0.1687262330338806,0,0.6768831732214587,0.0392417907714914,1.191985811506001,1.2030035302345754,-0.158777446752022,1,1.2030035302345754,1.5056911196027514,1.6029361575703245,-0.156030408322175,1,1.6029361575703245
2021-09-04,16.98212814331055,2062363.0,16.584099224635533,0.5880319299129514,15.79014233180455,0.9908414909419042,15.4764370237078,0.9393331808579488,5,1,1,0.398028918675017,0.6768831732214587,0.0,0,0.6768831732214587,0.0,1.191985811506001,1.2030035302345754,0.0,1,1.2030035302345754,1.5056911196027514,1.6029361575703245,0.0,1,1.6029361575703245
2021-09-05,16.98212814331055,2062363.0,16.584099224635533,0.5880319299129514,15.79014233180455,0.9908414909419042,15.4764370237078,0.9393331808579488,6,1,1,0.398028918675017,0.6768831732214587,0.0,0,0.6768831732214587,0.0,1.191985811506001,1.2030035302345754,0.0,1,1.2030035302345754,1.5056911196027514,1.6029361575703245,0.0,1,1.6029361575703245
2021-09-06,17.26663589477539,893014.0,16.816750390189036,0.4594748811936013,16.001069954463414,0.9663612925722904,15.604909034002397,0.9919979528271968,0,0,0,0.449885504586355,0.9791297043652626,0.3022465311438038,0,0.9791297043652626,0.2845077514648402,1.2655659403119763,1.3096198596109472,0.1066163293763717,1,1.3096198596109472,1.6617268607729958,1.6751313407825787,0.0721951832122542,1,1.6751313407825787
2021-09-07,17.26663589477539,893014.0,16.816750390189036,0.4594748811936013,16.001069954463414,0.9663612925722904,15.604909034002397,0.9919979528271968,1,0,1,0.449885504586355,0.9791297043652626,0.0,0,0.9791297043652626,0.0,1.2655659403119763,1.3096198596109472,0.0,1,1.3096198596109472,1.6617268607729958,1.6751313407825787,0.0,1,1.6751313407825787
2021-09-08,16.4033031463623,1105030.0,16.82375771658761,0.4515515870823821,16.13211134501866,0.877490905641155,15.701613380795433,0.9644543223270724,2,0,0,-0.4204545702253099,-0.9311329696391948,-1.9102626740044573,0,-0.9311329696391948,-0.8633327484130895,0.2711918013436403,0.3090536888761132,-1.000566170734834,0,0.3090536888761132,0.7016897655668686,0.7275510610744164,-0.9475802797081624,0,0.7275510610744164
2021-09-09,16.16785049438477,1134794.0,16.80273519243513,0.4816097253741537,16.233721051897323,0.7816846884143163,15.77309054420108,0.9392218759556236,3,0,0,-0.6348846980503602,-1.318255559638315,-0.3871225899991201,-1,-1.318255559638315,-0.2354526519775319,-0.0658705575125537,-0.0842674271209984,-0.3933211159971116,0,-0.0842674271209984,0.3947599501836905,0.420305318998279,-0.3072457420761373,0,0.420305318998279
2021-09-10,15.64788913726807,912483.0,16.693417276654923,0.6441919852070572,16.293285369873047,0.6917809071777464,15.78944156283424,0.93362881003406,4,0,0,-1.0455281393868532,-1.6230070590691963,-0.3047514994308813,-1,-1.6230070590691963,-0.5199613571166992,-0.6453962326049769,-0.9329488945249952,-0.8486814674039969,0,-0.9329488945249952,-0.1415524255661697,-0.1516153143999548,-0.571920633398234,0,-0.1516153143999548
2021-09-11,15.64788913726807,912483.0,16.693417276654923,0.6441919852070572,16.293285369873047,0.6917809071777464,15.78944156283424,0.93362881003406,5,1,1,-1.0455281393868532,-1.6230070590691963,0.0,-1,-1.6230070590691963,0.0,-0.6453962326049769,-0.9329488945249952,0.0,0,-0.9329488945249952,-0.1415524255661697,-0.1516153143999548,0.0,0,-0.1516153143999548
2021-09-12,15.64788913726807,912483.0,16.693417276654923,0.6441919852070572,16.293285369873047,0.6917809071777464,15.78944156283424,0.93362881003406,6,1,1,-1.0455281393868532,-1.6230070590691963,0.0,-1,-1.6230070590691963,0.0,-0.6453962326049769,-0.9329488945249952,0.0,0,-0.9329488945249952,-0.1415524255661697,-0.1516153143999548,0.0,0,-0.1516153143999548
2021-09-13,15.70675182342529,1356697.0,16.445349284580775,0.6416682327777887,16.34023598262242,0.6193860505355255,15.811398551577614,0.9255880464386168,0,0,0,-0.7385974611554857,-1.1510581690449118,0.4719488900242845,-1,-1.1510581690449118,0.0588626861572194,-0.6334841591971312,-1.0227614242352026,-0.0898125297102072,-1,-1.0227614242352026,-0.1046467281523249,-0.1130597230106567,0.0385555913892981,0,-0.1130597230106567
2021-09-14,15.43205642700195,663874.0,16.229516438075475,0.6980402666931707,16.31430803026472,0.6507661945712048,15.830085436503092,0.913104814275239,1,0,0,-0.7974600110735253,-1.1424269474472242,0.0086312215976875,-1,-1.1424269474472242,-0.2746953964233398,-0.8822516032627696,-1.3557120984812256,-0.3329506742460231,-1,-1.3557120984812256,-0.3980290095011423,-0.435907251038941,-0.3228475280282843,0,-0.435907251038941
2021-09-15,15.13773822784424,1226633.0,15.966032164437433,0.714510185120667,16.275065694536483,0.7057381432874946,15.84877227601551,0.8936020301318227,2,0,0,-0.828293936593191,-1.1592472071665545,-0.0168202597193301,-1,-1.1592472071665545,-0.2943181991577095,-1.137327466692243,-1.6115431445922757,-0.25583104611105,-1,-1.6115431445922757,-0.7110340481712694,-0.7956943070802769,-0.3597870560413358,0,-0.7956943070802769
