Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-07-26,25.125,2232984.0,25.568680899483816,0.3071621901807125,25.258241380964005,0.5952087751841652,24.8008238474528,0.8268566787958191,0,0,0,-0.4436808994838159,-1.4444515427591704,-0.946165094554258,-1,-1.4444515427591704,-0.1332413809640051,-0.2238565466760442,-0.7369941912350866,0,-0.2238565466760442,0.3241761525471993,0.3920584556676843,-0.5205373314302697,0,0.3920584556676843
2021-07-27,25.06730651855469,3316872.0,25.428570883614675,0.2739318511336779,25.355768748692103,0.4006459655168869,24.862637020292738,0.7937388748519792,1,0,0,-0.3612643650599842,-1.3188110968654327,0.1256404458937376,-1,-1.3188110968654327,-0.2884622301374122,-0.7199928489614448,-0.4961363022854005,0,-0.7199928489614448,0.2046694982619534,0.2578549504711122,-0.1342035051965721,0,0.2578549504711122
2021-07-28,25.35576820373535,4198792.0,25.39835112435477,0.2676726767404765,25.38804885319301,0.3790577277494387,24.91391899472191,0.7889096476675981,2,0,0,-0.0425829206194201,-0.1590857951508687,1.159725301714564,0,-0.1590857951508687,-0.0322806494576575,-0.0851602463015748,0.6348326026598698,0,-0.0851602463015748,0.4418492090134407,0.5600758088328145,0.3022208583617022,0,0.5600758088328145
2021-07-29,25.0,3906552.0,25.357142312186102,0.3067606931770349,25.413461003984725,0.3346842679419204,24.957875024704705,0.7653052372721091,3,0,0,-0.3571423121861059,-1.1642375315014537,-1.0051517363505846,-1,-1.1642375315014537,-0.4134610039847253,-1.235376274263586,-1.150216027962011,-1,-1.235376274263586,0.0421249752952945,0.0550433647173863,-0.5050324441154281,0,0.0550433647173863
2021-07-30,24.26922988891602,4649944.0,25.16483470371791,0.4869295525143907,25.37431267329625,0.4286458695038224,24.98214240301223,0.7327987448272089,4,0,0,-0.8956048148018922,-1.83929032480612,-0.6750527933046662,-1,-1.83929032480612,-1.1050827843802296,-2.5780786961960334,-1.3427024219324477,-2,-2.5780786961960334,-0.7129125140962103,-0.9728626299220972,-1.0279059946394835,0,-0.9728626299220972
2021-07-31,24.26922988891602,4649944.0,25.16483470371791,0.4869295525143907,25.37431267329625,0.4286458695038224,24.98214240301223,0.7327987448272089,5,1,1,-0.8956048148018922,-1.83929032480612,0.0,-1,-1.83929032480612,-1.1050827843802296,-2.5780786961960334,0.0,-2,-2.5780786961960334,-0.7129125140962103,-0.9728626299220972,0.0,0,-0.9728626299220972
2021-08-01,24.26922988891602,4649944.0,25.16483470371791,0.4869295525143907,25.37431267329625,0.4286458695038224,24.98214240301223,0.7327987448272089,6,1,1,-0.8956048148018922,-1.83929032480612,0.0,-1,-1.83929032480612,-1.1050827843802296,-2.5780786961960334,0.0,-2,-2.5780786961960334,-0.7129125140962103,-0.9728626299220972,0.0,0,-0.9728626299220972
2021-08-02,24.46153831481934,3839680.0,24.97252709524972,0.4555377180857392,25.306318146841868,0.4926758541434531,25.020603906540643,0.6788031462163948,0,0,0,-0.510988780430381,-1.1217266104279098,0.7175637143782099,-1,-1.1217266104279098,-0.8447798320225282,-1.714676749261904,0.8634019469341294,-1,-1.714676749261904,-0.5590655917213034,-0.8236048916942993,0.1492577382277979,0,-0.8236048916942993
2021-08-03,24.77884674072266,4892888.0,24.865384238106863,0.3857354586859736,25.256180899483816,0.5090023663413319,25.065017881847563,0.6266243613752513,1,0,0,-0.086537497384203,-0.224344159800598,0.8973824506273118,0,-0.224344159800598,-0.4773341587611561,-0.9377837714040422,0.7768929778578617,0,-0.9377837714040422,-0.2861711411249032,-0.4566869064854804,0.3669179852088189,0,-0.4566869064854804
2021-08-04,24.45192337036133,4192032.0,24.769230433872767,0.3940350516089538,25.168955666678297,0.5359819932560251,25.095237731933597,0.5767618665090275,2,0,0,-0.3173070635114356,-0.8052762367606215,-0.5809320769600236,0,-0.8052762367606215,-0.7170322963169653,-1.3377917641618549,-0.4000079927578126,-1,-1.3377917641618549,-0.6433143615722621,-1.1153899016695703,-0.6587029951840899,-1,-1.1153899016695703
2021-08-05,24.88461494445801,4283968.0,24.74313163757324,0.376669159480956,25.08585126059396,0.4760336323508324,25.15155637831915,0.4842269340441149,3,0,0,0.1414833068847691,0.3756169129421981,1.1808931497028197,0,0.3756169129421981,-0.2012363161359509,-0.4227355011497204,0.9150562630121344,0,-0.4227355011497204,-0.2669414338611382,-0.5512734114802851,0.5641164901892852,0,-0.5512734114802851
2021-08-06,25.0,4280744.0,24.69230760846819,0.2954810073141104,25.045329366411487,0.4556050235669119,25.156135104951403,0.4822179737855731,4,0,0,0.307692391531809,1.041327137499289,0.6657102245570908,1,1.041327137499289,-0.0453293664114866,-0.0994926835016107,0.3232428176481097,0,-0.0994926835016107,-0.156135104951403,-0.3237853282939456,0.2274880831863395,0,-0.3237853282939456
2021-08-07,25.0,4280744.0,24.69230760846819,0.2954810073141104,25.045329366411487,0.4556050235669119,25.156135104951403,0.4822179737855731,5,1,1,0.307692391531809,1.041327137499289,0.0,1,1.041327137499289,-0.0453293664114866,-0.0994926835016107,0.0,0,-0.0994926835016107,-0.156135104951403,-0.3237853282939456,0.0,0,-0.3237853282939456
2021-08-08,25.0,4280744.0,24.69230760846819,0.2954810073141104,25.045329366411487,0.4556050235669119,25.156135104951403,0.4822179737855731,6,1,1,0.307692391531809,1.041327137499289,0.0,1,1.041327137499289,-0.0453293664114866,-0.0994926835016107,0.0,0,-0.0994926835016107,-0.156135104951403,-0.3237853282939456,0.0,0,-0.3237853282939456
2021-08-09,25.67307662963867,4262856.0,24.788461412702286,0.4701716957134624,25.0728018624442,0.4822123819531174,25.20512780689058,0.479867642838612,0,0,0,0.8846152169363819,1.8814727151833797,0.8401455776840905,1,1.8814727151833797,0.6002747671944668,1.2448348272666874,1.3443275107682982,1,1.2448348272666874,0.4679488227480881,0.975162275955888,1.2989476042498338,0,0.975162275955888
2021-08-10,25.15384674072266,5891600.0,24.914835248674667,0.4239656390186421,25.039834976196293,0.4574034206105727,25.22115353175572,0.471820420707074,1,0,0,0.2390114920479931,0.5637520356631628,-1.3177206795202163,0,0.5637520356631628,0.1140117645263671,0.2492586618048825,-0.9955761654618048,0,0.2492586618048825,-0.0673067910330615,-0.1426534081170015,-1.1178156840728897,0,-0.1426534081170015
2021-08-11,24.15384674072266,7077512.0,24.870879309518,0.489656632293368,24.921703202383863,0.4574034016642858,25.16117186773391,0.5233974468718897,2,0,0,-0.7170325687953394,-1.46435792248341,-2.028109958146573,-1,-1.46435792248341,-0.7678564616612036,-1.678729233030009,-1.9279878948348916,-1,-1.678729233030009,-1.007325127011249,-1.9245893021289595,-1.7819358940119578,-1,-1.9245893021289595
2021-08-12,24.81730651855469,8918208.0,24.87637356349401,0.4886666293289924,24.87087890080044,0.4229879240602626,25.12957845415388,0.523165284054974,3,0,0,-0.0590670449393151,-0.12087390747435,1.34348401500906,0,-0.12087390747435,-0.053572382245747,-0.1266522735011097,1.5520769595288992,0,-0.1266522735011097,-0.3122719355991883,-0.5968896352961657,1.3276996668327936,0,-0.5968896352961657
2021-08-13,24.88461494445801,3807856.0,24.938186645507816,0.4520203538691668,24.85370853969029,0.4167112852525081,25.092032659621463,0.5103455556142906,4,0,0,-0.0535717010498046,-0.1185161256373657,0.0023577818369843,0,-0.1185161256373657,0.0309064047677161,0.0741674292525776,0.2008197027536873,0,0.0741674292525776,-0.207417715163455,-0.4064260242529033,0.1904636110432623,0,-0.4064260242529033
2021-08-14,24.88461494445801,3807856.0,24.938186645507816,0.4520203538691668,24.85370853969029,0.4167112852525081,25.092032659621463,0.5103455556142906,5,1,1,-0.0535717010498046,-0.1185161256373657,0.0,0,-0.1185161256373657,0.0309064047677161,0.0741674292525776,0.0,0,0.0741674292525776,-0.207417715163455,-0.4064260242529033,0.0,0,-0.4064260242529033
2021-08-15,24.88461494445801,3807856.0,24.938186645507816,0.4520203538691668,24.85370853969029,0.4167112852525081,25.092032659621463,0.5103455556142906,6,1,1,-0.0535717010498046,-0.1185161256373657,0.0,0,-0.1185161256373657,0.0309064047677161,0.0741674292525776,0.0,0,0.0741674292525776,-0.207417715163455,-0.4064260242529033,0.0,0,-0.4064260242529033
2021-08-16,24.76922988891602,4503408.0,24.92170306614467,0.4563823144390291,24.83241735185896,0.4125524655390258,25.03113519577753,0.4648308700871176,0,0,0,-0.15247317722865,-0.3340908979263697,-0.215574772289004,0,-0.3340908979263697,-0.0631874629429418,-0.1531622477649805,-0.2273296770175581,0,-0.1531622477649805,-0.2619053068615109,-0.5634421543741817,-0.1570161301212783,0,-0.5634421543741817
2021-08-17,24.42307662963867,6169904.0,24.839285441807338,0.4906896781262809,24.76579652513777,0.3965350898874032,24.9766480582101,0.4659004441315246,1,0,0,-0.4162088121686693,-0.8482118754932447,-0.5141209775668749,0,-0.8482118754932447,-0.3427198954991013,-0.8642864256891293,-0.7111241779241487,0,-0.8642864256891293,-0.5535714285714306,-1.1881753613764667,-0.6247332070022851,-1,-1.1881753613764667
2021-08-18,24.32692337036133,5589168.0,24.64697783333915,0.3542809136702308,24.71771962302072,0.4066296696165084,24.93086051940918,0.4807365409440143,2,0,0,-0.3200544629778186,-0.90339177366955,-0.0551798981763054,0,-0.90339177366955,-0.3907962526593884,-0.961061825685144,-0.0967753999960145,0,-0.961061825685144,-0.603937149047848,-1.2562746902116213,-0.0680993288351545,-1,-1.2562746902116213
2021-08-19,25.21153831481934,5636176.0,24.65521948678153,0.3684261049298802,24.7850273677281,0.4046659734196448,24.911629813058035,0.459597378696451,3,0,0,0.55631882803781,1.509987540496594,2.413379314166144,1,1.509987540496594,0.4265109470912378,1.0539827292297184,2.015044554914862,1,1.0539827292297184,0.2999085017613048,0.6525461537921097,1.9088208440037309,0,0.6525461537921097
2021-08-20,25.64422988891602,6478888.0,24.868131365094865,0.4516402399982319,24.869505337306435,0.4525552726815626,24.903845923287527,0.4448088822126465,4,0,0,0.7760985238211546,1.7183998569839414,0.2084123164873472,1,1.7183998569839414,0.7747245516095838,1.7118893500434662,0.6579066208137478,1,1.7118893500434662,0.7403839656284923,1.6644990584395354,1.0119529046474258,1,1.6644990584395354
2021-08-21,25.64422988891602,6478888.0,24.868131365094865,0.4516402399982319,24.869505337306435,0.4525552726815626,24.903845923287527,0.4448088822126465,5,1,1,0.7760985238211546,1.7183998569839414,0.0,1,1.7183998569839414,0.7747245516095838,1.7118893500434662,0.0,1,1.7118893500434662,0.7403839656284923,1.6644990584395354,0.0,1,1.6644990584395354
2021-08-22,25.64422988891602,6478888.0,24.868131365094865,0.4516402399982319,24.869505337306435,0.4525552726815626,24.903845923287527,0.4448088822126465,6,1,1,0.7760985238211546,1.7183998569839414,0.0,1,1.7183998569839414,0.7747245516095838,1.7118893500434662,0.0,1,1.7118893500434662,0.7403839656284923,1.6644990584395354,0.0,1,1.6644990584395354
2021-08-23,25.48076820373535,5247424.0,24.96291160583496,0.5055905970750526,24.91964258466448,0.4798006375679428,24.90155646914528,0.4415428663324862,0,0,0,0.5178565979003906,1.0242607376329769,-0.6941391193509645,1,1.0242607376329769,0.5611256190708716,1.1694974435948151,-0.5423919064486509,1,1.1694974435948151,0.5792117345900749,1.3117904936412734,-0.3527085647982619,1,1.3117904936412734
2021-08-24,24.80769157409668,6618352.0,24.9519225529262,0.5084041514365464,24.94505459921701,0.4622223451066019,24.88644654410226,0.4389357103661593,1,0,0,-0.144230978829519,-0.2836935505384449,-1.307954288171422,0,-0.2836935505384449,-0.1373630251203259,-0.297179542647697,-1.4666769862425124,0,-0.297179542647697,-0.0787549700055798,-0.1794225626798115,-1.491213056321085,0,-0.1794225626798115
2021-08-25,24.99038314819336,4085952.0,24.983515875680105,0.5019900943236193,24.95260947091239,0.4620228193150912,24.882783526466007,0.437670073933647,2,0,0,0.0068672725132543,0.0136800956650495,0.2973736462034945,0,0.0136800956650495,0.0377736772809704,0.0817571680484671,0.3789367106961641,0,0.0817571680484671,0.1075996217273527,0.2458464220783469,0.4252689847581585,0,0.2458464220783469
2021-08-26,24.73076820373535,6684600.0,25.027471814836776,0.4561119551627254,24.933378628322057,0.4654886798312468,24.8530216217041,0.4249644005842616,3,0,0,-0.2967036111014245,-0.6505061043523199,-0.6641862000173695,0,-0.6505061043523199,-0.2026104245867053,-0.4352639137436327,-0.5170210817920999,0,-0.4352639137436327,-0.12225341796875,-0.2876791980708739,-0.5335256201492209,0,-0.2876791980708739
2021-08-27,24.85576820373535,2894320.0,25.10302107674735,0.3528429452404745,24.87499945504325,0.4139855718684458,24.846153440929594,0.4236336344800186,4,0,0,-0.2472528730119982,-0.7007448394454563,-0.0502387350931363,0,-0.7007448394454563,-0.0192312513078967,-0.0464539167901433,0.3888099969534894,0,-0.0464539167901433,0.0096147628057572,0.0226959382428609,0.3103751363137348,0,0.0226959382428609
2021-08-28,24.85576820373535,2894320.0,25.10302107674735,0.3528429452404745,24.87499945504325,0.4139855718684458,24.846153440929594,0.4236336344800186,5,1,1,-0.2472528730119982,-0.7007448394454563,0.0,0,-0.7007448394454563,-0.0192312513078967,-0.0464539167901433,0.0,0,-0.0464539167901433,0.0096147628057572,0.0226959382428609,0.0,0,0.0226959382428609
2021-08-29,24.85576820373535,2894320.0,25.10302107674735,0.3528429452404745,24.87499945504325,0.4139855718684458,24.846153440929594,0.4236336344800186,6,1,1,-0.2472528730119982,-0.7007448394454563,0.0,0,-0.7007448394454563,-0.0192312513078967,-0.0464539167901433,0.0,0,-0.0464539167901433,0.0096147628057572,0.0226959382428609,0.0,0,0.0226959382428609
2021-08-30,24.88461494445801,3090256.0,25.056317738124303,0.3576883417233719,24.85576861245292,0.4062162926049092,24.875457491193497,0.4024869161253222,0,0,0,-0.1717027936662916,-0.4800346380846896,0.2207102013607667,0,-0.4800346380846896,0.0288463320050951,0.0710122477365805,0.1174661645267239,0,0.0710122477365805,0.009157453264514,0.0227521762761168,5.623803325592591e-05,0,0.0227521762761168
2021-08-31,24.57692337036133,6333912.0,24.90384537833077,0.2855080904038214,24.88598837171282,0.363469062701823,24.88095201764788,0.3973080607999351,1,0,0,-0.3269220079694435,-1.1450533941334076,-0.665018756048718,-1,-1.1450533941334076,-0.3090650013514882,-0.8503199668606568,-0.9213322145972374,0,-0.8503199668606568,-0.3040286472865467,-0.7652214422088977,-0.7879736184850146,0,-0.7652214422088977
2021-09-01,25.25,5757232.0,24.87087849208287,0.2115280062719124,24.916895048958917,0.3753809372680353,24.90338788713728,0.404491909449351,2,0,0,0.3791215079171302,1.7922993489088237,2.937352743042231,1,1.7922993489088237,0.3331049510410864,0.8873784413917578,1.7376984082524145,0,0.8873784413917578,0.3466121128627222,0.8569074059715494,1.622128848180447,0,0.8569074059715494
2021-09-02,24.46153831481934,6783296.0,24.821428026471825,0.2629682930499852,24.88667528969901,0.394711530606503,24.90384574163528,0.4039604268120751,3,0,0,-0.3598897116524853,-1.3685669381596404,-3.160866287068464,-1,-1.3685669381596404,-0.4251369748796705,-1.0770827348935477,-1.9644611762853053,-1,-1.0770827348935477,-0.4423074268159368,-1.0949276153272829,-1.951835021298832,-1,-1.0949276153272829
2021-09-03,25.08653831481934,11598600.0,24.835164478846963,0.2754785956181578,24.90934017726353,0.3965547346028586,24.913461140223912,0.4058784120675816,4,0,0,0.2513738359723767,0.9124986114013998,2.28106554956104,0,0.9124986114013998,0.1771981375558056,0.446844085049863,1.5239268199434106,0,0.446844085049863,0.1730771745954271,0.4264261647071995,1.5213537800344823,0,0.4264261647071995
2021-09-04,25.08653831481934,11598600.0,24.835164478846963,0.2754785956181578,24.90934017726353,0.3965547346028586,24.913461140223912,0.4058784120675816,5,1,1,0.2513738359723767,0.9124986114013998,0.0,0,0.9124986114013998,0.1771981375558056,0.446844085049863,0.0,0,0.446844085049863,0.1730771745954271,0.4264261647071995,0.0,0,0.4264261647071995
2021-09-05,25.08653831481934,11598600.0,24.835164478846963,0.2754785956181578,24.90934017726353,0.3965547346028586,24.913461140223912,0.4058784120675816,6,1,1,0.2513738359723767,0.9124986114013998,0.0,0,0.9124986114013998,0.1771981375558056,0.446844085049863,0.0,0,0.446844085049863,0.1730771745954271,0.4264261647071995,0.0,0,0.4264261647071995
2021-09-06,25.15384674072266,3132272.0,24.895604269845148,0.2945108269906197,24.96153804234096,0.3751420377293179,24.920787175496415,0.4088957620027831,0,0,0,0.2582424708775122,0.8768522146241412,-0.0356463967772585,0,0.8768522146241412,0.1923086983817015,0.5126290285826645,0.0657849435328014,0,0.5126290285826645,0.2330595652262417,0.5699730515295861,0.1435468868223866,0,0.5699730515295861
2021-09-07,25.15384674072266,3132272.0,24.895604269845148,0.2945108269906197,24.96153804234096,0.3751420377293179,24.920787175496415,0.4088957620027831,1,0,1,0.2582424708775122,0.8768522146241412,0.0,0,0.8768522146241412,0.1923086983817015,0.5126290285826645,0.0,0,0.5126290285826645,0.2330595652262417,0.5699730515295861,0.0,0,0.5699730515295861
2021-09-08,24.40384674072266,6955000.0,24.831044060843336,0.3491614178927522,24.96703256879534,0.3655734461245213,24.860347656976607,0.3852590836430825,2,0,0,-0.4271973201206762,-1.2234952037338027,-2.100347418357944,-1,-1.2234952037338027,-0.5631858280726796,-1.5405545288999123,-2.053183557482577,-1,-1.5405545288999123,-0.4565009162539475,-1.184919280649242,-1.7548923321788283,-1,-1.184919280649242
2021-09-09,24.84615325927734,5854888.0,24.825549534388955,0.3484798640831874,24.940933636256627,0.3597717082094409,24.8456955864316,0.3793443457308973,3,0,0,0.0206037248883852,0.0591245779511289,1.2826197816849316,0,0.0591245779511289,-0.0947803769792869,-0.2634458875351884,1.277108641364724,0,-0.2634458875351884,0.0004576728457443,0.0012064839001687,1.186125764549411,0,0.0012064839001687
2021-09-10,24.56730651855469,4202952.0,24.82417569841657,0.3496404266861774,24.864010538373677,0.3094405856492022,24.86538414728074,0.3513365816827301,4,0,0,-0.2568691798618836,-0.7346667040091408,-0.7937912819602698,0,-0.7346667040091408,-0.2967040198189821,-0.9588400280347872,-0.6953941404995989,0,-0.9588400280347872,-0.2980776287260482,-0.8484104538684883,-0.8496169377686571,0,-0.8484104538684883
2021-09-11,24.56730651855469,4202952.0,24.82417569841657,0.3496404266861774,24.864010538373677,0.3094405856492022,24.86538414728074,0.3513365816827301,5,1,1,-0.2568691798618836,-0.7346667040091408,0.0,0,-0.7346667040091408,-0.2967040198189821,-0.9588400280347872,0.0,0,-0.9588400280347872,-0.2980776287260482,-0.8484104538684883,0.0,0,-0.8484104538684883
2021-09-12,24.56730651855469,4202952.0,24.82417569841657,0.3496404266861774,24.864010538373677,0.3094405856492022,24.86538414728074,0.3513365816827301,6,1,1,-0.2568691798618836,-0.7346667040091408,0.0,0,-0.7346667040091408,-0.2967040198189821,-0.9588400280347872,0.0,0,-0.9588400280347872,-0.2980776287260482,-0.8484104538684883,0.0,0,-0.8484104538684883
2021-09-13,25.06730651855469,4718688.0,24.798076629638672,0.3179383320667363,24.83447756086077,0.262169010627534,24.877288909185506,0.3538525729545355,0,0,0,0.2692298889160192,0.846799085740649,1.5814657897497897,0,0.846799085740649,0.2328289576939219,0.8880872576686961,1.8469272857034835,0,0.8880872576686961,0.1900176093691854,0.5369965457156636,1.385406999584152,0,0.5369965457156636
2021-09-14,25.0,4600440.0,24.874999727521622,0.2865320131112494,24.84821387699672,0.2656721882859401,24.882783435639887,0.3548663989804369,1,0,0,0.1250002724783776,0.4362523793452874,-0.4105467063953615,0,0.4362523793452874,0.1517861230032799,0.5713286135917028,-0.3167586440769933,0,0.5713286135917028,0.1172165643601133,0.3303118150855844,-0.2066847306300792,0,0.3303118150855844
2021-09-15,24.82692337036133,4166552.0,24.83791187831334,0.2709667167492283,24.83653817858015,0.2625166556039564,24.88553074428014,0.3541659681297843,2,0,0,-0.0109885079520068,-0.0405529803949185,-0.4768053597402059,0,-0.0405529803949185,-0.0096148082188172,-0.0366255169474752,-0.607954130539178,0,-0.0366255169474752,-0.0586073739188073,-0.1654799703887151,-0.4957917854742995,0,-0.1654799703887151
2021-09-16,25.09615325927734,5385848.0,24.829669952392575,0.2604278651474521,24.86263711111886,0.2692684492264775,24.91758201235817,0.340411202504226,3,0,0,0.2664833068847621,1.0232518963893569,1.0638048767842752,1,1.0232518963893569,0.2335161481584791,0.8672243214134319,0.903849838360907,0,0.8672243214134319,0.1785712469191693,0.5245751185786917,0.6900550889674067,0,0.5245751185786917
2021-09-17,25.29807662963867,8285576.0,24.95741707938058,0.2347978372229791,24.894230570111954,0.2932782624611306,24.96382740565709,0.3216040184600112,4,0,0,0.3406595502580885,1.4508632374436066,0.4276113410542499,1,1.4508632374436066,0.4038460595267139,1.3770064516126126,0.5097821301991807,1,1.3770064516126126,0.3342492239815797,1.0393191776089106,0.5147440590302189,1,1.0393191776089106
2021-09-18,25.29807662963867,8285576.0,24.95741707938058,0.2347978372229791,24.894230570111954,0.2932782624611306,24.96382740565709,0.3216040184600112,5,1,1,0.3406595502580885,1.4508632374436066,0.0,1,1.4508632374436066,0.4038460595267139,1.3770064516126126,0.0,1,1.3770064516126126,0.3342492239815797,1.0393191776089106,0.0,1,1.0393191776089106
2021-09-19,25.29807662963867,8285576.0,24.95741707938058,0.2347978372229791,24.894230570111954,0.2932782624611306,24.96382740565709,0.3216040184600112,6,1,1,0.3406595502580885,1.4508632374436066,0.0,1,1.4508632374436066,0.4038460595267139,1.3770064516126126,0.0,1,1.3770064516126126,0.3342492239815797,1.0393191776089106,0.0,1,1.0393191776089106
