,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
3864,2021-07-21,26.25,322100.0,26.294285910470144,0.378631776702453,26.37000015803746,0.2964145976496771,26.773333413260325,0.7398534806708162,2,0,0,-0.044285910470144,-0.1169630052074209,0.2538512730709578,0,-0.1169630052074209,-0.1200001580374596,-0.4048388945381294,0.256912894698396,0,-0.4048388945381294,-0.5233334132603247,-0.7073473693545708,0.1177702540241644,0,-0.7073473693545708
3865,2021-07-22,25.98999977111816,276000.0,26.198571613856725,0.3547033781598151,26.332857268197195,0.3097998029249575,26.65476199558803,0.6462709560806028,3,0,0,-0.2085718427385643,-0.5880176383451026,-0.4710546331376816,0,-0.5880176383451026,-0.3428574970790343,-1.106706633903458,-0.7018677393653285,-1,-1.106706633903458,-0.6647622244698681,-1.028612253444605,-0.3212648840900342,-1,-1.028612253444605
3866,2021-07-23,25.93000030517578,225500.0,26.064285823277064,0.2041125290795117,26.28000014168876,0.310978744102419,26.544762021019345,0.5527894623579859,4,0,0,-0.1342855181012829,-0.6578994376625076,-0.069881799317405,0,-0.6578994376625076,-0.3499998365129748,-1.1254783265756083,-0.0187716926721503,-1,-1.1254783265756083,-0.6147617158435636,-1.112108239584069,-0.0834959861394639,-1,-1.112108239584069
3867,2021-07-24,25.93000030517578,225500.0,26.064285823277064,0.2041125290795117,26.28000014168876,0.310978744102419,26.544762021019345,0.5527894623579859,5,1,1,-0.1342855181012829,-0.6578994376625076,0.0,0,-0.6578994376625076,-0.3499998365129748,-1.1254783265756083,0.0,-1,-1.1254783265756083,-0.6147617158435636,-1.112108239584069,0.0,-1,-1.112108239584069
3868,2021-07-25,25.93000030517578,225500.0,26.064285823277064,0.2041125290795117,26.28000014168876,0.310978744102419,26.544762021019345,0.5527894623579859,6,1,1,-0.1342855181012829,-0.6578994376625076,0.0,0,-0.6578994376625076,-0.3499998365129748,-1.1254783265756083,0.0,-1,-1.1254783265756083,-0.6147617158435636,-1.112108239584069,0.0,-1,-1.112108239584069
3869,2021-07-26,26.36000061035156,494200.0,26.06857163565499,0.2108262404512942,26.27428586142404,0.3085379839636502,26.45904777163551,0.4112409119631828,0,0,0,0.2914289746965686,1.3823183208728491,2.0402177585353565,1,1.3823183208728491,0.085714748927522,0.2778093893866253,1.4032877159622337,0,0.2778093893866253,-0.099047161283952,-0.2408494836059002,0.8712587559781686,0,-0.2408494836059002
3870,2021-07-27,26.6200008392334,645000.0,26.157143184116904,0.2918743693615032,26.305000168936598,0.3206665661012758,26.42142877124605,0.3517285046733563,1,0,0,0.462857655116494,1.5858112383387053,0.2034929174658561,1,1.5858112383387053,0.3150006702968042,0.9823308807233674,0.7045214913367421,0,0.9823308807233674,0.1985720679873495,0.5645606351175878,0.8054101187234881,0,0.5645606351175878
3871,2021-07-28,27.52000045776367,1204300.0,26.410000392368858,0.5408636437133327,26.380000250680105,0.4563233012583495,26.44095257350377,0.3999364097489506,2,0,0,1.1100000653948108,2.052273393297499,0.4664621549587937,2,2.052273393297499,1.1400002070835633,2.49822922463069,1.5158983439073226,2,2.49822922463069,1.0790478842599,2.698048634624798,2.13348799950721,2,2.698048634624798
3872,2021-07-29,27.72999954223633,3311100.0,26.628571646554125,0.7210045129011096,26.48785740988595,0.577863163912928,26.47952397664388,0.4795776995744629,3,0,0,1.1014278956822068,1.5276296832739449,-0.5246437100235544,1,1.5276296832739449,1.2421421323503807,2.149543715400322,-0.3486855092303678,2,2.149543715400322,1.2504755655924529,2.607451444681477,-0.0905971899433208,2,2.607451444681477
3873,2021-07-30,27.46999931335449,1091500.0,26.802857262747622,0.7606072947039636,26.548571586608887,0.6346755528344348,26.514285859607515,0.5238183364992595,4,0,0,0.6671420506068628,0.8771176075382259,-0.6505120757357188,0,0.8771176075382259,0.921427726745602,1.4518090741490577,-0.6977346412512646,1,1.4518090741490577,0.9557134537469736,1.824513170222564,-0.7829382744589133,1,1.824513170222564
3874,2021-07-31,27.46999931335449,1091500.0,26.802857262747622,0.7606072947039636,26.548571586608887,0.6346755528344348,26.514285859607515,0.5238183364992595,5,1,1,0.6671420506068628,0.8771176075382259,0.0,0,0.8771176075382259,0.921427726745602,1.4518090741490577,0.0,1,1.4518090741490577,0.9557134537469736,1.824513170222564,0.0,1,1.824513170222564
3875,2021-08-01,27.46999931335449,1091500.0,26.802857262747622,0.7606072947039636,26.548571586608887,0.6346755528344348,26.514285859607515,0.5238183364992595,6,1,1,0.6671420506068628,0.8771176075382259,0.0,0,0.8771176075382259,0.921427726745602,1.4518090741490577,0.0,1,1.4518090741490577,0.9557134537469736,1.824513170222564,0.0,1,1.824513170222564
3876,2021-08-02,27.70999908447266,1673500.0,27.0485714503697,0.7315145805762904,26.62357153211321,0.7067976228510898,26.571428662254696,0.585186015073925,0,0,0,0.6614276341029601,0.9041892693128338,0.0270716617746079,0,0.9041892693128338,1.086427552359449,1.5371126291809007,0.0853035550318432,1,1.5371126291809007,1.1385704222179631,1.9456555571891627,0.1211423869665988,1,1.9456555571891627
3877,2021-08-03,27.94000053405762,1229000.0,27.33571434020996,0.6023521422525829,26.700000081743514,0.7886110879580867,26.63190487452916,0.6570890834625945,1,0,0,0.6042861938476598,1.0032108321020394,0.0990215627892056,1,1.0032108321020394,1.2400004523141064,1.5723852622016523,0.0352726330207515,1,1.5723852622016523,1.308095659528462,1.9907432530081388,0.045087695818976,1,1.9907432530081388
3878,2021-08-04,27.1200008392334,1034000.0,27.444285801478795,0.4451534035424628,26.75642871856689,0.7883633811329335,26.66428584144229,0.6638792284595245,2,0,0,-0.3242849622453967,-0.7284791257683003,-1.7316899578703395,0,-0.7284791257683003,0.3635721206665039,0.4611732728428168,-1.1112119893588357,0,0.4611732728428168,0.4557149977911088,0.6864426212709754,-1.3043006317371637,0,0.6864426212709754
3879,2021-08-05,27.3799991607666,1560900.0,27.55285699026925,0.2680617056000168,26.85500008719308,0.7726251929115114,26.72095244271414,0.6721078196451785,3,0,0,-0.1728578295026501,-0.6448434292982402,0.08363569647006,0,-0.6448434292982402,0.5249990735735217,0.6795003300308508,0.2183270571880339,0,0.6795003300308508,0.659046718052462,0.9805669548680273,0.2941243335970518,0,0.9805669548680273
3880,2021-08-06,27.95000076293945,1104900.0,27.614285605294363,0.3058789982139506,27.012142998831614,0.7540981733207036,26.79142870221819,0.72034213255404,4,0,0,0.3357151576450867,1.0975423602318288,1.742385789530069,1,1.0975423602318288,0.9378577641078358,1.2436812570145064,0.5641809269836556,1,1.2436812570145064,1.1585720607212586,1.6083635933017464,0.6277966384337191,1,1.6083635933017464
3881,2021-08-07,27.95000076293945,1104900.0,27.614285605294363,0.3058789982139506,27.012142998831614,0.7540981733207036,26.79142870221819,0.72034213255404,5,1,1,0.3357151576450867,1.0975423602318288,0.0,1,1.0975423602318288,0.9378577641078358,1.2436812570145064,0.0,1,1.2436812570145064,1.1585720607212586,1.6083635933017464,0.0,1,1.6083635933017464
3882,2021-08-08,27.95000076293945,1104900.0,27.614285605294363,0.3058789982139506,27.012142998831614,0.7540981733207036,26.79142870221819,0.72034213255404,6,1,1,0.3357151576450867,1.0975423602318288,0.0,1,1.0975423602318288,0.9378577641078358,1.2436812570145064,0.0,1,1.2436812570145064,1.1585720607212586,1.6083635933017464,0.0,1,1.6083635933017464
3883,2021-08-09,28.14999961853027,870600.0,27.674285616193497,0.367371644004096,27.15142863137381,0.7724172132233091,26.883333478655132,0.7654953592371344,0,0,0,0.4757140023367725,1.2949121416988527,0.1973697814670238,1,1.2949121416988527,0.9985709871564552,1.2927870716259713,0.0491058146114649,1,1.2927870716259713,1.2666661398751344,1.6547012657757312,0.0463376724739847,1,1.6547012657757312
3884,2021-08-10,27.78000068664551,801000.0,27.718571526663645,0.3571847417512565,27.26071439470564,0.7427335439472285,26.93857156662714,0.787091313938654,1,0,0,0.0614291599818663,0.1719814784939655,-1.1229306632048872,0,0.1719814784939655,0.5192862919398742,0.6991555668539587,-0.5936315047720125,0,0.6991555668539587,0.8414291200183719,1.0690362161510945,-0.5856650496246367,1,1.0690362161510945
3885,2021-08-11,28.07999992370605,945500.0,27.77142878941127,0.3822053126891306,27.410000119890487,0.6745936930976223,27.00619061787923,0.8221767499514411,2,0,0,0.3085711342947803,0.807343917131154,0.6353624386371884,0,0.807343917131154,0.6699998038155641,0.9931901389991304,0.2940345721451716,0,0.9931901389991304,1.0738093058268203,1.306056521168035,0.2370203050169406,1,1.306056521168035
3886,2021-08-12,27.60000038146973,1559900.0,27.72285733904157,0.3788012609328577,27.529285839625768,0.5234860917084195,27.040952500842867,0.8315100235141929,3,0,0,-0.1228569575718445,-0.3243309097474753,-1.1316748268786294,0,-0.3243309097474753,0.0707145418439623,0.135083898051966,-0.8581062409471643,0,0.135083898051966,0.5590478806268635,0.6723284925227617,-0.6337280286452733,0,0.6723284925227617
3887,2021-08-13,27.92000007629395,925400.0,27.837142944335938,0.2723182189258865,27.640714372907365,0.4089471624403606,27.11666679382324,0.8359145805544,4,0,0,0.0828571319580113,0.3042658412089629,0.6285967509564383,0,0.3042658412089629,0.2792857033865843,0.682938357415096,0.5478544593631299,0,0.682938357415096,0.8033332824707067,0.9610231728915596,0.2886946803687978,0,0.9610231728915596
3888,2021-08-14,27.92000007629395,925400.0,27.837142944335938,0.2723182189258865,27.640714372907365,0.4089471624403606,27.11666679382324,0.8359145805544,5,1,1,0.0828571319580113,0.3042658412089629,0.0,0,0.3042658412089629,0.2792857033865843,0.682938357415096,0.0,0,0.682938357415096,0.8033332824707067,0.9610231728915596,0.0,0,0.9610231728915596
3889,2021-08-15,27.92000007629395,925400.0,27.837142944335938,0.2723182189258865,27.640714372907365,0.4089471624403606,27.11666679382324,0.8359145805544,6,1,1,0.0828571319580113,0.3042658412089629,0.0,0,0.3042658412089629,0.2792857033865843,0.682938357415096,0.0,0,0.682938357415096,0.8033332824707067,0.9610231728915596,0.0,0,0.9610231728915596
3890,2021-08-16,27.45000076293945,1370200.0,27.847143173217773,0.2533580706793973,27.700000081743514,0.2934410687888436,27.18571444920131,0.7980949621827873,0,0,0,-0.3971424102783238,-1.5675143452638345,-1.8717801864727972,-1,-1.5675143452638345,-0.2499993188040647,-0.851957498096359,-1.5348958555114551,0,-0.851957498096359,0.2642863137381397,0.331146450311273,-0.6298767225802866,0,0.331146450311273
3891,2021-08-17,27.48999977111816,888600.0,27.781428745814733,0.2804415851200575,27.69785717555455,0.2949622620252891,27.26857158115932,0.7289119823434559,1,0,0,-0.2914289746965721,-1.0391788884370017,0.528335456826833,-1,-1.0391788884370017,-0.207857404436389,-0.7046915188715496,0.1472659792248094,0,-0.7046915188715496,0.2214281899588428,0.3037790505884538,-0.0273673997228192,0,0.3037790505884538
3892,2021-08-18,27.60000038146973,1407900.0,27.70285742623465,0.2330030376549663,27.68857152121408,0.2959172521277899,27.33523822966076,0.6892358715900875,2,0,0,-0.1028570447649244,-0.4414407889275518,0.5977380995094497,0,-0.4414407889275518,-0.0885711397443458,-0.2993104967942084,0.4053810220773411,0,-0.2993104967942084,0.26476215180897,0.3841386711317794,0.0803596205433256,0,0.3841386711317794
3893,2021-08-19,27.31999969482422,1069500.0,27.637142998831614,0.2696116810742892,27.67785726274763,0.3069496961876715,27.38619059608096,0.6429966141060802,3,0,0,-0.317143304007395,-1.1762966008880336,-0.7348558119604818,-1,-1.1762966008880336,-0.3578575679234106,-1.1658508621054755,-0.8665403653112671,-1,-1.1658508621054755,-0.0661909012567427,-0.1029412905210457,-0.4870799616528252,0,-0.1029412905210457
3894,2021-08-20,27.46999931335449,1163500.0,27.55000005449568,0.1892089928637648,27.660714421953475,0.3116819212473072,27.45666676475888,0.5577751921265736,4,0,0,-0.0800007411411876,-0.422816801307061,0.7534797995809726,0,-0.422816801307061,-0.1907151085989866,-0.6118901854678371,0.5539606766376384,0,-0.6118901854678371,0.0133325485956063,0.0239030863756681,0.1268443768967139,0,0.0239030863756681
3895,2021-08-21,27.46999931335449,1163500.0,27.55000005449568,0.1892089928637648,27.660714421953475,0.3116819212473072,27.45666676475888,0.5577751921265736,5,1,1,-0.0800007411411876,-0.422816801307061,0.0,0,-0.422816801307061,-0.1907151085989866,-0.6118901854678371,0.0,0,-0.6118901854678371,0.0133325485956063,0.0239030863756681,0.0,0,0.0239030863756681
3896,2021-08-22,27.46999931335449,1163500.0,27.55000005449568,0.1892089928637648,27.660714421953475,0.3116819212473072,27.45666676475888,0.5577751921265736,6,1,1,-0.0800007411411876,-0.422816801307061,0.0,0,-0.422816801307061,-0.1907151085989866,-0.6118901854678371,0.0,0,-0.6118901854678371,0.0133325485956063,0.0239030863756681,0.0,0,0.0239030863756681
3897,2021-08-23,27.73999977111816,1623400.0,27.5699999673026,0.2023199371936432,27.646428653172084,0.3023397642927614,27.542857215518044,0.436796619885626,0,0,0,0.1699998038155641,0.8402523556185911,1.2630691569256522,0,0.8402523556185911,0.0935711179460767,0.309489948055493,0.9213801335233304,0,0.309489948055493,0.1971425556001165,0.4513371821689869,0.4274340957933187,0,0.4513371821689869
3898,2021-08-24,28.31999969482422,1514800.0,27.627142769949774,0.3323508581915989,27.732142857142858,0.3115761529503066,27.63619050525484,0.3766758065758726,1,0,0,0.692856924874441,2.0847153175545943,1.2444629619360033,2,2.0847153175545943,0.5878568376813611,1.886719609684373,1.57722966162888,1,1.886719609684373,0.6838091895693807,1.8153785765681856,1.3640413943991987,1,1.8153785765681856
3899,2021-08-25,28.54000091552734,1104800.0,27.78285707746233,0.4645687322659185,27.815000125340053,0.3610402674357296,27.72761908031645,0.3497414912822327,2,0,0,0.7571438380650086,1.6297778681145083,-0.4549374494400857,1,1.6297778681145083,0.7250007901872877,2.0080884476863745,0.1213688380020014,2,2.0080884476863745,0.8123818352108891,2.322806574171427,0.5074279976032416,2,2.322806574171427
3900,2021-08-26,28.06999969482422,1807100.0,27.86571420942034,0.4552605467581321,27.823571477617534,0.3658837590102981,27.75380952017648,0.3539842147119831,3,0,0,0.2042854854038793,0.4487221369358211,-1.1810557311786871,0,0.4487221369358211,0.2464282172066809,0.6735150471648702,-1.3345734005215042,0,0.6735150471648702,0.3161901746477404,0.8932324140640183,-1.4295741601074088,0,0.8932324140640183
3901,2021-08-27,28.43000030517578,1399100.0,27.984285627092635,0.481832212235076,27.843571526663645,0.3918322434062075,27.78714288984026,0.3833686322443295,4,0,0,0.4457146780831458,0.9250412628404568,0.4763191259046357,0,0.9250412628404568,0.5864287785121363,1.4966322664370246,0.8231172192721544,1,1.4966322664370246,0.64285741533552,1.6768649317292408,0.7836325176652225,1,1.6768649317292408
3902,2021-08-28,28.43000030517578,1399100.0,27.984285627092635,0.481832212235076,27.843571526663645,0.3918322434062075,27.78714288984026,0.3833686322443295,5,1,1,0.4457146780831458,0.9250412628404568,0.0,0,0.9250412628404568,0.5864287785121363,1.4966322664370246,0.0,1,1.4966322664370246,0.64285741533552,1.6768649317292408,0.0,1,1.6768649317292408
3903,2021-08-29,28.43000030517578,1399100.0,27.984285627092635,0.481832212235076,27.843571526663645,0.3918322434062075,27.78714288984026,0.3833686322443295,6,1,1,0.4457146780831458,0.9250412628404568,0.0,0,0.9250412628404568,0.5864287785121363,1.4966322664370246,0.0,1,1.4966322664370246,0.64285741533552,1.6768649317292408,0.0,1,1.6768649317292408
3904,2021-08-30,28.3799991607666,1363600.0,28.13571412222726,0.3974445373122117,27.886428560529435,0.4163875589888929,27.830476215907503,0.3969190946237872,0,0,0,0.244285038539342,0.614639315944213,-0.3104019468962439,0,0.614639315944213,0.4935706002371667,1.1853634662757362,-0.3112688001612884,1,1.1853634662757362,0.5495229448590955,1.3844709219140772,-0.2923940098151636,1,1.3844709219140772
3905,2021-08-31,28.6299991607666,1688600.0,28.301428386143275,0.3045997190714968,27.925714220319477,0.459744249358147,27.874285743350075,0.4321639032304356,1,0,0,0.3285707746233264,1.0786969063034593,0.4640575903592463,1,1.0786969063034593,0.7042849404471276,1.5319059268938893,0.3465424606181531,1,1.5319059268938893,0.7557134174165263,1.748673157955929,0.3642022360418517,1,1.748673157955929
3906,2021-09-01,29.1200008392334,1274700.0,28.498571395874023,0.3264677473451343,28.034285681588308,0.5479292785010169,27.93047623407273,0.5107100770153572,2,0,0,0.621429443359375,1.9034941381281807,0.8247972318247214,1,1.9034941381281807,1.0857151576450903,1.981487758083136,0.4495818311892467,1,1.981487758083136,1.189524605160667,2.3291582811766167,0.5804851232206878,2,2.3291582811766167
3907,2021-09-02,27.97999954223633,2772400.0,28.449999945504324,0.3785942759674591,28.03857135772705,0.5472007838621171,27.971428553263348,0.475755131676127,3,0,0,-0.4700004032679921,-1.2414355765600362,-3.144929714688217,-1,-1.2414355765600362,-0.0585718154907191,-0.1070389831632221,-2.088526741246358,0,-0.1070389831632221,0.0085709889729841,0.0180155470794141,-2.3111427340972024,0,0.0180155470794141
3908,2021-09-03,27.47999954223633,2094800.0,28.29857117789132,0.5215821541044489,28.04071412767683,0.5447720708770891,27.976190476190474,0.4700051307583819,4,0,0,-0.8185716356549904,-1.5694011561044865,-0.32796557954445,-1,-1.5694011561044865,-0.5607145854404969,-1.0292645592820868,-0.9222255761188648,-1,-1.0292645592820868,-0.4961909339541428,-1.055713866683771,-1.0737294137631852,-1,-1.055713866683771
3909,2021-09-04,27.47999954223633,2094800.0,28.29857117789132,0.5215821541044489,28.04071412767683,0.5447720708770891,27.976190476190474,0.4700051307583819,5,1,1,-0.8185716356549904,-1.5694011561044865,0.0,-1,-1.5694011561044865,-0.5607145854404969,-1.0292645592820868,0.0,-1,-1.0292645592820868,-0.4961909339541428,-1.055713866683771,0.0,-1,-1.055713866683771
3910,2021-09-05,27.47999954223633,2094800.0,28.29857117789132,0.5215821541044489,28.04071412767683,0.5447720708770891,27.976190476190474,0.4700051307583819,6,1,1,-0.8185716356549904,-1.5694011561044865,0.0,-1,-1.5694011561044865,-0.5607145854404969,-1.0292645592820868,0.0,-1,-1.0292645592820868,-0.4961909339541428,-1.055713866683771,0.0,-1,-1.055713866683771
3911,2021-09-06,28.09000015258789,1039900.0,28.301428386143275,0.5201742440652436,28.08357129778181,0.5212060282888465,27.982857113792782,0.4706075793562124,0,0,0,-0.2114282335553845,-0.4064565594463878,1.1629445966580985,0,-0.4064565594463878,0.0064288548060815,0.0123345749226806,1.0415991342047677,0,0.0123345749226806,0.1071430387951082,0.2276695988230344,1.2833834655068057,0,0.2276695988230344
3912,2021-09-07,28.09000015258789,1039900.0,28.301428386143275,0.5201742440652436,28.08357129778181,0.5212060282888465,27.982857113792782,0.4706075793562124,1,0,1,-0.2114282335553845,-0.4064565594463878,0.0,0,-0.4064565594463878,0.0064288548060815,0.0123345749226806,0.0,0,0.0123345749226806,0.1071430387951082,0.2276695988230344,0.0,0,0.2276695988230344
3913,2021-09-08,26.59000015258789,1961900.0,28.038571221487864,0.8218156831375653,28.011428424290248,0.6478113464068292,27.908571424938383,0.5579273311775031,2,0,0,-1.4485710688999731,-1.7626471465834683,-1.3561905871370803,-1,-1.7626471465834683,-1.4214282717023572,-2.194200949993383,-2.206535524916064,-2,-2.194200949993383,-1.3185712723504928,-2.363338733679983,-2.591008332503017,-2,-2.363338733679983
3914,2021-09-09,26.97999954223633,1394100.0,27.838571275983536,0.8922151475668468,27.9871426991054,0.6812369252080543,27.87047613234747,0.5933336821059139,3,0,0,-0.8585717337472047,-0.9622922633499432,0.800354883233525,0,-0.9622922633499432,-1.0071431568690663,-1.4784036501859878,0.7157972998073951,-1,-1.4784036501859878,-0.8904765901111382,-1.5008023595602693,0.8625363741197138,-1,-1.5008023595602693
3915,2021-09-10,26.79999923706055,997200.0,27.5771427154541,0.889770265731878,27.93928555079869,0.7412513719018692,27.809523718697683,0.6350156926919391,4,0,0,-0.7771434783935511,-0.8734203741392886,0.0888718892106547,0,-0.8734203741392886,-1.1392863137381397,-1.5369770052701697,-0.0585733550841818,-1,-1.5369770052701697,-1.0095244816371327,-1.5897630456305534,-0.088960686070284,-1,-1.5897630456305534
3916,2021-09-11,26.79999923706055,997200.0,27.5771427154541,0.889770265731878,27.93928555079869,0.7412513719018692,27.809523718697683,0.6350156926919391,5,1,1,-0.7771434783935511,-0.8734203741392886,0.0,0,-0.8734203741392886,-1.1392863137381397,-1.5369770052701697,0.0,-1,-1.5369770052701697,-1.0095244816371327,-1.5897630456305534,0.0,-1,-1.5897630456305534
3917,2021-09-12,26.79999923706055,997200.0,27.5771427154541,0.889770265731878,27.93928555079869,0.7412513719018692,27.809523718697683,0.6350156926919391,6,1,1,-0.7771434783935511,-0.8734203741392886,0.0,0,-0.8734203741392886,-1.1392863137381397,-1.5369770052701697,0.0,-1,-1.5369770052701697,-1.0095244816371327,-1.5897630456305534,0.0,-1,-1.5897630456305534
3918,2021-09-13,27.14999961853027,1398700.0,27.29571396963937,0.5770285690537746,27.897142682756694,0.7696797493274492,27.788095110938663,0.649858743086473,0,0,0,-0.145714351109099,-0.2525253668948228,0.6208950072444659,0,-0.2525253668948228,-0.7471430642264281,-0.9707193996974536,0.5662576055727161,0,-0.9707193996974536,-0.638095492408393,-0.9818987575327356,0.6078642880978178,0,-0.9818987575327356
3919,2021-09-14,26.93000030517578,1033900.0,27.14571407863072,0.5009610406372786,27.79785701206752,0.7999922701079147,27.74095226469494,0.6752252989972748,1,0,0,-0.2157137734549401,-0.4305998989073641,-0.1780745320125413,0,-0.4305998989073641,-0.8678567068917395,-1.0848313656514084,-0.1141119659539547,-1,-1.0848313656514084,-0.8109519595191585,-1.2010094419202613,-0.2191106843875256,-1,-1.2010094419202613
3920,2021-09-15,26.55999946594238,2046100.0,27.01428549630301,0.5190010141268657,27.656428337097168,0.8330354119642428,27.698571250552224,0.720793370775277,2,0,0,-0.4542860303606346,-0.8753085600899962,-0.4447086611826321,0,-0.8753085600899962,-1.0964288711547887,-1.3161851890179332,-0.2313538233665248,-1,-1.3161851890179332,-1.1385717846098444,-1.5796091234651752,-0.3785996815449139,-1,-1.5796091234651752
3921,2021-09-16,26.57999992370605,9798700.0,26.79857117789132,0.231619509337114,27.5499997820173,0.8704730061266777,27.65523792448498,0.7602344407540226,3,0,0,-0.2185712541852709,-0.9436651291197934,-0.0683565690297971,0,-0.9436651291197934,-0.9699998583112476,-1.114336517599129,0.2018486714188039,-1,-1.114336517599129,-1.0752380007789275,-1.414350551801462,0.1652585716637131,-1,-1.414350551801462
3922,2021-09-17,25.86000061035156,2157300.0,26.694285529000418,0.4248862483726347,27.36642837524414,0.9389159103506266,27.57238079252697,0.855417516053639,4,0,0,-0.8342849186488586,-1.9635488835994808,-1.0198837544796873,-1,-1.9635488835994808,-1.5064277648925817,-1.6044331002230272,-0.4900965826238979,-1,-1.6044331002230272,-1.712380182175412,-2.001806310999174,-0.5874557591977121,-2,-2.001806310999174
