Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-08-19,27.15999984741211,13268300.0,28.62285695757185,1.1342649092865935,28.433571543012345,1.0537084037624105,28.242381050473167,0.9136404710459428,3,0,0,-1.4628571101597423,-1.2896961707823789,0.2583001370607587,-1,-1.2896961707823789,-0.2600002288818395,-1.2735716956002356,-1.2086566748948508,-0.1967465912827506,-1,-1.2086566748948508,-1.0823812030610576,-1.1846905181662313,-0.2280017348539889,-1,-1.1846905181662313
2021-08-20,27.14999961853027,12420500.0,28.31571415492467,1.208978320222307,28.42714296068464,1.061793944204424,28.212857200985862,0.9393249481326114,4,0,0,-1.1657145363944004,-0.9642145908621824,0.3254815799201964,0,-0.9642145908621824,-0.0100002288818394,-1.2771433421543712,-1.2028165625970897,0.0058401122977611,-1,-1.2028165625970897,-1.0628575824555924,-1.131512140254089,0.0531783779121421,-1,-1.131512140254089
2021-08-21,27.14999961853027,12420500.0,28.31571415492467,1.208978320222307,28.42714296068464,1.061793944204424,28.212857200985862,0.9393249481326114,5,1,1,-1.1657145363944004,-0.9642145908621824,0.0,0,-0.9642145908621824,0.0,-1.2771433421543712,-1.2028165625970897,0.0,-1,-1.2028165625970897,-1.0628575824555924,-1.131512140254089,0.0,-1,-1.131512140254089
2021-08-22,27.14999961853027,12420500.0,28.31571415492467,1.208978320222307,28.42714296068464,1.061793944204424,28.212857200985862,0.9393249481326114,6,1,1,-1.1657145363944004,-0.9642145908621824,0.0,0,-0.9642145908621824,0.0,-1.2771433421543712,-1.2028165625970897,0.0,-1,-1.2028165625970897,-1.0628575824555924,-1.131512140254089,0.0,-1,-1.131512140254089
2021-08-23,28.05999946594238,21931900.0,28.11571420942034,1.0989217159989035,28.45285715375628,1.0470869640312626,28.244285765148344,0.9216428905476892,0,0,0,-0.0557147434779601,-0.0506994653639329,0.9135151254982496,0,-0.0506994653639329,0.9099998474121094,-0.3928576878138976,-0.3751910789734253,0.8276254836236643,0,-0.3751910789734253,-0.184286299205965,-0.1999541265885014,0.9315580136655875,0,-0.1999541265885014
2021-08-24,28.3799991607666,9774200.0,27.89571407863072,0.7875460061312789,28.57285703931536,0.9192090068686902,28.26476187933059,0.919552122526912,1,0,0,0.4842850821358802,0.6149292591995609,0.6656287245634938,0,0.6149292591995609,0.3199996948242223,-0.1928578785487609,-0.2098085170050023,0.165382561968423,0,-0.2098085170050023,0.1152372814360127,0.1253189227809543,0.3252730493694558,0,0.1253189227809543
2021-08-25,28.45000076293945,9107100.0,27.767142704554967,0.5474095299369417,28.5142856325422,0.8972326583227016,28.294285728817893,0.9148364005481396,2,0,0,0.6828580583844825,1.2474354592678425,0.6325062000682814,1,1.2474354592678425,0.070001602172848,-0.0642848696027513,-0.0716479376964792,0.1381605793085231,0,-0.0716479376964792,0.155715034121556,0.1702107983769084,0.0448918755959541,0,0.1702107983769084
2021-08-26,28.21999931335449,17813300.0,27.834285463605603,0.5731741076319524,28.450714111328125,0.8831975616445258,28.288571403140114,0.9149113545710954,3,0,0,0.3857138497488854,0.6729436040690113,-0.574491855198831,0,0.6729436040690113,-0.2300014495849609,-0.2307147979736363,-0.261226715282187,-0.1895787775857078,0,-0.261226715282187,-0.0685720897856256,-0.0749494357491845,-0.2451602341260929,0,-0.0749494357491845
2021-08-27,29.07999992370605,10210800.0,28.07142829895019,0.7021023678252056,28.46785695212228,0.8936027280064053,28.32904761178153,0.9308538924544494,4,0,0,1.0085716247558594,1.4365022409480777,0.7635586368790663,1,1.4365022409480777,0.8600006103515625,0.6121429715837721,0.6850280917891113,0.9462548070712984,0,0.6850280917891113,0.7509523119245216,0.8067348893438385,0.8816843250930231,0,0.8067348893438385
2021-08-28,29.07999992370605,10210800.0,28.07142829895019,0.7021023678252056,28.46785695212228,0.8936027280064053,28.32904761178153,0.9308538924544494,5,1,1,1.0085716247558594,1.4365022409480777,0.0,1,1.4365022409480777,0.0,0.6121429715837721,0.6850280917891113,0.0,0,0.6850280917891113,0.7509523119245216,0.8067348893438385,0.0,0,0.8067348893438385
2021-08-29,29.07999992370605,10210800.0,28.07142829895019,0.7021023678252056,28.46785695212228,0.8936027280064053,28.32904761178153,0.9308538924544494,6,1,1,1.0085716247558594,1.4365022409480777,0.0,1,1.4365022409480777,0.0,0.6121429715837721,0.6850280917891113,0.0,0,0.6850280917891113,0.7509523119245216,0.8067348893438385,0.0,0,0.8067348893438385
2021-08-30,28.71999931335449,15703900.0,28.29428536551339,0.6055262233609663,28.45857116154262,0.8899944195394217,28.387142817179363,0.914451380927914,0,0,0,0.4257139478410998,0.7030479133970111,-0.7334543275510665,0,0.7030479133970111,-0.3600006103515625,0.2614281518118702,0.2937413382290206,-0.3912867535600906,0,0.2937413382290206,0.3328564961751254,0.3639958374138696,-0.4427390519299689,0,0.3639958374138696
2021-08-31,27.92000007629395,30637100.0,28.4042854309082,0.3970666504371105,28.359999792916437,0.8657233556247205,28.41952378409249,0.8833089116065739,1,0,0,-0.4842853546142507,-1.219657591694305,-1.922705505091316,-1,-1.219657591694305,-0.7999992370605398,-0.4399997166224842,-0.5082451729686478,-0.8019865111976685,0,-0.5082451729686478,-0.499523707798545,-0.565514172035245,-0.9295100094491148,0,-0.565514172035245
2021-09-01,27.77000045776367,18159400.0,28.362857001168383,0.4505074818627043,28.239285605294363,0.8169970357217112,28.422857102893648,0.8805857853908674,2,0,0,-0.5928565434047144,-1.3159749111234342,-0.0963173194291291,-1,-1.3159749111234342,-0.1499996185302805,-0.4692851475306945,-0.5744025094486931,-0.0661573364800452,0,-0.5744025094486931,-0.6528566451299795,-0.7413890343916859,-0.1758748623564409,0,-0.7413890343916859
2021-09-02,27.29000091552734,15610800.0,28.207142966134203,0.6053566784963251,28.05142852238246,0.6939059098106293,28.450952348254976,0.8308784352338339,3,0,0,-0.9171420506068628,-1.5150440776254366,-0.1990691665020023,-1,-1.5150440776254366,-0.4799995422363281,-0.7614276068551185,-1.0973067041076452,-0.5229041946589521,-1,-1.0973067041076452,-1.1609514327276358,-1.3972578701009488,-0.6558688357092629,-1,-1.3972578701009488
2021-09-03,27.29999923706055,34286600.0,28.042857033865797,0.6799192368877456,27.90499986921037,0.6100282807290931,28.35714276631673,0.8448735926243408,4,0,0,-0.742857796805243,-1.0925676999603535,0.422476377665083,-1,-1.0925676999603535,0.0099983215332102,-0.6050006321498245,-0.991758335247573,0.1055483688600722,0,-0.991758335247573,-1.0571435292561802,-1.251244610418569,0.1460132596823797,-1,-1.251244610418569
2021-09-04,27.29999923706055,34286600.0,28.042857033865797,0.6799192368877456,27.90499986921037,0.6100282807290931,28.35714276631673,0.8448735926243408,5,1,1,-0.742857796805243,-1.0925676999603535,0.0,-1,-1.0925676999603535,0.0,-0.6050006321498245,-0.991758335247573,0.0,0,-0.991758335247573,-1.0571435292561802,-1.251244610418569,0.0,-1,-1.251244610418569
2021-09-05,27.29999923706055,34286600.0,28.042857033865797,0.6799192368877456,27.90499986921037,0.6100282807290931,28.35714276631673,0.8448735926243408,6,1,1,-0.742857796805243,-1.0925676999603535,0.0,-1,-1.0925676999603535,0.0,-0.6050006321498245,-0.991758335247573,0.0,0,-0.991758335247573,-1.0571435292561802,-1.251244610418569,0.0,-1,-1.251244610418569
2021-09-06,27.3700008392334,7621100.0,27.92142868041992,0.7178536490200969,27.877857072012763,0.6257078026108941,28.274285634358723,0.8526344647772021,0,0,0,-0.5514278411865234,-0.7681619253997632,0.3244057745605903,0,-0.7681619253997632,0.070001602172848,-0.5078562327793641,-0.8116507907688378,0.1801075444787351,0,-0.8116507907688378,-0.9042847951253244,-1.060577342908158,0.190667267510411,-1,-1.060577342908158
2021-09-07,27.3700008392334,7621100.0,27.92142868041992,0.7178536490200969,27.877857072012763,0.6257078026108941,28.274285634358723,0.8526344647772021,1,0,1,-0.5514278411865234,-0.7681619253997632,0.0,0,-0.7681619253997632,0.0,-0.5078562327793641,-0.8116507907688378,0.0,0,-0.8116507907688378,-0.9042847951253244,-1.060577342908158,0.0,-1,-1.060577342908158
2021-09-08,25.85000038146973,26766100.0,27.46000017438616,0.8708230950397032,27.76571423666817,0.8235074525285127,28.13190469287691,0.9917438605637104,2,0,0,-1.6099997929164296,-1.8488253263919523,-1.0806634009921892,-1,-1.8488253263919523,-1.5200004577636683,-1.915713855198444,-2.32628599694684,-1.5146352061780024,-2,-2.32628599694684,-2.281904311407178,-2.3009008698174718,-1.2403235269093134,-2,-2.3009008698174718
2021-09-09,26.09000015258789,40726600.0,27.08428600856236,0.8011628492228092,27.689285687037877,0.9271747019124228,28.0004761105492,1.071496325604712,3,0,0,-0.9942858559744714,-1.2410533725309487,0.6077719538610038,-1,-1.2410533725309487,0.2399997711181605,-1.599285534449983,-1.7249020396600996,0.6013839572867405,-1,-1.7249020396600996,-1.9104759579613104,-1.7829981422317152,0.5179027275857562,-1,-1.7829981422317152
2021-09-10,26.06999969482422,16917300.0,26.82000023978097,0.7844957420766496,27.61214283534458,1.0161553276637687,27.846666608537948,1.1068708535762686,4,0,0,-0.7500005449567517,-0.956028828112457,0.2850245444184917,0,-0.956028828112457,-0.0200004577636718,-1.5421431405203627,-1.5176254048344031,0.2072766348256962,-1,-1.5176254048344031,-1.7766669137137292,-1.6051257542588355,0.1778723879728796,-1,-1.6051257542588355
2021-09-11,26.06999969482422,16917300.0,26.82000023978097,0.7844957420766496,27.61214283534458,1.0161553276637687,27.846666608537948,1.1068708535762686,5,1,1,-0.7500005449567517,-0.956028828112457,0.0,0,-0.956028828112457,0.0,-1.5421431405203627,-1.5176254048344031,0.0,-1,-1.5176254048344031,-1.7766669137137292,-1.6051257542588355,0.0,-1,-1.6051257542588355
2021-09-12,26.06999969482422,16917300.0,26.82000023978097,0.7844957420766496,27.61214283534458,1.0161553276637687,27.846666608537948,1.1068708535762686,6,1,1,-0.7500005449567517,-0.956028828112457,0.0,0,-0.956028828112457,0.0,-1.5421431405203627,-1.5176254048344031,0.0,-1,-1.5176254048344031,-1.7766669137137292,-1.6051257542588355,0.0,-1,-1.6051257542588355
2021-09-13,26.8799991607666,8394200.0,26.69285719735282,0.668399007542831,27.5278570992606,1.0250490815102935,27.72380946931385,1.0610818676422624,0,0,0,0.1871419634137829,0.2799853998912333,1.2360142280036903,0,0.2799853998912333,0.8099994659423828,-0.6478579384939955,-0.6320262611615147,0.8855991436728886,0,-0.6320262611615147,-0.8438103085472477,-0.7952358194775349,0.8098899347813007,0,-0.7952358194775349
2021-09-14,26.68000030517578,12296700.0,26.60571425301688,0.6152195854589747,27.40642860957554,1.016998593537863,27.56952376592727,0.956145735285058,1,0,0,0.0742860521589001,0.1207472159773331,-0.1592381839139001,0,0.1207472159773331,-0.1999988555908203,-0.7264283043997573,-0.7142864395443358,-0.082260178382821,0,-0.7142864395443358,-0.8895234607514872,-0.930322050211615,-0.1350862307340801,0,-0.930322050211615
2021-09-15,26.96999931335449,12428700.0,26.55857140677316,0.5636319219205073,27.300714220319477,0.9762837722844162,27.456190381731307,0.8718914025661725,2,0,0,0.4114279065813306,0.7299584898943269,0.6092112739169938,0,0.7299584898943269,0.2899990081787074,-0.3307149069649853,-0.3387487494451968,0.3755376900991389,0,-0.3387487494451968,-0.4861910683768187,-0.5576280107199693,0.3726940394916457,0,-0.5576280107199693
