,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,meta_7,diff_close_mean_14,diff_close_mean_z_score_14,meta_14,diff_close_mean_21,diff_close_mean_z_score_21,meta_21
3868,2021-07-25,20.9761905670166,61992.0,20.60090664454869,0.3219823628853319,20.615079062325613,0.2708764236838378,20.59183647519066,0.2894441851772888,6,1,1,0.3752839224679114,1.1655418610663526,1,0.3611115046909887,1.3331226829562388,1,0.3843540918259407,1.3279040019080646,1
3869,2021-07-26,21.5238094329834,290682.0,20.738094874790736,0.4726946276998412,20.68990898132324,0.3596975350471194,20.626983915056503,0.3521790698501003,0,0,0,0.7857145581926623,1.6622032749049716,1,0.8339004516601562,2.318337965676961,2,0.8968255179268958,2.5465043062002977,2
3870,2021-07-27,20.69841194152832,123732.0,20.790249143327987,0.4395722528089212,20.711450849260604,0.3496864454645287,20.619047346569243,0.3484028880377185,1,0,0,-0.0918372017996667,-0.2089240192319137,0,-0.0130389077322838,-0.0372874267830507,0,0.0793645949590775,0.2277954565935901,0
3871,2021-07-28,20.76190376281738,70938.0,20.875283105032786,0.3465724389420111,20.70521490914481,0.3478143044334902,20.614890053158717,0.3460320091682459,2,0,0,-0.1133793422154063,-0.3271447163009321,0,0.0566888536725684,0.1629859754184107,0,0.1470137096586654,0.4248558103397457,0
3872,2021-07-29,21.10317420959473,102186.0,20.97619002205985,0.2805982433111572,20.762471199035645,0.3421911012481751,20.63605408441453,0.3620674179239171,3,0,0,0.1269841875348802,0.4525480488987476,0,0.3407030105590856,0.9956512875885388,0,0.4671201251802017,1.290146812598199,1
3873,2021-07-30,20.75396728515625,69300.0,20.970521109444757,0.285262818828196,20.754534585135325,0.3409143434583159,20.663264955793107,0.3474575383484352,4,0,0,-0.2165538242885034,-0.7591379247322323,0,-0.0005672999790746,-0.0016640542997394,0,0.0907023293631432,0.2610457951042804,0
3874,2021-07-31,20.75396728515625,69300.0,20.970521109444757,0.285262818828196,20.754534585135325,0.3409143434583159,20.663264955793107,0.3474575383484352,5,1,1,-0.2165538242885034,-0.7591379247322323,0,-0.0005672999790746,-0.0016640542997394,0,0.0907023293631432,0.2610457951042804,0
3875,2021-08-01,20.75396728515625,69300.0,20.970521109444757,0.285262818828196,20.754534585135325,0.3409143434583159,20.663264955793107,0.3474575383484352,6,1,1,-0.2165538242885034,-0.7591379247322323,0,-0.0005672999790746,-0.0016640542997394,0,0.0907023293631432,0.2610457951042804,0
3876,2021-08-02,20.69841194152832,113526.0,20.930838448660715,0.3031054592001345,20.74603121621268,0.3407087204257362,20.696522667294456,0.3124597690315987,0,0,0,-0.232426507132395,-0.766817291070064,0,-0.0476192746843615,-0.1397653533048945,0,0.0018892742338643,0.006046455963658,0
3877,2021-08-03,20.9841251373291,98784.0,20.93197195870536,0.3033180890902797,20.766439301627024,0.346150465161642,20.72071002778553,0.3142057840862175,1,0,0,0.0521531786237439,0.1719421969858877,0,0.2176858357020776,0.6288763344588453,0,0.2634151095435726,0.8383521974607951,0
3878,2021-08-04,20.96825218200684,135198.0,20.85260663713728,0.1627697032548418,20.795350755964005,0.3447965316549227,20.744141533261253,0.3134057355936868,2,0,0,0.1156455448695616,0.7104856896402901,0,0.1729014260428343,0.5014592960461579,0,0.2241106487455866,0.7150815166833246,0
3879,2021-08-05,20.39682579040527,88074.0,20.80952290126256,0.2344961178787946,20.799886022295272,0.3386140690149639,20.744141533261253,0.3134057355936868,3,0,0,-0.4126971108572874,-1.7599315271846017,-1,-0.4030602318900023,-1.1903233467602623,-1,-0.347315742855983,-1.1081984259096604,-1
3880,2021-08-06,20.84920692443848,70308.0,20.82199478149414,0.2338621319548997,20.848638943263463,0.2853826678173812,20.744141533261253,0.3134057355936868,4,0,0,0.0272121429443394,0.1163597659735153,0,0.0005679811750169,0.001990244114546,0,0.1050653911772272,0.335237614519725,0
3881,2021-08-07,20.84920692443848,70308.0,20.82199478149414,0.2338621319548997,20.848638943263463,0.2853826678173812,20.744141533261253,0.3134057355936868,5,1,1,0.0272121429443394,0.1163597659735153,0,0.0005679811750169,0.001990244114546,0,0.1050653911772272,0.335237614519725,0
3882,2021-08-08,20.84920692443848,70308.0,20.82199478149414,0.2338621319548997,20.848638943263463,0.2853826678173812,20.744141533261253,0.3134057355936868,6,1,1,0.0272121429443394,0.1163597659735153,0,0.0005679811750169,0.001990244114546,0,0.1050653911772272,0.335237614519725,0
3883,2021-08-09,20.63492012023926,83916.0,20.755101340157644,0.2052481876552995,20.86564568110875,0.2625692398860815,20.76001457940965,0.2979300360310102,0,0,0,-0.1201812199183827,-0.585540955519758,0,-0.2307255608694873,-0.8787227360279908,0,-0.1250944591703842,-0.4198786427742508,0
3884,2021-08-10,20.9285717010498,139986.0,20.78004482814244,0.2154438627934169,20.875282968793595,0.2621992564415117,20.763037999471027,0.2993682473860832,1,0,0,0.148526872907361,0.6893994146854823,0,0.0532887322562061,0.2032375414767552,0,0.1655337015787736,0.5529434167588638,0
3885,2021-08-11,21.19047546386719,228060.0,20.85033961704799,0.2600308395894756,20.890589032854358,0.2745085059959116,20.780800683157786,0.3134918107685194,2,0,0,0.3401358468192015,1.3080596415263357,1,0.2998864310128368,1.0924485925303282,1,0.4096747807094054,1.306811746390106,1
3886,2021-08-12,20.9285717010498,118188.0,20.842403411865234,0.2560849583266924,20.88718768528529,0.2736599588978592,20.791760671706427,0.314489119766592,3,0,0,0.0861682891845667,0.3364832114607849,0,0.0413840157645069,0.1512242270706218,0,0.1368110293433737,0.4350262719578736,0
3887,2021-08-13,20.67460250854492,49896.0,20.80045345851353,0.2560851666251493,20.826530047825404,0.207912957439893,20.79705165681385,0.3113759473019929,4,0,0,-0.1258509499686155,-0.4914417794172079,0,-0.1519275392804857,-0.7307266519183034,0,-0.1224491482689309,-0.3932517888100447,0
3888,2021-08-14,20.67460250854492,49896.0,20.80045345851353,0.2560851666251493,20.826530047825404,0.207912957439893,20.79705165681385,0.3113759473019929,5,1,1,-0.1258509499686155,-0.4914417794172079,0,-0.1519275392804857,-0.7307266519183034,0,-0.1224491482689309,-0.3932517888100447,0
3889,2021-08-15,20.67460250854492,49896.0,20.80045345851353,0.2560851666251493,20.826530047825404,0.207912957439893,20.79705165681385,0.3113759473019929,6,1,1,-0.1258509499686155,-0.4914417794172079,0,-0.1519275392804857,-0.7307266519183034,0,-0.1224491482689309,-0.3932517888100447,0
3890,2021-08-16,20.0,152838.0,20.743764059884207,0.3761188430885577,20.77664348057338,0.3030432399757081,20.781178701491584,0.3430790089061281,0,0,0,-0.7437640598842066,-1.9774708806840773,-1,-0.7766434805733802,-2.562814074439132,-2,-0.7811787014915836,-2.2769644344674163,-2
3891,2021-08-17,18.9761905670166,126252.0,20.476190294538224,0.7594757095578486,20.649092538016184,0.5689059474944322,20.724489393688383,0.5082781345038851,1,0,0,-1.4999997275216224,-1.9750463492701984,-1,-1.6729019709995825,-2.9405598207706465,-2,-1.7482988266717818,-3.439649884562206,-3
3892,2021-08-18,18.83333206176758,111888.0,20.21882057189941,0.972191160638969,20.48696095602853,0.7301361594083484,20.6500373113723,0.6526729844903687,2,0,0,-1.3854885101318324,-1.4251194273575016,-1,-1.6536288942609474,-2.2648226265097366,-2,-1.81670524960472,-2.783484674217473,-2
3893,2021-08-19,18.18253898620605,132300.0,19.82653018406459,1.1716361571990994,20.30328750610352,0.9485636783654962,20.525698707217263,0.84447919185961,3,0,0,-1.64399119785854,-1.4031584701078597,-1,-2.1207485198974645,-2.2357471282811523,-2,-2.343159721011212,-2.7746802332114173,-2
3894,2021-08-20,18.17460250854492,56322.0,19.395691190447128,1.1405810185340033,20.12301540374756,1.096050733729516,20.392289752051944,0.9801493660065098,4,0,0,-1.221088681902209,-1.0705847827203745,-1,-1.9484128952026405,-1.7776667039606862,-1,-2.217687243507026,-2.262601314065735,-2
3895,2021-08-21,18.17460250854492,56322.0,19.395691190447128,1.1405810185340033,20.12301540374756,1.096050733729516,20.392289752051944,0.9801493660065098,5,1,1,-1.221088681902209,-1.0705847827203745,-1,-1.9484128952026405,-1.7776667039606862,-1,-2.217687243507026,-2.262601314065735,-2
3896,2021-08-22,18.17460250854492,56322.0,19.395691190447128,1.1405810185340033,20.12301540374756,1.096050733729516,20.392289752051944,0.9801493660065098,6,1,1,-1.221088681902209,-1.0705847827203745,-1,-1.9484128952026405,-1.7776667039606862,-1,-2.217687243507026,-2.262601314065735,-2
3897,2021-08-23,18.25396728515625,132552.0,19.013604845319477,0.9778745104593238,19.92800412859236,1.171346137964964,20.26266007196336,1.0745337935871724,0,0,0,-0.7596375601632239,-0.7768251979555225,0,-1.674036843436106,-1.4291564117370898,-1,-2.0086927868071065,-1.869362135276716,-1
3898,2021-08-24,18.86507987976074,84798.0,18.75510161263602,0.6497192122031861,19.777777535574774,1.162504346084742,20.13605390276228,1.0751413532735528,1,0,0,0.1099782671247169,0.1692704556969811,0,-0.9126976558140392,-0.7851133278666531,0,-1.2709740230015392,-1.1821459746959988,-1
3899,2021-08-25,19.0,55944.0,18.61224446977888,0.387331987372252,19.678004264831543,1.16522575844689,20.05517714364188,1.094431095206828,2,0,0,0.3877555302211206,1.0010934879190898,1,-0.678004264831543,-0.5818651535263376,0,-1.055177143641881,-0.9641330077911128,0
3900,2021-08-26,18.67460250854492,77742.0,18.56916046142578,0.3555733753447161,19.522675377982004,1.1417963046585684,19.95578184581938,1.1214866098647989,3,0,0,0.105442047119137,0.2965408954394142,0,-0.848072869437086,-0.7427532091117474,0,-1.2811793372744624,-1.142393788748771,-1
3901,2021-08-27,18.88888740539551,77616.0,18.577096939086918,0.3629950233941745,19.397958755493164,1.105751534960639,19.85033961704799,1.112270639208475,4,0,0,0.3117904663085973,0.8589386801868782,0,-0.5090713500976527,-0.4603849364005394,0,-0.9614522116524782,-0.8644049188753884,0
3902,2021-08-28,18.88888740539551,77616.0,18.577096939086918,0.3629950233941745,19.397958755493164,1.105751534960639,19.85033961704799,1.112270639208475,5,1,1,0.3117904663085973,0.8589386801868782,0,-0.5090713500976527,-0.4603849364005394,0,-0.9614522116524782,-0.8644049188753884,0
3903,2021-08-29,18.88888740539551,77616.0,18.577096939086918,0.3629950233941745,19.397958755493164,1.105751534960639,19.85033961704799,1.112270639208475,6,1,1,0.3117904663085973,0.8589386801868782,0,-0.5090713500976527,-0.4603849364005394,0,-0.9614522116524782,-0.8644049188753884,0
3904,2021-08-30,18.94444465637207,297990.0,18.68594060625349,0.3383617595835506,19.25623539515904,1.018166747669404,19.76417187282017,1.108853004934841,0,0,0,0.2585040501185816,0.7639871906232655,0,-0.3117907387869714,-0.3062275796186274,0,-0.8197272164481042,-0.7392568832838879,0
3905,2021-08-31,18.5238094329834,151326.0,18.7358273097447,0.2690511621024428,19.065759250095912,0.8666404062956253,19.660619372413272,1.1187405570570834,1,0,0,-0.2120178767613012,-0.7880206690226975,0,-0.5419498171125134,-0.625345660294133,0,-1.136809939429874,-1.016151539567246,-1
3906,2021-09-01,18.41269874572754,133182.0,18.758503232683456,0.2247052774159956,18.886054039001465,0.6943815751127703,19.538170496622723,1.1073025510220926,2,0,0,-0.3458044869559167,-1.5389246346703769,-1,-0.4733552932739258,-0.6816933372649627,0,-1.1254717508951837,-1.0164085234485551,-1
3907,2021-09-02,17.89682579040527,158886.0,18.620181219918383,0.3873313285618094,18.68764141627721,0.5186280696410727,19.391912097022647,1.1118011445225473,3,0,0,-0.7233554295131164,-1.8675365925059304,-1,-0.7908156258719359,-1.5248222612000857,-1,-1.4950863066173774,-1.3447425503950423,-1
3908,2021-09-03,17.83333206176758,57708.0,18.45351437159947,0.443579713278367,18.532879420689174,0.4084602924952893,19.26984096708752,1.1364072183496674,4,0,0,-0.6201823098318897,-1.398130462839035,-1,-0.6995473589215919,-1.7126447093499535,-1,-1.4365089053199362,-1.2640793565233488,-1
3909,2021-09-04,17.83333206176758,57708.0,18.45351437159947,0.443579713278367,18.532879420689174,0.4084602924952893,19.26984096708752,1.1364072183496674,5,1,1,-0.6201823098318897,-1.398130462839035,-1,-0.6995473589215919,-1.7126447093499535,-1,-1.4365089053199362,-1.2640793565233488,-1
3910,2021-09-05,17.83333206176758,57708.0,18.45351437159947,0.443579713278367,18.532879420689174,0.4084602924952893,19.26984096708752,1.1364072183496674,6,1,1,-0.6201823098318897,-1.398130462839035,-1,-0.6995473589215919,-1.7126447093499535,-1,-1.4365089053199362,-1.2640793565233488,-1
3911,2021-09-06,18.09523773193359,62496.0,18.37074797494071,0.4494641297355893,18.469954218183243,0.4027299989611575,19.13869957696824,1.1034619137715873,0,0,0,-0.275510243007119,-0.6129749289875394,0,-0.3747164862496532,-0.9304409584988326,0,-1.0434618450346491,-0.9456256097395692,0
3912,2021-09-07,18.09523773193359,62496.0,18.37074797494071,0.4494641297355893,18.469954218183243,0.4027299989611575,19.13869957696824,1.1034619137715873,1,0,1,-0.275510243007119,-0.6129749289875394,0,-0.3747164862496532,-0.9304409584988326,0,-1.0434618450346491,-0.9456256097395692,0
3913,2021-09-08,17.65872955322266,142254.0,18.195011138916016,0.4535830938640713,18.386054039001465,0.4416735233283314,18.996976216634117,1.0927580594947897,2,0,0,-0.5362815856933558,-1.1823226944478389,-1,-0.727324485778805,-1.6467468556817393,-1,-1.3382466634114536,-1.2246504629123116,-1
3914,2021-09-09,18.12698364257812,265860.0,18.078230994088308,0.3114320861828917,18.3820858001709,0.4438866931338711,18.863567261468795,1.0132737181934075,3,0,0,0.0487526484898133,0.1565434348379338,0,-0.255102157592777,-0.5747010702027086,0,-0.7365836188906734,-0.7269344952555838,0
3915,2021-09-10,17.83333206176758,139230.0,17.979591369628906,0.2500888439050348,18.357709339686803,0.465024609438502,18.703703289940243,0.8844396267324924,4,0,0,-0.1462593078613245,-0.5848293973355446,0,-0.5243772779192213,-1.1276333924614983,-1,-0.8703712281726617,-0.984093432570626,0
3916,2021-09-11,17.83333206176758,139230.0,17.979591369628906,0.2500888439050348,18.357709339686803,0.465024609438502,18.703703289940243,0.8844396267324924,5,1,1,-0.1462593078613245,-0.5848293973355446,0,-0.5243772779192213,-1.1276333924614983,-1,-0.8703712281726617,-0.984093432570626,0
3917,2021-09-12,17.83333206176758,139230.0,17.979591369628906,0.2500888439050348,18.357709339686803,0.465024609438502,18.703703289940243,0.8844396267324924,6,1,1,-0.1462593078613245,-0.5848293973355446,0,-0.5243772779192213,-1.1276333924614983,-1,-0.8703712281726617,-0.984093432570626,0
3918,2021-09-13,17.99206352233887,89208.0,17.919500623430526,0.1646024756729342,18.33900192805699,0.4746867342989317,18.563869567144486,0.7345215418258267,0,0,0,0.0725628989083446,0.4408372268502659,0,-0.3469384057181202,-0.7308786630208153,0,-0.5718060448056157,-0.7784741661684377,0
3919,2021-09-14,17.96825218200684,137970.0,17.929704393659318,0.1651754612064992,18.274942806788854,0.4584677501477811,18.434995742071244,0.5630819970981239,1,0,0,0.0385477883475218,0.2333747886396399,0,-0.3066906247820142,-0.6689469972166124,0,-0.4667435600644047,-0.8289086890893246,0
3920,2021-09-15,17.78571319580078,150570.0,17.922901698521205,0.1706944150556619,18.188208035060335,0.4243385443702594,18.32955351329985,0.4516678464814034,2,0,0,-0.1371885027204236,-0.8037082096428736,0,-0.4024948392595568,-0.9485229296265798,0,-0.5438403174990682,-1.204071358489894,-1
3921,2021-09-16,17.14285659790039,219870.0,17.786847250802175,0.322494046810285,18.078797612871444,0.4827336165935851,18.242251895722887,0.4954863237073085,3,0,0,-0.6439906529017847,-1.9969071034685733,-1,-0.9359410149710534,-1.9388353800084013,-1,-1.0993952978224968,-2.218820672176467,-2
3922,2021-09-17,16.12698364257812,208026.0,17.568026406424387,0.7103484568977894,17.8815187726702,0.6585461733282222,18.11337816147577,0.6590273413423751,4,0,0,-1.4410427638462655,-2.028642069751993,-2,-1.75453513009208,-2.6642552962153685,-2,-1.9863945188976508,-3.014130665431205,-3
3923,2021-09-18,16.12698364257812,208026.0,17.568026406424387,0.7103484568977894,17.8815187726702,0.6585461733282222,18.11337816147577,0.6590273413423751,5,1,1,-1.4410427638462655,-2.028642069751993,-2,-1.75453513009208,-2.6642552962153685,-2,-1.9863945188976508,-3.014130665431205,-3
3924,2021-09-19,16.12698364257812,208026.0,17.568026406424387,0.7103484568977894,17.8815187726702,0.6585461733282222,18.11337816147577,0.6590273413423751,6,1,1,-1.4410427638462655,-2.028642069751993,-2,-1.75453513009208,-2.6642552962153685,-2,-1.9863945188976508,-3.014130665431205,-3
3925,2021-09-20,15.81746006011963,156870.0,17.23809446607317,0.9144792074746768,17.65816273008074,0.7878879186799402,18.000755355471657,0.8272374391949586,0,0,0,-1.4206344059535407,-1.5534901114664,-1,-1.840702669961109,-2.3362493907066098,-2,-2.1832952953520266,-2.639260739306892,-2
3926,2021-09-21,15.69841194152832,99288.0,16.933105877467565,1.0314085459719842,17.456348623548234,0.902605191392452,17.882841518947057,0.9660491925748554,1,0,0,-1.2346939359392444,-1.1970949249559368,-1,-1.7579366820199134,-1.94762527269308,-1,-2.184429577418737,-2.261199113056009,-2
3927,2021-09-22,16.66666603088379,283500.0,16.743763378688268,0.9202777078625494,17.331632001059397,0.8806589948567086,17.807255744934082,0.9971557536066376,2,0,0,-0.0770973478044787,-0.0837761766321018,0,-0.6649659701756079,-0.7550777021062551,0,-1.140589714050293,-1.1438430856211437,-1
3928,2021-09-23,17.68253898620605,260820.0,16.702947207859584,0.8613682382061784,17.31632580075945,0.8718986895915596,17.75094427381243,0.9673769609445136,3,0,0,0.9795917783464674,1.1372508700651565,1,0.3662131854466004,0.4200180477598295,0,-0.0684052876063781,-0.070712132258752,0
3929,2021-09-24,17.38095283508301,175644.0,16.645124299185618,0.7869388450693195,17.28401299885341,0.8595597604478343,17.673846789768763,0.9265066833534732,4,0,0,0.7358285358973937,0.9350517394176626,0,0.0969398362296019,0.1127784718296908,0,-0.2928939546857521,-0.3161271903896344,0
3930,2021-09-25,17.38095283508301,175644.0,16.645124299185618,0.7869388450693195,17.28401299885341,0.8595597604478343,17.673846789768763,0.9265066833534732,5,1,1,0.7358285358973937,0.9350517394176626,0,0.0969398362296019,0.1127784718296908,0,-0.2928939546857521,-0.3161271903896344,0
3931,2021-09-26,17.38095283508301,175644.0,16.645124299185618,0.7869388450693195,17.28401299885341,0.8595597604478343,17.673846789768763,0.9265066833534732,6,1,1,0.7358285358973937,0.9350517394176626,0,0.0969398362296019,0.1127784718296908,0,-0.2928939546857521,-0.3161271903896344,0
3932,2021-09-27,17.42063331604004,307188.0,16.68480668749128,0.822424305100612,17.23582696914673,0.8289489080589413,17.614133971078054,0.8987774948659996,0,0,0,0.7358266285487574,0.8947043806770026,0,0.1848063468933105,0.2229405758263815,0,-0.1935006550380151,-0.2152931689359495,0
3933,2021-09-28,16.61904716491699,228186.0,16.755101476396835,0.7870682615105506,17.16156394141061,0.8346990506710742,17.50604634057908,0.8739530732779497,1,0,0,-0.136054311479846,-0.1728621494897139,0,-0.5425167764936205,-0.6499549461059678,0,-0.8869991756620905,-1.0149276920958794,-1
3934,2021-09-29,16.81745910644531,277956.0,16.897958483014786,0.670661224438431,17.06802647454398,0.7903882151108765,17.40476131439209,0.8205367256513246,2,0,0,-0.0804993765694774,-0.1200298655060645,0,-0.2505673680986717,-0.3170180973200895,0,-0.5873022079467809,-0.7157537128890762,0
3935,2021-09-30,17.63492012023926,158508.0,17.174602508544922,0.4595642862736814,17.05385419300624,0.7772802539535023,17.362433251880464,0.7819427659567724,3,0,0,0.4603176116943395,1.0016392166300965,1,0.5810659272330199,0.7475629597915655,0,0.2724868683587971,0.3484741853521551,0
3936,2021-10-01,17.92063331604004,133056.0,17.353740692138672,0.4727799132002165,17.048752035413468,0.7708558962273094,17.339001564752486,0.7558336313471901,4,0,0,0.5668926239013672,1.1990624137648065,1,0.871881280626571,1.131056122024487,1,0.5816317512875528,0.7695235130657767,0
3937,2021-10-02,17.92063331604004,133056.0,17.353740692138672,0.4727799132002165,17.048752035413468,0.7708558962273094,17.339001564752486,0.7558336313471901,5,1,1,0.5668926239013672,1.1990624137648065,1,0.871881280626571,1.131056122024487,1,0.5816317512875528,0.7695235130657767,0
3938,2021-10-03,17.92063331604004,133056.0,17.353740692138672,0.4727799132002165,17.048752035413468,0.7708558962273094,17.339001564752486,0.7558336313471901,6,1,1,0.5668926239013672,1.1990624137648065,1,0.871881280626571,1.131056122024487,1,0.5816317512875528,0.7695235130657767,0
3939,2021-10-04,17.5238094329834,116298.0,17.331065041678293,0.4579557548711996,17.017006124768937,0.7385502606371109,17.32123888106573,0.7463929888261848,0,0,0,0.192744391305105,0.4208799414679579,0,0.5068033082144616,0.686213701660964,0,0.2025705519176668,0.2713993230781005,0
3940,2021-10-05,17.38095283508301,62118.0,17.331065041678293,0.4579557548711996,16.988094670431956,0.7136460431388529,17.299697013128373,0.7373476490910497,1,0,0,0.0498877934047179,0.108935836866487,0,0.3928581646510558,0.5504944200673135,0,0.0812558219546382,0.1102001505732128,0
3941,2021-10-06,17.05555534362793,111258.0,17.27891104561942,0.4667589819402127,16.98185886655535,0.7125703241016945,17.25018832797096,0.7158518674937258,2,0,0,-0.2233557019914904,-0.4785247003990169,0,0.0736964770725805,0.1034234440867101,0,-0.1946329843430305,-0.271890028064691,0
3942,2021-10-07,17.4761905670166,145656.0,17.40136010306222,0.366452850572858,17.078230789729528,0.6784802351703112,17.24149599529448,0.7117394998738678,3,0,0,0.074830463954381,0.2042021608984682,0,0.397959777287074,0.5865458662729927,0,0.2346945717221231,0.329747852639505,0
3943,2021-10-08,17.51587295532227,152964.0,17.501133510044642,0.2608370629512557,17.199545996529714,0.5804709695628424,17.212395486377535,0.685743137928211,4,0,0,0.0147394452776268,0.056508247374267,0,0.3163269587925548,0.5449488008518036,0,0.3034774689447346,0.4425526879665328,0
3944,2021-10-09,17.51587295532227,152964.0,17.501133510044642,0.2608370629512557,17.199545996529714,0.5804709695628424,17.212395486377535,0.685743137928211,5,1,1,0.0147394452776268,0.056508247374267,0,0.3163269587925548,0.5449488008518036,0,0.3034774689447346,0.4425526879665328,0
3945,2021-10-10,17.51587295532227,152964.0,17.501133510044642,0.2608370629512557,17.199545996529714,0.5804709695628424,17.212395486377535,0.685743137928211,6,1,1,0.0147394452776268,0.056508247374267,0,0.3163269587925548,0.5449488008518036,0,0.3034774689447346,0.4425526879665328,0
3946,2021-10-11,17.5714282989502,147798.0,17.49206324986049,0.2564769168935979,17.333332879202707,0.3936625928069723,17.199923878624325,0.6762007465671859,0,0,0,0.0793650490897093,0.3094432436687264,0,0.2380954197474913,0.6048210424307157,0,0.3715044203258735,0.5493996009496591,0
3947,2021-10-12,17.5714282989502,147798.0,17.49206324986049,0.2564769168935979,17.333332879202707,0.3936625928069723,17.199923878624325,0.6762007465671859,1,0,1,0.0793650490897093,0.3094432436687264,0,0.2380954197474913,0.6048210424307157,0,0.3715044203258735,0.5493996009496591,0
3948,2021-10-13,17.76190376281738,149562.0,17.46938759940011,0.2161113749653749,17.411564145769393,0.3582177637389359,17.188963890075684,0.6644833564478925,2,0,0,0.2925161634172681,1.353543576612451,1,0.350339617047986,0.9780073812958884,0,0.5729398727416957,0.8622335942384504,0
3949,2021-10-14,18.13492012023926,153090.0,17.55668912615095,0.3333780793256956,17.44387708391462,0.4022397198959,17.196900458562943,0.6751660090623275,3,0,0,0.5782309940883117,1.7344601518428142,1,0.6910430363246398,1.71798806071037,1,0.938019661676318,1.3893170702995583,1
