,Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
3864,2021-07-21,22.9428882598877,2335449.0,23.50194604056222,0.2574844954943146,23.64272049495152,0.3546160787253957,24.04753167288644,0.6680140199685447,2,0,0,-0.5590577806745216,-2.171228910701017,-2.6809218806507897,-2,-2.171228910701017,-0.6998322350638233,-1.9734926785588676,-1.6113698344754956,-1,-1.9734926785588676,-1.1046434129987368,-1.6536230976870097,-0.8456826864360263,-1,-1.6536230976870097
3865,2021-07-22,23.07490730285645,1552194.0,23.431895392281668,0.3004976794661105,23.57536424909319,0.367206013452577,23.957274300711497,0.665141141936568,3,0,0,-0.3569880894252186,-1.1879895048090678,0.9832394058919492,-1,-1.1879895048090678,-0.5004569462367421,-1.362877861207395,0.6106148173514723,-1,-1.362877861207395,-0.8823669978550477,-1.3265861066510236,0.327036991035986,-1,-1.3265861066510236
3866,2021-07-23,23.0937671661377,769787.0,23.340290887015207,0.2902620984663064,23.494536808558877,0.3363735126725496,23.862975529262,0.6387485123957821,4,0,0,-0.2465237208775086,-0.8493141963077383,0.3386753085013295,0,-0.8493141963077383,-0.4007696424211744,-1.191442332177066,0.1714355290303291,-1,-1.191442332177066,-0.7692083631242994,-1.2042429034225,0.1223432032285236,-1,-1.2042429034225
3867,2021-07-24,23.0937671661377,769787.0,23.340290887015207,0.2902620984663064,23.494536808558877,0.3363735126725496,23.862975529262,0.6387485123957821,5,1,1,-0.2465237208775086,-0.8493141963077383,0.0,0,-0.8493141963077383,-0.4007696424211744,-1.191442332177066,0.0,-1,-1.191442332177066,-0.7692083631242994,-1.2042429034225,0.0,-1,-1.2042429034225
3868,2021-07-25,23.0937671661377,769787.0,23.340290887015207,0.2902620984663064,23.494536808558877,0.3363735126725496,23.862975529262,0.6387485123957821,6,1,1,-0.2465237208775086,-0.8493141963077383,0.0,0,-0.8493141963077383,-0.4007696424211744,-1.191442332177066,0.0,-1,-1.191442332177066,-0.7692083631242994,-1.2042429034225,0.0,-1,-1.2042429034225
3869,2021-07-26,22.75429153442383,1476583.0,23.224437986101425,0.3426228644508267,23.384746142796107,0.3057388857087598,23.75116411844889,0.6160614188398972,0,0,0,-0.4701464516775928,-1.3721981235291094,-0.5228839272213711,-1,-1.3721981235291094,-0.6304546083722755,-2.06206877123518,-0.8706264390581138,-2,-2.06206877123518,-0.9968725840250628,-1.6181383114402288,-0.4138954080177288,-1,-1.6181383114402288
3870,2021-07-27,22.54683494567871,1260355.0,23.074907302856445,0.3809481567827701,23.32143129621233,0.3781342794238025,23.654620216006325,0.639054975839794,1,0,0,-0.5280723571777344,-1.386205308453191,-0.0140071849240814,-1,-1.386205308453191,-0.7745963505336206,-2.048469003429002,0.0135997678061778,-2,-2.048469003429002,-1.1077852703276143,-1.7334741332259451,-0.1153358217857165,-1,-1.7334741332259451
3871,2021-07-28,22.9428882598877,1269475.0,22.996773856026785,0.3349800094588485,23.2641784123012,0.3697493450957452,23.554932912190758,0.5725644097297348,2,0,0,-0.0538855961390858,-0.160862124955267,1.2253431834979238,0,-0.160862124955267,-0.3212901524134999,-0.8689404232218533,1.1795285802071485,0,-0.8689404232218533,-0.6120446523030552,-1.068953364726173,0.6645207684997723,-1,-1.068953364726173
3872,2021-07-29,22.68828201293945,1606595.0,22.863408497401647,0.2054367449614948,23.21972329275949,0.3999152430509651,23.454347519647506,0.5264785443085347,3,0,0,-0.1751264844621971,-0.8524594005567079,-0.6915972756014408,0,-0.8524594005567079,-0.5314412798200365,-1.3288847800990415,-0.4599443568771882,-1,-1.3288847800990415,-0.7660655067080562,-1.4550745039651896,-0.3861211392390165,-1,-1.4550745039651896
3873,2021-07-30,22.02819061279297,2538103.0,22.732737404959543,0.3708038291800471,23.11734172276088,0.5033464328271846,23.339392798287527,0.5623201600009705,4,0,0,-0.7045467921665747,-1.9000526335570167,-1.0475932330003088,-1,-1.9000526335570167,-1.0891511099679114,-2.163820062954241,-0.8349352828551997,-2,-2.163820062954241,-1.311202185494558,-2.331771611197961,-0.8766971072327714,-2,-2.331771611197961
3874,2021-07-31,22.02819061279297,2538103.0,22.732737404959543,0.3708038291800471,23.11734172276088,0.5033464328271846,23.339392798287527,0.5623201600009705,5,1,1,-0.7045467921665747,-1.9000526335570167,0.0,-1,-1.9000526335570167,-1.0891511099679114,-2.163820062954241,0.0,-2,-2.163820062954241,-1.311202185494558,-2.331771611197961,0.0,-2,-2.331771611197961
3875,2021-08-01,22.02819061279297,2538103.0,22.732737404959543,0.3708038291800471,23.11734172276088,0.5033464328271846,23.339392798287527,0.5623201600009705,6,1,1,-0.7045467921665747,-1.9000526335570167,0.0,-1,-1.9000526335570167,-1.0891511099679114,-2.163820062954241,0.0,-2,-2.163820062954241,-1.311202185494558,-2.331771611197961,0.0,-2,-2.331771611197961
3876,2021-08-02,22.53740310668945,2106390.0,22.6559510912214,0.3427280655804147,23.043923241751536,0.5079280497210286,23.26889319646926,0.5657971257346659,0,0,0,-0.1185479845319505,-0.3458951759062624,1.5541574576507542,0,-0.3458951759062624,-0.506520135062086,-0.9972281218575824,1.1665919410966588,0,-0.9972281218575824,-0.7314900897798111,-1.2928487199895178,1.0389228912084432,-1,-1.2928487199895178
3877,2021-08-03,22.38652610778809,2081151.0,22.554916654314315,0.292753128583899,22.94760377066476,0.4944758903251852,23.181330090477356,0.5525067426154795,1,0,0,-0.1683905465262256,-0.5751964029923842,-0.2293012270861217,0,-0.5751964029923842,-0.56107766287667,-1.1346916479743534,-0.137463526116771,-1,-1.1346916479743534,-0.7948039826892632,-1.4385416889697795,-0.1456929689802619,-1,-1.4385416889697795
3878,2021-08-04,21.86788368225098,2405757.0,22.428286961146764,0.3728817447295935,22.82636247362409,0.5375932783212005,23.06592641557966,0.5620751288663155,2,0,0,-0.5604032788957838,-1.5028981354455342,-0.92770173245315,-1,-1.5028981354455342,-0.958478791373114,-1.7829069484764717,-0.6482153005021181,-1,-1.7829069484764717,-1.1980427333286805,-2.131463699070065,-0.6929220101002858,-2,-2.131463699070065
3879,2021-08-05,21.8018741607666,2999509.0,22.32186399187361,0.4346077170730416,22.698385647365026,0.5539225156949409,22.98824219476609,0.6186575864960573,3,0,0,-0.5199898311070044,-1.1964578876072125,0.3064402478383219,-1,-1.1964578876072125,-0.8965114865984241,-1.6184781466658336,0.1644288018106379,-1,-1.6184781466658336,-1.186368033999489,-1.9176488899438235,0.2138148091262419,-1,-1.9176488899438235
3880,2021-08-06,21.59441757202148,1827065.0,22.12922532217843,0.4117124318616115,22.56299958910261,0.5767651171535332,22.88586071559361,0.6635341747366309,4,0,0,-0.5348077501569506,-1.2989837293441626,-0.1025258417369503,-1,-1.2989837293441626,-0.968582017081129,-1.6793352931281649,-0.0608571464623313,-1,-1.6793352931281649,-1.2914431435721312,-1.94630991551374,-0.0286610255699162,-1,-1.94630991551374
3881,2021-08-07,21.59441757202148,1827065.0,22.12922532217843,0.4117124318616115,22.56299958910261,0.5767651171535332,22.88586071559361,0.6635341747366309,5,1,1,-0.5348077501569506,-1.2989837293441626,0.0,-1,-1.2989837293441626,-0.968582017081129,-1.6793352931281649,0.0,-1,-1.6793352931281649,-1.2914431435721312,-1.94630991551374,0.0,-1,-1.94630991551374
3882,2021-08-08,21.59441757202148,1827065.0,22.12922532217843,0.4117124318616115,22.56299958910261,0.5767651171535332,22.88586071559361,0.6635341747366309,6,1,1,-0.5348077501569506,-1.2989837293441626,0.0,-1,-1.2989837293441626,-0.968582017081129,-1.6793352931281649,0.0,-1,-1.6793352931281649,-1.2914431435721312,-1.94630991551374,0.0,-1,-1.94630991551374
3883,2021-08-09,21.89617347717285,2734924.0,22.01606695992606,0.3339605350034634,22.439737728663854,0.5140607757147919,22.818504515148344,0.6895400557655409,0,0,0,-0.1198934827532092,-0.3590049427605745,0.939978786583588,0,-0.3590049427605745,-0.5435642514910022,-1.057392972134834,0.6219423209933308,-1,-1.057392972134834,-0.9223310379754928,-1.3376032766530188,0.608706638860721,-1,-1.3376032766530188
3884,2021-08-10,22.06591033935547,1696946.0,22.02145549229213,0.3344926404734694,22.37709644862584,0.5013068839842013,22.75204631260463,0.6917178654817909,1,0,0,0.0444548470633385,0.1329023173736002,0.4919072601341747,0,0.1329023173736002,-0.3111861092703698,-0.6207497227988931,0.436643249335941,0,-0.6207497227988931,-0.6861359732491614,-0.9919303916941026,0.3456728849589162,0,-0.9919303916941026
3885,2021-08-11,21.40581893920898,3631224.0,21.85980061122349,0.316541803416785,22.257875851222447,0.5206846081601039,22.649215698242188,0.7245144551293913,2,0,0,-0.453981672014514,-1.4341918416910144,-1.5670941590646146,-1,-1.4341918416910144,-0.8520569120134667,-1.6364165536298512,-1.0156668308309582,-1,-1.6364165536298512,-1.243396759033207,-1.7161793670647305,-0.7242489753706277,-1,-1.7161793670647305
3886,2021-08-12,22.26393890380859,7049084.0,21.842288153512136,0.284292539308496,22.198602403913224,0.4621519633315633,22.57916523161388,0.6842838944238956,3,0,0,0.4216507502964539,1.483157986917503,2.917349828608517,1,1.483157986917503,0.0653364998953662,0.1413744938447695,1.7777910474746208,0,0.1413744938447695,-0.3152263278052913,-0.4606660048176102,1.25551336224712,0,-0.4606660048176102
3887,2021-08-13,22.09420013427734,2439692.0,21.87461907523019,0.300116916913639,22.15145301818848,0.4339074878220123,22.50911467415946,0.6528646449958644,4,0,0,0.2195810590471509,0.7316517219532049,-0.7515062649642977,0,0.7316517219532049,-0.0572528839111363,-0.131947213445234,-0.2733217072900036,0,-0.131947213445234,-0.414914539882119,-0.6355291913299231,-0.1748631865123129,0,-0.6355291913299231
3888,2021-08-14,22.09420013427734,2439692.0,21.87461907523019,0.300116916913639,22.15145301818848,0.4339074878220123,22.50911467415946,0.6528646449958644,5,1,1,0.2195810590471509,0.7316517219532049,0.0,0,0.7316517219532049,-0.0572528839111363,-0.131947213445234,0.0,0,-0.131947213445234,-0.414914539882119,-0.6355291913299231,0.0,0,-0.6355291913299231
3889,2021-08-15,22.09420013427734,2439692.0,21.87461907523019,0.300116916913639,22.15145301818848,0.4339074878220123,22.50911467415946,0.6528646449958644,6,1,1,0.2195810590471509,0.7316517219532049,0.0,0,0.7316517219532049,-0.0572528839111363,-0.131947213445234,0.0,0,-0.131947213445234,-0.414914539882119,-0.6355291913299231,0.0,0,-0.6355291913299231
3890,2021-08-16,21.84902381896973,2425058.0,21.88135474068778,0.2987380940849682,22.10160936628069,0.4249831943194161,22.426042011805944,0.61803895638237,0,0,0,-0.0323309217180494,-0.1082249714991276,-0.8398766934523326,0,-0.1082249714991276,-0.2525855473109608,-0.5943424368002614,-0.4623952233550273,0,-0.5943424368002614,-0.5770181928362135,-0.933627543826254,-0.2980983524963309,0,-0.933627543826254
3891,2021-08-17,21.64156532287598,2144778.0,21.888090133666992,0.2916376635048228,22.008657727922717,0.3648887656550441,22.33802977062407,0.589938504122089,1,0,0,-0.246524810791012,-0.8453119800383234,-0.7370870085391957,0,-0.8453119800383234,-0.3670924050467334,-1.0060392086550909,-0.4116967718548292,-1,-1.0060392086550909,-0.6964644477480881,-1.1805712678214224,-0.2469437239951684,-1,-1.1805712678214224
3892,2021-08-18,21.43410873413086,2011691.0,21.822080884660995,0.3380947561087773,21.919073922293528,0.3381776170963788,22.23385211399623,0.543209990016548,2,0,0,-0.3879721505301354,-1.1475248980357176,-0.3022129179973941,-1,-1.1475248980357176,-0.4849651881626684,-1.434054661354054,-0.4280154526989632,-1,-1.434054661354054,-0.7997433798653724,-1.4722545508432374,-0.291683283021815,-1,-1.4722545508432374
3893,2021-08-19,22.29222679138184,2316043.0,21.854411806379044,0.3741915141976781,21.937933649335587,0.3518183830495417,22.202868234543576,0.5187512503768088,3,0,0,0.4378149850027952,1.1700291652565538,2.3175540632922718,1,1.1700291652565538,0.3542931420462523,1.007034194675274,2.441088856029328,1,1.007034194675274,0.0893585568382633,0.1722570437629892,1.6445115946062263,0,0.1722570437629892
3894,2021-08-20,22.82029914855957,1895252.0,22.056480407714844,0.4629608506798637,21.958140509469168,0.3944401167030213,22.19074403671992,0.4999869534617101,4,0,0,0.7638187408447266,1.649856007744606,0.4798268424880523,1,1.649856007744606,0.8621586390904028,2.1857782780739115,1.1787440833986376,2,2.1857782780739115,0.6295551118396538,1.2591430785960824,1.086886034833093,1,1.2591430785960824
3895,2021-08-21,22.82029914855957,1895252.0,22.056480407714844,0.4629608506798637,21.958140509469168,0.3944401167030213,22.19074403671992,0.4999869534617101,5,1,1,0.7638187408447266,1.649856007744606,0.0,1,1.649856007744606,0.8621586390904028,2.1857782780739115,0.0,2,2.1857782780739115,0.6295551118396538,1.2591430785960824,0.0,1,1.2591430785960824
3896,2021-08-22,22.82029914855957,1895252.0,22.056480407714844,0.4629608506798637,21.958140509469168,0.3944401167030213,22.19074403671992,0.4999869534617101,6,1,1,0.7638187408447266,1.649856007744606,0.0,1,1.649856007744606,0.8621586390904028,2.1857782780739115,0.0,2,2.1857782780739115,0.6295551118396538,1.2591430785960824,0.0,1,1.2591430785960824
3897,2021-08-23,22.80144119262695,3133551.0,22.13326644897461,0.5410870795756574,21.987777301243373,0.4418426576051926,22.17682375226702,0.4771357278544345,0,0,0,0.6681747436523402,1.2348746973894666,-0.4149813103551394,1,1.2348746973894666,0.8136638913835768,1.8415240750942248,-0.3442542029796862,1,1.8415240750942248,0.6246174403599305,1.3090980278686866,0.0499549492726041,1,1.3090980278686866
3898,2021-08-24,22.91459846496582,3146700.0,22.250466210501536,0.6150141488423053,22.06254264286586,0.5041587924738503,22.184457415626163,0.4879953285652658,1,0,0,0.6641322544642847,1.0798650010157305,-0.1550096963737361,1,1.0798650010157305,0.8520558220999597,1.6900544725581754,-0.1514696025360498,1,1.6900544725581754,0.7301410493396574,1.4962049974665,0.1871069695978133,1,1.4962049974665
3899,2021-08-25,22.82029914855957,1369583.0,22.38921982901437,0.6189022589339893,22.135287284851078,0.5361150169082237,22.197479520525253,0.5016076638941627,2,0,0,0.4310793195452014,0.6965224529761804,-0.38334254803955,0,0.6965224529761804,0.6850118637084961,1.2777330276233647,-0.4123214449348107,1,1.2777330276233647,0.6228196280343177,1.2416469541137838,-0.2545580433527161,1,1.2416469541137838
3900,2021-08-26,22.65056228637695,1403411.0,22.533362252371653,0.5263258478473904,22.21072619301932,0.5284043414215779,22.183559236072355,0.4836210041363392,3,0,0,0.1172000340052967,0.2226758090727081,-0.4738466439034722,0,0.2226758090727081,0.4398360933576271,0.8323854648399108,-0.4453475627834539,0,0.8323854648399108,0.4670030503045943,0.9656384778791368,-0.2760084762346468,0,0.9656384778791368
3901,2021-08-27,22.53740310668945,1380081.0,22.690975734165736,0.2159773723910676,22.256528309413365,0.5268301175012947,22.176374526250928,0.4768208203802596,4,0,0,-0.1535726274762865,-0.7110588751779718,-0.93373468425068,0,-0.7110588751779718,0.2808747972760841,0.533141116928255,-0.2992443479116558,0,0.533141116928255,0.3610285804385214,0.7571577519425533,-0.2084807259365836,0,0.7571577519425533
3902,2021-08-28,22.53740310668945,1380081.0,22.690975734165736,0.2159773723910676,22.256528309413365,0.5268301175012947,22.176374526250928,0.4768208203802596,5,1,1,-0.1535726274762865,-0.7110588751779718,0.0,0,-0.7110588751779718,0.2808747972760841,0.533141116928255,0.0,0,0.533141116928255,0.3610285804385214,0.7571577519425533,0.0,0,0.7571577519425533
3903,2021-08-29,22.53740310668945,1380081.0,22.690975734165736,0.2159773723910676,22.256528309413365,0.5268301175012947,22.176374526250928,0.4768208203802596,6,1,1,-0.1535726274762865,-0.7110588751779718,0.0,0,-0.7110588751779718,0.2808747972760841,0.533141116928255,0.0,0,0.533141116928255,0.3610285804385214,0.7571577519425533,0.0,0,0.7571577519425533
3904,2021-08-30,22.40538597106934,1372552.0,22.70714133126395,0.1828518799543707,22.280776568821494,0.5251916386445397,22.19433620997837,0.478062475042928,0,0,0,-0.3017553601946119,-1.650272123370635,-0.9392132481926632,-1,-1.650272123370635,0.1246094022478416,0.2372646346187926,-0.2958764823094624,0,0.2372646346187926,0.2110497610909654,0.4414689964361122,-0.315688755506441,0,0.4414689964361122
3905,2021-08-31,22.31108665466309,2447752.0,22.634396689278734,0.2264291628363065,22.34543854849679,0.460983296042869,22.18355923607236,0.4724601234549057,1,0,0,-0.3233100346156483,-1.4278639313319386,0.2224081920386964,-1,-1.4278639313319386,-0.0343518938337013,-0.0745187388102382,-0.3117833734290309,0,-0.0745187388102382,0.1275274185907307,0.2699220786257587,-0.1715469178103535,0,0.2699220786257587
3906,2021-09-01,22.54683494567871,1765240.0,22.598024368286133,0.2152996235479024,22.36564540863037,0.4633303079927311,22.191192990257623,0.4771750882545243,2,0,0,-0.0511894226074218,-0.2377589972702977,1.1901049340616408,0,-0.2377589972702977,0.1811895370483398,0.3910591082057649,0.4655778470160031,0,0.3910591082057649,0.3556419554210848,0.7453070459356965,0.4753849673099378,0,0.7453070459356965
3907,2021-09-02,22.03762054443359,1386762.0,22.4727418082101,0.2523512154005428,22.36160400935582,0.4661184877268269,22.199275697980607,0.4728427302518294,3,0,0,-0.4351212637765087,-1.7242685480466793,-1.4865095507763817,-1,-1.7242685480466793,-0.3239834649222288,-0.6950667554557552,-1.08612586366152,0,-0.6950667554557552,-0.1616551535470165,-0.3418793252059121,-1.0871863711416083,0,-0.3418793252059121
3908,2021-09-03,22.45253562927246,2932063.0,22.420204162597656,0.2009882131186491,22.40471199580601,0.4423692948025306,22.230259577433262,0.4667792596909906,4,0,0,0.0323314666748046,0.1608625012040805,1.88513104925076,0,0.1608625012040805,0.0478236334664465,0.1081079406467272,0.8031746961024825,0,0.1081079406467272,0.222276051839195,0.4761909344179999,0.818070259623912,0,0.4761909344179999
3909,2021-09-04,22.45253562927246,2932063.0,22.420204162597656,0.2009882131186491,22.40471199580601,0.4423692948025306,22.230259577433262,0.4667792596909906,5,1,1,0.0323314666748046,0.1608625012040805,0.0,0,0.1608625012040805,0.0478236334664465,0.1081079406467272,0.0,0,0.1081079406467272,0.222276051839195,0.4761909344179999,0.0,0,0.4761909344179999
3910,2021-09-05,22.45253562927246,2932063.0,22.420204162597656,0.2009882131186491,22.40471199580601,0.4423692948025306,22.230259577433262,0.4667792596909906,6,1,1,0.0323314666748046,0.1608625012040805,0.0,0,0.1608625012040805,0.0478236334664465,0.1081079406467272,0.0,0,0.1081079406467272,0.222276051839195,0.4761909344179999,0.0,0,0.4761909344179999
3911,2021-09-06,22.77315139770508,1665875.0,22.43771689278739,0.2279391682093177,22.48553957257952,0.392807360980088,22.28638975960868,0.4572707881471081,0,0,0,0.3354345049176928,1.471596599886078,1.3107340986819975,1,1.471596599886078,0.2876118251255626,0.7321956095933295,0.6240876689466023,0,0.7321956095933295,0.4867616380964037,1.064493185905871,0.5883022514878711,1,1.064493185905871
3912,2021-09-07,22.77315139770508,1665875.0,22.43771689278739,0.2279391682093177,22.48553957257952,0.392807360980088,22.28638975960868,0.4572707881471081,1,0,1,0.3354345049176928,1.471596599886078,0.0,1,1.471596599886078,0.2876118251255626,0.7321956095933295,0.0,0,0.7321956095933295,0.4867616380964037,1.064493185905871,0.0,1,1.064493185905871
3913,2021-09-08,22.20735740661621,2110632.0,22.39056750706264,0.2378039409650715,22.540771620614187,0.2681904458975871,22.30120804196312,0.4489597770549393,2,0,0,-0.183210100446427,-0.77042499675536,-2.242021596641438,0,-0.77042499675536,-0.3334142139979761,-1.2431994468784906,-1.97539505647182,-1,-1.2431994468784906,-0.0938506353469108,-0.2090401860998481,-1.2735333720057191,0,-0.2090401860998481
3914,2021-09-09,22.83916091918945,1944458.0,22.452535356794083,0.2925293853492294,22.579838344029017,0.2690344867210997,22.33802949814569,0.4602637127335074,3,0,0,0.3866255623953663,1.3216640165356457,2.0920890132910057,1,1.3216640165356457,0.2593225751604322,0.9639008675838072,2.2071003144622976,0,0.9639008675838072,0.501131421043759,1.088791940749659,1.2978321268495068,1,1.088791940749659
3915,2021-09-10,22.26393890380859,1509669.0,22.44579996381487,0.2968400174816016,22.540098326546804,0.2718590567458835,22.37889235360282,0.408549957966133,4,0,0,-0.1818610600062804,-0.6126568161166219,-1.934320832652268,0,-0.6126568161166219,-0.276159422738214,-1.0158183657510085,-1.9797192333348157,-1,-1.0158183657510085,-0.1149534497942283,-0.281369383481267,-1.3701613242309256,0,-0.281369383481267
3916,2021-09-11,22.26393890380859,1509669.0,22.44579996381487,0.2968400174816016,22.540098326546804,0.2718590567458835,22.37889235360282,0.408549957966133,5,1,1,-0.1818610600062804,-0.6126568161166219,0.0,0,-0.6126568161166219,-0.276159422738214,-1.0158183657510085,0.0,-1,-1.0158183657510085,-0.1149534497942283,-0.281369383481267,0.0,0,-0.281369383481267
3917,2021-09-12,22.26393890380859,1509669.0,22.44579996381487,0.2968400174816016,22.540098326546804,0.2718590567458835,22.37889235360282,0.408549957966133,6,1,1,-0.1818610600062804,-0.6126568161166219,0.0,0,-0.6126568161166219,-0.276159422738214,-1.0158183657510085,0.0,-1,-1.0158183657510085,-0.1149534497942283,-0.281369383481267,0.0,0,-0.281369383481267
3918,2021-09-13,22.75429153442383,1005315.0,22.47543661934989,0.3181966472660966,22.53673049381801,0.2686455130750316,22.40224247887021,0.4156032854221725,0,0,0,0.2788549150739428,0.8763603182806204,1.4890171343972425,0,0.8763603182806204,0.2175610406058226,0.809844311619151,1.8256626773701596,0,0.809844311619151,0.3520490555536213,0.847079577814231,1.128448961295498,0,0.847079577814231
3919,2021-09-14,22.9051685333252,949111.0,22.5993720463344,0.2866360380893105,22.53605692727225,0.2676351399386233,22.440860021682013,0.4231576975781203,1,0,0,0.305796486990797,1.066845917314544,0.1904855990339234,1,1.066845917314544,0.3691116060529467,1.3791597252049743,0.5693154135858235,1,1.3791597252049743,0.4643085116431855,1.097246993970772,0.2501674161565408,1,1.097246993970772
3920,2021-09-15,22.84859085083008,979016.0,22.655951363699774,0.2918623691208905,22.53807776314872,0.2700424504826428,22.488458451770605,0.4092459686487126,2,0,0,0.1926394871303038,0.6600353711598629,-0.406810546154681,0,0.6600353711598629,0.3105130876813646,1.149867686085611,-0.2292920391193635,1,1.149867686085611,0.3601323990594771,0.8799900955618368,-0.217256898408935,0,0.8799900955618368
3921,2021-09-16,22.97117805480957,1494823.0,22.684240886143275,0.3138820888778041,22.56097888946533,0.2929398281970643,22.55177334376744,0.3729109286393879,3,0,0,0.2869371686662951,0.9141559166123722,0.2541205454525093,0,0.9141559166123722,0.4101991653442383,1.4002847201381303,0.2504170340525196,1,1.4002847201381303,0.4194047110421302,1.124677982949925,0.2446878873880881,1,1.124677982949925
3922,2021-09-17,22.65056228637695,2012221.0,22.74755586896624,0.2369200568395109,22.56906168801444,0.2937991704037332,22.609699703398206,0.2712352819583261,4,0,0,-0.0969935825892882,-0.4093937165268852,-1.323549633139257,0,-0.4093937165268852,0.0815005983625098,0.2774024114857551,-1.1228823086523754,0,0.2774024114857551,0.0408625829787432,0.1506536416785982,-0.9740243412713266,0,0.1506536416785982
