Date,Close,Volume,SMA_7,MSTD_7,SMA_14,MSTD_14,SMA_21,MSTD_21,Day_of_week,Weekend,Invalid_Days,diff_close_mean_7,diff_close_mean_z_score_7,diff_close_mean_z_score_7_diff,meta_7,meta_7_diff,Close_diff,diff_close_mean_14,diff_close_mean_z_score_14,diff_close_mean_z_score_14_diff,meta_14,meta_14_diff,diff_close_mean_21,diff_close_mean_z_score_21,diff_close_mean_z_score_21_diff,meta_21,meta_21_diff
2021-08-16,108.8000030517578,21856700.0,109.19142804827008,0.5773602549859994,110.6528570992606,2.7979839939850915,111.82857150123236,2.926223238161733,0,0,0,-0.3914249965122849,-0.6779562554436254,1.0003222846798585,0,-0.6779562554436254,0.5,-1.8528540475028024,-0.6622103812909357,0.2843032489199592,0,-0.6622103812909357,-3.028568449474548,-1.0349751891715238,0.2755675424783503,-1,-1.0349751891715238
2021-08-17,107.0,23402600.0,108.8057141985212,0.957632282571152,109.91714259556362,2.207578583639642,111.5828570411319,3.107997882419285,1,0,0,-1.8057141985212013,-1.885602888901186,-1.2076466334575606,-1,-1.885602888901186,-1.8000030517577983,-2.917142595563618,-1.3214218588559214,-0.6592114775649858,-1,-1.3214218588559214,-4.582857041131902,-1.4745367321693854,-0.4395615429978616,-1,-1.4745367321693854
2021-08-18,103.4100036621094,35379200.0,108.00571441650392,2.2395802658977986,109.04857145036968,2.204549206897237,111.1214287167504,3.5581989327495056,2,0,0,-4.595710754394517,-2.052041100903431,-0.1664382120022449,-2,-2.052041100903431,-3.5899963378905966,-5.638567788260289,-2.5576964989573603,-1.2362746401014388,-2,-2.5576964989573603,-7.711425054640983,-2.167227072006955,-0.6926903398375697,-2,-2.167227072006955
2021-08-19,97.51000213623048,60456900.0,106.21285792759488,4.349978446652346,108.24500002179828,3.794688744405311,110.31714303152904,4.550566459574223,3,0,0,-8.7028557913644,-2.000666416649015,0.0513746842544158,-2,-2.000666416649015,-5.900001525878935,-10.734997885567807,-2.8289534685538897,-0.2712569695965294,-2,-2.8289534685538897,-12.807140895298572,-2.814405856737423,-0.647178784730468,-2,-2.814405856737423
2021-08-20,97.5500030517578,31351100.0,104.53857312883648,5.157683997053112,107.43214307512557,4.738216474340929,109.50047665550598,5.215063439228762,4,0,0,-6.988570077078677,-1.3549822131545202,0.645684203494495,-1,-1.3549822131545202,0.0400009155273437,-9.88214002336774,-2.085624427858652,0.7433290406952375,-2,-2.085624427858652,-11.950473603748163,-2.2915298621018274,0.5228759946355956,-2,-2.2915298621018274
2021-08-21,97.5500030517578,31351100.0,104.53857312883648,5.157683997053112,107.43214307512557,4.738216474340929,109.50047665550598,5.215063439228762,5,1,1,-6.988570077078677,-1.3549822131545202,0.0,-1,-1.3549822131545202,0.0,-9.88214002336774,-2.085624427858652,0.0,-2,-2.085624427858652,-11.950473603748163,-2.2915298621018274,0.0,-2,-2.2915298621018274
2021-08-22,97.5500030517578,31351100.0,104.53857312883648,5.157683997053112,107.43214307512557,4.738216474340929,109.50047665550598,5.215063439228762,6,1,1,-6.988570077078677,-1.3549822131545202,0.0,-1,-1.3549822131545202,0.0,-9.88214002336774,-2.085624427858652,0.0,-2,-2.085624427858652,-11.950473603748163,-2.2915298621018274,0.0,-2,-2.2915298621018274
2021-08-23,96.1999969482422,19773500.0,102.68143027169364,5.526758375294733,106.25785718645368,5.346408686762616,108.64714304606122,5.84896883822975,0,0,0,-6.481433323451455,-1.1727368709340058,0.1822453422205143,-1,-1.1727368709340058,-1.350006103515625,-10.05786023821149,-1.8812367006499413,0.2043877272087109,-1,-1.8812367006499413,-12.44714609781903,-2.128092394075104,0.1634374680267232,-2,-2.128092394075104
2021-08-24,99.70999908447266,29779200.0,101.45428684779576,4.999837083498237,105.34285736083984,5.288100034067553,107.84285736083989,5.8619492381361775,1,0,0,-1.7442877633231006,-0.348868919965423,0.8238679509685828,0,-0.348868919965423,3.5100021362304688,-5.632858276367188,-1.0651951060075635,0.8160415946423778,-1,-1.0651951060075635,-8.132858276367216,-1.3873982775997358,0.7406941164753684,-1,-1.3873982775997358
2021-08-25,99.5,15088600.0,100.12571498325894,3.818686364637085,104.6585715157645,5.386231016447593,107.14380972726006,5.943192938908352,2,0,0,-0.6257149832589448,-0.1638560812569928,0.1850128387084301,0,-0.1638560812569928,-0.2099990844726562,-5.158571515764507,-0.9577330604669764,0.107462045540587,0,-0.9577330604669764,-7.643809727260063,-1.2861453104135774,0.1012529671861584,-1,-1.2861453104135774
2021-08-26,98.2300033569336,18032300.0,98.87285831996374,2.3396784913118718,103.83928625924248,5.432541697618937,106.235714503697,5.768106932558947,3,0,0,-0.6428549630301461,-0.2747620946285203,-0.1109060133715275,0,-0.2747620946285203,-1.2699966430664062,-5.609282902308877,-1.032533796246314,-0.0748007357793376,-1,-1.032533796246314,-8.005711146763417,-1.3879269646639136,-0.1017816542503362,-1,-1.3879269646639136
2021-08-27,100.6900024414062,19572800.0,98.48428671700611,1.5547766358445274,103.24500056675502,5.276215499458262,105.52714320591518,5.470391462191692,4,0,0,2.205715724400065,1.4186704852314422,1.6934325798599623,1,1.4186704852314422,2.4599990844725994,-2.554998125348831,-0.4842482505900615,0.5482855456562525,0,-0.4842482505900615,-4.8371407645089874,-0.8842403323309891,0.5036866323329245,0,-0.8842403323309891
2021-08-28,100.6900024414062,19572800.0,98.48428671700611,1.5547766358445274,103.24500056675502,5.276215499458262,105.52714320591518,5.470391462191692,5,1,1,2.205715724400065,1.4186704852314422,0.0,1,1.4186704852314422,0.0,-2.554998125348831,-0.4842482505900615,0.0,0,-0.4842482505900615,-4.8371407645089874,-0.8842403323309891,0.0,0,-0.8842403323309891
2021-08-29,100.6900024414062,19572800.0,98.48428671700611,1.5547766358445274,103.24500056675502,5.276215499458262,105.52714320591518,5.470391462191692,6,1,1,2.205715724400065,1.4186704852314422,0.0,1,1.4186704852314422,0.0,-2.554998125348831,-0.4842482505900615,0.0,0,-0.4842482505900615,-4.8371407645089874,-0.8842403323309891,0.0,0,-0.8842403323309891
2021-08-30,100.0500030517578,13031600.0,98.84714399065288,1.5855893601176747,102.53000095912388,4.949798231588668,105.11238134474982,5.54273744176259,0,0,0,1.2028590611049168,0.7586195337585051,-0.6600509514729371,0,0.7586195337585051,-0.6399993896483949,-2.479997907366084,-0.5010301008916304,-0.0167818503015688,0,-0.5010301008916304,-5.062378292992023,-0.9133353954038614,-0.0290950630728723,0,-0.9133353954038614
2021-08-31,98.68000030517578,20433600.0,99.0085721697126,1.4859066093794735,101.77357264927456,4.640050755022106,104.62428610665458,5.640199917055839,1,0,0,-0.3285718645368121,-0.2211255151991189,-0.979745048957624,0,-0.2211255151991189,-1.370002746582017,-3.0935723440987744,-0.6667108847355779,-0.1656807838439475,0,-0.6667108847355779,-5.944285801478799,-1.0539140259024171,-0.1405786304985556,-1,-1.0539140259024171
2021-09-01,98.8499984741211,20847500.0,99.38714381626671,0.8545316565267633,101.0342870439802,4.166116309188734,103.96761939639136,5.460185005013473,2,0,0,-0.5371453421456351,-0.6285844860667396,-0.4074589708676206,0,-0.6285844860667396,0.1699981689453125,-2.184288569859092,-0.5242985091514254,0.1424123755841525,0,-0.5242985091514254,-5.117620922270277,-0.9372614513192028,0.1166525745832143,0,-0.9372614513192028
2021-09-02,98.54000091552734,24448600.0,99.22000122070312,0.8943531322824939,100.33714403424943,3.640176910775256,103.3019053141276,5.2119171691329065,3,0,0,-0.680000305175767,-0.7603264086975652,-0.1317419226308256,0,-0.7603264086975652,-0.30999755859375,-1.7971431187221043,-0.4936966424358103,0.0306018667156151,0,-0.4936966424358103,-4.761904398600265,-0.9136569603987952,0.0236044909204075,0,-0.9136569603987952
2021-09-03,98.61000061035156,38716500.0,99.09285845075333,0.9110204527441732,99.60928671700614,2.720403209076879,102.80333382742744,5.1317109129124,4,0,0,-0.4828578404017634,-0.5300186608843966,0.2303077478131685,0,-0.5300186608843966,0.0699996948242187,-0.99928610665458,-0.3673301455168001,0.1263664969190102,0,-0.3673301455168001,-4.193333217075889,-0.8171413566038245,0.0965156037949708,0,-0.8171413566038245
2021-09-04,98.61000061035156,38716500.0,99.09285845075333,0.9110204527441732,99.60928671700614,2.720403209076879,102.80333382742744,5.1317109129124,5,1,1,-0.4828578404017634,-0.5300186608843966,0.0,0,-0.5300186608843966,0.0,-0.99928610665458,-0.3673301455168001,0.0,0,-0.3673301455168001,-4.193333217075889,-0.8171413566038245,0.0,0,-0.8171413566038245
2021-09-05,98.61000061035156,38716500.0,99.09285845075333,0.9110204527441732,99.60928671700614,2.720403209076879,102.80333382742744,5.1317109129124,6,1,1,-0.4828578404017634,-0.5300186608843966,0.0,0,-0.5300186608843966,0.0,-0.99928610665458,-0.3673301455168001,0.0,0,-0.3673301455168001,-4.193333217075889,-0.8171413566038245,0.0,0,-0.8171413566038245
2021-09-06,97.05999755859376,11916100.0,98.9257147652762,1.1670614811487308,98.89928654261998,1.7764819593447716,102.20142909458706,5.02246459277343,0,0,0,-1.8657172066824612,-1.5986451757846112,-1.0686265149002143,-1,-1.5986451757846112,-1.5500030517578125,-1.8392889840262256,-1.035354721364364,-0.668024575847564,-1,-1.035354721364364,-5.141431535993306,-1.0236869650392462,-0.2065456084354217,-1,-1.0236869650392462
2021-09-07,97.05999755859376,11916100.0,98.9257147652762,1.1670614811487308,98.89928654261998,1.7764819593447716,102.20142909458706,5.02246459277343,1,0,1,-1.8657172066824612,-1.5986451757846112,0.0,-1,-1.5986451757846112,0.0,-1.8392889840262256,-1.035354721364364,0.0,-1,-1.035354721364364,-5.141431535993306,-1.0236869650392462,0.0,-1,-1.0236869650392462
2021-09-08,95.04000091552734,22635100.0,98.11857169015067,1.6123428355766107,98.3014292035784,1.5334725555968831,101.53619094122024,5.000695054685426,2,0,0,-3.07857077462333,-1.9093772780169067,-0.3107321022322955,-1,-1.9093772780169067,-2.0199966430664062,-3.2614282880510643,-2.1268253390955523,-1.091470617731188,-2,-2.1268253390955523,-6.496190025692897,-1.2990574219490267,-0.2753704569097805,-1,-1.2990574219490267
2021-09-09,94.6999969482422,28997700.0,97.35428510393416,1.8011655845097243,98.10071454729352,1.8049066305570567,100.80476234072732,4.811353998140024,3,0,0,-2.654288155691958,-1.4736502732004249,0.4357270048164818,-1,-1.4736502732004249,-0.3400039672851562,-3.400717599051333,-1.8841515353078149,0.2426738037877374,-1,-1.8841515353078149,-6.10476539248512,-1.2688248245390186,0.0302325974100081,-1,-1.2688248245390186
2021-09-10,94.80999755859376,18022000.0,96.80142756870816,1.916659547046716,97.9049998692104,2.00651284074054,100.11619095575242,4.567837657533623,4,0,0,-1.9914300101143996,-1.0390108212921243,0.4346394519083003,-1,-1.0390108212921243,0.1100006103515625,-3.095002310616636,-1.5424781978840307,0.3416733374237841,-1,-1.5424781978840307,-5.3061933971586654,-1.1616422900685384,0.1071825344704802,-1,-1.1616422900685384
2021-09-11,94.80999755859376,18022000.0,96.80142756870816,1.916659547046716,97.9049998692104,2.00651284074054,100.11619095575242,4.567837657533623,5,1,1,-1.9914300101143996,-1.0390108212921243,0.0,-1,-1.0390108212921243,0.0,-3.095002310616636,-1.5424781978840307,0.0,-1,-1.5424781978840307,-5.3061933971586654,-1.1616422900685384,0.0,-1,-1.1616422900685384
2021-09-12,94.80999755859376,18022000.0,96.80142756870816,1.916659547046716,97.9049998692104,2.00651284074054,100.11619095575242,4.567837657533623,6,1,1,-1.9914300101143996,-1.0390108212921243,0.0,-1,-1.0390108212921243,0.0,-3.095002310616636,-1.5424781978840307,0.0,-1,-1.5424781978840307,-5.3061933971586654,-1.1616422900685384,0.0,-1,-1.1616422900685384
2021-09-13,94.76000213623048,18832800.0,96.21714237758091,1.8084318098645835,97.80214309692384,2.133525102197748,99.42857215518043,4.204443082977392,0,0,0,-1.4571402413504444,-0.805747959863389,0.2332628614287355,0,-0.805747959863389,-0.0499954223632812,-3.04214096069336,-1.4258754010251131,0.1166027968589176,-1,-1.4258754010251131,-4.668570018949964,-1.1103896346823414,0.0512526553861969,-1,-1.1103896346823414
2021-09-14,94.08999633789062,25571600.0,95.58142743791852,1.6290435722058327,97.40071432931084,2.271210622909773,98.7519051688058,3.832293673146039,1,0,0,-1.4914311000278957,-0.9155256037801368,-0.1097776439167477,0,-0.9155256037801368,-0.6700057983398438,-3.310717991420205,-1.457688669657005,-0.0318132686318919,-1,-1.457688669657005,-4.661908830915181,-1.216480058295764,-0.1060904236134225,-1,-1.216480058295764
2021-09-15,91.73999786376952,35084400.0,94.5999984741211,1.5686833011782797,96.84642846243722,2.636936174982479,97.9395239693778,3.3769279045967298,2,0,0,-2.8600006103515625,-1.8231854754897563,-0.9076598717096198,-1,-1.8231854754897563,-2.3499984741210938,-5.106430598667686,-1.9365014015561504,-0.4788127318991455,-1,-1.9365014015561504,-6.199526105608257,-1.8358479306500328,-0.6193678723542686,-1,-1.8358479306500328
